id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
122,10,3.72582,4.93845,4.93845,3.80255,3.80972,3.80906,-0.0666037,-0.0726875,-0.0721295
122,12,2.34122,4.91515,4.91515,3.80144,3.80493,3.80979,-1.26776,-1.26963,-1.27222
122,14,3.2103,4.88645,4.88645,3.80019,3.79868,3.81065,-0.512309,-0.511204,-0.519963
122,16,4.44091,4.85609,4.85609,3.79893,3.79185,3.81153,0.557734,0.564936,0.544977
122,18,3.62225,4.82635,4.82635,3.79775,3.785,3.81238,-0.152514,-0.141915,-0.164597
122,20,3.71279,4.79856,4.79856,3.79668,3.77848,3.81316,-0.0729291,-0.0573819,-0.0868785
122,22,3.72572,4.7734,4.7734,3.79575,3.77247,3.81386,-0.0608936,-0.0409069,-0.076277
122,24,5.75624,4.75112,4.75112,3.79495,3.76707,3.81447,1.7057,1.74275,1.68009
122,26,5.42326,4.73173,4.73173,3.79427,3.7623,3.81499,1.41696,1.45704,1.39134
122,28,3.20673,4.71507,4.71507,3.7937,3.75815,3.81543,-0.510646,-0.484255,-0.526532
122,30,3.36741,4.70092,4.70092,3.79323,3.75457,3.8158,-0.370504,-0.340336,-0.387829
123,0,2.68951,4.63385,4.63385,3.2504,3.10338,2.72634,-0.569517,-0.440137,-0.0445747
123,2,3.12665,4.80781,4.80781,3.24895,3.14635,2.81651,-0.124237,-0.0206646,0.363424
124,0,5.17435,4.63385,4.63385,5.558,5.52155,5.13726,-0.227815,-0.207534,0.0238291
124,2,6.94768,4.80781,4.80781,5.69308,5.71746,5.45981,0.727319,0.710144,0.899403
124,4,6.20217,4.90143,4.90143,5.76312,5.81992,5.63746,0.251433,0.216768,0.330607
124,6,4.1,4.94259,4.94259,5.79166,5.86252,5.71932,-0.963997,-0.992237,-0.934445
124,8,7.10407,4.95054,4.95054,5.79463,5.86805,5.73962,0.745809,0.695185,0.784593
125,0,1.87405,4.63385,4.63385,1.66777,1.66445,1.70611,0.408221,0.415613,0.324873
125,2,0.926699,4.80781,4.80781,1.15946,1.14801,1.21115,-0.662562,-0.636254,-0.775139
125,4,1.00583,4.90143,4.90143,0.957035,0.958805,0.999719,0.16827,0.161868,0.0201708
125,6,0.879915,4.94259,4.94259,0.920897,0.93899,0.949254,-0.146876,-0.207639,-0.24108
125,8,1.16724,4.95054,4.95054,0.968696,0.999375,0.984574,0.676438,0.554354,0.612304
125,10,1.59143,4.93845,4.93845,1.05308,1.09104,1.0606,1.68721,1.51368,1.65185
125,12,1.05829,4.91515,4.91515,1.14786,1.18838,1.15118,-0.257531,-0.361292,-0.266297
125,14,0.967438,4.88645,4.88645,1.23939,1.27901,1.24184,-0.724187,-0.804,-0.729275
125,16,1.08058,4.85609,4.85609,1.32133,1.35786,1.32525,-0.601349,-0.673947,-0.609335
125,18,1.32725,4.82635,4.82635,1.39145,1.42369,1.39827,-0.152277,-0.223568,-0.167627
125,20,1.50417,4.79856,4.79856,1.44969,1.4772,1.46012,0.124038,0.0602555,0.0995624
125,22,2.11728,4.7734,4.7734,1.49706,1.51988,1.51133,1.36733,1.29722,1.32324
126,0,5.68006,4.63385,4.63385,5.1243,5.20449,4.77402,0.357947,0.301581,0.62637
126,2,4.79163,4.80781,4.80781,5.14029,5.12601,4.72945,-0.223864,-0.21529,0.0433962
127,0,6.69344,4.63385,4.63385,6.2238,6.43075,6.10836,0.249043,0.13482,0.316126
127,2,9.27881,4.80781,4.80781,6.63366,6.86984,6.61319,1.31603,1.15732,1.33032
127,4,3.59389,4.90143,4.90143,6.86654,7.13213,6.90012,-1.573,-1.63733,-1.58141
128,0,5.85093,4.63385,4.63385,6.51482,6.28227,5.6663,-0.336323,-0.226604,0.107543
128,2,9.81344,4.80781,4.80781,6.94804,6.96521,6.82635,1.3611,1.3496,1.4442
128,4,5.43678,4.90143,4.90143,7.17597,7.33119,7.50466,-0.7999,-0.852841,-0.909417
128,6,10.1928,4.94259,4.94259,7.27234,7.49319,7.85686,1.32538,1.18904,0.981232
128,8,7.50437,4.95054,4.95054,7.28708,7.5276,7.9924,0.0984153,-0.0101822,-0.201527
128,10,5.03639,4.93845,4.93845,7.25363,7.48554,7.98776,-1.00884,-1.07984,-1.21945
128,12,8.10902,4.91515,4.91515,7.19404,7.40078,7.89596,0.419766,0.315842,0.0890553
128,14,9.53687,4.88645,4.88645,7.1225,7.29524,7.75338,1.11876,1.01412,0.759182
128,16,8.65931,4.85609,4.85609,7.04792,7.18281,7.58462,0.754582,0.678433,0.467644
128,18,9.38505,4.82635,4.82635,6.97563,7.07195,7.40602,1.13998,1.0795,0.881933
128,20,8.34658,4.79856,4.79856,6.9086,6.96755,7.22811,0.686955,0.653223,0.510699
128,22,7.9226,4.7734,4.7734,6.84828,6.87215,7.05746,0.51775,0.504486,0.404577
128,24,7.55143,4.75112,4.75112,6.79512,6.78679,6.89787,0.367343,0.371844,0.312709
128,26,4.50977,4.73173,4.73173,6.74902,6.71158,6.75127,-1.09504,-1.08274,-1.09577
128,28,7.11739,4.71507,4.71507,6.70951,6.64607,6.61839,0.200633,0.234056,0.248837
128,30,6.09425,4.70092,4.70092,6.67599,6.58951,6.49914,-0.287595,-0.248055,-0.20561
129,0,0.739104,4.63385,4.63385,6.30303,5.99626,5.58522,-2.91339,-2.89359,-2.86366
129,2,9.81104,4.80781,4.80781,6.73933,6.41099,6.57771,1.50429,1.75036,1.62234
129,4,6.43151,4.90143,4.90143,6.98154,6.62447,7.15783,-0.260018,-0.0961371,-0.334901
129,6,6.2472,4.94259,4.94259,7.09542,6.71057,7.45845,-0.394545,-0.227893,-0.535983
129,8,8.40054,4.95054,4.95054,7.12663,6.71885,7.57319,0.589957,0.826075,0.360559
129,10,9.84961,4.93845,4.93845,7.10658,6.68213,7.56764,1.2739,1.56446,0.995216
129,12,7.09714,4.91515,4.91515,7.0566,6.62178,7.48732,0.0189601,0.236926,-0.17199
130,0,4.72029,4.63385,4.63385,4.72997,4.8201,4.10586,-0.00675611,-0.0683437,0.4939
130,2,5.76357,4.80781,4.80781,6.44985,6.33172,5.76774,-0.351172,-0.296146,-0.00238971
130,4,6.693,4.90143,4.90143,7.80112,7.51359,7.09352,-0.468808,-0.36045,-0.186349
130,6,5.5103,4.94259,4.94259,8.86471,8.44158,8.15651,-1.24887,-1.14604,-1.07075
130,8,6.64122,4.95054,4.95054,9.70379,9.17414,9.01413,-1.04162,-0.91122,-0.868808
130,10,15.2902,4.93845,4.93845,10.3677,9.75631,9.71133,1.56704,1.87204,1.896
130,12,7.03389,4.91515,4.91515,10.8948,10.2228,10.2833,-1.16961,-1.02953,-1.0429
130,14,10.6201,4.88645,4.88645,11.3154,10.6004,10.7577,-0.20279,0.00614531,-0.0422129
130,16,11.0869,4.85609,4.85609,11.6527,10.9096,11.156,-0.160239,0.0536406,-0.0204404
130,18,13.2616,4.82635,4.82635,11.925,11.1664,11.4952,0.369909,0.619276,0.50717
130,20,15.6141,4.79856,4.79856,12.1468,11.383,11.7884,0.942105,1.22679,1.07109
130,22,9.74731,4.7734,4.7734,12.3291,11.5688,12.0461,-0.69113,-0.519647,-0.629835
130,24,19.3733,4.75112,4.75112,12.4807,11.7312,12.2765,1.82268,2.15,1.90789
130,26,13.1954,4.73173,4.73173,12.6083,11.8756,12.4858,0.153684,0.366778,0.187566
130,28,10.6791,4.71507,4.71507,12.7172,12.0065,12.6791,-0.528932,-0.364887,-0.520597
130,30,8.29802,4.70092,4.70092,12.8116,12.1272,12.8602,-1.16275,-1.04211,-1.17083
131,0,2.08259,4.63385,4.63385,2.9188,2.85399,2.13144,-0.945534,-0.892056,-0.0756402
132,0,1.08985,4.63385,4.63385,1.33763,1.28298,1.03388,-0.611343,-0.496799,0.178693
132,2,0.615742,4.80781,4.80781,1.11131,1.03708,0.591087,-1.47175,-1.34086,0.137663
133,0,4.39083,4.63385,4.63385,5.91234,5.99999,4.87568,-0.849339,-0.885146,-0.328196
133,2,14.5014,4.80781,4.80781,9.10055,9.24277,9.5217,1.95867,1.87774,1.72606
133,4,10.1459,4.90143,4.90143,11.2011,11.3337,12.6711,-0.310899,-0.345885,-0.657718
133,6,9.9333,4.94259,4.94259,12.5444,12.6268,14.7618,-0.686965,-0.704022,-1.07954
134,0,4.98945,4.63385,4.63385,5.81615,5.94294,5.04608,-0.469115,-0.52952,-0.037034
134,2,8.54674,4.80781,4.80781,6.7593,6.82691,6.81748,0.872762,0.831436,0.837149
134,4,7.20365,4.90143,4.90143,7.33862,7.36803,7.95242,-0.060697,-0.0736285,-0.310751
135,0,1.3026,4.63385,4.63385,1.67748,1.63219,1.23548,-0.737571,-0.66646,0.179305
135,2,2.18417,4.80781,4.80781,1.77472,1.68698,1.58924,0.761449,0.972701,1.2355
135,4,1.46565,4.90143,4.90143,1.82162,1.7139,1.7432,-0.644954,-0.478063,-0.525503
135,6,2.77516,4.94259,4.94259,1.83775,1.7236,1.78228,1.68349,2.01356,1.8386
135,8,1.24689,4.95054,4.95054,1.8359,1.72309,1.75919,-1.05887,-0.912118,-0.961136
135,10,1.19746,4.93845,4.93845,1.82429,1.71693,1.70597,-1.13404,-0.998573,-0.983779
135,12,2.05958,4.91515,4.91515,1.80811,1.70804,1.64145,0.459003,0.679265,0.840707
135,14,0.878723,4.88645,4.88645,1.7905,1.6982,1.57622,-1.68067,-1.59263,-1.46047
135,16,1.05729,4.85609,4.85609,1.77328,1.68847,1.51578,-1.33259,-1.23374,-0.998296
136,0,6.46747,4.63385,4.63385,5.12517,4.95827,5.11357,0.86439,1.00458,0.873841
136,2,3.95238,4.80781,4.80781,3.75774,3.6481,3.90786,0.17095,0.275275,0.0375971
136,4,2.52437,4.90143,4.90143,2.85877,2.8185,3.07481,-0.386062,-0.344419,-0.590822
136,6,3.64278,4.94259,4.94259,2.29954,2.32354,2.52362,1.92789,1.87387,1.46364
136,8,1.53526,4.95054,4.95054,1.98452,2.0597,2.18403,-0.747159,-0.840354,-0.980402
136,10,2.68113,4.93845,4.93845,1.84304,1.95367,2.0018,1.50078,1.22892,1.12002
136,12,1.18746,4.91515,4.91515,1.82297,1.95367,1.93515,-1.15057,-1.29439,-1.2752
136,14,2.26611,4.88645,4.88645,1.88599,2.02327,1.95206,0.665186,0.396119,0.530981
136,16,2.05411,4.85609,4.85609,2.00411,2.13695,2.02803,0.0823419,-0.127933,0.0424444
136,18,2.21774,4.82635,4.82635,2.15699,2.27691,2.14448,0.092959,-0.0857701,0.112748
136,20,1.95183,4.79856,4.79856,2.32997,2.43089,2.28736,-0.535636,-0.650423,-0.484132
136,22,1.19807,4.7734,4.7734,2.51262,2.59051,2.44614,-1.72671,-1.77402,-1.68394
136,24,4.30534,4.75112,4.75112,2.69761,2.75012,2.61302,1.96699,1.86641,2.13751
136,26,2.98867,4.73173,4.73173,2.87989,2.90604,2.78228,0.12466,0.093843,0.244822
136,28,2.62442,4.71507,4.71507,3.0561,3.05591,2.94981,-0.466186,-0.466014,-0.364062
136,30,2.63518,4.70092,4.70092,3.22408,3.19836,3.11272,-0.602844,-0.581144,-0.506336
137,0,2.91756,4.63385,4.63385,3.54889,3.51791,2.92296,-0.587126,-0.563229,-0.00609426
138,0,6.84222,4.63385,4.63385,5.65107,5.52494,5.4223,0.695669,0.786898,0.864267
138,2,-0.489568,4.80781,4.80781,-0.927459,-1.13517,-0.448852,1.55826,1.87703,-0.299382
138,4,-3.59542,4.90143,4.90143,-3.82164,-4.22838,-3.28942,0.195372,0.494048,-0.307022
139,0,3.54359,4.63385,4.63385,4.46232,4.31758,4.14231,-0.679509,-0.591648,-0.477033
139,2,5.74523,4.80781,4.80781,4.49847,4.43092,4.32459,0.91471,0.978976,1.08419
139,4,6.16289,4.90143,4.90143,4.51651,4.48476,4.41894,1.20308,1.23497,1.30252
139,6,4.34717,4.94259,4.94259,4.52324,4.50254,4.45723,-0.128471,-0.113891,-0.0814945
139,8,3.60506,4.95054,4.95054,4.5232,4.4995,4.46104,-0.669926,-0.656075,-0.633274
139,10,5.49534,4.93845,4.93845,4.51935,4.48535,4.44479,0.712749,0.743173,0.780073
139,12,2.68293,4.91515,4.91515,4.51361,4.46612,4.41793,-1.33861,-1.31775,-1.29612
139,14,3.89963,4.88645,4.88645,4.50717,4.44546,4.38652,-0.444876,-0.405235,-0.366337
140,0,6.36976,4.63385,4.63385,5.74193,5.64164,5.33626,0.36087,0.425953,0.639207
141,0,5.17678,4.63385,4.63385,5.94582,5.67681,5.00692,-0.426874,-0.290706,0.111967
141,2,5.38358,4.80781,4.80781,6.58427,6.49841,6.4033,-0.601851,-0.566197,-0.525586
141,4,11.1069,4.90143,4.90143,6.94411,6.97592,7.24983,1.97848,1.95441,1.75588
141,6,6.20144,4.94259,4.94259,7.11869,7.22134,7.7177,-0.425264,-0.466131,-0.648415
142,0,3.09496,4.63385,4.63385,3.21062,3.53891,2.92505,-0.118896,-0.414027,0.191708
142,2,3.8636,4.80781,4.80781,4.57461,4.56607,4.25066,-0.51297,-0.507753,-0.300532
142,4,7.00394,4.90143,4.90143,5.86032,5.55958,5.49971,0.644058,0.857428,0.902696
142,6,8.07587,4.94259,4.94259,7.1285,6.57474,6.73246,0.43862,0.753543,0.65857
142,8,6.8,4.95054,4.95054,8.43319,7.66322,8.00248,-0.639163,-0.371774,-0.495929
142,10,5.01935,4.93845,4.93845,9.82458,8.87617,9.35953,-1.61424,-1.43407,-1.53046
142,12,12.3917,4.91515,4.91515,11.3515,10.2669,10.8521,0.302424,0.683031,0.468237
142,14,11.7656,4.88645,4.88645,13.0636,11.8936,12.5295,-0.327942,-0.0355321,-0.201223
142,16,2.60127,4.85609,4.85609,15.0132,13.8219,14.4439,-2.72856,-2.67927,-2.70602
142,18,19.241,4.82635,4.82635,17.2573,16.1277,16.6524,0.379368,0.637122,0.513051
142,20,16.3197,4.79856,4.79856,19.8594,18.9003,19.2185,-0.588266,-0.450626,-0.497815
142,22,32.6356,4.7734,4.7734,22.8916,22.246,22.2147,1.40486,1.5414,1.54823
142,24,32.1646,4.75112,4.75112,26.4363,26.2924,25.7241,0.715137,0.737122,0.826312
142,26,26.6298,4.73173,4.73173,30.5894,31.1929,29.8434,-0.42721,-0.482798,-0.355395
142,28,32.3633,4.71507,4.71507,35.462,37.1329,34.6852,-0.288395,-0.42393,-0.220941
142,30,46.9827,4.70092,4.70092,41.1842,44.337,40.3813,0.464679,0.196949,0.539543
143,0,3.09429,4.63385,4.63385,4.37286,4.30341,3.51821,-0.964998,-0.927309,-0.397682
144,0,2.845,4.63385,4.63385,4.09708,4.20206,3.29926,-1.00861,-1.06587,-0.454413
145,0,3.66056,4.63385,4.63385,4.92759,5.03543,4.59508,-0.848632,-0.901138,-0.671217
145,2,6.82792,4.80781,4.80781,5.13602,5.27253,4.99672,1.08722,0.973615,1.20953
145,4,6.1803,4.90143,4.90143,5.24836,5.39547,5.21675,0.586048,0.480079,0.609598
145,6,4.22519,4.94259,4.94259,5.29797,5.44568,5.31726,-0.668298,-0.739688,-0.677846
146,0,6.55872,4.63385,4.63385,5.21811,5.14435,5.68785,0.847927,0.9074,0.505328
146,2,5.86132,4.80781,4.80781,4.74064,4.68012,4.81128,0.780211,0.832984,0.720299
146,4,5.96635,4.90143,4.90143,4.47687,4.41671,4.23569,1.09806,1.15797,1.34851
146,6,3.00831,4.94259,4.94259,4.35375,4.28766,3.88137,-1.01992,-0.984771,-0.742375
146,8,3.54672,4.95054,4.95054,4.3208,4.24644,3.68788,-0.591271,-0.54383,-0.126325
146,10,4.72276,4.93845,4.93845,4.3435,4.26072,3.60956,0.288181,0.357901,1.01786
146,12,3.42467,4.91515,4.91515,4.39849,4.3083,3.61207,-0.730705,-0.676913,-0.171234
146,14,3.05956,4.88645,4.88645,4.47025,4.37416,3.66979,-1.04152,-0.991892,-0.548803
146,16,4.12831,4.85609,4.85609,4.54868,4.44828,3.76368,-0.305005,-0.237401,0.31975
146,18,4.02077,4.82635,4.82635,4.62739,4.52421,3.87977,-0.432659,-0.367259,0.119944
147,0,1.52768,4.63385,4.63385,1.50127,1.46049,1.28432,0.0580602,0.151829,0.625386
147,2,1.72698,4.80781,4.80781,1.71419,1.68656,1.65088,0.0246375,0.0790943,0.152152
147,4,1.81996,4.90143,4.90143,1.8267,1.7999,1.83747,-0.0121741,0.0367911,-0.0314453
147,6,2.16914,4.94259,4.94259,1.87452,1.84308,1.91072,0.518736,0.583874,0.446377
147,8,2.11217,4.95054,4.95054,1.88199,1.84426,1.91521,0.403655,0.479432,0.339421
147,10,1.77416,4.93845,4.93845,1.86554,1.82179,1.88035,-0.161664,-0.086284,-0.186386
147,12,2.69104,4.91515,4.91515,1.83603,1.78738,1.8252,1.53695,1.66862,1.56565
147,14,2.29399,4.88645,4.88645,1.80052,1.74834,1.76178,0.904553,1.03005,0.997008
147,16,1.19025,4.85609,4.85609,1.76345,1.70906,1.69743,-1.07279,-1.00189,-0.986144
147,18,1.09806,4.82635,4.82635,1.7275,1.67201,1.63636,-1.20255,-1.13292,-1.08571
147,20,1.72352,4.79856,4.79856,1.69417,1.63844,1.58078,0.0571678,0.171369,0.298016
147,22,0.381533,4.7734,4.7734,1.66419,1.60886,1.53161,-2.54375,-2.51773,-2.47826
147,24,1.74468,4.75112,4.75112,1.6378,1.5833,1.489,0.215382,0.336393,0.566713
147,26,1.06873,4.73173,4.73173,1.61495,1.56154,1.45265,-1.11629,-1.04159,-0.872274
147,28,1.92556,4.71507,4.71507,1.59541,1.54323,1.42201,0.682977,0.817659,1.1687
147,30,1.1679,4.70092,4.70092,1.57886,1.52795,1.39643,-0.859065,-0.777719,-0.540123
148,0,2.73028,4.63385,4.63385,3.16284,3.15038,2.75297,-0.451374,-0.440097,-0.0272008
148,2,3.06135,4.80781,4.80781,3.19328,3.23887,2.82399,-0.136351,-0.180894,0.277399
149,0,5.33242,4.63385,4.63385,4.64323,4.67363,4.30888,0.489871,0.465216,0.783985
149,2,3.12616,4.80781,4.80781,4.45743,4.41903,3.37173,-0.985708,-0.965597,-0.240375
150,0,6.24632,4.63385,4.63385,5.66123,5.60185,5.35537,0.341097,0.379696,0.549073
150,2,6.35875,4.80781,4.80781,5.71275,5.66394,5.40152,0.373214,0.404873,0.584886
150,4,5.44406,4.90143,4.90143,5.73955,5.69769,5.42577,-0.169915,-0.146916,0.0111271
151,0,4.09507,4.63385,4.63385,3.54957,3.71899,3.46098,0.507204,0.333749,0.604669
151,2,-2.14858,4.80781,4.80781,-2.44693,-2.50493,-1.7672,0.402411,0.469517,-0.71226
151,4,-4.62058,4.90143,4.90143,-5.11608,-5.26803,-4.21789,0.319647,0.405625,-0.315095
151,6,-4.56986,4.94259,4.94259,-5.95704,-6.10834,-5.05822,0.768546,0.831257,0.318645
151,8,-4.98096,4.95054,4.95054,-5.82974,-5.9235,-4.99911,0.480521,0.525157,0.0119854
151,10,-3.76507,4.93845,4.93845,-5.22276,-5.23139,-4.46883,0.921157,0.925081,0.519758
151,12,-4.78513,4.91515,4.91515,-4.40964,-4.32555,-3.72117,-0.281041,-0.350667,-0.943655
152,0,4.17209,4.63385,4.63385,4.43908,4.50952,4.08944,-0.1985,-0.246953,0.0667076
152,2,4.82594,4.80781,4.80781,4.57674,4.65795,4.28075,0.179702,0.119025,0.420332
153,0,6.24578,4.63385,4.63385,6.00327,5.87932,5.69421,0.13332,0.205714,0.319689
153,2,7.22659,4.80781,4.80781,6.61799,6.75306,6.52692,0.303509,0.231423,0.353796
154,0,4.78469,4.63385,4.63385,5.72729,5.87981,4.75389,-0.54318,-0.614703,0.021385
154,2,7.18089,4.80781,4.80781,6.76617,6.89171,6.46263,0.202291,0.138485,0.366806
154,4,8.26855,4.90143,4.90143,7.3613,7.46746,7.48355,0.406761,0.354061,0.346203
154,6,9.91999,4.94259,4.94259,7.66085,7.75393,8.03591,0.973273,0.921968,0.773808
154,8,9.68657,4.95054,4.95054,7.76736,7.85243,8.2739,0.815486,0.770894,0.563505
154,10,9.16312,4.93845,4.93845,7.75136,7.83234,8.30544,0.601106,0.560766,0.340821
154,12,6.23175,4.91515,4.91515,7.66093,7.74077,8.20563,-0.615703,-0.643395,-0.793916
154,14,9.32444,4.88645,4.88645,7.52851,7.60935,8.02626,0.787316,0.743884,0.533813
154,16,10.2392,4.85609,4.85609,7.37562,7.45898,7.80273,1.28139,1.23018,1.03059
154,18,5.62482,4.82635,4.82635,7.2163,7.30316,7.55886,-0.727871,-0.758468,-0.844456
155,0,1.51501,4.63385,4.63385,2.06836,1.98449,1.67495,-0.882955,-0.780793,-0.315157
155,2,2.13473,4.80781,4.80781,2.01809,1.97869,1.69553,0.19077,0.260286,0.854922
155,4,1.44115,4.90143,4.90143,1.99279,1.97579,1.7063,-0.91362,-0.893083,-0.512864
156,0,4.98094,4.63385,4.63385,4.79557,4.85304,4.48093,0.127578,0.0869794,0.36828
156,2,4.47619,4.80781,4.80781,4.85274,4.94621,4.60424,-0.256096,-0.313622,-0.0917891
156,4,5.41744,4.90143,4.90143,4.88184,4.99576,4.67,0.362095,0.278579,0.528237
156,6,5.09728,4.94259,4.94259,4.89321,5.01703,4.69836,0.137647,0.0527956,0.28023
157,0,5.12687,4.63385,4.63385,5.326,5.38913,4.46183,-0.123397,-0.160615,0.491932
157,2,3.77227,4.80781,4.80781,5.58473,5.6239,5.17491,-1.07111,-1.08664,-0.894561
157,4,5.39534,4.90143,4.90143,5.7256,5.75434,5.65564,-0.19037,-0.205903,-0.151896
157,6,6.42368,4.94259,4.94259,5.78918,5.81544,5.9643,0.361725,0.345191,0.254202
157,8,6.99709,4.95054,4.95054,5.80353,5.83169,6.14657,0.678766,0.659553,0.456689
157,10,7.32852,4.93845,4.93845,5.78784,5.82006,6.23695,0.878545,0.855412,0.577625
157,12,5.21234,4.91515,4.91515,5.75507,5.79215,6.26146,-0.311248,-0.330384,-0.552991
157,14,9.91745,4.88645,4.88645,5.7138,5.75577,6.23959,2.42811,2.38634,1.94539
157,16,5.23865,4.85609,4.85609,5.66956,5.71603,6.18593,-0.250844,-0.275635,-0.505409
157,18,4.57436,4.82635,4.82635,5.6258,5.67618,6.11132,-0.61683,-0.640651,-0.830031
157,20,4.62818,4.79856,4.79856,5.58454,5.6382,6.02373,-0.565199,-0.591234,-0.764626
157,22,5.9428,4.7734,4.7734,5.54686,5.60319,5.92902,0.235583,0.200033,0.00766818
157,24,3.15621,4.75112,4.75112,5.51323,5.57167,5.83139,-1.41099,-1.43081,-1.51408
157,26,5.72184,4.73173,4.73173,5.48371,5.54379,5.73385,0.143315,0.105997,-0.00691556
157,28,8.69711,4.71507,4.71507,5.45814,5.51945,5.63848,1.95852,1.90011,1.79033
157,30,6.30011,4.70092,4.70092,5.43622,5.49844,5.54667,0.524482,0.4812,0.448314
158,0,3.93576,4.63385,4.63385,4.0212,3.9652,3.63167,-0.0701248,-0.0244981,0.276357
158,2,3.12838,4.80781,4.80781,4.06842,4.02971,3.74095,-0.762578,-0.7382,-0.540424
158,4,4.58162,4.90143,4.90143,4.09296,4.0633,3.79915,0.39404,0.421006,0.679748
159,0,6.49987,4.63385,4.63385,5.44894,5.53931,5.17839,0.636548,0.572316,0.842235
159,2,4.41973,4.80781,4.80781,5.60002,5.67321,5.36198,-0.695612,-0.72922,-0.579978
159,4,1.98263,4.90143,4.90143,5.68189,5.74097,5.46212,-2.14877,-2.16062,-2.10243
159,6,7.12258,4.94259,4.94259,5.71839,5.76713,5.50732,0.810433,0.775697,0.967986
160,0,7.09728,4.63385,4.63385,5.51982,5.60876,5.56232,0.943196,0.875906,0.910769
160,2,5.23203,4.80781,4.80781,5.30774,5.34642,5.12954,-0.0470749,-0.0706131,0.0659469
160,4,3.09456,4.90143,4.90143,5.20837,5.23016,4.91682,-1.33947,-1.34764,-1.22319
160,6,6.59162,4.94259,4.94259,5.17664,5.19874,4.83975,0.902134,0.884266,1.19467
160,8,5.07474,4.95054,4.95054,5.18353,5.21382,4.84285,-0.0692657,-0.0880403,0.158032
160,10,3.23603,4.93845,4.93845,5.21073,5.25192,4.89025,-1.25075,-1.26682,-1.11643
160,12,5.79123,4.91515,4.91515,5.24698,5.29907,4.95923,0.342342,0.306536,0.553702
160,14,3.18511,4.88645,4.88645,5.28556,5.3473,5.03581,-1.31156,-1.33452,-1.21292
160,16,6.01203,4.85609,4.85609,5.3227,5.3924,5.11174,0.42743,0.379239,0.581276
160,18,6.95493,4.82635,4.82635,5.35646,5.43243,5.18248,0.984898,0.924976,1.12876
161,0,8.54745,4.63385,4.63385,7.18943,7.16619,6.90488,0.623416,0.636144,0.785118
162,0,11.8262,4.63385,4.63385,7.70623,7.83187,7.49311,1.76451,1.68326,1.90856
162,2,6.18355,4.80781,4.80781,7.56968,7.65646,7.28272,-0.604359,-0.634917,-0.498127
163,0,1.47717,4.63385,4.63385,1.22913,1.23921,1.1953,0.666023,0.63377,0.778277
163,2,1.15714,4.80781,4.80781,1.0376,1.04096,1.03334,0.380251,0.368379,0.395405
163,4,0.616679,4.90143,4.90143,0.955945,0.953782,0.95444,-1.17132,-1.16649,-1.16796
163,6,1.00704,4.94259,4.94259,0.93665,0.930796,0.926613,0.248023,0.270337,0.286459
163,8,0.13495,4.95054,4.95054,0.950551,0.942781,0.928837,-2.83185,-2.82798,-2.82089
163,10,1.06391,4.93845,4.93845,0.980168,0.971922,0.947526,0.281957,0.312352,0.40537
163,12,1.39367,4.91515,4.91515,1.01536,1.00768,0.974089,1.2297,1.26422,1.42163
163,14,1.4093,4.88645,4.88645,1.05053,1.04409,1.00326,1.12714,1.15444,1.33571
163,16,0.497539,4.85609,4.85609,1.08283,1.07802,1.03197,-1.78394,-1.77717,-1.7092
163,18,1.25638,4.82635,4.82635,1.11107,1.10804,1.05854,0.431624,0.44184,0.616834
163,20,0.621771,4.79856,4.79856,1.13496,1.13372,1.08219,-1.49233,-1.49034,-1.40415
163,22,1.04148,4.7734,4.7734,1.15471,1.15516,1.10267,-0.323636,-0.324798,-0.183141
163,24,1.00228,4.75112,4.75112,1.17075,1.17275,1.12005,-0.474945,-0.47976,-0.347049
163,26,1.2333,4.73173,4.73173,1.18362,1.18699,1.13459,0.138511,0.128744,0.287111
164,0,9.01506,4.63385,4.63385,6.90603,6.97713,6.61838,1.00791,0.964005,1.19516
164,2,1.70076,4.80781,4.80781,1.25379,1.45437,1.62727,1.17657,0.559148,0.149067
164,4,-1.63523,4.90143,4.90143,-2.52617,-2.17339,-1.66273,1.16399,0.817223,0.0545708
164,6,-4.2151,4.94259,4.94259,-4.98605,-4.44656,-3.73551,0.510309,0.171796,-0.423735
164,8,-5.95614,4.95054,4.95054,-6.51765,-5.75779,-4.94273,0.284341,-0.113694,-0.67668
165,0,4.43386,4.63385,4.63385,4.36951,4.41777,3.99615,0.048607,0.0120251,0.361504
165,2,4.04137,4.80781,4.80781,4.39274,4.46794,3.94524,-0.263991,-0.315096,0.0804197
166,0,9.97486,4.63385,4.63385,7.98724,7.93466,7.54468,0.821301,0.848616,1.06308
166,2,9.02372,4.80781,4.80781,8.50007,8.43446,8.46533,0.203326,0.23058,0.217704
166,4,12.6898,4.90143,4.90143,8.79054,8.70948,9.00682,1.46398,1.50832,1.34957
166,6,10.6574,4.94259,4.94259,8.9323,8.83696,9.29007,0.637405,0.679888,0.485755
166,8,8.45436,4.95054,4.95054,8.97693,8.87011,9.40071,-0.192127,-0.154696,-0.332244
166,10,7.73176,4.93845,4.93845,8.96027,8.84528,9.39898,-0.452505,-0.415484,-0.585435
167,0,4.90188,4.63385,4.63385,5.13818,5.19851,4.70409,-0.151783,-0.188325,0.138768
167,2,5.43152,4.80781,4.80781,5.40121,5.45991,5.16666,0.0185217,-0.0171633,0.16919
