id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
121,16,5.33011,1.77228,1.77228,5.2854,5.29313,5.27824,0.0655823,0.0542342,0.0760747
121,18,6.87241,1.46915,1.46915,5.49656,5.49803,5.48519,2.01779,2.01563,2.03446
121,20,4.48358,1.16602,1.16602,5.70772,5.70293,5.69214,-1.79529,-1.78827,-1.77244
121,22,5.89013,0.862894,0.862894,5.91888,5.90782,5.89908,-0.0421687,-0.0259515,-0.0131359
121,24,5.98972,0.559766,0.559766,6.13004,6.11272,6.10603,-0.205787,-0.180382,-0.170575
122,0,4.87612,4.1973,4.1973,5.29625,5.35925,5.309,-0.616158,-0.708542,-0.63485
122,2,6.02215,3.89417,3.89417,5.3979,5.45094,5.40844,0.915508,0.837716,0.900046
122,4,5.42494,3.59104,3.59104,5.49955,5.54264,5.50789,-0.10942,-0.17262,-0.121653
122,6,6.0457,3.28791,3.28791,5.60119,5.63433,5.60733,0.651912,0.603305,0.642909
122,8,6.01767,2.98479,2.98479,5.70284,5.72603,5.70677,0.461732,0.427717,0.455958
122,10,6.21203,2.68166,2.68166,5.80448,5.81772,5.80622,0.597699,0.578276,0.595155
122,12,5.90372,2.37853,2.37853,5.90613,5.90942,5.90566,-0.00352382,-0.00835364,-0.00283797
122,14,6.33965,2.0754,2.0754,6.00777,6.00111,6.0051,0.486722,0.496485,0.490638
122,16,5.80263,1.77228,1.77228,6.10942,6.09281,6.10454,-0.449927,-0.425572,-0.442782
122,18,5.05648,1.46915,1.46915,6.21106,6.18451,6.20399,-1.69328,-1.65433,-1.68291
122,20,6.65909,1.16602,1.16602,6.31271,6.2762,6.30343,0.508001,0.56154,0.521605
122,22,6.58037,0.862894,0.862894,6.41435,6.3679,6.40287,0.243483,0.311615,0.260317
122,24,6.19681,0.559766,0.559766,6.516,6.45959,6.50232,-0.468109,-0.385384,-0.448045
122,26,7.04606,0.256639,0.256639,6.61764,6.55129,6.60176,0.628306,0.725623,0.651599
122,28,6.67534,-0.0464886,-0.0464886,6.71929,6.64298,6.7012,-0.0644545,0.047455,-0.0379316
122,30,6.85762,-0.349616,-0.349616,6.82093,6.73468,6.80065,0.0538045,0.180306,0.083557
123,0,6.91945,4.1973,4.1973,6.14495,6.10266,6.11818,1.13586,1.19788,1.17512
123,2,6.45738,3.89417,3.89417,5.82151,5.81376,5.85608,0.932561,0.943919,0.881865
124,0,4.61894,4.1973,4.1973,4.36114,4.38813,4.39497,0.37808,0.338503,0.328475
124,2,4.34809,3.89417,3.89417,3.50479,3.53789,3.53298,1.23676,1.18822,1.19542
124,4,3.05092,3.59104,3.59104,2.64844,2.68765,2.671,0.590256,0.532759,0.55718
124,6,0.759049,3.28791,3.28791,1.7921,1.83741,1.80901,-1.51505,-1.5815,-1.53986
124,8,0.750011,2.98479,2.98479,0.935746,0.987169,0.947029,-0.272395,-0.347811,-0.288943
125,0,1.6197,4.1973,4.1973,2.7222,2.81148,2.73978,-1.61691,-1.74785,-1.64269
125,2,2.35631,3.89417,3.89417,1.86393,1.93401,1.8773,0.722116,0.619336,0.702508
125,4,0.830728,3.59104,3.59104,1.00565,1.05653,1.01481,-0.25654,-0.331162,-0.269971
125,6,0.46478,3.28791,3.28791,0.147377,0.17906,0.152325,0.465496,0.419031,0.45824
125,8,-0.144356,2.98479,2.98479,-0.710897,-0.698413,-0.71016,0.830878,0.81257,0.829798
125,10,-2.01152,2.68166,2.68166,-1.56917,-1.57589,-1.57265,-0.64874,-0.63889,-0.643644
125,12,-3.06801,2.37853,2.37853,-2.42744,-2.45336,-2.43513,-0.939442,-0.901434,-0.92817
125,14,-2.7794,2.0754,2.0754,-3.28572,-3.33083,-3.29762,0.742551,0.808716,0.759998
125,16,-4.74996,1.77228,1.77228,-4.14399,-4.20831,-4.1601,-0.888706,-0.794384,-0.865082
125,18,-4.65708,1.46915,1.46915,-5.00227,-5.08578,-5.02259,0.506245,0.628725,0.536045
125,20,-6.24931,1.16602,1.16602,-5.86054,-5.96325,-5.88507,-0.570167,-0.41953,-0.534192
125,22,-6.65147,0.862894,0.862894,-6.71882,-6.84073,-6.74756,0.0987723,0.277567,0.140923
126,0,4.32829,4.1973,4.1973,3.66877,3.71,3.70604,0.967247,0.906777,0.912575
126,2,2.38122,3.89417,3.89417,3.17812,3.21273,3.20621,-1.16872,-1.21947,-1.20991
127,0,6.30274,4.1973,4.1973,5.8755,5.9104,5.83787,0.626576,0.575396,0.681767
127,2,5.59203,3.89417,3.89417,5.99259,5.98751,5.97382,-0.58746,-0.580005,-0.559926
127,4,6.80549,3.59104,3.59104,6.10968,6.06462,6.10976,1.02047,1.08656,1.02034
128,0,3.63264,4.1973,4.1973,3.98713,4.10847,3.98137,-0.519895,-0.697842,-0.511446
128,2,4.01591,3.89417,3.89417,3.70087,3.80914,3.69576,0.462039,0.303244,0.469528
128,4,3.77958,3.59104,3.59104,3.4146,3.50982,3.41015,0.535276,0.395632,0.541805
128,6,3.45782,3.28791,3.28791,3.12834,3.21049,3.12454,0.483213,0.362721,0.488783
128,8,2.79715,2.98479,2.98479,2.84207,2.91117,2.83893,-0.0658766,-0.167216,-0.0612669
128,10,2.14559,2.68166,2.68166,2.55581,2.61185,2.55332,-0.601609,-0.683797,-0.597959
128,12,2.3194,2.37853,2.37853,2.26954,2.31252,2.26771,0.0731266,0.0100906,0.0758166
128,14,2.6421,2.0754,2.0754,1.98328,2.0132,1.9821,0.966215,0.922331,0.967945
128,16,1.12345,1.77228,1.77228,1.69701,1.71387,1.69648,-0.841167,-0.865899,-0.840397
128,18,0.42482,1.46915,1.46915,1.41074,1.41455,1.41087,-1.44594,-1.45152,-1.44613
128,20,1.30234,1.16602,1.16602,1.12448,1.11523,1.12526,0.260841,0.274412,0.259691
128,22,0.557322,0.862894,0.862894,0.838214,0.815901,0.839652,-0.411951,-0.379228,-0.41406
128,24,0.102347,0.559766,0.559766,0.551949,0.516577,0.554042,-0.659378,-0.607502,-0.662447
128,26,0.572182,0.256639,0.256639,0.265684,0.217253,0.268431,0.449504,0.520532,0.445476
128,28,-0.327216,-0.0464886,-0.0464886,-0.0205813,-0.0820709,-0.0171799,-0.449704,-0.359524,-0.454692
128,30,0.699936,-0.349616,-0.349616,-0.306847,-0.381395,-0.302791,1.47653,1.58586,1.47058
129,0,2.32694,4.1973,4.1973,2.81142,2.90089,2.82394,-0.710527,-0.841751,-0.728889
129,2,2.38094,3.89417,3.89417,2.40633,2.46756,2.41981,-0.0372369,-0.127026,-0.0570029
129,4,2.06888,3.59104,3.59104,2.00125,2.03422,2.01569,0.0991764,0.0508207,0.0780056
129,6,1.10181,3.28791,3.28791,1.59617,1.60089,1.61156,-0.725023,-0.731945,-0.747599
129,8,1.58035,2.98479,2.98479,1.19109,1.16756,1.20744,0.570874,0.605386,0.546894
129,10,0.183436,2.68166,2.68166,0.786009,0.734224,0.803318,-0.883722,-0.807776,-0.909107
129,12,0.908427,2.37853,2.37853,0.380927,0.300891,0.399194,0.773621,0.891001,0.746831
130,0,2.75616,4.1973,4.1973,3.13902,3.06069,3.13925,-0.561496,-0.446625,-0.561836
130,2,4.06401,3.89417,3.89417,2.84121,2.76929,2.83827,1.79333,1.89882,1.79765
130,4,1.6972,3.59104,3.59104,2.54341,2.47788,2.53729,-1.24104,-1.14493,-1.23205
130,6,1.46426,3.28791,3.28791,2.24561,2.18647,2.23631,-1.14591,-1.05918,-1.13226
130,8,1.80569,2.98479,2.98479,1.94781,1.89507,1.93533,-0.208435,-0.131083,-0.190125
130,10,2.2239,2.68166,2.68166,1.65001,1.60366,1.63434,0.841662,0.909634,0.864634
130,12,0.765574,2.37853,2.37853,1.35221,1.31225,1.33336,-0.860344,-0.801752,-0.832709
130,14,1.46687,2.0754,2.0754,1.0544,1.02085,1.03238,0.604908,0.654121,0.637205
130,16,0.333953,1.77228,1.77228,0.756603,0.729442,0.731402,-0.61985,-0.580017,-0.582891
130,18,-0.318463,1.46915,1.46915,0.458801,0.438036,0.430421,-1.13992,-1.10947,-1.0983
130,20,0.542553,1.16602,1.16602,0.160999,0.14663,0.12944,0.55958,0.580653,0.605864
130,22,-0.120181,0.862894,0.862894,-0.136803,-0.144776,-0.171541,0.024377,0.0360708,0.0753236
130,24,-0.0871023,0.559766,0.559766,-0.434604,-0.436182,-0.472522,0.50964,0.511954,0.565249
130,26,-0.514025,0.256639,0.256639,-0.732406,-0.727588,-0.773503,0.320274,0.313208,0.380545
130,28,-0.84146,-0.0464886,-0.0464886,-1.03021,-1.01899,-1.07448,0.276814,0.260369,0.341748
130,30,-1.72956,-0.349616,-0.349616,-1.32801,-1.3104,-1.37546,-0.588909,-0.614734,-0.519313
131,0,1.79982,4.1973,4.1973,2.64225,2.66383,2.63702,-1.23549,-1.26713,-1.22782
132,0,5.5292,4.1973,4.1973,5.2753,5.27718,5.26571,0.372354,0.369595,0.386421
132,2,5.00767,3.89417,3.89417,5.08222,5.11133,5.09463,-0.109334,-0.152034,-0.127538
133,0,3.77457,4.1973,4.1973,4.17845,4.18877,4.18108,-0.592316,-0.607455,-0.596174
133,2,4.61303,3.89417,3.89417,4.11465,4.1196,4.11017,0.730911,0.723663,0.737493
133,4,3.65276,3.59104,3.59104,4.05086,4.05042,4.03926,-0.583845,-0.583202,-0.566822
133,6,4.08714,3.28791,3.28791,3.98707,3.98125,3.96834,0.146755,0.155289,0.174218
134,0,4.63736,4.1973,4.1973,4.85198,4.895,4.86281,-0.314746,-0.37784,-0.330639
134,2,4.62267,3.89417,3.89417,4.94712,4.97885,4.96548,-0.475833,-0.522368,-0.502768
134,4,5.69727,3.59104,3.59104,5.04226,5.06269,5.06815,0.96063,0.930654,0.922651
135,0,5.62524,4.1973,4.1973,5.15252,5.14817,5.11733,0.693284,0.699667,0.744886
135,2,4.29657,3.89417,3.89417,4.88099,4.87288,4.85347,-0.857095,-0.845203,-0.816737
135,4,5.67732,3.59104,3.59104,4.60946,4.5976,4.58961,1.5661,1.5835,1.59521
135,6,3.23758,3.28791,3.28791,4.33793,4.32231,4.32575,-1.61375,-1.59084,-1.59589
135,8,5.27238,2.98479,2.98479,4.0664,4.04702,4.06189,1.76867,1.79709,1.77529
135,10,3.2002,2.68166,2.68166,3.79487,3.77174,3.79802,-0.872129,-0.8382,-0.876752
135,12,3.74982,2.37853,2.37853,3.52334,3.49645,3.53416,0.332139,0.371578,0.316272
135,14,2.79783,2.0754,2.0754,3.25181,3.22117,3.2703,-0.6658,-0.620852,-0.692913
135,16,3.32113,1.77228,1.77228,2.98029,2.94588,3.00644,0.499875,0.550332,0.461517
136,0,4.40041,4.1973,4.1973,4.14627,4.09672,4.14428,0.372713,0.445385,0.375643
136,2,4.48399,3.89417,3.89417,4.35405,4.30776,4.35169,0.190572,0.258453,0.194025
136,4,4.09953,3.59104,3.59104,4.56182,4.5188,4.55911,-0.677981,-0.614891,-0.674004
136,6,4.56381,3.28791,3.28791,4.76959,4.72984,4.76652,-0.301793,-0.243493,-0.297293
136,8,5.91386,2.98479,2.98479,4.97736,4.94088,4.97394,1.37345,1.42695,1.37847
136,10,4.77393,2.68166,2.68166,5.18513,5.15191,5.18135,-0.603057,-0.554338,-0.59751
136,12,4.95849,2.37853,2.37853,5.39291,5.36295,5.38877,-0.637109,-0.593181,-0.631037
136,14,4.75471,2.0754,2.0754,5.60068,5.57399,5.59618,-1.24068,-1.20154,-1.23409
136,16,6.72986,1.77228,1.77228,5.80845,5.78503,5.8036,1.35133,1.38568,1.35845
136,18,6.36676,1.46915,1.46915,6.01622,5.99607,6.01101,0.514091,0.543647,0.521733
136,20,5.742,1.16602,1.16602,6.22399,6.20711,6.21843,-0.706887,-0.682121,-0.698721
136,22,6.22653,0.862894,0.862894,6.43177,6.41814,6.42584,-0.300991,-0.281016,-0.292302
136,24,6.56106,0.559766,0.559766,6.63954,6.62918,6.63326,-0.115094,-0.0999096,-0.105881
136,26,7.50568,0.256639,0.256639,6.84731,6.84022,6.84067,0.965557,0.975951,0.975294
136,28,6.58222,-0.0464886,-0.0464886,7.05508,7.05126,7.04809,-0.693486,-0.687882,-0.683226
136,30,7.74154,-0.349616,-0.349616,7.26285,7.2623,7.2555,0.702028,0.702841,0.712812
137,0,5.20771,4.1973,4.1973,4.78137,4.76966,4.76487,0.625267,0.642442,0.649468
138,0,3.34923,4.1973,4.1973,3.49505,3.53356,3.51131,-0.213864,-0.27034,-0.237709
138,2,2.40342,3.89417,3.89417,3.27225,3.23984,3.28846,-1.2742,-1.22668,-1.29798
138,4,3.77353,3.59104,3.59104,3.04945,2.94612,3.06561,1.06193,1.21346,1.03823
139,0,3.12575,4.1973,4.1973,3.4377,3.3985,3.44446,-0.4575,-0.400008,-0.467415
139,2,3.51892,3.89417,3.89417,4.0391,4.01287,4.04638,-0.762873,-0.724408,-0.773551
139,4,4.50392,3.59104,3.59104,4.6405,4.62724,4.6483,-0.200304,-0.180867,-0.211745
139,6,4.82927,3.28791,3.28791,5.24189,5.24162,5.25022,-0.605153,-0.604744,-0.617358
139,8,5.52775,2.98479,2.98479,5.84329,5.85599,5.85214,-0.462768,-0.481386,-0.475736
139,10,7.7032,2.68166,2.68166,6.44469,6.47036,6.45406,1.8457,1.80805,1.83197
139,12,6.75906,2.37853,2.37853,7.04609,7.08474,7.05598,-0.420962,-0.477636,-0.435457
139,14,7.83721,2.0754,2.0754,7.64749,7.69911,7.6579,0.278241,0.20254,0.262983
140,0,2.85962,4.1973,4.1973,3.23654,3.24506,3.29438,-0.55279,-0.565285,-0.637616
141,0,3.80996,4.1973,4.1973,4.51901,4.49933,4.50126,-1.03987,-1.01101,-1.01385
141,2,4.89461,3.89417,3.89417,4.31097,4.27667,4.29515,0.855955,0.906257,0.879154
141,4,5.00109,3.59104,3.59104,4.10293,4.05401,4.08904,1.31723,1.38897,1.3376
141,6,3.40395,3.28791,3.28791,3.89489,3.83135,3.88293,-0.720006,-0.626817,-0.702457
142,0,4.80171,4.1973,4.1973,4.52535,4.58438,4.48551,0.405298,0.318721,0.463732
142,2,5.12067,3.89417,3.89417,4.19266,4.24484,4.15545,1.36101,1.28448,1.41558
142,4,4.21129,3.59104,3.59104,3.85997,3.9053,3.82539,0.515234,0.448762,0.565952
142,6,2.47926,3.28791,3.28791,3.52728,3.56575,3.49533,-1.53701,-1.59343,-1.49015
142,8,3.48045,2.98479,2.98479,3.19459,3.22621,3.16527,0.419226,0.372858,0.462228
142,10,2.05513,2.68166,2.68166,2.8619,2.88667,2.83521,-1.18319,-1.21951,-1.14405
142,12,3.51153,2.37853,2.37853,2.52921,2.54712,2.50515,1.44064,1.41438,1.47593
142,14,0.406915,2.0754,2.0754,2.19652,2.20758,2.1751,-2.62461,-2.64082,-2.59318
142,16,2.46544,1.77228,1.77228,1.86384,1.86804,1.84504,0.882297,0.876137,0.909866
142,18,0.933615,1.46915,1.46915,1.53115,1.52849,1.51498,-0.876328,-0.872436,-0.852617
142,20,1.05791,1.16602,1.16602,1.19846,1.18895,1.18492,-0.206116,-0.192172,-0.186263
142,22,0.998944,0.862894,0.862894,0.865767,0.849405,0.854861,0.195314,0.21931,0.211309
142,24,-0.155701,0.559766,0.559766,0.533078,0.509862,0.524802,-1.01015,-0.976102,-0.998013
142,26,1.31193,0.256639,0.256639,0.200388,0.170319,0.194744,1.63016,1.67426,1.63844
142,28,-0.424112,-0.0464886,-0.0464886,-0.132301,-0.169225,-0.135315,-0.427965,-0.373813,-0.423544
142,30,0.0367351,-0.349616,-0.349616,-0.46499,-0.508768,-0.465374,0.735821,0.800025,0.736383
143,0,3.80236,4.1973,4.1973,4.20006,4.20471,4.2463,-0.583264,-0.590084,-0.651082
144,0,4.93517,4.1973,4.1973,4.92318,5.02271,4.97838,0.0175768,-0.128384,-0.063369
145,0,2.99175,4.1973,4.1973,3.42984,3.50659,3.4706,-0.642503,-0.755066,-0.702277
145,2,3.38492,3.89417,3.89417,3.08885,3.1205,3.10719,0.434204,0.387781,0.407303
145,4,2.55736,3.59104,3.59104,2.74786,2.73441,2.74379,-0.279387,-0.259669,-0.273416
145,6,2.38513,3.28791,3.28791,2.40687,2.34832,2.38038,-0.0318751,0.0539837,0.00696905
146,0,5.16538,4.1973,4.1973,4.67867,4.7096,4.70161,0.71381,0.668447,0.680158
146,2,4.07422,3.89417,3.89417,4.39694,4.41864,4.41639,-0.4733,-0.505113,-0.501825
146,4,4.10157,3.59104,3.59104,4.11522,4.12768,4.13118,-0.0200207,-0.0382828,-0.0434175
146,6,4.81465,3.28791,3.28791,3.8335,3.83671,3.84596,1.43893,1.43422,1.42066
146,8,3.98056,2.98479,2.98479,3.55178,3.54575,3.56074,0.628837,0.637676,0.615695
146,10,2.10913,2.68166,2.68166,3.27006,3.25479,3.27552,-1.7026,-1.68021,-1.71062
146,12,2.50082,2.37853,2.37853,2.98834,2.96383,2.99031,-0.714983,-0.679043,-0.71787
146,14,2.95286,2.0754,2.0754,2.70662,2.67287,2.70509,0.361136,0.410627,0.363377
146,16,2.17341,1.77228,1.77228,2.4249,2.38191,2.41987,-0.36883,-0.305788,-0.361461
146,18,2.76403,1.46915,1.46915,2.14317,2.09095,2.13465,0.910536,0.987128,0.923032
147,0,3.17223,4.1973,4.1973,4.28406,4.29715,4.30115,-1.63059,-1.64978,-1.65565
147,2,4.76404,3.89417,3.89417,4.30894,4.32082,4.32539,0.667447,0.65001,0.643318
147,4,3.56089,3.59104,3.59104,4.33381,4.3445,4.34963,-1.13355,-1.14923,-1.15675
147,6,4.98229,3.28791,3.28791,4.35869,4.36818,4.37387,0.914555,0.900634,0.892298
147,8,5.04543,2.98479,2.98479,4.38357,4.39186,4.3981,0.970672,0.958509,0.949351
147,10,4.4341,2.68166,2.68166,4.40844,4.41554,4.42234,0.0376353,0.0272293,0.0172493
147,12,4.81643,2.37853,2.37853,4.43332,4.43922,4.44658,0.561867,0.553219,0.542417
147,14,4.07242,2.0754,2.0754,4.4582,4.46289,4.47082,-0.565774,-0.572665,-0.584289
147,16,4.6041,1.77228,1.77228,4.48307,4.48657,4.49506,0.177498,0.172365,0.159919
147,18,5.7451,1.46915,1.46915,4.50795,4.51025,4.5193,1.81438,1.811,1.79774
147,20,5.07442,1.16602,1.16602,4.53283,4.53393,4.54354,0.794288,0.792671,0.778581
147,22,4.91454,0.862894,0.862894,4.5577,4.55761,4.56777,0.523333,0.523474,0.508562
147,24,3.17464,0.559766,0.559766,4.58258,4.58128,4.59201,-2.06486,-2.06296,-2.0787
147,26,4.7123,0.256639,0.256639,4.60746,4.60496,4.61625,0.153762,0.157418,0.140862
147,28,4.32724,-0.0464886,-0.0464886,4.63233,4.62864,4.64049,-0.447449,-0.442035,-0.459413
147,30,4.68028,-0.349616,-0.349616,4.65721,4.65232,4.66473,0.0338297,0.0410015,0.022801
148,0,6.09428,4.1973,4.1973,5.37427,5.34765,5.36451,1.05595,1.09499,1.07026
148,2,5.10312,3.89417,3.89417,5.02608,5.01508,5.03996,0.112989,0.129119,0.0926282
149,0,3.88643,4.1973,4.1973,3.75521,3.73801,3.75252,0.192444,0.21768,0.196391
149,2,3.04464,3.89417,3.89417,3.33827,3.35036,3.35937,-0.430642,-0.448367,-0.461589
150,0,3.50919,4.1973,4.1973,3.1874,3.1194,3.19016,0.471929,0.571659,0.467884
150,2,2.52775,3.89417,3.89417,2.49186,2.44634,2.48727,0.0526372,0.119384,0.0593704
150,4,0.907841,3.59104,3.59104,1.79632,1.77329,1.78438,-1.30302,-1.26926,-1.28551
151,0,2.21348,4.1973,4.1973,2.7637,2.77044,2.77486,-0.806945,-0.816838,-0.823314
151,2,2.49621,3.89417,3.89417,2.7621,2.76228,2.76626,-0.389953,-0.390216,-0.39605
151,4,1.99515,3.59104,3.59104,2.76051,2.75412,2.75766,-1.12246,-1.11309,-1.11828
151,6,2.48898,3.28791,3.28791,2.75892,2.74596,2.74906,-0.395879,-0.376882,-0.38143
151,8,3.56526,2.98479,2.98479,2.75732,2.7378,2.74046,1.18491,1.21354,1.20964
151,10,2.93783,2.68166,2.68166,2.75573,2.72964,2.73186,0.267075,0.305332,0.30207
151,12,2.68071,2.37853,2.37853,2.75413,2.72148,2.72326,-0.107672,-0.0597841,-0.0624035
152,0,4.79937,4.1973,4.1973,4.57362,4.55437,4.56002,0.331086,0.359313,0.35104
152,2,4.30134,3.89417,3.89417,4.26995,4.22138,4.24266,0.0460326,0.117267,0.0860482
153,0,5.48988,4.1973,4.1973,5.61833,5.64434,5.64033,-0.188378,-0.226523,-0.220644
153,2,6.29725,3.89417,3.89417,5.61507,5.62923,5.62483,1.00047,0.979696,0.986152
154,0,6.26872,4.1973,4.1973,5.35044,5.35464,5.36367,1.34673,1.34057,1.32733
154,2,5.6494,3.89417,3.89417,5.2697,5.27415,5.28112,0.556853,0.550327,0.540103
154,4,4.29148,3.59104,3.59104,5.18896,5.19366,5.19858,-1.31622,-1.32312,-1.33032
154,6,5.08065,3.28791,3.28791,5.10822,5.11317,5.11603,-0.0404256,-0.0476929,-0.0518839
154,8,5.26875,2.98479,2.98479,5.02748,5.03268,5.03348,0.353844,0.346207,0.345032
154,10,5.0141,2.68166,2.68166,4.94673,4.95219,4.95094,0.0987923,0.0907845,0.0926257
154,12,4.79732,2.37853,2.37853,4.86599,4.8717,4.86839,-0.100713,-0.109091,-0.104234
154,14,4.10937,2.0754,2.0754,4.78525,4.79121,4.78585,-0.991231,-0.99998,-0.992106
154,16,5.93775,1.77228,1.77228,4.70451,4.71072,4.7033,1.80864,1.79953,1.81042
154,18,4.33445,1.46915,1.46915,4.62376,4.63023,4.62075,-0.424307,-0.433796,-0.419891
155,0,3.90918,4.1973,4.1973,4.64478,4.672,4.69235,-1.07881,-1.11874,-1.14859
155,2,5.20277,3.89417,3.89417,4.80913,4.80993,4.83797,0.577304,0.576128,0.534996
155,4,5.2551,3.59104,3.59104,4.97347,4.94785,4.9836,0.413029,0.450605,0.398187
156,0,3.0886,4.1973,4.1973,3.19431,3.18823,3.2228,-0.155041,-0.146123,-0.196821
156,2,2.17221,3.89417,3.89417,2.82752,2.82036,2.8512,-0.961053,-0.950566,-0.995792
156,4,2.79596,3.59104,3.59104,2.46072,2.4525,2.4796,0.491667,0.503725,0.463971
156,6,2.09297,3.28791,3.28791,2.09392,2.08463,2.108,-0.00139297,0.0122341,-0.0220475
157,0,4.43012,4.1973,4.1973,5.18708,5.0832,5.20827,-1.11014,-0.957804,-1.14122
157,2,4.97618,3.89417,3.89417,4.94541,4.85674,4.964,0.0451238,0.175168,0.017863
157,4,5.02658,3.59104,3.59104,4.70375,4.63028,4.71973,0.473456,0.581206,0.450016
157,6,5.84822,3.28791,3.28791,4.46208,4.40381,4.47546,2.03288,2.11834,2.01326
157,8,4.38114,2.98479,2.98479,4.22042,4.17735,4.23119,0.235711,0.298875,0.219912
157,10,3.91409,2.68166,2.68166,3.97875,3.95089,3.98692,-0.0948414,-0.0539702,-0.106819
157,12,3.24329,2.37853,2.37853,3.73709,3.72442,3.74265,-0.724198,-0.70562,-0.732355
157,14,3.68911,2.0754,2.0754,3.49543,3.49796,3.49838,0.284052,0.280337,0.279715
157,16,2.34998,1.77228,1.77228,3.25376,3.27149,3.25411,-1.32547,-1.35148,-1.32599
157,18,2.15237,1.46915,1.46915,3.0121,3.04503,3.00984,-1.26086,-1.30916,-1.25756
157,20,4.42749,1.16602,1.16602,2.77043,2.81857,2.76557,2.43021,2.35962,2.43734
157,22,3.39093,0.862894,0.862894,2.52877,2.5921,2.5213,1.26444,1.17155,1.27538
157,24,3.08888,0.559766,0.559766,2.2871,2.36564,2.27703,1.17586,1.06068,1.19063
157,26,1.85189,0.256639,0.256639,2.04544,2.13918,2.03276,-0.283847,-0.421321,-0.265259
157,28,1.08711,-0.0464886,-0.0464886,1.80377,1.91271,1.78849,-1.05105,-1.21082,-1.02864
157,30,0.736306,-0.349616,-0.349616,1.56211,1.68625,1.54422,-1.21111,-1.39317,-1.18488
158,0,3.31662,4.1973,4.1973,3.62687,3.65413,3.61002,-0.455002,-0.494981,-0.430302
158,2,3.07031,3.89417,3.89417,3.34765,3.35538,3.32384,-0.406747,-0.418082,-0.371823
158,4,3.28528,3.59104,3.59104,3.06844,3.05664,3.03765,0.31802,0.335328,0.363168
159,0,4.52946,4.1973,4.1973,4.16441,4.13982,4.14292,0.535378,0.571444,0.566895
159,2,3.34364,3.89417,3.89417,3.84925,3.8364,3.8422,-0.741511,-0.722679,-0.731177
159,4,3.73765,3.59104,3.59104,3.53408,3.53299,3.54148,0.298553,0.300152,0.287704
159,6,2.78613,3.28791,3.28791,3.21892,3.22958,3.24076,-0.634716,-0.650351,-0.666748
160,0,3.65134,4.1973,4.1973,4.06974,3.96348,4.0848,-0.613621,-0.457783,-0.635707
160,2,4.26471,3.89417,3.89417,4.04011,3.94802,4.05068,0.329405,0.464458,0.313893
160,4,3.90081,3.59104,3.59104,4.01047,3.93255,4.01656,-0.160821,-0.0465537,-0.169759
160,6,4.32398,3.28791,3.28791,3.98083,3.91709,3.98244,0.503249,0.596731,0.500886
160,8,3.3963,2.98479,2.98479,3.9512,3.90163,3.94832,-0.8138,-0.741104,-0.809589
160,10,4.05295,2.68166,2.68166,3.92156,3.88616,3.9142,0.192703,0.244614,0.203488
160,12,4.38768,2.37853,2.37853,3.89192,3.8707,3.88009,0.72707,0.758196,0.74443
160,14,3.69136,2.0754,2.0754,3.86229,3.85524,3.84597,-0.250673,-0.240333,-0.226739
160,16,3.77567,1.77228,1.77228,3.83265,3.83977,3.81185,-0.0835611,-0.0940066,-0.0530524
160,18,3.85758,1.46915,1.46915,3.80301,3.82431,3.77773,0.0800278,0.0487969,0.117111
161,0,4.28634,4.1973,4.1973,4.51931,4.47918,4.53165,-0.341669,-0.282816,-0.359771
162,0,4.34468,4.1973,4.1973,4.20656,4.16228,4.18943,0.202566,0.267502,0.227688
162,2,3.79261,3.89417,3.89417,3.84689,3.80929,3.84433,-0.0796132,-0.0244706,-0.0758619
163,0,3.06949,4.1973,4.1973,2.81938,2.96361,2.88221,0.3668,0.155272,0.274647
163,2,1.24107,3.89417,3.89417,1.82845,1.95495,1.88189,-0.861449,-1.04697,-0.939811
163,4,0.319651,3.59104,3.59104,0.837526,0.946297,0.881555,-0.759505,-0.919026,-0.824078
163,6,-0.226118,3.28791,3.28791,-0.153401,-0.0623607,-0.118774,-0.106646,-0.240163,-0.157428
163,8,-0.49363,2.98479,2.98479,-1.14433,-1.07102,-1.1191,0.954299,0.846785,0.917308
163,10,-2.14694,2.68166,2.68166,-2.13525,-2.07968,-2.11943,-0.0171318,-0.0986424,-0.0403334
163,12,-3.22029,2.37853,2.37853,-3.12618,-3.08833,-3.11976,-0.13802,-0.193527,-0.147431
163,14,-4.50833,2.0754,2.0754,-4.11711,-4.09699,-4.12009,-0.573755,-0.603258,-0.569376
163,16,-4.25681,1.77228,1.77228,-5.10803,-5.10565,-5.12042,1.2484,1.2449,1.26656
163,18,-6.43412,1.46915,1.46915,-6.09896,-6.1143,-6.12075,-0.491542,-0.469039,-0.459582
163,20,-7.71808,1.16602,1.16602,-7.08989,-7.12296,-7.12108,-0.921296,-0.872789,-0.875546
163,22,-7.90354,0.862894,0.862894,-8.08081,-8.13162,-8.12141,0.259987,0.334497,0.319527
163,24,-9.2405,0.559766,0.559766,-9.07174,-9.14028,-9.12174,-0.247504,-0.146991,-0.174174
163,26,-10.154,0.256639,0.256639,-10.0627,-10.1489,-10.1221,-0.134002,-0.00748537,-0.0468813
164,0,3.27388,4.1973,4.1973,3.63808,3.63409,3.61611,-0.534127,-0.528277,-0.501907
164,2,3.76146,3.89417,3.89417,3.20958,3.20576,3.19788,0.809383,0.814985,0.826541
