id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
120,28,4.76399,0.226589,0.226589,5.21825,5.20743,5.22839,-0.660801,-0.64506,-0.675563
120,30,4.89939,-0.0534904,-0.0534904,5.33256,5.31981,5.34134,-0.63013,-0.611588,-0.642905
121,0,4.67965,4.1477,4.1477,3.49107,3.49409,3.50406,1.72902,1.72463,1.71013
121,2,3.40036,3.86762,3.86762,3.70198,3.70275,3.71323,-0.438773,-0.439887,-0.455144
121,4,3.21027,3.58754,3.58754,3.91289,3.9114,3.92241,-1.02211,-1.01994,-1.03595
121,6,3.17072,3.30746,3.30746,4.1238,4.12006,4.13159,-1.38645,-1.381,-1.39777
121,8,4.33034,3.02738,3.02738,4.33472,4.32872,4.34076,-0.00636723,0.00235362,-0.0151623
121,10,4.68969,2.74731,2.74731,4.54563,4.53738,4.54994,0.209571,0.22157,0.203301
121,12,5.96097,2.46723,2.46723,4.75654,4.74604,4.75911,1.75208,1.76736,1.74834
121,14,4.50509,2.18715,2.18715,4.96745,4.95469,4.96829,-0.672588,-0.654033,-0.673807
121,16,4.37431,1.90707,1.90707,5.17836,5.16335,5.17746,-1.16965,-1.14781,-1.16834
121,18,4.99251,1.62699,1.62699,5.38927,5.37201,5.38664,-0.577169,-0.552057,-0.573338
121,20,4.73184,1.34691,1.34691,5.60018,5.58067,5.59581,-1.26318,-1.23479,-1.25682
121,22,6.27175,1.06683,1.06683,5.81109,5.78932,5.80499,0.670119,0.701787,0.679001
121,24,6.01877,0.786748,0.786748,6.02201,5.99798,6.01416,-0.00471184,0.0302346,0.00669518
121,26,7.43602,0.506669,0.506669,6.23292,6.20664,6.22334,1.75015,1.78837,1.76408
121,28,6.82897,0.226589,0.226589,6.44383,6.4153,6.43252,0.560261,0.601764,0.576718
121,30,6.40918,-0.0534904,-0.0534904,6.65474,6.62396,6.64169,-0.357222,-0.312441,-0.338239
122,0,5.9871,4.1477,4.1477,6.09577,6.08863,6.11171,-0.158085,-0.14769,-0.181268
122,2,6.76086,3.86762,3.86762,5.99982,6.00183,6.01585,1.10707,1.10416,1.08376
122,4,6.92585,3.58754,3.58754,5.90388,5.91503,5.91999,1.48666,1.47043,1.46321
122,6,6.156,3.30746,3.30746,5.80793,5.82823,5.82414,0.506341,0.476808,0.482764
122,8,4.88913,3.02738,3.02738,5.71198,5.74143,5.72828,-1.197,-1.23984,-1.22071
122,10,5.86731,2.74731,2.74731,5.61604,5.65464,5.63242,0.365535,0.309384,0.341695
123,0,6.13089,4.1477,4.1477,5.64095,5.66417,5.69027,0.712708,0.67893,0.640971
123,2,5.51458,3.86762,3.86762,5.62435,5.64202,5.66441,-0.159673,-0.185388,-0.217955
123,4,5.33558,3.58754,3.58754,5.60774,5.61988,5.63856,-0.395906,-0.413557,-0.440733
123,6,5.25773,3.30746,3.30746,5.59114,5.59773,5.6127,-0.485006,-0.494594,-0.516378
123,8,5.77667,3.02738,3.02738,5.57453,5.57558,5.58685,0.294055,0.292531,0.276137
123,10,5.1626,2.74731,2.74731,5.55792,5.55343,5.56099,-0.575069,-0.568529,-0.579531
123,12,6.92168,2.46723,2.46723,5.54132,5.53128,5.53514,2.00801,2.02262,2.01701
123,14,6.30788,2.18715,2.18715,5.52471,5.50913,5.50928,1.13928,1.16194,1.16172
123,16,6.16449,1.90707,1.90707,5.5081,5.48698,5.48343,0.954838,0.985568,0.990739
123,18,4.73816,1.62699,1.62699,5.4915,5.46483,5.45757,-1.09588,-1.05709,-1.04653
123,20,6.34307,1.34691,1.34691,5.47489,5.44268,5.43171,1.26294,1.30979,1.32575
123,22,4.82101,1.06683,1.06683,5.45829,5.42053,5.40586,-0.927044,-0.872123,-0.850779
123,24,5.65994,0.786748,0.786748,5.44168,5.39838,5.38,0.317505,0.38049,0.407225
123,26,4.32773,0.506669,0.506669,5.42507,5.37623,5.35415,-1.59631,-1.52526,-1.49314
123,28,3.98381,0.226589,0.226589,5.40847,5.35408,5.32829,-2.07245,-1.99334,-1.95582
123,30,6.47139,-0.0534904,-0.0534904,5.39186,5.33194,5.30244,1.57038,1.65755,1.70046
124,0,4.5611,4.1477,4.1477,4.47327,4.39423,4.47101,0.127768,0.242744,0.131052
124,2,3.75809,3.86762,3.86762,3.67628,3.60952,3.67006,0.119002,0.216118,0.128058
124,4,2.67341,3.58754,3.58754,2.8793,2.82482,2.86911,-0.299514,-0.220259,-0.284688
124,6,2.94449,3.30746,3.30746,2.08232,2.04011,2.06816,1.25421,1.3156,1.2748
124,8,0.431243,3.02738,3.02738,1.28533,1.2554,1.2672,-1.24244,-1.1989,-1.21607
124,10,0.749795,2.74731,2.74731,0.488346,0.470697,0.466253,0.380329,0.406003,0.412467
124,12,0.804529,2.46723,2.46723,-0.308639,-0.31401,-0.334699,1.61932,1.62714,1.65723
124,14,-1.83195,2.18715,2.18715,-1.10562,-1.09872,-1.13565,-1.05659,-1.06664,-1.01291
124,16,-2.51456,1.90707,1.90707,-1.90261,-1.88342,-1.9366,-0.890208,-0.918116,-0.840758
125,0,2.03149,4.1477,4.1477,2.61503,2.70861,2.62226,-0.848873,-0.985003,-0.85938
125,2,0.950546,3.86762,3.86762,1.78555,1.85688,1.7972,-1.21467,-1.31844,-1.23163
125,4,2.20741,3.58754,3.58754,0.95606,1.00515,0.972154,1.82034,1.74893,1.79693
125,6,0.360239,3.30746,3.30746,0.126574,0.153415,0.147104,0.339912,0.300866,0.310048
125,8,-0.714491,3.02738,3.02738,-0.702912,-0.698317,-0.677947,-0.0168438,-0.0235286,-0.0531609
125,10,-2.41552,2.74731,2.74731,-1.5324,-1.55005,-1.503,-1.28467,-1.25899,-1.32744
126,0,2.00814,4.1477,4.1477,2.74176,2.80902,2.79569,-1.0672,-1.16505,-1.14566
126,2,2.54043,3.86762,3.86762,2.46874,2.48574,2.48871,0.104284,0.0795582,0.0752299
127,0,5.58726,4.1477,4.1477,5.24482,5.26548,5.24929,0.49815,0.46809,0.491641
127,2,4.7537,3.86762,3.86762,5.57462,5.59571,5.57986,-1.19419,-1.22487,-1.20181
127,4,6.82091,3.58754,3.58754,5.90442,5.92593,5.91042,1.33321,1.30193,1.32448
127,6,6.20902,3.30746,3.30746,6.23423,6.25615,6.24099,-0.0366647,-0.0685619,-0.0465006
127,8,6.15066,3.02738,3.02738,6.56403,6.58638,6.57155,-0.601336,-0.633846,-0.612281
127,10,7.37299,2.74731,2.74731,6.89383,6.9166,6.90212,0.69702,0.663898,0.684966
127,12,7.97512,2.46723,2.46723,7.22364,7.24683,7.23269,1.09318,1.05945,1.08002
127,14,6.71522,2.18715,2.18715,7.55344,7.57705,7.56325,-1.21935,-1.2537,-1.23363
127,16,8.28944,1.90707,1.90707,7.88324,7.90728,7.89382,0.590896,0.555936,0.575515
127,18,9.12619,1.62699,1.62699,8.21305,8.2375,8.22438,1.32835,1.29278,1.31186
127,20,8.80197,1.34691,1.34691,8.54285,8.56773,8.55495,0.376944,0.34076,0.359346
127,22,7.9666,1.06683,1.06683,8.87265,8.89795,8.88551,-1.31803,-1.35483,-1.33674
127,24,8.19526,0.786748,0.786748,9.20246,9.22817,9.21608,-1.46517,-1.50258,-1.48498
127,26,9.61192,0.506669,0.506669,9.53226,9.5584,9.54665,0.115883,0.0778611,0.0949574
127,28,10.0581,0.226589,0.226589,9.86206,9.88862,9.87721,0.285238,0.246604,0.263204
127,30,10.7753,-0.0534904,-0.0534904,10.1919,10.2188,10.2078,0.848754,0.809507,0.82561
128,0,2.71227,4.1477,4.1477,3.19514,3.18787,3.18474,-0.702439,-0.691851,-0.68731
129,0,1.86952,4.1477,4.1477,2.71422,2.73968,2.73365,-1.22878,-1.26582,-1.25705
129,2,2.55204,3.86762,3.86762,2.43797,2.42345,2.44087,0.165945,0.187072,0.161729
130,0,3.73942,4.1477,4.1477,3.16643,3.24076,3.14212,0.833515,0.725398,0.868889
130,2,3.34515,3.86762,3.86762,2.88587,2.95011,2.86535,0.668118,0.574661,0.69797
130,4,1.27853,3.58754,3.58754,2.6053,2.65947,2.58858,-1.93006,-2.00886,-1.90573
130,6,2.20928,3.30746,3.30746,2.32474,2.36883,2.31181,-0.167965,-0.232101,-0.14916
130,8,1.19993,3.02738,3.02738,2.04417,2.07819,2.03504,-1.22812,-1.27759,-1.21484
130,10,2.57895,2.74731,2.74731,1.76361,1.78754,1.75828,1.18608,1.15126,1.19383
130,12,2.04978,2.46723,2.46723,1.48304,1.4969,1.48151,0.824431,0.804275,0.826667
130,14,0.979004,2.18715,2.18715,1.20248,1.20626,1.20474,-0.32509,-0.330585,-0.328377
130,16,0.289058,1.90707,1.90707,0.921915,0.915614,0.927971,-0.920615,-0.91145,-0.929425
130,18,-0.261836,1.62699,1.62699,0.64135,0.624972,0.651203,-1.31386,-1.29004,-1.3282
130,20,0.100533,1.34691,1.34691,0.360785,0.334329,0.374434,-0.378587,-0.340102,-0.398443
130,22,0.929446,1.06683,1.06683,0.0802197,0.0436859,0.0976661,1.23537,1.28851,1.20999
130,24,-1.02097,0.786748,0.786748,-0.200345,-0.246957,-0.179102,-1.19376,-1.12596,-1.22467
130,26,-0.0292686,0.506669,0.506669,-0.48091,-0.5376,-0.45587,0.657002,0.739468,0.620577
130,28,-0.889217,0.226589,0.226589,-0.761475,-0.828243,-0.732639,-0.185825,-0.0886986,-0.227773
130,30,-0.156077,-0.0534904,-0.0534904,-1.04204,-1.11889,-1.00941,1.28881,1.40059,1.24134
131,0,2.29509,4.1477,4.1477,2.62888,2.66325,2.66806,-0.485564,-0.53556,-0.542558
131,2,1.65712,3.86762,3.86762,2.39012,2.41956,2.42341,-1.06629,-1.10913,-1.11473
131,4,2.58524,3.58754,3.58754,2.15135,2.17587,2.17876,0.631179,0.595509,0.591307
131,6,1.14546,3.30746,3.30746,1.91259,1.93218,1.93411,-1.11595,-1.14445,-1.14726
131,8,1.82879,3.02738,3.02738,1.67382,1.6885,1.68946,0.225431,0.204088,0.202683
131,10,2.1211,2.74731,2.74731,1.43506,1.44481,1.44481,0.997982,0.983803,0.983795
131,12,1.0286,2.46723,2.46723,1.19629,1.20112,1.20016,-0.243945,-0.250961,-0.24957
132,0,5.3008,4.1477,4.1477,5.10708,5.13444,5.12733,0.281805,0.242013,0.252356
133,0,3.38982,4.1477,4.1477,3.8967,4.00446,4.03021,-0.737356,-0.894111,-0.93158
133,2,3.82312,3.86762,3.86762,3.88894,3.98551,4.00677,-0.095743,-0.236218,-0.267158
133,4,4.4088,3.58754,3.58754,3.88118,3.96655,3.98333,0.76753,0.643334,0.618924
133,6,4.22502,3.30746,3.30746,3.87342,3.9476,3.95989,0.511474,0.403557,0.385676
133,8,4.10667,3.02738,3.02738,3.86566,3.92865,3.93645,0.350595,0.258956,0.247606
133,10,3.27148,2.74731,2.74731,3.8579,3.9097,3.91301,-0.853061,-0.928421,-0.933242
133,12,4.89364,2.46723,2.46723,3.85013,3.89075,3.88957,1.51798,1.4589,1.46061
133,14,3.46734,2.18715,2.18715,3.84237,3.8718,3.86613,-0.54556,-0.588362,-0.580124
133,16,3.35185,1.90707,1.90707,3.83461,3.85285,3.84269,-0.70228,-0.728804,-0.714036
133,18,4.80379,1.62699,1.62699,3.82685,3.83389,3.81925,1.42114,1.4109,1.4322
133,20,4.03889,1.34691,1.34691,3.81909,3.81494,3.79581,0.319744,0.325778,0.353605
133,22,3.52726,1.06683,1.06683,3.81133,3.79599,3.77237,-0.413241,-0.390928,-0.356571
133,24,2.96814,0.786748,0.786748,3.80357,3.77704,3.74893,-1.2153,-1.1767,-1.13582
133,26,3.9552,0.506669,0.506669,3.79581,3.75809,3.72549,0.231863,0.286734,0.334149
133,28,3.50382,0.226589,0.226589,3.78805,3.73914,3.70205,-0.413469,-0.342319,-0.288374
133,30,3.92493,-0.0534904,-0.0534904,3.78029,3.72018,3.67861,0.210419,0.297848,0.358322
134,0,5.17885,4.1477,4.1477,4.89202,4.86497,4.88699,0.417251,0.456594,0.424563
134,2,4.47996,3.86762,3.86762,4.75095,4.73351,4.74055,-0.3942,-0.368839,-0.379075
135,0,4.56454,4.1477,4.1477,4.85662,4.83907,4.88269,-0.42489,-0.399363,-0.46282
135,2,5.10184,3.86762,3.86762,4.78322,4.75859,4.7998,0.463504,0.499331,0.439382
135,4,5.26809,3.58754,3.58754,4.70982,4.67811,4.71691,0.812126,0.858252,0.801813
135,6,4.56874,3.30746,3.30746,4.63641,4.59763,4.63401,-0.0984511,-0.0420244,-0.0949554
135,8,4.67803,3.02738,3.02738,4.56301,4.51714,4.55112,0.167309,0.234036,0.184614
135,10,4.42604,2.74731,2.74731,4.48961,4.43666,4.46822,-0.0924773,-0.015451,-0.0613644
136,0,2.7954,4.1477,4.1477,3.70789,3.72101,3.69717,-1.3274,-1.34649,-1.31181
136,2,4.79387,3.86762,3.86762,3.9682,3.97978,3.96241,1.20109,1.18425,1.20952
136,4,4.21743,3.58754,3.58754,4.22852,4.23855,4.22764,-0.0161301,-0.0307296,-0.0148506
136,6,3.86005,3.30746,3.30746,4.48883,4.49732,4.49287,-0.914674,-0.92703,-0.920552
136,8,4.9176,3.02738,3.02738,4.74914,4.75609,4.7581,0.245071,0.234959,0.232036
136,10,4.81726,2.74731,2.74731,5.00945,5.01486,5.02333,-0.279573,-0.287442,-0.299766
136,12,5.01194,2.46723,2.46723,5.26976,5.27362,5.28856,-0.375051,-0.380677,-0.402401
136,14,5.63788,2.18715,2.18715,5.53007,5.53239,5.55379,0.156838,0.153456,0.122331
136,16,6.28718,1.90707,1.90707,5.79038,5.79116,5.81902,0.722704,0.721565,0.681039
136,18,6.72812,1.62699,1.62699,6.05069,6.04993,6.08425,0.985452,0.986557,0.93663
136,20,6.64348,1.34691,1.34691,6.311,6.3087,6.34948,0.483663,0.487011,0.427683
136,22,5.5998,1.06683,1.06683,6.57131,6.56746,6.61471,-1.41325,-1.40766,-1.47638
137,0,4.7065,4.1477,4.1477,4.51982,4.51708,4.51174,0.271575,0.275551,0.283318
137,2,4.0961,3.86762,3.86762,4.17998,4.17673,4.17273,-0.122016,-0.117294,-0.111474
137,4,2.79389,3.58754,3.58754,3.84014,3.83638,3.83372,-1.52198,-1.51651,-1.51263
137,6,3.54227,3.30746,3.30746,3.5003,3.49603,3.4947,0.0610602,0.067277,0.0692024
137,8,4.04726,3.02738,3.02738,3.16046,3.15567,3.15569,1.29002,1.29698,1.29696
137,10,3.37708,2.74731,2.74731,2.82062,2.81532,2.81667,0.809484,0.817195,0.815226
137,12,2.68892,2.46723,2.46723,2.48078,2.47497,2.47766,0.302777,0.311235,0.307319
137,14,1.53024,2.18715,2.18715,2.14094,2.13462,2.13865,-0.888397,-0.879192,-0.885055
137,16,1.03216,1.90707,1.90707,1.80111,1.79426,1.79963,-1.11859,-1.10864,-1.11645
137,18,1.24196,1.62699,1.62699,1.46127,1.45391,1.46062,-0.319031,-0.308331,-0.31809
137,20,2.78968,1.34691,1.34691,1.12143,1.11356,1.12161,2.4268,2.43825,2.42654
137,22,0.743828,1.06683,1.06683,0.78159,0.773207,0.782593,-0.0549325,-0.0427385,-0.0563911
137,24,1.16974,0.786748,0.786748,0.441751,0.432855,0.443579,1.05901,1.07195,1.05635
137,26,-0.565539,0.506669,0.506669,0.101913,0.0925028,0.104565,-0.97094,-0.957251,-0.974799
137,28,-0.98137,0.226589,0.226589,-0.237926,-0.247849,-0.234448,-1.08149,-1.06705,-1.08655
137,30,-0.571757,-0.0534904,-0.0534904,-0.577765,-0.588202,-0.573462,0.00873902,0.0239218,0.00248012
138,0,2.94213,4.1477,4.1477,3.61328,3.58834,3.59164,-0.976317,-0.940048,-0.94484
138,2,3.40635,3.86762,3.86762,3.55828,3.53237,3.51654,-0.221014,-0.183321,-0.160293
139,0,2.95817,4.1477,4.1477,3.37218,3.28575,3.32756,-0.602256,-0.47652,-0.537337
139,2,3.74267,3.86762,3.86762,3.97397,3.90822,3.93946,-0.336459,-0.240816,-0.286259
139,4,4.25483,3.58754,3.58754,4.57575,4.53069,4.55136,-0.466847,-0.401296,-0.431366
139,6,4.77314,3.30746,3.30746,5.17753,5.15316,5.16326,-0.588263,-0.552805,-0.567501
139,8,5.50317,3.02738,3.02738,5.77932,5.77563,5.77516,-0.401708,-0.396342,-0.395665
139,10,6.84798,2.74731,2.74731,6.3811,6.3981,6.38706,0.679168,0.654442,0.670493
139,12,6.51848,2.46723,2.46723,6.98288,7.02057,6.99896,-0.675566,-0.730385,-0.69896
139,14,8.51157,2.18715,2.18715,7.58467,7.64304,7.61087,1.34836,1.26345,1.31025
140,0,2.72238,4.1477,4.1477,3.05765,3.04119,3.06212,-0.487717,-0.463781,-0.494221
140,2,2.49328,3.86762,3.86762,2.70974,2.70327,2.71052,-0.31489,-0.30547,-0.316016
141,0,3.89696,4.1477,4.1477,4.24909,4.31264,4.24828,-0.512229,-0.604676,-0.511054
141,2,3.97357,3.86762,3.86762,3.98793,4.0426,3.98558,-0.02089,-0.100418,-0.0174767
141,4,4.01837,3.58754,3.58754,3.72677,3.77256,3.72288,0.424191,0.357581,0.429842
141,6,4.60896,3.30746,3.30746,3.46561,3.50252,3.46018,1.66323,1.60954,1.67112
141,8,2.88658,3.02738,3.02738,3.20445,3.23248,3.19749,-0.462407,-0.50318,-0.452279
141,10,3.49032,2.74731,2.74731,2.94329,2.96244,2.93479,0.795772,0.767917,0.808138
141,12,2.21206,2.46723,2.46723,2.68213,2.6924,2.67209,-0.683809,-0.698745,-0.669205
141,14,1.13422,2.18715,2.18715,2.42097,2.42236,2.40939,-1.87183,-1.87385,-1.85499
141,16,1.85942,1.90707,1.90707,2.15981,2.15232,2.14669,-0.43698,-0.426079,-0.4179
141,18,1.36411,1.62699,1.62699,1.89865,1.88228,1.88399,-0.7776,-0.753781,-0.756282
141,20,2.00862,1.34691,1.34691,1.63749,1.61223,1.6213,0.539888,0.576625,0.563444
141,22,1.63379,1.06683,1.06683,1.37633,1.34219,1.3586,0.374525,0.424181,0.400319
141,24,2.339,0.786748,0.786748,1.11517,1.07215,1.0959,1.78031,1.84288,1.80834
141,26,0.237097,0.506669,0.506669,0.85401,0.802115,0.833202,-0.897422,-0.82193,-0.867152
142,0,5.40316,4.1477,4.1477,4.91563,4.94842,5.04351,0.709218,0.661515,0.523193
142,2,4.80484,3.86762,3.86762,4.49884,4.52627,4.61108,0.445145,0.405233,0.281868
142,4,4.74463,3.58754,3.58754,4.08204,4.10413,4.17865,0.963856,0.931735,0.823326
142,6,4.37766,3.30746,3.30746,3.66525,3.68198,3.74622,1.03633,1.012,0.918549
142,8,3.02548,3.02738,3.02738,3.24846,3.25983,3.31379,-0.324367,-0.340907,-0.419402
142,10,3.0762,2.74731,2.74731,2.83167,2.83768,2.88136,0.355725,0.346976,0.283438
142,12,1.5928,2.46723,2.46723,2.41488,2.41553,2.44893,-1.19587,-1.19682,-1.24541
142,14,2.26073,2.18715,2.18715,1.99808,1.99339,2.0165,0.382067,0.3889,0.355274
142,16,1.38224,1.90707,1.90707,1.58129,1.57124,1.58407,-0.289558,-0.274934,-0.293604
142,18,0.59395,1.62699,1.62699,1.1645,1.14909,1.15164,-0.829977,-0.807563,-0.811275
142,20,0.506806,1.34691,1.34691,0.747707,0.726943,0.719214,-0.350438,-0.320233,-0.308989
142,22,-0.104419,1.06683,1.06683,0.330915,0.304795,0.286784,-0.633279,-0.595282,-0.569082
142,24,-0.405477,0.786748,0.786748,-0.0858771,-0.117352,-0.145645,-0.464921,-0.419134,-0.377977
142,26,-0.443303,0.506669,0.506669,-0.502669,-0.5395,-0.578074,0.0863595,0.139938,0.196051
142,28,-0.962354,0.226589,0.226589,-0.919461,-0.961648,-1.0105,-0.0623964,-0.00102746,0.0700424
142,30,-0.597227,-0.0534904,-0.0534904,-1.33625,-1.3838,-1.44293,1.07506,1.14422,1.23025
143,0,4.77907,4.1477,4.1477,4.16552,4.16272,4.11496,0.892531,0.896608,0.966076
143,2,2.82499,3.86762,3.86762,3.83679,3.83284,3.79689,-1.47187,-1.46612,-1.41383
143,4,3.87688,3.58754,3.58754,3.50806,3.50296,3.47883,0.536513,0.543937,0.579041
143,6,2.66715,3.30746,3.30746,3.17933,3.17308,3.16076,-0.745075,-0.735977,-0.718056
143,8,3.29254,3.02738,3.02738,2.8506,2.8432,2.84269,0.64288,0.653651,0.654389
144,0,4.37051,4.1477,4.1477,4.25381,4.373,4.24979,0.169755,-0.00361906,0.175616
144,2,3.27848,3.86762,3.86762,4.04499,4.14748,4.04321,-1.11504,-1.26413,-1.11245
144,4,4.21174,3.58754,3.58754,3.83616,3.92196,3.83663,0.546347,0.421537,0.545665
144,6,4.06962,3.30746,3.30746,3.62734,3.69644,3.63006,0.64338,0.542852,0.639426
144,8,3.32468,3.02738,3.02738,3.41851,3.47093,3.42348,-0.136497,-0.212744,-0.143723
144,10,3.61504,2.74731,2.74731,3.20969,3.24541,3.2169,0.589666,0.537701,0.579168
144,12,2.98931,2.46723,2.46723,3.00086,3.01989,3.01033,-0.016804,-0.0444867,-0.0305739
144,14,2.04921,2.18715,2.18715,2.79204,2.79437,2.80375,-1.08059,-1.08399,-1.09763
144,16,2.25586,1.90707,1.90707,2.58321,2.56886,2.59718,-0.476204,-0.455323,-0.496517
144,18,3.42113,1.62699,1.62699,2.37439,2.34334,2.3906,1.5227,1.56786,1.49911
144,20,1.88345,1.34691,1.34691,2.16556,2.11782,2.18402,-0.410384,-0.34094,-0.437242
145,0,4.73652,4.1477,4.1477,4.17477,4.25473,4.19592,0.817172,0.700857,0.786404
145,2,3.33594,3.86762,3.86762,3.59015,3.66257,3.60973,-0.369798,-0.475156,-0.398291
145,4,3.25627,3.58754,3.58754,3.00552,3.07041,3.02354,0.364763,0.270362,0.338546
145,6,1.7492,3.30746,3.30746,2.42089,2.47826,2.43735,-0.977113,-1.06056,-1.00106
145,8,2.12857,3.02738,3.02738,1.83627,1.8861,1.85116,0.425215,0.352728,0.403549
145,10,1.74005,2.74731,2.74731,1.25164,1.29394,1.26497,0.710484,0.648953,0.691093
145,12,0.597819,2.46723,2.46723,0.667019,0.701785,0.678785,-0.100665,-0.151239,-0.117781
145,14,-0.756703,2.18715,2.18715,0.0823933,0.109627,0.092595,-1.22063,-1.26025,-1.23547
145,16,-0.988716,1.90707,1.90707,-0.502232,-0.48253,-0.493595,-0.707687,-0.736347,-0.720252
145,18,-0.220697,1.62699,1.62699,-1.08686,-1.07469,-1.07978,1.26,1.2423,1.24971
145,20,-1.91863,1.34691,1.34691,-1.67148,-1.66684,-1.66597,-0.359524,-0.366271,-0.367538
145,22,-1.77916,1.06683,1.06683,-2.25611,-2.259,-2.25216,0.693819,0.698029,0.68808
145,24,-3.07123,0.786748,0.786748,-2.84073,-2.85116,-2.83835,-0.335296,-0.320129,-0.338759
146,0,5.04535,4.1477,4.1477,4.83125,4.90187,4.98471,0.311442,0.208711,0.0881987
146,2,4.40513,3.86762,3.86762,4.45933,4.52428,4.59671,-0.078846,-0.173327,-0.27869
146,4,3.86263,3.58754,3.58754,4.0874,4.14668,4.2087,-0.326981,-0.413212,-0.503426
146,6,5.03438,3.30746,3.30746,3.71548,3.76909,3.82069,1.9186,1.84062,1.76555
146,8,3.71162,3.02738,3.02738,3.34356,3.39149,3.43268,0.535414,0.465683,0.405769
146,10,2.32861,2.74731,2.74731,2.97163,3.0139,3.04467,-0.935405,-0.996885,-1.04165
146,12,2.64776,2.46723,2.46723,2.59971,2.6363,2.65666,0.069892,0.0166617,-0.0129536
146,14,2.141,2.18715,2.18715,2.22779,2.25871,2.26865,-0.126254,-0.171234,-0.1857
146,16,1.45806,1.90707,1.90707,1.85586,1.88111,1.88064,-0.578681,-0.615411,-0.614727
146,18,2.21025,1.62699,1.62699,1.48394,1.50352,1.49264,1.05656,1.02808,1.04391
146,20,1.6155,1.34691,1.34691,1.11202,1.12592,1.10463,0.73241,0.712181,0.743164
146,22,1.52238,1.06683,1.06683,0.740095,0.74833,0.716617,1.13799,1.12601,1.17215
146,24,0.123068,0.786748,0.786748,0.368172,0.370736,0.328609,-0.356551,-0.360281,-0.298999
146,26,-0.802697,0.506669,0.506669,-0.00375142,-0.0068591,-0.0594004,-1.16222,-1.1577,-1.08127
146,28,-0.477051,0.226589,0.226589,-0.375675,-0.384454,-0.447409,-0.147472,-0.134701,-0.0431197
146,30,-1.15941,-0.0534904,-0.0534904,-0.747598,-0.762048,-0.835418,-0.599061,-0.57804,-0.47131
147,0,3.89795,4.1477,4.1477,3.83717,3.75998,3.76048,0.0884116,0.200707,0.199977
147,2,3.41459,3.86762,3.86762,3.92319,3.86038,3.85911,-0.739859,-0.648489,-0.646633
147,4,4.48092,3.58754,3.58754,4.00922,3.96079,3.95774,0.686189,0.756633,0.761074
147,6,3.44632,3.30746,3.30746,4.09524,4.0612,4.05637,-0.943979,-0.894461,-0.887434
147,8,4.06456,3.02738,3.02738,4.18127,4.16161,4.155,-0.169773,-0.14118,-0.131568
147,10,3.97232,2.74731,2.74731,4.26729,4.26202,4.25363,-0.429095,-0.421428,-0.409231
147,12,4.39408,2.46723,2.46723,4.35331,4.36243,4.35227,0.0593058,0.0460469,0.0608301
147,14,4.13259,2.18715,2.18715,4.43934,4.46284,4.4509,-0.446218,-0.480403,-0.463034
147,16,5.02287,1.90707,1.90707,4.52536,4.56325,4.54953,0.72372,0.66861,0.688564
148,0,5.69981,4.1477,4.1477,4.99126,4.98905,4.94449,1.03072,1.03394,1.09876
148,2,5.03377,3.86762,3.86762,4.41296,4.41663,4.38874,0.903093,0.897747,0.938324
148,4,3.32902,3.58754,3.58754,3.83466,3.84422,3.83299,-0.735551,-0.749454,-0.733123
148,6,2.5732,3.30746,3.30746,3.25636,3.2718,3.27724,-0.993788,-1.01625,-1.02416
148,8,3.09397,3.02738,3.02738,2.67806,2.69938,2.72149,0.605022,0.574005,0.541843
149,0,4.14761,4.1477,4.1477,4.04481,4.0231,4.07277,0.14954,0.181124,0.108869
150,0,3.32447,4.1477,4.1477,3.56896,3.52942,3.56887,-0.355657,-0.29815,-0.355533
151,0,2.15892,4.1477,4.1477,2.734,2.83725,2.77575,-0.836566,-0.986755,-0.897301
151,2,1.90682,3.86762,3.86762,2.78709,2.87772,2.82346,-1.28052,-1.41237,-1.33342
151,4,3.16427,3.58754,3.58754,2.84018,2.9182,2.87116,0.47145,0.357955,0.426385
151,6,3.76684,3.30746,3.30746,2.89327,2.95868,2.91886,1.27078,1.17563,1.23355
151,8,2.47758,3.02738,3.02738,2.94636,2.99915,2.96656,-0.68193,-0.758733,-0.711325
151,10,2.75952,2.74731,2.74731,2.99945,3.03963,3.01427,-0.349017,-0.407473,-0.370576
151,12,3.08272,2.46723,2.46723,3.05253,3.08011,3.06197,0.0439053,0.00379577,0.0301811
151,14,3.97183,2.18715,2.18715,3.10562,3.12058,3.10967,1.26006,1.2383,1.25418
151,16,3.70139,1.90707,1.90707,3.15871,3.16106,3.15737,0.789439,0.786022,0.791385
151,18,1.52653,1.62699,1.62699,3.2118,3.20154,3.20508,-2.45156,-2.43663,-2.44178
151,20,2.62728,1.34691,1.34691,3.26489,3.24201,3.25278,-0.927531,-0.894255,-0.909915
151,22,3.39482,1.06683,1.06683,3.31798,3.28249,3.30048,0.11178,0.163403,0.137232
151,24,4.44836,0.786748,0.786748,3.37107,3.32297,3.34818,1.56713,1.6371,1.60042
152,0,4.15394,4.1477,4.1477,4.34329,4.27265,4.3127,-0.275455,-0.172694,-0.230952
152,2,4.80022,3.86762,3.86762,3.54472,3.49197,3.5185,1.82637,1.90309,1.8645
152,4,2.04833,3.58754,3.58754,2.74615,2.7113,2.72431,-1.01511,-0.964412,-0.983335
