id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
121,18,1.95672,4.96236,4.96236,6.25132,6.39037,6.22128,-2.26614,-2.2886,-2.26115
121,20,3.38151,4.93904,4.93904,6.24197,6.38156,6.17841,-1.51164,-1.55073,-1.49326
121,22,5.49682,4.91786,4.91786,6.23381,6.37387,6.14038,-0.389981,-0.453896,-0.345725
121,24,7.33471,4.89906,4.89906,6.22684,6.36729,6.10733,0.586888,0.501183,0.662918
121,26,3.74556,4.88266,4.88266,6.22098,6.36174,6.07907,-1.31258,-1.35652,-1.26622
121,28,8.99898,4.86853,4.86853,6.2161,6.35713,6.05518,1.47676,1.37083,1.60367
121,30,2.82778,4.8565,4.8565,6.2121,6.35333,6.0352,-1.79708,-1.83046,-1.75307
122,0,4.30723,4.79879,4.79879,4.1694,4.13753,3.87826,0.109047,0.135296,0.364862
122,2,2.73885,4.94414,4.94414,4.2089,4.19656,3.9845,-1.15212,-1.14581,-1.03123
122,4,5.08258,5.02283,5.02283,4.22963,4.22627,4.04238,0.665211,0.668356,0.848822
122,6,3.38629,5.05784,5.05784,4.23828,4.2376,4.06842,-0.663102,-0.662682,-0.553071
122,8,3.72952,5.06507,5.06507,4.23942,4.23784,4.07414,-0.396747,-0.395667,-0.279021
122,10,5.51196,5.05545,5.05545,4.23613,4.23181,4.06743,0.993477,0.997866,1.1715
123,0,1.82965,4.79879,4.79879,2.30653,2.19833,1.99497,-0.681999,-0.553206,-0.273344
123,2,2.69098,4.94414,4.94414,2.43542,2.39141,2.33599,0.34615,0.413224,0.501288
123,4,1.63395,5.02283,5.02283,2.50086,2.48232,2.51648,-1.14346,-1.12736,-1.15684
123,6,2.73654,5.05784,5.05784,2.52635,2.51182,2.59356,0.274436,0.295114,0.181846
123,8,4.07757,5.06507,5.06507,2.52762,2.50613,2.60613,2.02276,2.06838,1.86245
123,10,1.9169,5.05545,5.05545,2.51504,2.48184,2.58037,-0.784504,-0.750868,-0.848159
123,12,2.01782,5.03631,5.03631,2.49537,2.44918,2.53366,-0.631278,-0.580977,-0.671591
123,14,3.43447,5.01253,5.01253,2.47284,2.41426,2.47724,1.28277,1.39393,1.27462
123,16,1.85163,4.98723,4.98723,2.45005,2.38052,2.41822,-0.805682,-0.73287,-0.772872
123,18,2.78313,4.96236,4.96236,2.42848,2.34975,2.36088,0.481733,0.608395,0.58998
123,20,1.5561,4.93904,4.93904,2.4089,2.3227,2.30761,-1.16778,-1.0887,-1.07425
123,22,1.75146,4.91786,4.91786,2.39162,2.29953,2.25961,-0.882942,-0.786192,-0.741813
123,24,2.1489,4.89906,4.89906,2.3767,2.28004,2.21728,-0.316161,-0.189725,-0.101731
123,26,1.92435,4.88266,4.88266,2.364,2.26389,2.18055,-0.61348,-0.494735,-0.387575
123,28,3.12231,4.86853,4.86853,2.35334,2.25065,2.14907,1.07787,1.27755,1.49384
123,30,2.42921,4.8565,4.8565,2.34447,2.2399,2.12237,0.119238,0.278803,0.476906
124,0,5.15988,4.79879,4.79879,5.58113,5.61828,4.74084,-0.248975,-0.26914,0.291566
124,2,5.01357,4.94414,4.94414,5.83813,5.84128,5.48004,-0.465892,-0.467418,-0.280788
124,4,5.98267,5.02283,5.02283,5.97885,5.95785,5.94147,0.00211008,0.0137438,0.022874
124,6,7.32228,5.05784,5.05784,6.04314,6.00642,6.2066,0.698215,0.722653,0.592955
124,8,5.82418,5.06507,5.06507,6.05863,6.01299,6.3349,-0.127644,-0.103575,-0.265934
124,10,8.29994,5.05545,5.05545,6.04419,5.9949,6.36957,1.23108,1.26833,0.999691
124,12,5.4935,5.03631,5.03631,6.01261,5.96357,6.34182,-0.284796,-0.260012,-0.441248
124,14,7.95161,5.01253,5.01253,5.97236,5.92631,6.27404,1.09317,1.1273,0.882
124,16,6.57665,4.98723,4.98723,5.92892,5.8877,6.18212,0.360376,0.385993,0.210516
125,0,1.99831,4.79879,4.79879,1.97484,2.05389,2.03351,0.0391939,-0.0892727,-0.0571068
125,2,1.09918,4.94414,4.94414,1.72915,1.80614,1.68794,-1.20177,-1.29115,-1.15058
125,4,2.24933,5.02283,5.02283,1.61042,1.68938,1.47181,1.30868,1.09336,1.74261
125,6,1.34949,5.05784,5.05784,1.56908,1.6512,1.34839,-0.461623,-0.60273,0.00269191
125,8,1.27361,5.06507,5.06507,1.57286,1.658,1.29033,-0.62759,-0.764756,-0.0427384
125,10,1.11361,5.05545,5.05545,1.60115,1.68859,1.27734,-1.00441,-1.12322,-0.422818
126,0,4.55876,4.79879,4.79879,4.37552,4.20928,3.84299,0.138143,0.273873,0.614383
126,2,3.13601,4.94414,4.94414,4.1396,4.02179,3.40311,-0.799708,-0.726509,-0.258898
127,0,5.40506,4.79879,4.79879,5.9715,5.02061,4.63936,-0.312902,0.252587,0.544424
127,2,5.4924,4.94414,4.94414,6.54694,6.05111,5.6012,-0.531324,-0.304569,-0.0640704
127,4,6.80995,5.02283,5.02283,6.95244,6.81345,6.35378,-0.0676049,-0.00169446,0.236825
127,6,5.42191,5.05784,5.05784,7.22941,7.37575,6.94198,-0.824728,-0.873813,-0.722296
127,8,10.1223,5.06507,5.06507,7.40964,7.78887,7.40105,1.20762,0.988217,1.21285
127,10,6.62419,5.05545,5.05545,7.51749,8.09071,7.75868,-0.391974,-0.597908,-0.482334
127,12,5.28513,5.03631,5.03631,7.57158,8.30957,8.03664,-0.996119,-1.20061,-1.12936
127,14,9.1885,5.01253,5.01253,7.58615,8.46657,8.25201,0.696742,0.281272,0.37435
127,16,7.97004,4.98723,4.98723,7.57205,8.57745,8.41823,0.173379,-0.233592,-0.175622
127,18,9.16528,4.96236,4.96236,7.53751,8.65396,8.54584,0.71236,0.194902,0.239102
127,20,10.2116,4.93904,4.93904,7.4888,8.70487,8.64312,1.19932,0.570959,0.598603
127,22,14.1686,4.91786,4.91786,7.43063,8.73672,8.7166,2.99116,2.05087,2.06322
127,24,5.58729,4.89906,4.89906,7.36652,8.75438,8.77137,-0.796718,-1.19336,-1.19743
127,26,5.69011,4.88266,4.88266,7.29912,8.7615,8.81147,-0.727151,-1.15636,-1.16851
127,28,8.91512,4.86853,4.86853,7.23038,8.7608,8.84005,0.768606,0.0581036,0.0280102
127,30,10.6081,4.8565,4.8565,7.16173,8.75429,8.85958,1.58736,0.698505,0.651
128,0,8.15573,4.79879,4.79879,6.4909,6.6427,6.32622,0.846061,0.751342,0.95395
129,0,4.27897,4.79879,4.79879,5.37933,5.51696,4.92733,-0.674747,-0.740204,-0.434047
129,2,7.43251,4.94414,4.94414,5.72122,5.91415,5.69507,0.986667,0.846873,1.00634
130,0,2.37902,4.79879,4.79879,3.63815,4.25989,2.51471,-1.14163,-1.45645,-0.177985
130,2,5.69538,4.94414,4.94414,5.7129,6.07432,5.04484,-0.010118,-0.205784,0.425365
130,4,5.71083,5.02283,5.02283,7.30036,7.47751,6.96535,-0.718224,-0.779355,-0.594113
130,6,5.00515,5.05784,5.05784,8.53769,8.58197,8.43487,-1.36484,-1.37482,-1.34127
130,8,15.4576,5.06507,5.06507,9.52448,9.47037,9.57098,2.05483,2.08541,2.02881
130,10,9.57009,5.05545,5.05545,10.3331,10.2034,10.4608,-0.243581,-0.204754,-0.280883
130,12,13.1492,5.03631,5.03631,11.0163,10.8259,11.1691,0.638684,0.707933,0.584814
130,14,12.5499,5.01253,5.01253,11.6122,11.3705,11.7436,0.26636,0.342147,0.226489
130,16,10.056,4.98723,4.98723,12.1489,11.8616,12.2198,-0.568257,-0.502118,-0.584091
130,18,12.9516,4.96236,4.96236,12.6469,12.3171,12.6242,0.0794739,0.169902,0.085549
130,20,13.8393,4.93904,4.93904,13.121,12.7504,12.9762,0.180577,0.2817,0.219407
130,22,11.6257,4.91786,4.91786,13.5823,13.1713,13.2903,-0.475182,-0.387062,-0.413139
130,24,13.9814,4.89906,4.89906,14.0391,13.5871,13.5773,-0.0135607,0.0957093,0.0981691
130,26,19.168,4.88266,4.88266,14.4974,14.0037,13.8452,1.06271,1.21647,1.26815
130,28,10.8398,4.86853,4.86853,14.9619,14.4252,14.0999,-0.908784,-0.819862,-0.762689
130,30,17.3291,4.8565,4.8565,15.4361,14.8549,14.3459,0.404515,0.549413,0.685934
131,0,1.98327,4.79879,4.79879,2.67775,2.59554,2.64049,-0.855512,-0.778134,-0.821034
131,2,2.60127,4.94414,4.94414,1.96895,2.01632,1.95088,1.05934,0.956974,1.09973
131,4,1.62898,5.02283,5.02283,1.5642,1.6802,1.51875,0.136605,-0.100559,0.239412
131,6,0.976282,5.05784,5.05784,1.36104,1.50863,1.27023,-0.932504,-1.16399,-0.763343
131,8,1.52888,5.06507,5.06507,1.28896,1.44616,1.1507,0.613984,0.188661,1.08411
131,10,0.919871,5.05545,5.05545,1.29975,1.45396,1.12002,-0.964094,-1.21171,-0.589464
131,12,1.25882,5.03631,5.03631,1.36071,1.50506,1.14887,-0.246984,-0.539685,0.315697
132,0,1.49121,4.79879,4.79879,3.01621,3.14771,1.60932,-1.6678,-1.73593,-0.242102
133,0,6.17788,4.79879,4.79879,6.3642,7.16557,5.82347,-0.0965719,-0.454679,0.200755
133,2,12.8408,4.94414,4.94414,10.3321,10.3716,9.7866,0.800935,0.785323,1.02943
133,4,12.2323,5.02283,5.02283,12.7883,12.3249,12.2564,-0.143402,-0.0247604,-0.00647266
133,6,12.6696,5.05784,5.05784,14.2132,13.4418,13.7067,-0.358234,-0.189506,-0.249586
133,8,21.5721,5.06507,5.06507,14.9404,14.0047,14.4663,1.46418,1.78239,1.62027
133,10,9.80723,5.05545,5.05545,15.2015,14.2046,14.763,-1.17052,-1.02117,-1.10731
133,12,14.7494,5.03631,5.03631,15.1564,14.1704,14.7541,-0.0885915,0.134773,-0.00105548
133,14,12.7934,5.01253,5.01253,14.9156,13.9891,14.5481,-0.469328,-0.281939,-0.397868
133,16,12.2739,4.98723,4.98723,14.5547,13.7189,14.2196,-0.516918,-0.347452,-0.451374
133,18,23.3922,4.96236,4.96236,14.1252,13.3987,13.8193,2.16412,2.46032,2.28504
133,20,10.9133,4.93904,4.93904,13.662,13.0542,13.3816,-0.663652,-0.540968,-0.608442
133,22,11.7271,4.91786,4.91786,13.1882,12.7022,12.9296,-0.365469,-0.253226,-0.306793
133,24,10.7261,4.89906,4.89906,12.7191,12.3534,12.4785,-0.516893,-0.434545,-0.463244
133,26,10.9268,4.88266,4.88266,12.2643,12.0147,12.038,-0.359735,-0.298683,-0.304494
133,28,13.2589,4.86853,4.86853,11.8296,11.6901,11.6144,0.398552,0.442695,0.467076
133,30,13.2267,4.8565,4.8565,11.4184,11.3817,11.211,0.522392,0.534713,0.593065
134,0,4.41172,4.79879,4.79879,5.325,5.41687,4.75093,-0.565745,-0.612096,-0.23552
134,2,6.53992,4.94414,4.94414,5.9362,6.0123,5.80055,0.335477,0.289477,0.420463
135,0,1.2006,4.79879,4.79879,1.6358,1.63727,1.13613,-0.877584,-0.879759,0.187181
135,2,1.39498,4.94414,4.94414,1.80603,1.83122,1.54795,-0.750765,-0.785818,-0.325979
135,4,1.61186,5.02283,5.02283,1.88934,1.9297,1.78286,-0.484473,-0.543319,-0.316397
135,6,2.47121,5.05784,5.05784,1.91921,1.96821,1.89861,0.948756,0.843002,0.994841
135,8,2.55084,5.06507,5.06507,1.91756,1.97046,1.93596,1.08938,0.971583,1.04768
135,10,1.3227,5.05545,5.05545,1.89858,1.952,1.92346,-1.00054,-1.06343,-1.03026
136,0,3.58671,4.79879,4.79879,4.37362,3.31582,4.20975,-0.593497,0.269495,-0.488191
136,2,3.66847,4.94414,4.94414,3.8052,3.13869,3.73801,-0.118529,0.556784,-0.0613656
136,4,4.3144,5.02283,5.02283,3.37759,3.03499,3.34355,0.914908,1.39056,0.95781
136,6,1.06128,5.05784,5.05784,3.06252,2.98182,3.01602,-2.15554,-2.1246,-2.13791
136,8,3.48071,5.06507,5.06507,2.83708,2.96266,2.74638,0.748337,0.576796,0.881987
136,10,3.51663,5.05545,5.05545,2.68273,2.96566,2.52676,1.02536,0.612825,1.29225
136,12,2.53033,5.03631,5.03631,2.58447,2.98246,2.35029,-0.0690999,-0.500067,0.252681
136,14,2.40605,5.01253,5.01253,2.5302,3.00721,2.21097,-0.161859,-0.659418,0.291046
136,16,1.98078,4.98723,4.98723,2.51018,3.03589,2.10359,-0.695689,-1.14643,-0.192575
136,18,1.74453,4.96236,4.96236,2.51654,3.06583,2.02358,-1.01193,-1.42163,-0.454876
136,20,1.97617,4.93904,4.93904,2.54298,3.09528,1.967,-0.735241,-1.19263,0.0153796
136,22,2.1444,4.91786,4.91786,2.58446,3.12316,1.9304,-0.561663,-1.03375,0.365683
137,0,8.86101,4.79879,4.79879,6.55769,6.54419,6.74341,1.15861,1.16781,1.03586
137,2,6.78954,4.94414,4.94414,6.07178,6.12235,5.76676,0.389937,0.359471,0.585034
137,4,5.35658,5.02283,5.02283,5.85216,5.92833,5.26914,-0.279336,-0.318134,0.0547409
137,6,4.67788,5.05784,5.05784,5.78801,5.86858,5.07089,-0.632677,-0.669275,-0.255655
137,8,5.1113,5.06507,5.06507,5.81003,5.88413,5.05334,-0.396706,-0.43325,0.0378297
137,10,3.39176,5.05545,5.05545,5.87563,5.93849,5.1391,-1.39447,-1.41463,-1.12157
137,12,5.88426,5.03631,5.03631,5.95933,6.00961,5.27849,-0.0415495,-0.0688045,0.378563
137,14,8.07206,5.01253,5.01253,6.04647,6.08465,5.44034,1.10506,1.07743,1.59569
137,16,6.38813,4.98723,4.98723,6.12912,6.15651,5.60575,0.139396,0.124096,0.460378
137,18,2.56939,4.96236,4.96236,6.20343,6.22168,5.76381,-1.93238,-1.93639,-1.82818
137,20,6.58035,4.93904,4.93904,6.26801,6.27874,5.90876,0.164378,0.158459,0.374925
137,22,3.8779,4.91786,4.91786,6.3228,6.32752,6.03808,-1.27552,-1.27702,-1.18012
137,24,7.1552,4.89906,4.89906,6.36852,6.3685,6.15123,0.40747,0.407479,0.538386
137,26,5.11835,4.88266,4.88266,6.40616,6.40249,6.24881,-0.663113,-0.661603,-0.596751
137,28,8.89391,4.86853,4.86853,6.43685,6.4304,6.33206,1.25915,1.26372,1.33457
137,30,7.24622,4.8565,4.8565,6.46167,6.45314,6.40249,0.400503,0.405398,0.4347
138,0,5.95611,4.79879,4.79879,5.73385,5.78433,5.60965,0.12787,0.0979661,0.203732
138,2,-0.554578,4.94414,4.94414,6.6026,6.30291,6.15564,-3.57571,-3.58888,-3.59582
139,0,3.29778,4.79879,4.79879,3.86248,3.80109,3.18232,-0.482269,-0.43678,0.119676
139,2,3.09526,4.94414,4.94414,4.01409,4.0009,3.67508,-0.755058,-0.746678,-0.520425
139,4,4.65106,5.02283,5.02283,4.09563,4.11251,3.9842,0.447347,0.431976,0.552115
139,6,3.94059,5.05784,5.05784,4.13148,4.16532,4.16233,-0.152414,-0.177974,-0.175731
139,8,3.08195,5.06507,5.06507,4.13844,4.17998,4.24837,-0.842099,-0.866512,-0.905664
139,10,5.76134,5.05545,5.05545,4.12797,4.17082,4.27094,1.30522,1.25792,1.15111
139,12,4.88034,5.03631,5.03631,4.10775,4.14766,4.25092,0.620409,0.582704,0.48842
139,14,4.54776,5.01253,5.01253,4.08285,4.1171,4.20347,0.375617,0.345043,0.270182
140,0,6.14673,4.79879,4.79879,5.88542,5.756,5.50047,0.146458,0.223919,0.387564
140,2,6.64082,4.94414,4.94414,6.04159,5.94952,5.69897,0.327172,0.383282,0.545152
141,0,5.88492,4.79879,4.79879,5.25738,5.34702,4.7757,0.393739,0.331838,0.766149
141,2,7.81986,4.94414,4.94414,5.49231,5.57153,5.4329,1.39791,1.33113,1.44927
141,4,2.31576,5.02283,5.02283,5.60286,5.68417,5.7448,-1.93526,-1.95476,-1.96894
141,6,6.36869,5.05784,5.05784,5.63864,5.72698,5.84912,0.427081,0.369612,0.293016
141,8,8.82082,5.06507,5.06507,5.6316,5.72787,5.83415,1.86805,1.78121,1.68867
141,10,7.27816,5.05545,5.05545,5.60194,5.70512,5.75564,0.987028,0.909515,0.872583
141,12,3.93911,5.03631,5.03631,5.56211,5.67045,5.64796,-0.962527,-1.00716,-0.998034
141,14,3.39183,5.01253,5.01253,5.51955,5.6312,5.53166,-1.27159,-1.31177,-1.27602
141,16,5.01397,4.98723,4.98723,5.47847,5.59175,5.41843,-0.279681,-0.340843,-0.246232
141,18,6.19404,4.96236,4.96236,5.44101,5.55461,5.3144,0.456529,0.379729,0.54599
141,20,5.48576,4.93904,4.93904,5.40811,5.52104,5.22227,0.0473645,-0.0210778,0.166432
141,22,3.02617,4.91786,4.91786,5.37993,5.49152,5.14271,-1.44318,-1.48088,-1.35759
141,24,5.2176,4.89906,4.89906,5.35625,5.46608,5.07524,-0.0853896,-0.149954,0.0925284
141,26,4.61906,4.88266,4.88266,5.33664,5.4445,5.0188,-0.443547,-0.500108,-0.262733
142,0,2.29438,4.79879,4.79879,8.01298,8.22439,2.16812,-2.35413,-2.37841,0.192089
142,2,3.73664,4.94414,4.94414,9.22352,9.29926,3.28282,-1.96229,-1.97318,0.456005
142,4,3.49578,5.02283,5.02283,10.024,9.99451,4.32845,-2.14827,-2.14487,-0.634563
142,6,3.63656,5.05784,5.05784,10.526,10.4167,5.36995,-2.15902,-2.14706,-1.06478
142,8,9.42394,5.06507,5.06507,10.8125,10.6446,6.46447,-0.423614,-0.378265,1.51014
142,10,7.25873,5.05545,5.05545,10.9451,10.7359,7.6654,-1.111,-1.06837,-0.175
142,12,10.2659,5.03631,5.03631,10.9694,10.7331,9.0257,-0.211558,-0.143578,0.453264
142,14,5.99559,5.01253,5.01253,10.9192,10.6671,10.6009,-1.48741,-1.44459,-1.43301
142,16,12.185,4.98723,4.98723,10.8191,10.5602,12.4516,0.416423,0.507523,-0.0706282
142,18,16.0661,4.96236,4.96236,10.6872,10.4286,14.6465,1.6602,1.78317,0.319718
142,20,19.3448,4.93904,4.93904,10.5365,10.2838,17.265,2.7576,2.90645,0.397384
142,22,16.1609,4.91786,4.91786,10.3764,10.1337,20.4002,1.83891,1.96192,-0.685478
142,24,28.3852,4.89906,4.89906,10.2134,9.98402,24.1627,5.86901,6.07961,0.576449
142,26,25.6947,4.88266,4.88266,10.0521,9.83836,28.6841,5.13316,5.31637,-0.343783
142,28,41.1955,4.86853,4.86853,9.89573,9.69915,34.1223,10.4335,10.7118,0.683779
142,30,52.5113,4.8565,4.8565,9.74618,9.56783,40.6663,14.4741,14.8054,0.960802
143,0,1.90604,4.79879,4.79879,2.54477,2.42691,1.97405,-0.827946,-0.707957,-0.113648
143,2,-2.91918,4.94414,4.94414,-3.49384,-3.30731,-2.87681,0.54255,0.387112,-0.0485876
143,4,-6.00544,5.02283,5.02283,-6.83776,-6.76981,-5.81666,0.401523,0.372447,-0.107059
143,6,-10.8417,5.05784,5.05784,-8.4822,-8.77709,-7.46335,-0.917587,-0.775929,-1.49316
143,8,-5.94433,5.06507,5.06507,-9.07077,-9.85525,-8.24453,1.13695,1.30902,0.92031
144,0,2.53808,4.79879,4.79879,2.55173,2.51802,2.14271,-0.0176486,0.0262775,0.608664
144,2,2.60676,4.94414,4.94414,2.68493,2.69441,2.56955,-0.0960421,-0.107306,0.0477697
144,4,2.1508,5.02283,5.02283,2.7519,2.77726,2.78076,-0.720521,-0.744059,-0.747281
144,6,3.12824,5.05784,5.05784,2.77742,2.80395,2.85872,0.416663,0.381509,0.310999
144,8,4.63833,5.06507,5.06507,2.77799,2.79852,2.85759,2.209,2.1686,2.05559
144,10,2.58866,5.05545,5.05545,2.76446,2.77616,2.81247,-0.209773,-0.222787,-0.2625
144,12,2.84113,5.03631,5.03631,2.74381,2.74622,2.74566,0.116996,0.114,0.114697
144,14,2.83305,5.01253,5.01253,2.7204,2.71427,2.67092,0.136594,0.144357,0.20024
144,16,2.69052,4.98723,4.98723,2.69687,2.68345,2.59641,-0.00776782,0.00869672,0.119568
144,18,0.692895,4.96236,4.96236,2.67472,2.65537,2.52667,-2.44412,-2.43789,-2.39405
144,20,1.98881,4.93904,4.93904,2.65469,2.63072,2.46393,-0.82741,-0.804894,-0.636077
145,0,4.19134,4.79879,4.79879,5.11965,4.93152,3.64581,-0.598122,-0.4951,0.493584
145,2,3.28134,4.94414,4.94414,5.18694,5.04268,4.25802,-1.21187,-1.15217,-0.756626
145,4,4.4655,5.02283,5.02283,5.22087,5.10252,4.70103,-0.477254,-0.411816,-0.165266
145,6,5.6834,5.05784,5.05784,5.23385,5.12886,5.01299,0.283329,0.356652,0.441139
145,8,4.88405,5.06507,5.06507,5.23418,5.134,5.2239,-0.220656,-0.160593,-0.214595
145,10,5.8985,5.05545,5.05545,5.22735,5.12634,5.35729,0.423522,0.49686,0.333239
145,12,4.95048,5.03631,5.03631,5.21688,5.11152,5.43163,-0.168442,-0.103927,-0.292205
145,14,7.61911,5.01253,5.01253,5.20499,5.09325,5.46137,1.52994,1.63587,1.30327
145,16,4.74551,4.98723,4.98723,5.19303,5.07391,5.45778,-0.284265,-0.213497,-0.430487
145,18,6.11961,4.96236,4.96236,5.18177,5.05495,5.42965,0.59702,0.69475,0.419165
145,20,5.74335,4.93904,4.93904,5.17158,5.03723,5.38383,0.364697,0.462409,0.220277
145,22,0.443043,4.91786,4.91786,5.16264,5.02116,5.3256,-3.01556,-3.00759,-3.02422
145,24,7.00229,4.89906,4.89906,5.15495,5.00693,5.25902,1.18211,1.31457,1.09344
146,0,5.78717,4.79879,4.79879,6.62689,6.13234,6.38132,-0.417981,-0.185668,-0.307128
146,2,3.49911,4.94414,4.94414,5.07453,4.93484,4.52022,-1.02409,-0.9597,-0.745162
146,4,2.50828,5.02283,5.02283,4.35812,4.44174,3.69235,-1.40014,-1.43588,-1.05782
146,6,4.96621,5.05784,5.05784,4.12848,4.336,3.45808,0.669342,0.479438,1.43859
146,8,3.21147,5.06507,5.06507,4.17009,4.42982,3.54747,-0.758293,-0.907237,-0.312436
146,10,3.89615,5.05545,5.05545,4.35182,4.6144,3.7977,-0.34539,-0.513446,0.0855136
146,12,4.37378,5.03631,5.03631,4.5955,4.82874,4.11304,-0.159155,-0.310796,0.209109
146,14,4.91608,5.01253,5.01253,4.85596,5.04033,4.43933,0.040839,-0.0813133,0.354251
146,16,3.39067,4.98723,4.98723,5.1083,5.23337,4.74778,-1.10914,-1.16147,-0.942883
146,18,5.53735,4.96236,4.96236,5.33996,5.40158,5.02481,0.12193,0.0829082,0.336469
146,20,4.42931,4.93904,4.93904,5.54566,5.54389,5.26565,-0.664019,-0.663179,-0.523917
146,22,5.16904,4.91786,4.91786,5.7243,5.66186,5.47044,-0.319969,-0.287119,-0.181743
146,24,7.50144,4.89906,4.89906,5.87708,5.75825,5.64187,0.911705,0.998593,1.08724
146,26,7.12454,4.88266,4.88266,6.0063,5.83617,5.78371,0.614132,0.728199,0.764722
146,28,8.01447,4.86853,4.86853,6.11472,5.89864,5.90004,1.02484,1.18321,1.18215
146,30,8.45427,4.8565,4.8565,6.20512,5.94843,5.99481,1.19565,1.38958,1.35331
147,0,1.31544,4.79879,4.79879,1.72273,1.78612,1.31746,-0.77986,-0.869258,-0.00504833
147,2,1.87983,4.94414,4.94414,1.84207,1.89593,1.75233,0.067614,-0.028015,0.240019
147,4,2.85234,5.02283,5.02283,1.89705,1.95081,1.95347,1.66109,1.52441,1.51785
147,6,2.04783,5.05784,5.05784,1.91376,1.9714,2.01577,0.231093,0.127886,0.0524664
147,8,1.19285,5.06507,5.06507,1.90888,1.97146,1.99965,-1.23733,-1.30276,-1.3309
147,10,2.1286,5.05545,5.05545,1.89286,1.95996,1.94285,0.410831,0.28382,0.315385
147,12,2.46612,5.03631,5.03631,1.87204,1.9427,1.86837,1.0468,0.888753,1.05534
147,14,1.2336,5.01253,5.01253,1.85018,1.92326,1.78973,-1.09929,-1.18286,-1.025
147,16,1.46732,4.98723,4.98723,1.82934,1.90381,1.71442,-0.652783,-0.756285,-0.475436
148,0,2.13565,4.79879,4.79879,3.4422,3.58413,2.38555,-1.25206,-1.33311,-0.34555
148,2,3.68329,4.94414,4.94414,4.05541,4.07205,3.64472,-0.302681,-0.314922,0.0349084
148,4,5.84209,5.02283,5.02283,4.39654,4.36249,4.41553,1.08456,1.11877,1.06572
148,6,3.08609,5.05784,5.05784,4.55894,4.51684,4.84862,-1.06569,-1.04488,-1.1991
148,8,6.25774,5.06507,5.06507,4.60666,4.57913,5.05124,1.18226,1.20921,0.787889
149,0,5.03324,4.79879,4.79879,5.02109,5.10158,4.57131,0.00798477,-0.0441823,0.333334
150,0,6.78898,4.79879,4.79879,5.95738,6.01997,5.62734,0.460462,0.421379,0.680933
151,0,4.21249,4.79879,4.79879,3.71291,3.39949,3.49647,0.443838,0.788879,0.675502
151,2,-1.91584,4.94414,4.94414,-1.93743,-1.77396,-1.52094,0.036765,-0.263828,-0.856469
151,4,-2.6236,5.02283,5.02283,-5.0879,-4.7942,-4.48727,1.59768,1.49348,1.37
151,6,-5.64985,5.05784,5.05784,-6.69371,-6.41736,-6.10207,0.514411,0.394514,0.244461
151,8,-8.52076,5.06507,5.06507,-7.35419,-7.14316,-6.83571,-0.523253,-0.636158,-0.813133
151,10,-3.72227,5.05545,5.05545,-7.44471,-7.30115,-7.0037,1.64936,1.61693,1.54551
151,12,-8.98297,5.03631,5.03631,-7.19981,-7.108,-6.81695,-0.816967,-0.870127,-1.04811
151,14,-5.33921,5.01253,5.01253,-6.76548,-6.70558,-6.41582,0.695407,0.672151,0.553532
151,16,-7.92607,4.98723,4.98723,-6.23206,-6.18622,-5.89313,-0.896643,-0.927735,-1.13793
151,18,-5.5273,4.96236,4.96236,-5.65499,-5.60948,-5.30967,0.0744845,0.0483254,-0.1352
151,20,-5.1437,4.93904,4.93904,-5.06781,-5.0133,-4.70476,-0.0493984,-0.085802,-0.307755
151,22,-4.65801,4.91786,4.91786,-4.4904,-4.42139,-4.10332,-0.123127,-0.176535,-0.445913
151,24,-3.55774,4.89906,4.89906,-3.9341,-3.8481,-3.52068,0.315574,0.248906,-0.0347209
152,0,2.55964,4.79879,4.79879,3.21034,2.93532,2.34061,-0.66859,-0.42218,0.308681
152,2,2.09382,4.94414,4.94414,3.27712,3.14955,2.78392,-1.19107,-1.10571,-0.817695
152,4,3.28719,5.02283,5.02283,3.31213,3.26701,3.08636,-0.0248327,0.0203806,0.214648
152,6,3.62203,5.05784,5.05784,3.32672,3.32079,3.28267,0.292827,0.299232,0.341015
152,8,3.25296,5.06507,5.06507,3.32862,3.33384,3.39974,-0.0749766,-0.0800308,-0.142419
152,10,2.58047,5.05545,5.05545,3.32304,3.32189,3.45832,-0.73712,-0.736233,-0.837316
152,12,3.64754,5.03631,5.03631,3.31345,3.29559,3.47434,0.332598,0.352273,0.164438
152,14,5.06826,5.01253,5.01253,3.30205,3.26201,3.46,1.76438,1.82654,1.53325
153,0,5.35991,4.79879,4.79879,5.09346,5.03121,4.70095,0.17256,0.215505,0.462385
153,2,3.33104,4.94414,4.94414,5.22569,5.18854,4.95553,-1.19597,-1.18092,-1.08134
153,4,6.08035,5.02283,5.02283,5.2935,5.27256,5.09706,0.490326,0.505375,0.636356
154,0,8.07901,4.79879,4.79879,7.5507,7.66528,7.25129,0.230803,0.178043,0.376533
154,2,10.3485,4.94414,4.94414,8.12633,8.19506,8.13423,0.902035,0.866803,0.897956
154,4,12.989,5.02283,5.02283,8.4337,8.49401,8.63088,1.78171,1.74563,1.66564
154,6,4.64436,5.05784,5.05784,8.56886,8.6393,8.87192,-1.51076,-1.52534,-1.57184
154,8,5.28135,5.06507,5.06507,8.59661,8.68466,8.9476,-1.27211,-1.29266,-1.35161
