id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
120,28,4.76399,0.224369,0.224369,5.16446,5.29647,5.22536,-0.583489,-0.775834,-0.67223
120,30,4.89939,-0.0561521,-0.0561521,5.26863,5.41941,5.33859,-0.538,-0.75769,-0.639929
121,0,4.67965,4.15166,4.15166,3.45071,3.53451,3.49746,1.79061,1.66851,1.7225
121,2,3.40036,3.87114,3.87114,3.66526,3.74062,3.7069,-0.385978,-0.49578,-0.446641
121,4,3.21027,3.59062,3.59062,3.87981,3.94673,3.91634,-0.975552,-1.07306,-1.02877
121,6,3.17072,3.3101,3.3101,4.09436,4.15284,4.12577,-1.34577,-1.43099,-1.39155
121,8,4.33034,3.02958,3.02958,4.30891,4.35896,4.33521,0.0312288,-0.0416979,-0.0071044
121,10,4.68969,2.74906,2.74906,4.52345,4.56507,4.54465,0.242216,0.181581,0.211326
121,12,5.96097,2.46854,2.46854,4.738,4.77118,4.75409,1.78191,1.73357,1.75847
121,14,4.50509,2.18802,2.18802,4.95255,4.97729,4.96353,-0.65196,-0.688012,-0.667964
121,16,4.37431,1.90749,1.90749,5.1671,5.1834,5.17297,-1.15512,-1.17888,-1.16368
121,18,4.99251,1.62697,1.62697,5.38164,5.38951,5.38241,-0.566984,-0.578452,-0.568102
121,20,4.73184,1.34645,1.34645,5.59619,5.59563,5.59185,-1.2594,-1.25857,-1.25307
121,22,6.27175,1.06593,1.06593,5.81074,5.80174,5.80129,0.671716,0.684831,0.685484
121,24,6.01877,0.785411,0.785411,6.02529,6.00785,6.01073,-0.00950034,0.0159065,0.0117109
121,26,7.43602,0.50489,0.50489,6.23983,6.21396,6.22017,1.74289,1.78059,1.77154
121,28,6.82897,0.224369,0.224369,6.45438,6.42007,6.42961,0.545785,0.595776,0.581883
121,30,6.40918,-0.0561521,-0.0561521,6.66893,6.62618,6.63905,-0.378473,-0.316191,-0.334933
122,0,5.9871,4.15166,4.15166,6.11234,6.12478,6.10742,-0.182477,-0.200609,-0.17531
122,2,6.76086,3.87114,3.87114,6.02305,6.0371,6.02061,1.07501,1.05454,1.07857
122,4,6.92585,3.59062,3.59062,5.93377,5.94941,5.9338,1.4455,1.4227,1.44545
122,6,6.156,3.3101,3.3101,5.84448,5.86173,5.84699,0.4539,0.428766,0.450247
122,8,4.88913,3.02958,3.02958,5.7552,5.77405,5.76018,-1.26189,-1.28936,-1.26915
122,10,5.86731,2.74906,2.74906,5.66591,5.68636,5.67337,0.293454,0.263653,0.282588
123,0,6.13089,4.15166,4.15166,5.7335,5.55564,5.69122,0.579018,0.838165,0.640611
123,2,5.51458,3.87114,3.87114,5.69955,5.54892,5.66512,-0.26951,-0.0500253,-0.219342
123,4,5.33558,3.59062,3.59062,5.66561,5.5422,5.63902,-0.480864,-0.301043,-0.442121
123,6,5.25773,3.3101,3.3101,5.63167,5.53548,5.61292,-0.544849,-0.404692,-0.517531
123,8,5.77667,3.02958,3.02958,5.59773,5.52876,5.58682,0.260725,0.361219,0.276618
123,10,5.1626,2.74906,2.74906,5.56379,5.52204,5.56072,-0.584539,-0.523708,-0.580071
123,12,6.92168,2.46854,2.46854,5.52985,5.51532,5.53462,2.02796,2.04913,2.021
123,14,6.30788,2.18802,2.18802,5.4959,5.5086,5.50852,1.18309,1.16459,1.1647
123,16,6.16449,1.90749,1.90749,5.46196,5.50188,5.48242,1.02361,0.965448,0.9938
123,18,4.73816,1.62697,1.62697,5.42802,5.49516,5.45632,-1.00516,-1.10298,-1.04639
123,20,6.34307,1.34645,1.34645,5.39408,5.48844,5.43022,1.38272,1.24523,1.33006
123,22,4.82101,1.06593,1.06593,5.36014,5.48172,5.40412,-0.785529,-0.962679,-0.849612
123,24,5.65994,0.785411,0.785411,5.32619,5.475,5.37802,0.486284,0.26947,0.410776
123,26,4.32773,0.50489,0.50489,5.29225,5.46828,5.35192,-1.40536,-1.66183,-1.49229
123,28,3.98381,0.224369,0.224369,5.25831,5.46156,5.32582,-1.857,-2.15314,-1.95536
123,30,6.47139,-0.0561521,-0.0561521,5.22437,5.45484,5.29972,1.81695,1.48115,1.70717
124,0,4.5611,4.15166,4.15166,4.43519,4.47696,4.44281,0.183459,0.122592,0.17236
124,2,3.75809,3.87114,3.87114,3.64365,3.67714,3.64863,0.166743,0.117941,0.159495
124,4,2.67341,3.59062,3.59062,2.85211,2.87733,2.85444,-0.260382,-0.29712,-0.263781
124,6,2.94449,3.3101,3.3101,2.06057,2.07751,2.06026,1.2879,1.26323,1.28835
124,8,0.431243,3.02958,3.02958,1.26904,1.27769,1.26608,-1.2207,-1.23331,-1.2164
124,10,0.749795,2.74906,2.74906,0.477497,0.477871,0.471902,0.396749,0.396204,0.4049
124,12,0.804529,2.46854,2.46854,-0.314041,-0.321947,-0.322278,1.6298,1.64132,1.6418
124,14,-1.83195,2.18802,2.18802,-1.10558,-1.12177,-1.11646,-1.05836,-1.03477,-1.0425
124,16,-2.51456,1.90749,1.90749,-1.89712,-1.92158,-1.91064,-0.899642,-0.863994,-0.87994
125,0,2.03149,4.15166,4.15166,2.51902,2.52936,2.58326,-0.710347,-0.725406,-0.803949
125,2,0.950546,3.87114,3.87114,1.73463,1.74171,1.77368,-1.14244,-1.15276,-1.19934
125,4,2.20741,3.59062,3.59062,0.950236,0.954064,0.964104,1.83176,1.82618,1.81155
125,6,0.360239,3.3101,3.3101,0.165843,0.166419,0.154526,0.283243,0.282405,0.299733
125,8,-0.714491,3.02958,3.02958,-0.618549,-0.621227,-0.655053,-0.139791,-0.13589,-0.0866039
125,10,-2.41552,2.74906,2.74906,-1.40294,-1.40887,-1.46463,-1.47536,-1.46672,-1.38548
126,0,2.00814,4.15166,4.15166,2.80347,2.80603,2.81606,-1.15883,-1.16257,-1.17717
126,2,2.54043,3.87114,3.87114,2.50148,2.54382,2.53331,0.0567489,-0.00494489,0.0103697
127,0,5.58726,4.15166,4.15166,5.23868,5.26228,5.25286,0.507893,0.473505,0.487235
127,2,4.7537,3.87114,3.87114,5.56967,5.59303,5.58301,-1.1889,-1.22294,-1.20834
127,4,6.82091,3.59062,3.59062,5.90066,5.92378,5.91315,1.34084,1.30716,1.32264
127,6,6.20902,3.3101,3.3101,6.23165,6.25452,6.2433,-0.0329654,-0.0662977,-0.0499467
127,8,6.15066,3.02958,3.02958,6.56264,6.58527,6.57345,-0.600273,-0.633254,-0.616029
127,10,7.37299,2.74906,2.74906,6.89363,6.91602,6.9036,0.698446,0.665818,0.683916
127,12,7.97512,2.46854,2.46854,7.22461,7.24677,7.23375,1.09352,1.06124,1.08022
127,14,6.71522,2.18802,2.18802,7.5556,7.57751,7.56389,-1.22447,-1.25639,-1.23655
127,16,8.28944,1.90749,1.90749,7.88659,7.90826,7.89404,0.586969,0.555396,0.576116
127,18,9.12619,1.62697,1.62697,8.21758,8.23901,8.22419,1.32389,1.29266,1.31426
127,20,8.80197,1.34645,1.34645,8.54857,8.56976,8.55434,0.369218,0.338349,0.360816
127,22,7.9666,1.06593,1.06593,8.87956,8.9005,8.88448,-1.33022,-1.36073,-1.33739
127,24,8.19526,0.785411,0.785411,9.21055,9.23125,9.21463,-1.47931,-1.50948,-1.48527
127,26,9.61192,0.50489,0.50489,9.54154,9.562,9.54478,0.102554,0.072741,0.0978285
127,28,10.0581,0.224369,0.224369,9.87253,9.89275,9.87493,0.270454,0.240993,0.266955
127,30,10.7753,-0.0561521,-0.0561521,10.2035,10.2235,10.2051,0.83315,0.804041,0.830876
128,0,2.71227,4.15166,4.15166,3.26309,3.26037,3.24156,-0.802575,-0.798607,-0.771197
129,0,1.86952,4.15166,4.15166,2.80494,2.74706,2.75454,-1.36294,-1.27862,-1.28951
129,2,2.55204,3.87114,3.87114,2.48631,2.48155,2.47861,0.0957778,0.10272,0.106999
130,0,3.73942,4.15166,4.15166,3.15523,3.14754,3.12838,0.851184,0.862388,0.890299
130,2,3.34515,3.87114,3.87114,2.87277,2.86949,2.85225,0.688286,0.693053,0.718181
130,4,1.27853,3.59062,3.59062,2.5903,2.59145,2.57611,-1.91131,-1.91298,-1.89064
130,6,2.20928,3.3101,3.3101,2.30784,2.3134,2.29998,-0.143615,-0.15172,-0.132158
130,8,1.19993,3.02958,3.02958,2.02538,2.03536,2.02384,-1.20271,-1.21725,-1.20047
130,10,2.57895,2.74906,2.74906,1.74292,1.75731,1.74771,1.21814,1.19716,1.21115
130,12,2.04978,2.46854,2.46854,1.46045,1.47927,1.47157,0.858673,0.83126,0.842471
130,14,0.979004,2.18802,2.18802,1.17799,1.20122,1.19544,-0.289934,-0.323784,-0.315355
130,16,0.289058,1.90749,1.90749,0.89553,0.923179,0.919304,-0.883654,-0.923939,-0.918294
130,18,-0.261836,1.62697,1.62697,0.613068,0.645134,0.64317,-1.27477,-1.32149,-1.31863
130,20,0.100533,1.34645,1.34645,0.330605,0.367089,0.367035,-0.335224,-0.388382,-0.388303
130,22,0.929446,1.06593,1.06593,0.0481428,0.0890436,0.0908997,1.28409,1.2245,1.2218
130,24,-1.02097,0.785411,0.785411,-0.23432,-0.189002,-0.185235,-1.14619,-1.21222,-1.2177
130,26,-0.0292686,0.50489,0.50489,-0.516782,-0.467047,-0.46137,0.710326,0.63786,0.629589
130,28,-0.889217,0.224369,0.224369,-0.799244,-0.745092,-0.737505,-0.131093,-0.209996,-0.22105
130,30,-0.156077,-0.0561521,-0.0561521,-1.08171,-1.02314,-1.01364,1.34868,1.26334,1.2495
131,0,2.29509,4.15166,4.15166,2.62912,2.67638,2.64271,-0.486691,-0.555554,-0.506499
131,2,1.65712,3.87114,3.87114,2.39321,2.43226,2.40742,-1.07251,-1.12941,-1.09322
131,4,2.58524,3.59062,3.59062,2.15729,2.18814,2.17213,0.62354,0.578598,0.601922
131,6,1.14546,3.3101,3.3101,1.92138,1.94402,1.93684,-1.13055,-1.16354,-1.15308
131,8,1.82879,3.02958,3.02958,1.68547,1.6999,1.70155,0.20883,0.187807,0.1854
131,10,2.1211,2.74906,2.74906,1.44955,1.45577,1.46626,0.97847,0.969408,0.954135
131,12,1.0286,2.46854,2.46854,1.21364,1.21165,1.23096,-0.269611,-0.266714,-0.294852
132,0,5.3008,4.15166,4.15166,5.0724,5.05452,5.06455,0.332788,0.358848,0.344234
133,0,3.38982,4.15166,4.15166,4.04677,4.06244,4.02135,-0.957209,-0.980027,-0.920162
133,2,3.82312,3.87114,3.87114,4.02003,4.03507,3.99826,-0.286901,-0.308814,-0.255184
133,4,4.4088,3.59062,3.59062,3.99328,4.0077,3.97517,0.605424,0.584416,0.631812
133,6,4.22502,3.3101,3.3101,3.96654,3.98034,3.95209,0.376617,0.356515,0.397675
133,8,4.10667,3.02958,3.02958,3.93979,3.95297,3.929,0.243139,0.223943,0.258869
133,10,3.27148,2.74906,2.74906,3.91305,3.9256,3.90591,-0.934794,-0.953085,-0.924394
133,12,4.89364,2.46854,2.46854,3.8863,3.89823,3.88282,1.46773,1.45034,1.4728
133,14,3.46734,2.18802,2.18802,3.85956,3.87087,3.85973,-0.571476,-0.587955,-0.571733
133,16,3.35185,1.90749,1.90749,3.83281,3.8435,3.83665,-0.700788,-0.716362,-0.706375
133,18,4.80379,1.62697,1.62697,3.80607,3.81613,3.81356,1.45372,1.43905,1.4428
133,20,4.03889,1.34645,1.34645,3.77932,3.78877,3.79047,0.378204,0.364441,0.361959
133,22,3.52726,1.06593,1.06593,3.75258,3.7614,3.76738,-0.3283,-0.341157,-0.349874
133,24,2.96814,0.785411,0.785411,3.72583,3.73403,3.74429,-1.10399,-1.11594,-1.13089
133,26,3.9552,0.50489,0.50489,3.69909,3.70667,3.72121,0.373165,0.362118,0.340932
133,28,3.50382,0.224369,0.224369,3.67234,3.6793,3.69812,-0.245545,-0.255686,-0.283107
133,30,3.92493,-0.0561521,-0.0561521,3.64559,3.65193,3.67503,0.407008,0.397773,0.364118
134,0,5.17885,4.15166,4.15166,4.87444,4.89207,4.8745,0.443534,0.417848,0.44344
134,2,4.47996,3.87114,3.87114,4.61434,4.6058,4.64199,-0.195799,-0.183357,-0.23608
135,0,4.56454,4.15166,4.15166,4.88788,4.92892,4.87545,-0.471125,-0.530924,-0.453009
135,2,5.10184,3.87114,3.87114,4.81073,4.83728,4.80006,0.424162,0.385479,0.439709
135,4,5.26809,3.59062,3.59062,4.73358,4.74564,4.72467,0.778807,0.76124,0.791786
135,6,4.56874,3.3101,3.3101,4.65643,4.654,4.64929,-0.127775,-0.124225,-0.117364
135,8,4.67803,3.02958,3.02958,4.57928,4.56235,4.5739,0.143875,0.168541,0.151718
135,10,4.42604,2.74906,2.74906,4.50213,4.47071,4.49851,-0.110868,-0.0650859,-0.105593
136,0,2.7954,4.15166,4.15166,3.73113,3.81537,3.70424,-1.36339,-1.48614,-1.32421
136,2,4.79387,3.87114,3.87114,3.9903,4.05891,3.96783,1.17083,1.07086,1.20357
136,4,4.21743,3.59062,3.59062,4.24947,4.30245,4.23142,-0.0466856,-0.123879,-0.0203951
136,6,3.86005,3.3101,3.3101,4.50864,4.54599,4.49502,-0.945017,-0.999432,-0.925168
136,8,4.9176,3.02958,3.02958,4.76781,4.78952,4.75861,0.218256,0.18662,0.231663
136,10,4.81726,2.74906,2.74906,5.02698,5.03306,5.0222,-0.305574,-0.314431,-0.298608
136,12,5.01194,2.46854,2.46854,5.28615,5.2766,5.28579,-0.399546,-0.385624,-0.399022
136,14,5.63788,2.18802,2.18802,5.54533,5.52014,5.54939,0.134859,0.17156,0.128942
136,16,6.28718,1.90749,1.90749,5.8045,5.76367,5.81298,0.703296,0.762776,0.690937
136,18,6.72812,1.62697,1.62697,6.06367,6.00721,6.07657,0.968126,1.05039,0.949327
136,20,6.64348,1.34645,1.34645,6.32284,6.25075,6.34016,0.467189,0.572227,0.441947
136,22,5.5998,1.06593,1.06593,6.58201,6.49429,6.60376,-1.43112,-1.3033,-1.4628
137,0,4.7065,4.15166,4.15166,4.55987,4.58611,4.50348,0.213657,0.175415,0.295817
137,2,4.0961,3.87114,3.87114,4.21578,4.23897,4.16474,-0.174375,-0.208175,-0.100008
137,4,2.79389,3.59062,3.59062,3.87169,3.89184,3.826,-1.5704,-1.59975,-1.50382
137,6,3.54227,3.3101,3.3101,3.5276,3.5447,3.48725,0.0213814,-0.00353424,0.0801644
137,8,4.04726,3.02958,3.02958,3.18351,3.19756,3.14851,1.25851,1.23804,1.3095
137,10,3.37708,2.74906,2.74906,2.83942,2.85042,2.80977,0.783396,0.767365,0.826594
137,12,2.68892,2.46854,2.46854,2.49533,2.50329,2.47103,0.282066,0.270477,0.317472
137,14,1.53024,2.18802,2.18802,2.15124,2.15615,2.13229,-0.904834,-0.911981,-0.877221
137,16,1.03216,1.90749,1.90749,1.80715,1.80901,1.79355,-1.12921,-1.13191,-1.10938
137,18,1.24196,1.62697,1.62697,1.46307,1.46187,1.45481,-0.322165,-0.320428,-0.310137
137,20,2.78968,1.34645,1.34645,1.11898,1.11474,1.11607,2.43428,2.44046,2.43852
137,22,0.743828,1.06593,1.06593,0.774888,0.767598,0.777329,-0.0452557,-0.0346337,-0.048812
137,24,1.16974,0.785411,0.785411,0.430799,0.42046,0.438588,1.07667,1.09173,1.06532
137,26,-0.565539,0.50489,0.50489,0.0867099,0.0733223,0.099847,-0.950352,-0.930846,-0.969494
137,28,-0.98137,0.224369,0.224369,-0.257379,-0.273815,-0.238894,-1.05488,-1.03094,-1.08182
137,30,-0.571757,-0.0561521,-0.0561521,-0.601468,-0.620953,-0.577635,0.0432897,0.0716804,0.00856364
138,0,2.94213,4.15166,4.15166,3.60272,3.61528,3.57938,-0.962501,-0.980801,-0.928493
138,2,3.40635,3.87114,3.87114,3.41812,3.4345,3.40542,-0.0171591,-0.0410228,0.00134346
139,0,2.95817,4.15166,4.15166,3.36432,3.39216,3.34026,-0.591775,-0.632341,-0.556707
139,2,3.74267,3.87114,3.87114,3.96523,3.9883,3.94692,-0.32427,-0.357882,-0.297596
139,4,4.25483,3.59062,3.59062,4.56613,4.58443,4.55359,-0.453587,-0.480245,-0.435307
139,6,4.77314,3.3101,3.3101,5.16704,5.18056,5.16025,-0.573919,-0.593623,-0.564032
139,8,5.50317,3.02958,3.02958,5.76794,5.77669,5.76692,-0.385783,-0.398532,-0.384289
139,10,6.84798,2.74906,2.74906,6.36885,6.37282,6.37358,0.698114,0.692319,0.691215
139,12,6.51848,2.46854,2.46854,6.96975,6.96896,6.98025,-0.657521,-0.656362,-0.672814
139,14,8.51157,2.18802,2.18802,7.57066,7.56509,7.58691,1.37094,1.37906,1.34726
140,0,2.72238,4.15166,4.15166,3.04895,3.08462,3.08668,-0.475828,-0.527803,-0.530807
140,2,2.49328,3.87114,3.87114,2.68448,2.74563,2.75093,-0.278596,-0.367681,-0.375406
141,0,3.89696,4.15166,4.15166,4.25776,4.132,4.23037,-0.525693,-0.342452,-0.48579
141,2,3.97357,3.87114,3.87114,3.99262,3.88286,3.97064,-0.0277593,0.132168,0.00425647
141,4,4.01837,3.59062,3.59062,3.72748,3.63371,3.71092,0.423842,0.560456,0.44797
141,6,4.60896,3.3101,3.3101,3.46233,3.38457,3.45119,1.67068,1.78398,1.68692
141,8,2.88658,3.02958,3.02958,3.19719,3.13543,3.19146,-0.452578,-0.362591,-0.444224
141,10,3.49032,2.74906,2.74906,2.93205,2.88629,2.93173,0.813431,0.880103,0.813896
141,12,2.21206,2.46854,2.46854,2.66691,2.63715,2.672,-0.66273,-0.619371,-0.670152
141,14,1.13422,2.18802,2.18802,2.40176,2.38801,2.41227,-1.84686,-1.82682,-1.86217
141,16,1.85942,1.90749,1.90749,2.13662,2.13886,2.15254,-0.403897,-0.407166,-0.427094
141,18,1.36411,1.62697,1.62697,1.87148,1.88972,1.89281,-0.739262,-0.765845,-0.770346
141,20,2.00862,1.34645,1.34645,1.60634,1.64058,1.63308,0.58615,0.536254,0.547178
141,22,1.63379,1.06593,1.06593,1.34119,1.39144,1.37335,0.426324,0.353114,0.379465
141,24,2.339,0.785411,0.785411,1.07605,1.1423,1.11362,1.84017,1.74365,1.78543
141,26,0.237097,0.50489,0.50489,0.810908,0.893155,0.853895,-0.836065,-0.955903,-0.898699
142,0,5.40316,4.15166,4.15166,5.10291,5.09971,5.05162,0.437488,0.44215,0.512215
142,2,4.80484,3.87114,3.87114,4.66182,4.65921,4.61752,0.208389,0.212186,0.272939
142,4,4.74463,3.59062,3.59062,4.22073,4.21872,4.18341,0.763335,0.766267,0.817708
142,6,4.37766,3.3101,3.3101,3.77964,3.77823,3.74931,0.871325,0.873392,0.915522
142,8,3.02548,3.02958,3.02958,3.33856,3.33773,3.31521,-0.456165,-0.454963,-0.422145
142,10,3.0762,2.74906,2.74906,2.89747,2.89724,2.88111,0.260422,0.260759,0.284265
142,12,1.5928,2.46854,2.46854,2.45638,2.45675,2.447,-1.25827,-1.2588,-1.2446
142,14,2.26073,2.18802,2.18802,2.0153,2.01625,2.0129,0.357603,0.356211,0.361094
142,16,1.38224,1.90749,1.90749,1.57421,1.57576,1.5788,-0.279704,-0.281962,-0.28639
142,18,0.59395,1.62697,1.62697,1.13312,1.13526,1.14469,-0.785594,-0.788717,-0.802457
142,20,0.506806,1.34645,1.34645,0.692034,0.69477,0.710591,-0.269884,-0.273872,-0.296924
142,22,-0.104419,1.06593,1.06593,0.250946,0.254277,0.276489,-0.517781,-0.522633,-0.554997
142,24,-0.405477,0.785411,0.785411,-0.190141,-0.186217,-0.157614,-0.313753,-0.319471,-0.361146
142,26,-0.443303,0.50489,0.50489,-0.631228,-0.626711,-0.591717,0.273814,0.267232,0.216245
142,28,-0.962354,0.224369,0.224369,-1.07232,-1.0672,-1.02582,0.160218,0.152771,0.0924717
142,30,-0.597227,-0.0561521,-0.0561521,-1.5134,-1.5077,-1.45992,1.33491,1.32659,1.25698
143,0,4.77907,4.15166,4.15166,4.09127,4.20134,4.10353,1.00215,0.841775,0.984292
143,2,2.82499,3.87114,3.87114,3.79213,3.85572,3.79798,-1.40917,-1.50182,-1.41769
143,4,3.87688,3.59062,3.59062,3.49298,3.5101,3.49243,0.559346,0.534407,0.560151
143,6,2.66715,3.3101,3.3101,3.19384,3.16448,3.18688,-0.76741,-0.724633,-0.757276
143,8,3.29254,3.02958,3.02958,2.89469,2.81886,2.88134,0.579675,0.690169,0.599138
144,0,4.37051,4.15166,4.15166,4.2278,4.30697,4.23077,0.207933,0.0925793,0.2036
144,2,3.27848,3.87114,3.87114,4.02772,4.08555,4.02851,-1.09167,-1.17593,-1.09283
144,4,4.21174,3.59062,3.59062,3.82764,3.86413,3.82625,0.55965,0.506482,0.561677
144,6,4.06962,3.3101,3.3101,3.62756,3.64271,3.62398,0.644099,0.622024,0.649306
144,8,3.32468,3.02958,3.02958,3.42748,3.42129,3.42172,-0.149775,-0.140757,-0.141388
144,10,3.61504,2.74906,2.74906,3.22739,3.19986,3.21946,0.564817,0.604928,0.576384
144,12,2.98931,2.46854,2.46854,3.02731,2.97844,3.01719,-0.0553706,0.0158336,-0.0406232
144,14,2.04921,2.18802,2.18802,2.82723,2.75702,2.81493,-1.13361,-1.03131,-1.11568
144,16,2.25586,1.90749,1.90749,2.62715,2.5356,2.61266,-0.540992,-0.407601,-0.519884
144,18,3.42113,1.62697,1.62697,2.42707,2.31418,2.4104,1.44839,1.61287,1.47268
144,20,1.88345,1.34645,1.34645,2.22699,2.09276,2.20814,-0.500548,-0.304971,-0.47308
145,0,4.73652,4.15166,4.15166,4.13102,4.21941,4.17365,0.882238,0.753454,0.820117
145,2,3.33594,3.87114,3.87114,3.55204,3.62665,3.59071,-0.314876,-0.423579,-0.371218
145,4,3.25627,3.59062,3.59062,2.97307,3.03389,3.00777,0.412635,0.324015,0.362073
145,6,1.7492,3.3101,3.3101,2.39409,2.44113,2.42483,-0.939635,-1.00817,-0.984418
145,8,2.12857,3.02958,3.02958,1.81512,1.84837,1.84189,0.456719,0.408263,0.417716
145,10,1.74005,2.74906,2.74906,1.23614,1.25562,1.25894,0.734214,0.70584,0.700991
145,12,0.597819,2.46854,2.46854,0.657168,0.662859,0.676003,-0.0864742,-0.0947661,-0.113918
145,14,-0.756703,2.18802,2.18802,0.0781928,0.0701009,0.0930617,-1.21648,-1.20469,-1.23814
145,16,-0.988716,1.90749,1.90749,-0.500782,-0.522657,-0.48988,-0.710939,-0.679067,-0.726824
145,18,-0.220697,1.62697,1.62697,-1.07976,-1.11541,-1.07282,1.25169,1.30364,1.24158
145,20,-1.91863,1.34645,1.34645,-1.65873,-1.70817,-1.65576,-0.378681,-0.306645,-0.383007
145,22,-1.77916,1.06593,1.06593,-2.23771,-2.30093,-2.2387,0.668126,0.760244,0.669579
145,24,-3.07123,0.785411,0.785411,-2.81668,-2.89369,-2.82165,-0.370879,-0.258679,-0.363647
146,0,5.04535,4.15166,4.15166,4.96006,5.00306,4.97868,0.124257,0.0616081,0.0971333
146,2,4.40513,3.87114,3.87114,4.57625,4.61007,4.5908,-0.249336,-0.298615,-0.270537
146,4,3.86263,3.59062,3.59062,4.19244,4.21708,4.20292,-0.480546,-0.516457,-0.495826
146,6,5.03438,3.3101,3.3101,3.80862,3.82409,3.81505,1.78598,1.76343,1.77662
146,8,3.71162,3.02958,3.02958,3.42481,3.43111,3.42717,0.417886,0.408715,0.414451
146,10,2.32861,2.74906,2.74906,3.041,3.03812,3.03929,-1.03798,-1.03378,-1.03549
146,12,2.64776,2.46854,2.46854,2.65718,2.64513,2.65141,-0.013737,0.00383056,-0.00532841
146,14,2.141,2.18802,2.18802,2.27337,2.25214,2.26354,-0.192875,-0.161938,-0.178544
146,16,1.45806,1.90749,1.90749,1.88956,1.85915,1.87566,-0.628706,-0.584399,-0.608453
146,18,2.21025,1.62697,1.62697,1.50575,1.46616,1.48778,1.02649,1.08417,1.05266
146,20,1.6155,1.34645,1.34645,1.12193,1.07317,1.0999,0.719145,0.790191,0.751242
146,22,1.52238,1.06593,1.06593,0.738119,0.680183,0.712025,1.1427,1.22712,1.18072
146,24,0.123068,0.785411,0.785411,0.354305,0.287194,0.324148,-0.336922,-0.239137,-0.292981
146,26,-0.802697,0.50489,0.50489,-0.0295078,-0.105795,-0.06373,-1.12657,-1.01541,-1.0767
146,28,-0.477051,0.224369,0.224369,-0.413321,-0.498784,-0.451608,-0.092857,0.0316661,-0.0370718
146,30,-1.15941,-0.0561521,-0.0561521,-0.797134,-0.891773,-0.839485,-0.52785,-0.389957,-0.466142
147,0,3.89795,4.15166,4.15166,3.76688,3.71048,3.7676,0.190977,0.27315,0.189916
147,2,3.41459,3.87114,3.87114,3.86232,3.81751,3.86147,-0.652351,-0.587067,-0.65111
147,4,4.48092,3.59062,3.59062,3.95776,3.92455,3.95533,0.762269,0.810665,0.765811
147,6,3.44632,3.3101,3.3101,4.0532,4.03158,4.04919,-0.884249,-0.852742,-0.878405
147,8,4.06456,3.02958,3.02958,4.14865,4.13861,4.14306,-0.122519,-0.107901,-0.114373
147,10,3.97232,2.74906,2.74906,4.24409,4.24565,4.23692,-0.395983,-0.398254,-0.385536
147,12,4.39408,2.46854,2.46854,4.33953,4.35268,4.33078,0.0794805,0.0603213,0.0922297
147,14,4.13259,2.18802,2.18802,4.43498,4.45972,4.42465,-0.440582,-0.476629,-0.425531
147,16,5.02287,1.90749,1.90749,4.53042,4.56675,4.51851,0.717517,0.66458,0.734869
148,0,5.69981,4.15166,4.15166,4.92574,4.86532,4.92774,1.12784,1.21588,1.12493
148,2,5.03377,3.87114,3.87114,4.38303,4.34852,4.3879,0.948147,0.998431,0.941064
148,4,3.32902,3.59062,3.59062,3.84033,3.83173,3.84805,-0.744995,-0.732461,-0.756246
148,6,2.5732,3.3101,3.3101,3.29762,3.31493,3.3082,-1.05551,-1.08072,-1.07093
148,8,3.09397,3.02958,3.02958,2.75491,2.79813,2.76835,0.494017,0.431051,0.474431
149,0,4.14761,4.15166,4.15166,4.18921,4.17691,4.13589,-0.0606131,-0.0426875,0.0170736
150,0,3.32447,4.15166,4.15166,3.60331,3.64127,3.62711,-0.406284,-0.461589,-0.44096
151,0,2.15892,4.15166,4.15166,2.71885,2.91392,2.75684,-0.815836,-1.10006,-0.871193
151,2,1.90682,3.87114,3.87114,2.776,2.94539,2.80783,-1.26643,-1.51323,-1.3128
151,4,3.16427,3.59062,3.59062,2.83315,2.97686,2.85882,0.482451,0.273058,0.445054
151,6,3.76684,3.3101,3.3101,2.8903,3.00833,2.9098,1.27715,1.10518,1.24874
151,8,2.47758,3.02958,3.02958,2.94745,3.03981,2.96079,-0.684621,-0.819188,-0.704059
151,10,2.75952,2.74906,2.74906,3.0046,3.07128,3.01178,-0.357089,-0.454242,-0.367547
151,12,3.08272,2.46854,2.46854,3.06175,3.10275,3.06276,0.030548,-0.0291916,0.0290705
151,14,3.97183,2.18802,2.18802,3.1189,3.13422,3.11375,1.24275,1.22042,1.25025
151,16,3.70139,1.90749,1.90749,3.17605,3.1657,3.16474,0.765447,0.780534,0.781929
151,18,1.52653,1.62697,1.62697,3.2332,3.19717,3.21572,-2.48669,-2.43419,-2.46123
151,20,2.62728,1.34645,1.34645,3.29035,3.22864,3.26671,-0.966123,-0.876209,-0.931681
151,22,3.39482,1.06593,1.06593,3.3475,3.26011,3.3177,0.0689449,0.196272,0.112367
151,24,4.44836,0.785411,0.785411,3.40465,3.29158,3.36868,1.52073,1.68547,1.57313
152,0,4.15394,4.15166,4.15166,4.27496,4.23373,4.2846,-0.176336,-0.116257,-0.190387
152,2,4.80022,3.87114,3.87114,3.4945,3.45951,3.49885,1.90249,1.95346,1.89614
152,4,2.04833,3.59062,3.59062,2.71403,2.6853,2.7131,-0.969949,-0.928077,-0.968592
