id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
169,6,6.38381,6.79289,6.79289,6.90533,6.94508,6.88748,-0.957066,-1.02412,-0.9267
169,9,7.33692,6.66586,6.66586,6.99396,7.0168,6.97106,0.62141,0.578122,0.665065
169,12,6.88258,6.53883,6.53883,7.08258,7.08852,7.05464,-0.357841,-0.368174,-0.309084
169,15,6.70814,6.4118,6.4118,7.1712,7.16024,7.13823,-0.818277,-0.800144,-0.763523
169,18,7.29094,6.28476,6.28476,7.25982,7.23196,7.22181,0.0543213,0.103339,0.121307
169,21,7.86146,6.15773,6.15773,7.34844,7.30368,7.30539,0.884698,0.967773,0.964591
169,24,7.64227,6.0307,6.0307,7.43706,7.3754,7.38897,0.349666,0.458526,0.434419
169,27,7.88503,5.90367,5.90367,7.52568,7.44712,7.47255,0.605092,0.745151,0.699495
169,30,7.06468,5.77664,5.77664,7.6143,7.51885,7.55613,-0.914717,-0.765444,-0.824202
170,0,6.71437,7.04695,7.04695,7.21635,7.22511,7.17942,-0.881505,-0.895801,-0.820843
170,3,7.73335,6.91992,6.91992,7.24857,7.20356,7.171,0.847505,0.931991,0.993756
171,0,5.76769,7.04695,7.04695,5.9109,5.92049,5.91404,-0.30703,-0.327052,-0.313593
171,3,5.57419,6.91992,6.91992,5.62175,5.60945,5.59471,-0.107206,-0.0796632,-0.0464763
171,6,5.16253,6.79289,6.79289,5.33259,5.29841,5.27537,-0.404142,-0.325004,-0.271075
172,0,8.34046,7.04695,7.04695,7.61417,7.54037,7.5228,1.20877,1.34462,1.37736
172,3,6.78944,6.91992,6.91992,7.50156,7.46728,7.43943,-1.20297,-1.15032,-1.10718
172,6,6.77912,6.79289,6.79289,7.38895,7.39419,7.35606,-1.04587,-1.05412,-0.993894
172,9,7.91322,6.66586,6.66586,7.27633,7.3211,7.27269,1.10918,1.02492,1.11609
173,0,6.53257,7.04695,7.04695,6.72615,6.83256,6.77555,-0.364706,-0.556378,-0.454438
173,3,6.80312,6.91992,6.91992,6.56696,6.6285,6.56723,0.45571,0.33382,0.455168
173,6,6.58263,6.79289,6.79289,6.40777,6.42445,6.35891,0.345819,0.312016,0.445839
173,9,5.94831,6.66586,6.66586,6.24857,6.22039,6.15059,-0.608948,-0.554296,-0.416769
174,0,9.55037,7.04695,7.04695,8.53369,8.40501,8.43957,1.50975,1.72687,1.66791
174,3,8.5798,6.91992,6.91992,8.14148,8.09585,8.07306,0.682262,0.757528,0.795428
174,6,7.43329,6.79289,6.79289,7.74926,7.78668,7.70656,-0.516706,-0.575125,-0.449356
174,9,7.16918,6.66586,6.66586,7.35705,7.47752,7.34006,-0.323606,-0.52256,-0.295025
175,0,7.50999,7.04695,7.04695,6.81236,6.83692,6.82126,1.29771,1.24753,1.27948
175,3,6.66286,6.91992,6.91992,6.56915,6.58456,6.56821,0.180764,0.150679,0.182599
175,6,5.32034,6.79289,6.79289,6.32594,6.33221,6.31517,-2.01444,-2.02498,-1.99625
175,9,5.62619,6.66586,6.66586,6.08274,6.07986,6.06212,-0.951126,-0.945569,-0.911267
175,12,5.94341,6.53883,6.53883,5.83953,5.8275,5.80908,0.225433,0.252057,0.293048
175,15,5.9337,6.4118,6.4118,5.59632,5.57515,5.55603,0.76396,0.814996,0.8614
176,0,7.27602,7.04695,7.04695,7.16129,7.14147,7.09919,0.203032,0.238766,0.315648
176,3,6.75325,6.91992,6.91992,7.03388,7.02611,6.98464,-0.505584,-0.492129,-0.419817
176,6,7.07623,6.79289,6.79289,6.90647,6.91075,6.87009,0.311495,0.303453,0.38025
177,0,4.96638,7.04695,7.04695,5.38063,5.41448,5.37561,-0.975634,-1.04876,-0.964705
177,3,4.6576,6.91992,6.91992,4.89554,4.92611,4.89098,-0.615917,-0.690728,-0.604683
177,6,4.16553,6.79289,6.79289,4.41045,4.43773,4.40636,-0.703708,-0.777291,-0.692592
177,9,3.69359,6.66586,6.66586,3.92536,3.94936,3.92173,-0.748237,-0.820699,-0.73721
177,12,3.62329,6.53883,6.53883,3.44027,3.46099,3.43711,0.67415,0.594262,0.686427
177,15,3.57636,6.4118,6.4118,2.95518,2.97261,2.95248,2.6637,2.57376,2.6777
177,18,2.25018,6.28476,6.28476,2.47009,2.48424,2.46786,-1.12822,-1.19397,-1.11778
177,21,1.91697,6.15773,6.15773,1.985,1.99587,1.98323,-0.434291,-0.500918,-0.423394
177,24,1.54929,6.0307,6.0307,1.49991,1.50749,1.49861,0.417188,0.351348,0.428548
177,27,0.95181,5.90367,5.90367,1.01482,1.01912,1.01398,-0.786822,-0.836962,-0.777031
177,30,0.541604,5.77664,5.77664,0.52973,0.530746,0.52936,0.284047,0.259251,0.293105
178,0,5.97963,7.04695,7.04695,6.232,6.22254,6.17838,-0.513184,-0.494691,-0.407667
178,3,5.53565,6.91992,6.91992,6.22666,6.21937,6.18984,-1.40632,-1.39311,-1.3393
178,6,6.70604,6.79289,6.79289,6.22132,6.21621,6.20129,0.987333,0.998574,1.03145
179,0,6.23577,7.04695,7.04695,6.22717,6.19739,6.15145,0.0175206,0.0784914,0.17372
179,3,5.19362,6.91992,6.91992,6.17335,6.15755,6.11565,-2.01111,-1.98377,-1.91054
179,6,6.41077,6.79289,6.79289,6.11953,6.11772,6.07986,0.603097,0.607014,0.689701
179,9,6.00486,6.66586,6.66586,6.06571,6.07789,6.04407,-0.12712,-0.152262,-0.0822135
179,12,6.20397,6.53883,6.53883,6.01189,6.03805,6.00828,0.404886,0.348215,0.412738
180,0,6.39452,7.04695,7.04695,6.09098,5.98974,6.12625,0.631504,0.856376,0.554919
180,3,5.18307,6.91992,6.91992,5.45083,5.36152,5.4829,-0.622502,-0.421769,-0.692968
180,6,4.34768,6.79289,6.79289,4.81069,4.7333,4.83955,-1.21966,-1.03241,-1.28796
180,9,3.82789,6.66586,6.66586,4.17054,4.10508,4.1962,-1.04114,-0.855673,-1.11226
180,12,3.98407,6.53883,6.53883,3.53039,3.47686,3.55285,1.62846,1.84864,1.53807
180,15,2.66817,6.4118,6.4118,2.89024,2.84864,2.9095,-0.973681,-0.802827,-1.05109
180,18,2.30792,6.28476,6.28476,2.2501,2.22042,2.26615,0.325681,0.499396,0.233631
180,21,1.6674,6.15773,6.15773,1.60995,1.5922,1.62279,0.452185,0.598475,0.348295
180,24,1.05532,6.0307,6.0307,0.969802,0.963982,0.979444,1.11751,1.20076,0.981752
180,27,0.334722,5.90367,5.90367,0.329654,0.335763,0.336094,0.194801,-0.0393017,-0.0517377
180,30,-0.31296,5.77664,5.77664,-0.310493,-0.292456,-0.307257,-0.100659,-0.888416,-0.235212
181,0,6.94744,7.04695,7.04695,6.77024,6.74007,6.69995,0.331682,0.389884,0.468111
181,3,6.10906,6.91992,6.91992,6.52871,6.49309,6.46582,-0.814536,-0.749485,-0.699204
182,0,8.87601,7.04695,7.04695,8.17087,8.19025,8.13195,1.09361,1.06102,1.15949
182,3,8.08953,6.91992,6.91992,8.0469,8.04902,8.00845,0.0671355,0.063767,0.128298
183,0,6.16103,7.04695,7.04695,6.56631,6.57982,6.55659,-0.782151,-0.806568,-0.764534
183,3,6.72229,6.91992,6.91992,6.43817,6.44904,6.41565,0.559233,0.536921,0.605677
183,6,6.24896,6.79289,6.79289,6.31003,6.31827,6.2747,-0.122654,-0.139017,-0.0520034
183,9,6.13127,6.66586,6.66586,6.18189,6.18749,6.13376,-0.103774,-0.115152,-0.00515273
184,0,5.5615,7.04695,7.04695,6.01612,6.01788,5.95083,-0.957613,-0.96104,-0.829089
185,0,6.29512,7.04695,7.04695,6.79361,6.76211,6.72737,-0.92985,-0.875154,-0.814231
185,3,7.0532,6.91992,6.91992,6.76813,6.77759,6.74616,0.533761,0.515324,0.576762
186,0,7.20826,7.04695,7.04695,7.48015,7.56344,7.46685,-0.460609,-0.595086,-0.438857
186,3,7.93812,6.91992,6.91992,7.76498,7.83567,7.74743,0.282573,0.165696,0.311919
186,6,8.23693,6.79289,6.79289,8.04981,8.1079,8.02801,0.294579,0.201668,0.329789
186,9,8.25863,6.66586,6.66586,8.33464,8.38013,8.30859,-0.115557,-0.18373,-0.0761888
186,12,9.08762,6.53883,6.53883,8.61947,8.65237,8.58917,0.688278,0.637475,0.735408
187,0,6.58928,7.04695,7.04695,6.81361,6.87893,6.87333,-0.417215,-0.533591,-0.523689
187,3,6.31415,6.91992,6.91992,6.45827,6.51216,6.50479,-0.282781,-0.385309,-0.371388
187,6,5.76339,6.79289,6.79289,6.10293,6.14539,6.13626,-0.70502,-0.787701,-0.770012
187,9,6.68877,6.66586,6.66586,5.74759,5.77862,5.76772,2.07511,1.99593,2.02364
187,12,4.66747,6.53883,6.53883,5.39225,5.41184,5.39918,-1.7033,-1.74302,-1.71739
187,15,4.78514,6.4118,6.4118,5.03691,5.04507,5.03065,-0.633411,-0.652887,-0.618426
187,18,5.36647,6.28476,6.28476,4.68157,4.6783,4.66211,1.8539,1.86406,1.91453
187,21,4.46963,6.15773,6.15773,4.32623,4.31153,4.29358,0.420049,0.464696,0.519617
187,24,3.65621,6.0307,6.0307,3.97089,3.94475,3.92504,-1.00422,-0.926914,-0.867923
187,27,3.85809,5.90367,5.90367,3.61555,3.57798,3.55651,0.850086,0.992066,1.07458
187,30,2.88301,5.77664,5.77664,3.26021,3.21121,3.18797,-1.46614,-1.29515,-1.21221
188,0,5.26955,7.04695,7.04695,5.93012,5.9458,5.88624,-1.4116,-1.4413,-1.32765
188,3,6.01601,6.91992,6.91992,5.93262,5.9126,5.8526,0.178127,0.221649,0.353831
189,0,7.69564,7.04695,7.04695,7.40321,7.38562,7.37484,0.500558,0.53194,0.551241
189,3,6.96752,6.91992,6.91992,7.34544,7.34097,7.30772,-0.651988,-0.644665,-0.589948
189,6,7.52532,6.79289,6.79289,7.28767,7.29632,7.24061,0.413235,0.397722,0.498283
190,0,7.0391,7.04695,7.04695,7.15872,7.2316,7.15117,-0.21175,-0.337325,-0.198601
190,3,7.08166,6.91992,6.91992,7.22287,7.24631,7.17934,-0.247762,-0.287951,-0.172425
190,6,7.60659,6.79289,6.79289,7.28703,7.26103,7.20751,0.555717,0.603083,0.701658
191,0,6.92502,7.04695,7.04695,7.18946,7.20269,7.1979,-0.466104,-0.488531,-0.480417
191,3,7.3345,6.91992,6.91992,7.30163,7.30337,7.28191,0.0570402,0.0540018,0.0915089
191,6,7.84896,6.79289,6.79289,7.4138,7.40405,7.36592,0.74381,0.761473,0.831011
191,9,7.4589,6.66586,6.66586,7.52597,7.50473,7.44994,-0.112929,-0.0773862,0.0152525
192,0,6.6438,7.04695,7.04695,6.78145,6.76575,6.7358,-0.257217,-0.228409,-0.173068
193,0,7.33298,7.04695,7.04695,7.4944,7.53319,7.45376,-0.27295,-0.336802,-0.205354
193,3,7.96203,6.91992,6.91992,7.42686,7.45867,7.38325,0.913155,0.855216,0.993401
193,6,7.20016,6.79289,6.79289,7.35932,7.38414,7.31273,-0.274053,-0.315738,-0.195067
194,0,6.30654,7.04695,7.04695,6.29457,6.31389,6.23451,0.0241092,-0.014747,0.146418
194,3,5.65229,6.91992,6.91992,6.04939,6.02236,5.96012,-0.831842,-0.778695,-0.654496
195,0,7.90602,7.04695,7.04695,7.60181,7.57002,7.5235,0.507125,0.562472,0.644297
195,3,6.98572,6.91992,6.91992,7.55583,7.55113,7.503,-0.956155,-0.948859,-0.873664
195,6,7.97403,6.79289,6.79289,7.50986,7.53224,7.48251,0.783258,0.743269,0.832441
196,0,8.83083,7.04695,7.04695,8.0889,8.08877,8.08735,1.16233,1.16254,1.16496
197,0,6.74451,7.04695,7.04695,6.61563,6.61408,6.57049,0.246859,0.24988,0.335614
197,3,6.02126,6.91992,6.91992,6.37612,6.38474,6.31415,-0.70527,-0.721424,-0.58781
198,0,7.69242,7.04695,7.04695,7.47333,7.42364,7.41621,0.371498,0.458806,0.471968
199,0,7.31428,7.04695,7.04695,7.18246,7.27071,7.22858,0.232571,0.0759363,0.150246
199,3,6.35529,6.91992,6.91992,7.14985,7.20687,7.17046,-1.40826,-1.49739,-1.44064
199,6,7.55987,6.79289,6.79289,7.11723,7.14303,7.11233,0.788117,0.739489,0.79738
199,9,7.95316,6.66586,6.66586,7.08461,7.07919,7.05421,1.55358,1.56446,1.61488
199,12,6.88509,6.53883,6.53883,7.05199,7.01535,6.99609,-0.299923,-0.235306,-0.20106
199,15,6.4312,6.4118,6.4118,7.01938,6.95151,6.93797,-1.06186,-0.948514,-0.925623
199,18,7.01471,6.28476,6.28476,6.98676,6.88767,6.87985,0.0506988,0.233725,0.248412
200,0,7.18419,7.04695,7.04695,7.15992,7.14275,7.09412,0.0429612,0.0735163,0.1609
201,0,6.89116,7.04695,7.04695,6.91143,6.96878,6.90147,-0.0371655,-0.141152,-0.0189211
202,0,6.36897,7.04695,7.04695,6.67802,6.6438,6.60873,-0.586441,-0.524203,-0.459729
202,3,6.61456,6.91992,6.91992,6.57094,6.53833,6.49757,0.0841306,0.147743,0.228167
203,0,9.39807,7.04695,7.04695,8.53345,8.51591,8.52217,1.28397,1.31271,1.30244
203,3,8.66997,6.91992,6.91992,8.56821,8.56386,8.55279,0.150495,0.157013,0.173609
203,6,8.56634,6.79289,6.79289,8.60298,8.61181,8.58342,-0.0539661,-0.0669042,-0.0252187
203,9,8.88979,6.66586,6.66586,8.63774,8.65975,8.61405,0.36978,0.336628,0.405653
203,12,7.8866,6.53883,6.53883,8.6725,8.7077,8.64467,-1.14836,-1.19494,-1.11126
203,15,9.935,6.4118,6.4118,8.70727,8.75565,8.6753,1.78681,1.70691,1.84009
203,18,8.08604,6.28476,6.28476,8.74203,8.80359,8.70592,-0.950912,-1.03288,-0.902298
204,0,6.91021,7.04695,7.04695,6.76031,6.74123,6.71673,0.280984,0.317647,0.365027
204,3,6.21446,6.91992,6.91992,6.55932,6.54167,6.50538,-0.666251,-0.633844,-0.566699
205,0,6.96305,7.04695,7.04695,7.05137,6.86914,6.93724,-0.158735,0.173245,0.0471369
205,3,6.14031,6.91992,6.91992,6.64186,6.48591,6.54128,-0.956926,-0.675246,-0.776786
205,6,6.46666,6.79289,6.79289,6.23235,6.10269,6.14532,0.476421,0.755772,0.662636
205,9,5.40921,6.66586,6.66586,5.82283,5.71947,5.74935,-0.90017,-0.687421,-0.749712
205,12,5.48944,6.53883,6.53883,5.41332,5.33625,5.35339,0.178197,0.363801,0.32206
205,15,5.12752,6.4118,6.4118,5.00381,4.95303,4.95743,0.313312,0.44645,0.434806
205,18,4.34273,6.28476,6.28476,4.5943,4.5698,4.56146,-0.693897,-0.6297,-0.607679
205,21,4.55482,6.15773,6.15773,4.18478,4.18658,4.1655,1.12052,1.1146,1.18437
205,24,4.02999,6.0307,6.0307,3.77527,3.80336,3.76954,0.855012,0.755105,0.875585
205,27,3.34649,5.90367,5.90367,3.36576,3.42014,3.37357,-0.0725297,-0.272867,-0.101724
205,30,2.77282,5.77664,5.77664,2.95624,3.03692,2.97761,-0.786255,-1.10199,-0.871546
206,0,6.03232,7.04695,7.04695,6.00174,6.00396,5.93441,0.0645607,0.0598409,0.20907
206,3,5.27434,6.91992,6.91992,5.60654,5.60663,5.55332,-0.750861,-0.751047,-0.63662
206,6,5.06336,6.79289,6.79289,5.21134,5.20929,5.17224,-0.359834,-0.354989,-0.266752
206,9,4.85232,6.66586,6.66586,4.81614,4.81196,4.79116,0.0951868,0.106296,0.161774
207,0,7.01944,7.04695,7.04695,7.04272,7.02996,7.0068,-0.041885,-0.0189624,0.0228638
207,3,6.77791,6.91992,6.91992,6.87551,6.87387,6.83788,-0.17987,-0.1769,-0.111128
207,6,6.92188,6.79289,6.79289,6.70829,6.71778,6.66896,0.403469,0.384999,0.480591
207,9,6.50959,6.66586,6.66586,6.54108,6.56169,6.50004,-0.0610024,-0.100619,0.0186256
207,12,6.29878,6.53883,6.53883,6.37387,6.4056,6.33112,-0.149283,-0.211328,-0.0647257
208,0,6.72841,7.04695,7.04695,7.07362,7.08892,7.04372,-0.618449,-0.644457,-0.567284
208,3,6.58084,6.91992,6.91992,7.1364,7.15139,7.10864,-0.986523,-1.01101,-0.940894
208,6,8.48217,6.79289,6.79289,7.19917,7.21385,7.17356,2.25838,2.22799,2.31169
208,9,7.57607,6.66586,6.66586,7.26195,7.27632,7.23847,0.54816,0.522044,0.591031
208,12,6.86837,6.53883,6.53883,7.32472,7.33879,7.30339,-0.789509,-0.812286,-0.754804
208,15,6.99229,6.4118,6.4118,7.38749,7.40125,7.3683,-0.677923,-0.700223,-0.646688
208,18,7.56467,6.28476,6.28476,7.45027,7.46372,7.43322,0.194583,0.171391,0.22409
208,21,6.60515,6.15773,6.15773,7.51304,7.52619,7.49814,-1.53134,-1.5508,-1.5092
208,24,8.05026,6.0307,6.0307,7.57582,7.58865,7.56305,0.793613,0.770831,0.816337
208,27,7.41237,5.90367,5.90367,7.63859,7.65112,7.62797,-0.375299,-0.39544,-0.358178
208,30,8.1954,5.77664,5.77664,7.70136,7.71359,7.69288,0.81292,0.791548,0.827781
209,0,5.68239,7.04695,7.04695,6.11076,6.099,6.04421,-0.888329,-0.865607,-0.758575
210,0,6.14352,7.04695,7.04695,6.40321,6.37695,6.35803,-0.513938,-0.463859,-0.427531
210,3,6.20583,6.91992,6.91992,6.28686,6.23403,6.20532,-0.163323,-0.0573251,0.00103162
211,0,6.15794,7.04695,7.04695,6.53898,6.46268,6.42522,-0.738444,-0.597554,-0.527159
211,3,6.44831,6.91992,6.91992,6.40725,6.36799,6.37282,0.0812126,0.159834,0.150097
212,0,6.88497,7.04695,7.04695,6.99217,6.98208,6.93243,-0.194272,-0.176244,-0.0867458
212,3,6.47209,6.91992,6.91992,7.24788,7.23288,7.19162,-1.3564,-1.33294,-1.26788
212,6,7.609,6.79289,6.79289,7.50359,7.48369,7.45082,0.17802,0.212194,0.269034
212,9,7.27968,6.66586,6.66586,7.7593,7.73449,7.71002,-0.783309,-0.745174,-0.707307
212,12,8.60301,6.53883,6.53883,8.01502,7.9853,7.96921,0.929665,0.980283,1.00784
212,15,8.94528,6.4118,6.4118,8.27073,8.2361,8.22841,1.03354,1.09116,1.10403
212,18,9.33879,6.28476,6.28476,8.52644,8.48691,8.4876,1.20734,1.27199,1.27085
212,21,8.6939,6.15773,6.15773,8.78215,8.73771,8.7468,-0.127344,-0.0635434,-0.0766401
212,24,7.93467,6.0307,6.0307,9.03786,8.98852,9.00599,-1.54683,-1.48575,-1.50746
213,0,7.27016,7.04695,7.04695,7.21046,7.20144,7.14931,0.104921,0.120923,0.214203
214,0,6.24963,7.04695,7.04695,6.48212,6.47669,6.42303,-0.454493,-0.444252,-0.342096
214,3,6.0529,6.91992,6.91992,5.62133,5.62095,5.57014,0.972892,0.973814,1.09829
214,6,4.74777,6.79289,6.79289,4.76054,4.76521,4.71726,-0.0339948,-0.0463788,0.0819833
214,9,3.76586,6.66586,6.66586,3.89976,3.90948,3.86437,-0.435099,-0.465519,-0.323033
214,12,2.95382,6.53883,6.53883,3.03897,3.05374,3.01148,-0.355064,-0.41463,-0.24263
214,15,2.16612,6.4118,6.4118,2.17819,2.19801,2.1586,-0.0702335,-0.183853,0.044132
215,0,5.93398,7.04695,7.04695,7.12951,7.20704,7.12527,-2.12498,-2.23845,-2.1187
215,3,7.71771,6.91992,6.91992,7.3232,7.36481,7.3028,0.682671,0.607228,0.719989
215,6,8.48623,6.79289,6.79289,7.5169,7.52257,7.48033,1.63414,1.62335,1.70409
215,9,7.83754,6.66586,6.66586,7.71059,7.68034,7.65785,0.208635,0.259377,0.297347
215,12,7.37352,6.53883,6.53883,7.90429,7.83811,7.83538,-0.850941,-0.751122,-0.74698
216,0,7.26936,7.04695,7.04695,7.03727,7.02668,6.97653,0.417925,0.437648,0.531903
216,3,6.63819,6.91992,6.91992,6.79183,6.77943,6.72894,-0.286651,-0.26401,-0.170896
216,6,6.36293,6.79289,6.79289,6.54638,6.53218,6.48135,-0.355113,-0.328341,-0.231528
217,0,7.06735,7.04695,7.04695,7.04125,7.10622,7.01729,0.0469634,-0.0693103,0.090398
218,0,8.25337,7.04695,7.04695,7.83566,7.83069,7.77815,0.675556,0.684022,0.774241
219,0,6.89377,7.04695,7.04695,7.21733,7.13909,7.17074,-0.568117,-0.435451,-0.489463
219,3,7.17341,6.91992,6.91992,6.86197,6.79656,6.81907,0.575154,0.70265,0.658498
219,6,6.42157,6.79289,6.79289,6.50661,6.45403,6.4674,-0.165608,-0.0637262,-0.0897915
219,9,6.67401,6.66586,6.66586,6.15124,6.1115,6.11573,1.07697,1.16637,1.1568
219,12,5.45014,6.53883,6.53883,5.79588,5.76897,5.76406,-0.755934,-0.700359,-0.690159
219,15,5.15915,6.4118,6.4118,5.44051,5.42644,5.41239,-0.655373,-0.624215,-0.592936
219,18,5.34392,6.28476,6.28476,5.08515,5.08391,5.06072,0.64486,0.648094,0.709137
219,21,4.7898,6.15773,6.15773,4.72978,4.74139,4.70905,0.160785,0.129387,0.217283
219,24,4.2894,6.0307,6.0307,4.37442,4.39886,4.35738,-0.246285,-0.315312,-0.197702
219,27,3.99872,5.90367,5.90367,4.01906,4.05633,4.00571,-0.0641256,-0.179974,-0.0221318
219,30,3.67327,5.77664,5.77664,3.66369,3.7138,3.65405,0.033114,-0.138307,0.0666569
220,0,7.53985,7.04695,7.04695,7.52203,7.50999,7.48875,0.0300326,0.050386,0.0864792
220,3,7.45716,6.91992,6.91992,7.31613,7.30755,7.28536,0.244275,0.259445,0.29883
220,6,6.81345,6.79289,6.79289,7.11024,7.10511,7.08198,-0.528961,-0.520192,-0.480499
220,9,6.81995,6.66586,6.66586,6.90435,6.90267,6.8786,-0.154907,-0.151862,-0.108039
220,12,7.47152,6.53883,6.53883,6.69846,6.70023,6.67522,1.46248,1.45874,1.51171
220,15,5.8763,6.4118,6.4118,6.49257,6.4978,6.47183,-1.20284,-1.21206,-1.16609
220,18,6.77917,6.28476,6.28476,6.28668,6.29536,6.26845,0.992729,0.973899,1.03247
220,21,6.20584,6.15773,6.15773,6.08079,6.09292,6.06507,0.260602,0.234862,0.29413
220,24,5.65752,6.0307,6.0307,5.8749,5.89048,5.86168,-0.468883,-0.501156,-0.44137
220,27,5.65771,5.90367,5.90367,5.66901,5.68804,5.6583,-0.025246,-0.0675563,-0.00131245
220,30,5.39708,5.77664,5.77664,5.46312,5.4856,5.45492,-0.153179,-0.204484,-0.13436
221,0,7.6905,7.04695,7.04695,7.47913,7.49536,7.41348,0.358146,0.329914,0.473534
222,0,7.27912,7.04695,7.04695,7.52783,7.59617,7.51871,-0.41866,-0.528909,-0.403802
222,3,8.12957,6.91992,6.91992,7.5676,7.63058,7.54244,0.941047,0.828692,0.986467
223,0,6.60792,7.04695,7.04695,6.77703,6.78081,6.73379,-0.316222,-0.323101,-0.236866
224,0,7.64426,7.04695,7.04695,7.61642,7.60726,7.55329,0.0463197,0.0616342,0.152618
224,3,7.15361,6.91992,6.91992,7.58698,7.58916,7.53657,-0.723831,-0.727267,-0.643924
224,6,8.61047,6.79289,6.79289,7.55753,7.57105,7.51985,1.76554,1.73975,1.83787
224,9,6.96496,6.66586,6.66586,7.52808,7.55295,7.50313,-0.947927,-0.986526,-0.90894
225,0,6.71677,7.04695,7.04695,6.69355,6.67963,6.65995,0.0439599,0.0704518,0.108114
225,3,6.04415,6.91992,6.91992,6.38252,6.36784,6.34909,-0.671829,-0.644154,-0.608633
225,6,6.21555,6.79289,6.79289,6.0715,6.05604,6.03822,0.300664,0.33377,0.372147
225,9,5.36601,6.66586,6.66586,5.76047,5.74425,5.72736,-0.867755,-0.834415,-0.799519
225,12,5.39648,6.53883,6.53883,5.44944,5.43245,5.4165,-0.123155,-0.0839007,-0.0468318
225,15,5.36285,6.4118,6.4118,5.13842,5.12065,5.10564,0.553493,0.599371,0.638405
225,18,5.30481,6.28476,6.28476,4.82739,4.80886,4.79477,1.25326,1.30692,1.34798
225,21,4.31683,6.15773,6.15773,4.51636,4.49706,4.48391,-0.55985,-0.507864,-0.472191
225,24,3.90134,6.0307,6.0307,4.20534,4.18526,4.17305,-0.916063,-0.859686,-0.825106
225,27,4.13353,5.90367,5.90367,3.89431,3.87347,3.86219,0.778437,0.850804,0.890309
225,30,3.41149,5.77664,5.77664,3.58328,3.56167,3.55132,-0.607544,-0.534346,-0.498974
226,0,5.44504,7.04695,7.04695,5.35797,5.34821,5.3178,0.205916,0.229437,0.303209
226,3,4.38732,6.91992,6.91992,5.11978,5.1161,5.08674,-1.81295,-1.80514,-1.74242
226,6,4.74501,6.79289,6.79289,4.88158,4.88399,4.85568,-0.354525,-0.360603,-0.288824
226,9,4.71645,6.66586,6.66586,4.64338,4.65188,4.62462,0.199425,0.175908,0.251644
226,12,4.52293,6.53883,6.53883,4.40518,4.41977,4.39356,0.338715,0.295771,0.373138
227,0,5.95614,7.04695,7.04695,6.33377,6.36251,6.30047,-0.755556,-0.809385,-0.692575
227,3,6.31571,6.91992,6.91992,6.18563,6.19873,6.14446,0.266486,0.239136,0.353174
227,6,5.92783,6.79289,6.79289,6.03748,6.03495,5.98845,-0.230149,-0.224924,-0.128267
227,9,5.87803,6.66586,6.66586,5.88934,5.87117,5.83244,-0.0243412,0.0148045,0.0990604
228,0,9.01287,7.04695,7.04695,8.44199,8.4244,8.4285,0.856947,0.885197,0.878603
228,3,7.91344,6.91992,6.91992,8.73529,8.71433,8.71329,-1.19225,-1.16464,-1.16326
228,6,9.03583,6.79289,6.79289,9.02859,9.00426,8.99808,0.0101679,0.0444283,0.053167
228,9,9.98367,6.66586,6.66586,9.32188,9.29419,9.28287,0.899633,0.940069,0.956675
228,12,11.0057,6.53883,6.53883,9.61518,9.58412,9.56766,1.83266,1.87967,1.90471
228,15,10.3976,6.4118,6.4118,9.90848,9.87405,9.85244,0.625532,0.671893,0.701157
228,18,8.60349,6.28476,6.28476,10.2018,10.164,10.1372,-1.98533,-1.94559,-1.91729
229,0,6.71304,7.04695,7.04695,6.9451,6.98225,6.91776,-0.423438,-0.488594,-0.375022
229,3,6.64177,6.91992,6.91992,6.40619,6.44005,6.38091,0.465998,0.396921,0.51805
229,6,6.01206,6.79289,6.79289,5.86728,5.89785,5.84406,0.312709,0.245386,0.364294
229,9,5.24241,6.66586,6.66586,5.32836,5.35566,5.30721,-0.204422,-0.267969,-0.15473
229,12,4.83236,6.53883,6.53883,4.78945,4.81346,4.77036,0.113528,0.0497362,0.164691
229,15,4.14918,6.4118,6.4118,4.25054,4.27127,4.23351,-0.30216,-0.362209,-0.252414
229,18,3.99308,6.28476,6.28476,3.71162,3.72907,3.69666,0.960963,0.897156,1.01614
229,21,3.05098,6.15773,6.15773,3.17271,3.18688,3.15981,-0.486204,-0.540394,-0.436463
229,24,2.61254,6.0307,6.0307,2.63379,2.64468,2.62296,-0.102285,-0.154047,-0.0503669
229,27,2.02044,5.90367,5.90367,2.09488,2.10249,2.08611,-0.450303,-0.494535,-0.398922
229,30,1.59102,5.77664,5.77664,1.55597,1.56029,1.54926,0.285487,0.249546,0.341576
230,0,8.47556,7.04695,7.04695,8.25371,8.27565,8.23465,0.340614,0.306125,0.370736
230,3,8.91999,6.91992,6.91992,8.29133,8.30718,8.25961,0.960833,0.934827,1.01319
231,0,7.98071,7.04695,7.04695,7.66863,7.61639,7.57343,0.515698,0.606152,0.681482
231,3,6.7946,6.91992,6.91992,7.42373,7.38329,7.34376,-1.07393,-1.01039,-0.947631
231,6,7.78834,6.79289,6.79289,7.17884,7.15018,7.1141,1.07591,1.13101,1.20102
231,9,6.40335,6.66586,6.66586,6.93394,6.91707,6.88443,-0.969686,-0.941153,-0.885531
231,12,7.37224,6.53883,6.53883,6.68904,6.68397,6.65477,1.29432,1.30492,1.36625
