id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
122,2,6.02215,3.907,3.907,5.44375,5.44976,5.42275,0.854169,0.845299,0.885184
122,4,5.42494,3.59613,3.59613,5.53712,5.54613,5.52048,-0.165666,-0.178975,-0.141104
122,6,6.0457,3.28526,3.28526,5.63048,5.64249,5.61821,0.613203,0.595456,0.631313
122,8,6.01767,2.97439,2.97439,5.72384,5.73886,5.71595,0.43393,0.411745,0.445588
122,10,6.21203,2.66352,2.66352,5.8172,5.83523,5.81368,0.583077,0.556454,0.588283
122,12,5.90372,2.35265,2.35265,5.91056,5.9316,5.91141,-0.0101007,-0.0411623,-0.0113472
122,14,6.33965,2.04178,2.04178,6.00392,6.02796,6.00914,0.495793,0.460293,0.488094
122,16,5.80263,1.73091,1.73091,6.09729,6.12433,6.10687,-0.435148,-0.475086,-0.449299
122,18,5.05648,1.42004,1.42004,6.19065,6.2207,6.2046,-1.67493,-1.71931,-1.69553
122,20,6.65909,1.10917,1.10917,6.28401,6.31706,6.30233,0.553918,0.505104,0.526863
122,22,6.58037,0.798304,0.798304,6.37737,6.41343,6.40006,0.299791,0.246538,0.266283
122,24,6.19681,0.487435,0.487435,6.47073,6.5098,6.49779,-0.404525,-0.462216,-0.444485
122,26,7.04606,0.176565,0.176565,6.5641,6.60617,6.59552,0.71176,0.649631,0.665348
122,28,6.67534,-0.134304,-0.134304,6.65746,6.70253,6.69325,0.0264064,-0.0401606,-0.0264574
122,30,6.85762,-0.445174,-0.445174,6.75082,6.7989,6.79099,0.157722,0.0867167,0.098406
123,0,6.91945,4.21787,4.21787,6.1446,6.19195,6.18272,1.14429,1.07436,1.08799
123,2,6.45738,3.907,3.907,5.7936,5.85244,5.88851,0.980274,0.893381,0.840117
124,0,4.61894,4.21787,4.21787,4.38923,4.34453,4.43309,0.339238,0.40525,0.274457
124,2,4.34809,3.907,3.907,3.53123,3.48601,3.55104,1.20633,1.27311,1.17708
124,4,3.05092,3.59613,3.59613,2.67323,2.6275,2.66899,0.557761,0.625306,0.564032
124,6,0.759049,3.28526,3.28526,1.81524,1.76898,1.78693,-1.55977,-1.49146,-1.51797
124,8,0.750011,2.97439,2.97439,0.957237,0.910461,0.904878,-0.306031,-0.236952,-0.228706
125,0,1.6197,4.21787,4.21787,2.61666,2.81213,2.73137,-1.47231,-1.76098,-1.64171
125,2,2.35631,3.907,3.907,1.77636,1.94388,1.87079,0.856463,0.609076,0.717008
125,4,0.830728,3.59613,3.59613,0.936059,1.07562,1.01022,-0.155553,-0.361655,-0.265068
125,6,0.46478,3.28526,3.28526,0.0957586,0.207363,0.149642,0.544969,0.380152,0.465394
125,8,-0.144356,2.97439,2.97439,-0.744542,-0.660893,-0.710932,0.886353,0.762821,0.836718
125,10,-2.01152,2.66352,2.66352,-1.58484,-1.52915,-1.57151,-0.630115,-0.712362,-0.649809
125,12,-3.06801,2.35265,2.35265,-2.42514,-2.39741,-2.43208,-0.949385,-0.990347,-0.939138
125,14,-2.7794,2.04178,2.04178,-3.26544,-3.26566,-3.29266,0.717781,0.718104,0.757968
125,16,-4.74996,1.73091,1.73091,-4.10574,-4.13392,-4.15323,-0.951383,-0.909774,-0.881255
125,18,-4.65708,1.42004,1.42004,-4.94604,-5.00218,-5.0138,0.426742,0.509636,0.526811
125,20,-6.24931,1.10917,1.10917,-5.78634,-5.87043,-5.87438,-0.683712,-0.559533,-0.553703
125,22,-6.65147,0.798304,0.798304,-6.62665,-6.73869,-6.73495,-0.0366559,0.128809,0.123294
126,0,4.32829,4.21787,4.21787,3.68587,3.71805,3.69559,0.948731,0.901203,0.934377
126,2,2.38122,3.907,3.907,3.15821,3.20468,3.1731,-1.14744,-1.21607,-1.16944
127,0,6.30274,4.21787,4.21787,5.88975,5.82903,5.87786,0.609896,0.699568,0.627457
127,2,5.59203,3.907,3.907,5.9844,5.96337,6.00778,-0.579461,-0.548407,-0.613978
127,4,6.80549,3.59613,3.59613,6.07905,6.09772,6.13769,1.0728,1.04524,0.986207
128,0,3.63264,4.21787,4.21787,3.99235,3.93279,3.98487,-0.531217,-0.44326,-0.520173
128,2,4.01591,3.907,3.907,3.70342,3.65131,3.69856,0.461493,0.538448,0.468661
128,4,3.77958,3.59613,3.59613,3.41449,3.36983,3.41226,0.539176,0.605128,0.542468
128,6,3.45782,3.28526,3.28526,3.12556,3.08835,3.12595,0.490686,0.545636,0.490103
128,8,2.79715,2.97439,2.97439,2.83662,2.80687,2.83964,-0.0582929,-0.0143456,-0.0627512
128,10,2.14559,2.66352,2.66352,2.54769,2.52539,2.55334,-0.593821,-0.560876,-0.602155
128,12,2.3194,2.35265,2.35265,2.25876,2.24391,2.26703,0.0895504,0.111493,0.0773409
128,14,2.6421,2.04178,2.04178,1.96983,1.96243,1.98073,0.992796,1.00374,0.976711
128,16,1.12345,1.73091,1.73091,1.6809,1.68095,1.69442,-0.823241,-0.823304,-0.843201
128,18,0.42482,1.42004,1.42004,1.39197,1.39947,1.40811,-1.42829,-1.43935,-1.45212
128,20,1.30234,1.10917,1.10917,1.10304,1.11799,1.12181,0.294316,0.272248,0.266604
128,22,0.557322,0.798304,0.798304,0.814112,0.836506,0.835501,-0.379227,-0.412298,-0.410814
128,24,0.102347,0.487435,0.487435,0.525182,0.555026,0.549195,-0.624441,-0.668514,-0.659904
128,26,0.572182,0.176565,0.176565,0.236252,0.273546,0.262889,0.496101,0.441026,0.456763
128,28,-0.327216,-0.134304,-0.134304,-0.0526788,-0.00793451,-0.023417,-0.405435,-0.471513,-0.448649
128,30,0.699936,-0.445174,-0.445174,-0.341609,-0.289415,-0.309723,1.53815,1.46107,1.49106
129,0,2.32694,4.21787,4.21787,2.82492,2.80292,2.80836,-0.735424,-0.702929,-0.710966
129,2,2.38094,3.907,3.907,2.41995,2.39625,2.40678,-0.0576074,-0.022608,-0.0381548
129,4,2.06888,3.59613,3.59613,2.01498,1.98959,2.0052,0.0795919,0.117096,0.094039
129,6,1.10181,3.28526,3.28526,1.61001,1.58292,1.60362,-0.750513,-0.710505,-0.741071
129,8,1.58035,2.97439,2.97439,1.20504,1.17625,1.20204,0.554247,0.59676,0.558683
129,10,0.183436,2.66352,2.66352,0.800071,0.769589,0.800457,-0.910646,-0.865629,-0.911215
129,12,0.908427,2.35265,2.35265,0.395101,0.362923,0.398876,0.758078,0.805599,0.752503
130,0,2.75616,4.21787,4.21787,3.19709,3.19593,3.13373,-0.651167,-0.649449,-0.557596
130,2,4.06401,3.907,3.907,2.89049,2.88781,2.83356,1.73305,1.73701,1.81713
130,4,1.6972,3.59613,3.59613,2.58389,2.57969,2.53339,-1.30946,-1.30326,-1.23487
130,6,1.46426,3.28526,3.28526,2.27729,2.27158,2.23322,-1.20068,-1.19224,-1.13559
130,8,1.80569,2.97439,2.97439,1.97069,1.96346,1.93305,-0.243681,-0.233004,-0.188084
130,10,2.2239,2.66352,2.66352,1.66409,1.65535,1.63288,0.826722,0.839638,0.872826
130,12,0.765574,2.35265,2.35265,1.3575,1.34723,1.33271,-0.874149,-0.858992,-0.837538
130,14,1.46687,2.04178,2.04178,1.0509,1.03912,1.03253,0.614301,0.631698,0.641419
130,16,0.333953,1.73091,1.73091,0.744299,0.731002,0.732365,-0.605997,-0.58636,-0.588373
130,18,-0.318463,1.42004,1.42004,0.4377,0.422886,0.432194,-1.1167,-1.09482,-1.10857
130,20,0.542553,1.10917,1.10917,0.131101,0.114771,0.132024,0.607631,0.631748,0.606268
130,22,-0.120181,0.798304,0.798304,-0.175497,-0.193345,-0.168146,0.0816913,0.108048,0.0708354
130,24,-0.0871023,0.487435,0.487435,-0.482096,-0.50146,-0.468317,0.583326,0.611922,0.562976
130,26,-0.514025,0.176565,0.176565,-0.788695,-0.809576,-0.768487,0.405632,0.436468,0.375789
130,28,-0.84146,-0.134304,-0.134304,-1.09529,-1.11769,-1.06866,0.374861,0.407937,0.335525
130,30,-1.72956,-0.445174,-0.445174,-1.40189,-1.42581,-1.36883,-0.483902,-0.448585,-0.532731
131,0,1.79982,4.21787,4.21787,2.52383,2.54841,2.55098,-1.06921,-1.10552,-1.10931
132,0,5.5292,4.21787,4.21787,5.27225,5.27342,5.30082,0.379453,0.377732,0.337268
132,2,5.00767,3.907,3.907,5.16231,5.16261,5.1642,-0.228374,-0.228813,-0.231169
133,0,3.77457,4.21787,4.21787,4.2462,4.21458,4.18502,-0.696501,-0.649807,-0.606148
133,2,4.61303,3.907,3.907,4.16829,4.16672,4.12601,0.656793,0.659115,0.719228
133,4,3.65276,3.59613,3.59613,4.09038,4.11885,4.06701,-0.646272,-0.688321,-0.611756
133,6,4.08714,3.28526,3.28526,4.01247,4.07099,4.008,0.110267,0.023847,0.116865
134,0,4.63736,4.21787,4.21787,4.85892,4.89947,4.87393,-0.327193,-0.387069,-0.349358
134,2,4.62267,3.907,3.907,4.97415,4.99508,4.98829,-0.51907,-0.549985,-0.539954
134,4,5.69727,3.59613,3.59613,5.08938,5.0907,5.10265,0.897731,0.895775,0.878127
135,0,5.62524,4.21787,4.21787,5.1585,5.10604,5.14976,0.689279,0.766753,0.702192
135,2,4.29657,3.907,3.907,4.88643,4.84262,4.87949,-0.871098,-0.806395,-0.860849
135,4,5.67732,3.59613,3.59613,4.61436,4.57919,4.60922,1.56978,1.62171,1.57736
135,6,3.23758,3.28526,3.28526,4.34228,4.31577,4.33895,-1.63142,-1.59226,-1.6265
135,8,5.27238,2.97439,2.97439,4.07021,4.05234,4.06869,1.77536,1.80175,1.77762
135,10,3.2002,2.66352,2.66352,3.79814,3.78892,3.79842,-0.883031,-0.869413,-0.883439
135,12,3.74982,2.35265,2.35265,3.52607,3.5255,3.52815,0.330428,0.331275,0.327356
135,14,2.79783,2.04178,2.04178,3.254,3.26207,3.25788,-0.673661,-0.685585,-0.679398
135,16,3.32113,1.73091,1.73091,2.98192,2.99865,2.98761,0.500936,0.47624,0.492534
136,0,4.40041,4.21787,4.21787,4.18368,4.06208,4.15118,0.320071,0.499649,0.36807
136,2,4.48399,3.907,3.907,4.38661,4.2759,4.3583,0.143809,0.307307,0.18561
136,4,4.09953,3.59613,3.59613,4.58954,4.48972,4.56543,-0.723645,-0.576227,-0.688043
136,6,4.56381,3.28526,3.28526,4.79247,4.70354,4.77256,-0.337688,-0.206349,-0.308285
136,8,5.91386,2.97439,2.97439,4.9954,4.91736,4.97969,1.35637,1.47163,1.37957
136,10,4.77393,2.66352,2.66352,5.19833,5.13118,5.18682,-0.626754,-0.527574,-0.609747
136,12,4.95849,2.35265,2.35265,5.40127,5.345,5.39395,-0.653894,-0.570794,-0.643086
136,14,4.75471,2.04178,2.04178,5.6042,5.55882,5.60108,-1.25452,-1.1875,-1.24991
136,16,6.72986,1.73091,1.73091,5.80713,5.77263,5.8082,1.36269,1.41363,1.3611
136,18,6.36676,1.42004,1.42004,6.01006,5.98645,6.01533,0.526771,0.561631,0.518983
136,20,5.742,1.10917,1.10917,6.21299,6.20027,6.22246,-0.695564,-0.676783,-0.709549
136,22,6.22653,0.798304,0.798304,6.41592,6.41409,6.42959,-0.279692,-0.276991,-0.299876
136,24,6.56106,0.487435,0.487435,6.61885,6.62791,6.63672,-0.0853514,-0.0987297,-0.111734
136,26,7.50568,0.176565,0.176565,6.82179,6.84173,6.84385,1.00998,0.980519,0.977396
136,28,6.58222,-0.134304,-0.134304,7.02472,7.05555,7.05098,-0.653475,-0.699012,-0.692254
136,30,7.74154,-0.445174,-0.445174,7.22765,7.26937,7.2581,0.758909,0.697292,0.713931
137,0,5.20771,4.21787,4.21787,4.83087,4.77341,4.77967,0.556523,0.641373,0.632129
138,0,3.34923,4.21787,4.21787,3.52018,3.41847,3.49893,-0.25246,-0.102257,-0.221078
138,2,2.40342,3.907,3.907,3.27016,3.22223,3.27468,-1.28,-1.20921,-1.28666
138,4,3.77353,3.59613,3.59613,3.02014,3.02598,3.05042,1.1126,1.10398,1.06789
139,0,3.12575,4.21787,4.21787,3.40639,3.41605,3.42189,-0.414455,-0.428715,-0.437345
139,2,3.51892,3.907,3.907,4.01545,4.02744,4.02908,-0.733263,-0.750975,-0.753403
139,4,4.50392,3.59613,3.59613,4.6245,4.63883,4.63628,-0.178083,-0.199246,-0.195471
139,6,4.82927,3.28526,3.28526,5.23356,5.25023,5.24347,-0.597061,-0.621675,-0.611699
139,8,5.52775,2.97439,2.97439,5.84262,5.86162,5.85067,-0.464991,-0.493057,-0.476878
139,10,7.7032,2.66352,2.66352,6.45167,6.47301,6.45786,1.84825,1.81673,1.83911
139,12,6.75906,2.35265,2.35265,7.06073,7.08441,7.06505,-0.44551,-0.480479,-0.451895
139,14,7.83721,2.04178,2.04178,7.66979,7.6958,7.67225,0.247256,0.208836,0.243621
140,0,2.85962,4.21787,4.21787,3.203,3.19593,3.23975,-0.507109,-0.496662,-0.561381
141,0,3.80996,4.21787,4.21787,4.55553,4.52953,4.52074,-1.10105,-1.06266,-1.04968
141,2,4.89461,3.907,3.907,4.30676,4.29142,4.30305,0.868138,0.890781,0.873606
141,4,5.00109,3.59613,3.59613,4.05798,4.05331,4.08537,1.39278,1.39968,1.35234
141,6,3.40395,3.28526,3.28526,3.80921,3.8152,3.86768,-0.598485,-0.607336,-0.684831
142,0,4.80171,4.21787,4.21787,4.4974,4.46399,4.49219,0.449401,0.498733,0.457097
142,2,5.12067,3.907,3.907,4.16766,4.14143,4.16133,1.40741,1.44614,1.41676
142,4,4.21129,3.59613,3.59613,3.83792,3.81887,3.83047,0.551397,0.579518,0.562396
142,6,2.47926,3.28526,3.28526,3.50817,3.49631,3.49961,-1.5195,-1.50198,-1.50685
142,8,3.48045,2.97439,2.97439,3.17843,3.17375,3.16875,0.446014,0.452923,0.460316
142,10,2.05513,2.66352,2.66352,2.84869,2.85119,2.83789,-1.17192,-1.17562,-1.15597
142,12,3.51153,2.35265,2.35265,2.51895,2.52863,2.50703,1.46584,1.45154,1.48345
142,14,0.406915,2.04178,2.04178,2.18921,2.20607,2.17617,-2.63208,-2.65699,-2.61283
142,16,2.46544,1.73091,1.73091,1.85946,1.88351,1.84531,0.894898,0.859383,0.915806
142,18,0.933615,1.42004,1.42004,1.52972,1.56095,1.51445,-0.88033,-0.926451,-0.857771
142,20,1.05791,1.10917,1.10917,1.19998,1.23839,1.18359,-0.209803,-0.266529,-0.185592
142,22,0.998944,0.798304,0.798304,0.870239,0.915833,0.852726,0.190071,0.122738,0.215934
142,24,-0.155701,0.487435,0.487435,0.540497,0.593273,0.521866,-1.02814,-1.10608,-1.00063
142,26,1.31193,0.176565,0.176565,0.210755,0.270713,0.191006,1.62621,1.53766,1.65537
142,28,-0.424112,-0.134304,-0.134304,-0.118986,-0.0518475,-0.139854,-0.450609,-0.549759,-0.419792
142,30,0.0367351,-0.445174,-0.445174,-0.448728,-0.374408,-0.470714,0.716931,0.607174,0.749399
143,0,3.80236,4.21787,4.21787,4.26982,4.27448,4.27386,-0.690346,-0.697229,-0.696316
144,0,4.93517,4.21787,4.21787,4.95378,4.94269,5.01763,-0.0274778,-0.0111088,-0.121775
145,0,2.99175,4.21787,4.21787,3.49672,3.4909,3.46209,-0.74574,-0.737154,-0.694599
145,2,3.38492,3.907,3.907,3.11167,3.12065,3.093,0.403523,0.390264,0.431093
145,4,2.55736,3.59613,3.59613,2.72663,2.7504,2.72392,-0.249984,-0.285086,-0.245984
145,6,2.38513,3.28526,3.28526,2.34159,2.38015,2.35484,0.0643086,0.00736205,0.0447378
146,0,5.16538,4.21787,4.21787,4.79145,4.75895,4.73063,0.552218,0.600222,0.642043
146,2,4.07422,3.907,3.907,4.48401,4.46051,4.44065,-0.605177,-0.570473,-0.541136
146,4,4.10157,3.59613,3.59613,4.17657,4.16207,4.15066,-0.110756,-0.089351,-0.0724975
146,6,4.81465,3.28526,3.28526,3.86913,3.86364,3.86068,1.39634,1.40444,1.40881
146,8,3.98056,2.97439,2.97439,3.56169,3.5652,3.5707,0.618589,0.613396,0.605282
146,10,2.10913,2.66352,2.66352,3.25424,3.26677,3.28071,-1.69111,-1.7096,-1.7302
146,12,2.50082,2.35265,2.35265,2.9468,2.96833,2.99073,-0.658624,-0.690417,-0.723497
146,14,2.95286,2.04178,2.04178,2.63936,2.66989,2.70075,0.462976,0.417884,0.37232
146,16,2.17341,1.73091,1.73091,2.33192,2.37146,2.41076,-0.234091,-0.292482,-0.35053
146,18,2.76403,1.42004,1.42004,2.02448,2.07302,2.12078,1.09217,1.02048,0.949949
147,0,3.17223,4.21787,4.21787,4.40857,4.35285,4.31403,-1.82582,-1.74354,-1.68621
147,2,4.76404,3.907,3.907,4.42195,4.37294,4.33856,0.505198,0.577579,0.628348
147,4,3.56089,3.59613,3.59613,4.43533,4.39302,4.36309,-1.29137,-1.22889,-1.18469
147,6,4.98229,3.28526,3.28526,4.44871,4.41311,4.38762,0.787979,0.840561,0.878198
147,8,5.04543,2.97439,2.97439,4.46209,4.43319,4.41215,0.861463,0.904146,0.935217
147,10,4.4341,2.66352,2.66352,4.47548,4.45328,4.43668,-0.0610982,-0.028314,-0.00380892
147,12,4.81643,2.35265,2.35265,4.48886,4.47336,4.46121,0.483761,0.506646,0.524585
147,14,4.07242,2.04178,2.04178,4.50224,4.49345,4.48575,-0.63476,-0.621774,-0.610401
147,16,4.6041,1.73091,1.73091,4.51562,4.51353,4.51028,0.130666,0.133753,0.13856
147,18,5.7451,1.42004,1.42004,4.529,4.53362,4.53481,1.79592,1.78911,1.78735
147,20,5.07442,1.10917,1.10917,4.54238,4.5537,4.55934,0.785704,0.768993,0.760668
147,22,4.91454,0.798304,0.798304,4.55577,4.57379,4.58387,0.529838,0.503227,0.488336
147,24,3.17464,0.487435,0.487435,4.56915,4.59387,4.6084,-2.05941,-2.09592,-2.11738
147,26,4.7123,0.176565,0.176565,4.58253,4.61396,4.63293,0.191643,0.145234,0.117212
147,28,4.32724,-0.134304,-0.134304,4.59591,4.63404,4.65746,-0.39678,-0.453088,-0.487677
147,30,4.68028,-0.445174,-0.445174,4.60929,4.65413,4.68199,0.104827,0.0386197,-0.00253488
148,0,6.09428,4.21787,4.21787,5.35106,5.39716,5.39804,1.09759,1.02951,1.0282
148,2,5.10312,3.907,3.907,5.01211,5.03891,5.0467,0.134408,0.0948322,0.0833286
149,0,3.88643,4.21787,4.21787,3.76386,3.77841,3.74119,0.181011,0.159537,0.214503
149,2,3.04464,3.907,3.907,3.3466,3.37919,3.3312,-0.445947,-0.494076,-0.423204
150,0,3.50919,4.21787,4.21787,3.20051,3.18457,3.18789,0.455856,0.479388,0.474488
150,2,2.52775,3.907,3.907,2.47178,2.46013,2.46267,0.0826568,0.0998643,0.0961041
150,4,0.907841,3.59613,3.59613,1.74305,1.73568,1.73745,-1.23343,-1.22255,-1.22517
151,0,2.21348,4.21787,4.21787,2.7345,2.63824,2.74872,-0.769449,-0.627292,-0.790448
151,2,2.49621,3.907,3.907,2.73575,2.66531,2.74527,-0.353747,-0.249717,-0.367814
151,4,1.99515,3.59613,3.59613,2.73699,2.69237,2.74183,-1.09555,-1.02965,-1.10268
151,6,2.48898,3.28526,3.28526,2.73824,2.71943,2.73838,-0.368102,-0.340328,-0.368306
151,8,3.56526,2.97439,2.97439,2.73948,2.7465,2.73493,1.21951,1.20915,1.22624
151,10,2.93783,2.66352,2.66352,2.74073,2.77356,2.73148,0.291082,0.2426,0.304742
151,12,2.68071,2.35265,2.35265,2.74197,2.80062,2.72803,-0.0904688,-0.177078,-0.0698778
152,0,4.79937,4.21787,4.21787,4.62586,4.59536,4.56826,0.256252,0.301286,0.341315
152,2,4.30134,3.907,3.907,4.23222,4.26617,4.23154,0.102073,0.0519357,0.10307
153,0,5.48988,4.21787,4.21787,5.69373,5.66765,5.67938,-0.301043,-0.262528,-0.279853
153,2,6.29725,3.907,3.907,5.71175,5.66076,5.67511,0.864668,0.939961,0.918775
154,0,6.26872,4.21787,4.21787,5.32688,5.37846,5.3855,1.39091,1.31473,1.30433
154,2,5.6494,3.907,3.907,5.24821,5.29273,5.29791,0.592475,0.526726,0.519076
154,4,4.29148,3.59613,3.59613,5.16953,5.207,5.21031,-1.2967,-1.35203,-1.35692
154,6,5.08065,3.28526,3.28526,5.09086,5.12126,5.12272,-0.0150692,-0.0599735,-0.0621223
154,8,5.26875,2.97439,2.97439,5.01218,5.03553,5.03512,0.378895,0.344413,0.345015
154,10,5.0141,2.66352,2.66352,4.93351,4.9498,4.94753,0.119014,0.0949547,0.0983066
154,12,4.79732,2.35265,2.35265,4.85483,4.86407,4.85993,-0.0849338,-0.0985701,-0.0924678
154,14,4.10937,2.04178,2.04178,4.77616,4.77833,4.77234,-0.984708,-0.987922,-0.979069
154,16,5.93775,1.73091,1.73091,4.69748,4.6926,4.68474,1.83162,1.83883,1.85043
154,18,4.33445,1.42004,1.42004,4.61881,4.60687,4.59715,-0.41994,-0.402308,-0.387954
155,0,3.90918,4.21787,4.21787,4.67936,4.66731,4.6933,-1.13739,-1.11961,-1.15798
155,2,5.20277,3.907,3.907,4.87018,4.83306,4.85632,0.491165,0.545986,0.511633
155,4,5.2551,3.59613,3.59613,5.061,4.9988,5.01934,0.28665,0.378509,0.348173
156,0,3.0886,4.21787,4.21787,3.27787,3.21123,3.2109,-0.279519,-0.181105,-0.180614
156,2,2.17221,3.907,3.907,2.87266,2.83245,2.8362,-1.03441,-0.975042,-0.98057
156,4,2.79596,3.59613,3.59613,2.46744,2.45368,2.4615,0.485157,0.505487,0.493941
156,6,2.09297,3.28526,3.28526,2.06223,2.0749,2.08679,0.0453931,0.0266816,0.00911675
157,0,4.43012,4.21787,4.21787,5.30921,5.15807,5.22151,-1.29824,-1.07504,-1.16872
157,2,4.97618,3.907,3.907,5.05366,4.91557,4.97591,-0.114427,0.0895154,0.000396471
157,4,5.02658,3.59613,3.59613,4.79811,4.67306,4.73032,0.337393,0.522071,0.437517
157,6,5.84822,3.28526,3.28526,4.54257,4.43056,4.48472,1.92819,2.0936,2.01361
157,8,4.38114,2.97439,2.97439,4.28702,4.18805,4.23913,0.139,0.285151,0.209726
157,10,3.91409,2.66352,2.66352,4.03147,3.94555,3.99353,-0.17335,-0.0464626,-0.117323
157,12,3.24329,2.35265,2.35265,3.77592,3.70304,3.74794,-0.786587,-0.678963,-0.745259
157,14,3.68911,2.04178,2.04178,3.52037,3.46054,3.50234,0.249191,0.337551,0.275819
157,16,2.34998,1.73091,1.73091,3.26482,3.21803,3.25674,-1.35104,-1.28195,-1.33911
157,18,2.15237,1.42004,1.42004,3.00927,2.97553,3.01115,-1.26548,-1.21564,-1.26825
157,20,4.42749,1.10917,1.10917,2.75372,2.73303,2.76555,2.47181,2.50238,2.45434
157,22,3.39093,0.798304,0.798304,2.49818,2.49052,2.51996,1.31842,1.32973,1.28625
157,24,3.08888,0.487435,0.487435,2.24263,2.24802,2.27436,1.24974,1.24178,1.20287
157,26,1.85189,0.176565,0.176565,1.98708,2.00551,2.02877,-0.199639,-0.226861,-0.261205
157,28,1.08711,-0.134304,-0.134304,1.73153,1.76301,1.78317,-0.951682,-0.998167,-1.02795
157,30,0.736306,-0.445174,-0.445174,1.47598,1.5205,1.53758,-1.09235,-1.1581,-1.18331
158,0,3.31662,4.21787,4.21787,3.60031,3.66666,3.59833,-0.418955,-0.516934,-0.416025
158,2,3.07031,3.907,3.907,3.31838,3.32546,3.30374,-0.366349,-0.376802,-0.344732
158,4,3.28528,3.59613,3.59613,3.03645,2.98426,3.00916,0.367481,0.444553,0.407785
159,0,4.52946,4.21787,4.21787,4.15921,4.05903,4.13487,0.546788,0.694723,0.582728
159,2,3.34364,3.907,3.907,3.85987,3.822,3.85864,-0.762362,-0.706446,-0.760554
159,4,3.73765,3.59613,3.59613,3.56053,3.58497,3.58241,0.261581,0.225478,0.229256
159,6,2.78613,3.28526,3.28526,3.26119,3.34794,3.30619,-0.701555,-0.829678,-0.768012
160,0,3.65134,4.21787,4.21787,4.11502,4.02823,4.08629,-0.684763,-0.556587,-0.642333
160,2,4.26471,3.907,3.907,4.07481,4.00419,4.05113,0.280448,0.384732,0.315416
160,4,3.90081,3.59613,3.59613,4.0346,3.98016,4.01597,-0.197577,-0.117185,-0.170071
160,6,4.32398,3.28526,3.28526,3.99439,3.95613,3.98082,0.486735,0.543235,0.50678
160,8,3.3963,2.97439,2.97439,3.95418,3.9321,3.94566,-0.823872,-0.791265,-0.81129
160,10,4.05295,2.66352,2.66352,3.91397,3.90806,3.9105,0.205258,0.213973,0.210379
160,12,4.38768,2.35265,2.35265,3.87376,3.88403,3.87534,0.758964,0.743787,0.756623
160,14,3.69136,2.04178,2.04178,3.83354,3.86,3.84018,-0.209975,-0.249044,-0.219777
160,16,3.77567,1.73091,1.73091,3.79333,3.83597,3.80502,-0.0260827,-0.0890435,-0.0433465
160,18,3.85758,1.42004,1.42004,3.75312,3.81193,3.76987,0.154262,0.0674088,0.129536
161,0,4.28634,4.21787,4.21787,4.58342,4.57688,4.57025,-0.438723,-0.429066,-0.419279
162,0,4.34468,4.21787,4.21787,4.20128,4.27215,4.18822,0.211772,0.107111,0.231052
162,2,3.79261,3.907,3.907,3.79899,3.86882,3.82448,-0.00942914,-0.11256,-0.0470753
163,0,3.06949,4.21787,4.21787,3.01573,2.85054,2.87568,0.0793844,0.323342,0.286216
163,2,1.24107,3.907,3.907,2.00014,1.85712,1.87766,-1.121,-0.909789,-0.940112
163,4,0.319651,3.59613,3.59613,0.984547,0.863709,0.879635,-0.981917,-0.803463,-0.826982
163,6,-0.226118,3.28526,3.28526,-0.0310442,-0.129705,-0.118386,-0.288084,-0.142382,-0.159098
163,8,-0.49363,2.97439,2.97439,-1.04664,-1.12312,-1.11641,0.816677,0.929628,0.919715
163,10,-2.14694,2.66352,2.66352,-2.06223,-2.11653,-2.11443,-0.125097,-0.044897,-0.048007
163,12,-3.22029,2.35265,2.35265,-3.07782,-3.10995,-3.11245,-0.210401,-0.162953,-0.15926
163,14,-4.50833,2.04178,2.04178,-4.09341,-4.10336,-4.11047,-0.612747,-0.59805,-0.587554
163,16,-4.25681,1.73091,1.73091,-5.109,-5.09678,-5.10849,1.25852,1.24047,1.25777
163,18,-6.43412,1.42004,1.42004,-6.12459,-6.09019,-6.10651,-0.457111,-0.507918,-0.483816
163,20,-7.71808,1.10917,1.10917,-7.14019,-7.0836,-7.10453,-0.853433,-0.936991,-0.906086
163,22,-7.90354,0.798304,0.798304,-8.15578,-8.07702,-8.10255,0.372503,0.256194,0.293902
163,24,-9.2405,0.487435,0.487435,-9.17137,-9.07043,-9.10057,-0.102098,-0.251159,-0.206648
163,26,-10.154,0.176565,0.176565,-10.187,-10.0638,-10.0986,0.0486198,-0.133193,-0.0818786
164,0,3.27388,4.21787,4.21787,3.51904,3.65374,3.62157,-0.362058,-0.560976,-0.513473
164,2,3.76146,3.907,3.907,3.13887,3.21351,3.20024,0.919449,0.809209,0.828812
164,4,2.17342,3.59613,3.59613,2.75869,2.77329,2.77891,-0.864325,-0.885888,-0.894185
164,6,2.3902,3.28526,3.28526,2.37851,2.33307,2.35758,0.0172531,0.0843671,0.0481706
164,8,2.01005,2.97439,2.97439,1.99834,1.89285,1.93625,0.0172934,0.173084,0.108988
165,0,2.12306,4.21787,4.21787,2.5595,2.59277,2.56017,-0.644541,-0.693666,-0.645525
165,2,1.81329,3.907,3.907,2.13185,2.17329,2.14062,-0.470438,-0.531648,-0.483401
166,0,4.62531,4.21787,4.21787,4.36736,4.37551,4.40992,0.38094,0.368906,0.318087
166,2,3.80392,3.907,3.907,4.51774,4.52034,4.54451,-1.05418,-1.05801,-1.0937
166,4,5.1686,3.59613,3.59613,4.66812,4.66516,4.67909,0.739103,0.743483,0.722914
