id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
122,10,3.72582,4.75327,4.75327,3.86626,3.81939,3.80166,-0.121767,-0.082124,-0.0668763
122,12,2.34122,4.74333,4.74333,3.8703,3.80757,3.80556,-1.32437,-1.29096,-1.28987
122,14,3.2103,4.73146,4.73146,3.8749,3.79449,3.81013,-0.574939,-0.51609,-0.527732
122,16,4.44091,4.71913,4.71913,3.87953,3.78155,3.81484,0.485064,0.584485,0.55014
122,18,3.62225,4.70722,4.70722,3.8839,3.76953,3.81934,-0.225826,-0.130968,-0.172978
122,20,3.71279,4.69623,4.69623,3.88786,3.75879,3.82347,-0.150945,-0.0410217,-0.0970358
122,22,3.72572,4.68638,4.68638,3.89133,3.74945,3.82714,-0.142668,-0.0212198,-0.0888372
122,24,5.75624,4.67775,4.67775,3.89432,3.7415,3.83034,1.60269,1.80507,1.68546
122,26,5.42326,4.67032,4.67032,3.89686,3.73483,3.83308,1.31303,1.51542,1.39066
122,28,3.20673,4.66399,4.66399,3.89898,3.72931,3.8354,-0.595162,-0.469727,-0.549457
122,30,3.36741,4.65867,4.65867,3.90074,3.72478,3.83734,-0.458328,-0.321622,-0.410517
123,0,2.68951,4.63471,4.63471,3.25951,3.40898,2.75961,-0.586191,-0.70747,-0.0851461
123,2,3.12665,4.70453,4.70453,3.23655,3.36021,2.80057,-0.113816,-0.232995,0.39031
124,0,5.17435,4.63471,4.63471,5.54153,5.77949,5.21044,-0.222111,-0.350982,-0.0232149
124,2,6.94768,4.70453,4.70453,5.65728,5.83788,5.48188,0.764607,0.637252,0.896332
124,4,6.20217,4.7413,4.7413,5.71506,5.86672,5.63019,0.28571,0.191673,0.340552
124,6,4.1,4.75676,4.75676,5.73668,5.87722,5.69744,-0.956365,-1.01366,-0.939868
124,8,7.10407,4.75895,4.75895,5.73662,5.87682,5.71289,0.799061,0.700027,0.816306
125,0,1.87405,4.63471,4.63471,1.7262,1.69168,1.7082,0.287118,0.361379,0.32546
125,2,0.926699,4.70453,4.70453,1.20257,1.14264,1.20708,-0.768989,-0.633511,-0.778633
125,4,1.00583,4.7413,4.7413,0.994659,0.930731,0.995775,0.0376465,0.270476,0.0338463
125,6,0.879915,4.75676,4.75676,0.957477,0.899395,0.947708,-0.271545,-0.0726029,-0.239791
125,8,1.16724,4.75895,4.75895,1.0061,0.957232,0.985773,0.536864,0.735417,0.61707
125,10,1.59143,4.75327,4.75327,1.09202,1.05237,1.06409,1.53303,1.71711,1.66125
125,12,1.05829,4.74333,4.74333,1.18853,1.15658,1.15627,-0.367335,-0.284876,-0.284036
125,14,0.967438,4.73146,4.73146,1.28181,1.25556,1.24787,-0.822131,-0.769239,-0.753324
125,16,1.08058,4.71913,4.71913,1.36543,1.34294,1.33169,-0.699317,-0.654879,-0.632094
125,18,1.32725,4.70722,4.70722,1.43715,1.41674,1.40472,-0.256331,-0.21175,-0.184875
125,20,1.50417,4.69623,4.69623,1.49688,1.47728,1.46635,0.016324,0.0610171,0.0864675
125,22,2.11728,4.68638,4.68638,1.54565,1.52591,1.51718,1.23973,1.29912,1.32589
126,0,5.68006,4.63471,4.63471,5.17067,4.96824,4.81194,0.33024,0.480274,0.604761
126,2,4.79163,4.70453,4.70453,5.13439,4.93876,4.69838,-0.223782,-0.0998615,0.0665347
127,0,6.69344,4.63471,4.63471,6.4062,6.4766,6.20969,0.150301,0.112232,0.261139
127,2,9.27881,4.70453,4.70453,6.61874,6.67276,6.52373,1.34723,1.30918,1.41567
127,4,3.59389,4.7413,4.7413,6.73497,6.78003,6.69644,-1.56338,-1.57527,-1.55309
128,0,5.85093,4.63471,4.63471,6.42473,6.4099,5.72821,-0.29938,-0.292317,0.0718191
128,2,9.81344,4.70453,4.70453,6.91108,6.88633,6.84906,1.40776,1.42487,1.45086
128,4,5.43678,4.7413,4.7413,7.16637,7.13164,7.50347,-0.809035,-0.796652,-0.923288
128,6,10.1928,4.75676,4.75676,7.27429,7.23081,7.84201,1.34489,1.37313,1.00485
128,8,7.50437,4.75895,4.75895,7.29117,7.24076,7.97069,0.0980216,0.122041,-0.196116
128,10,5.03639,4.75327,4.75327,7.25447,7.19912,7.9637,-1.02493,-1.00703,-1.23219
128,12,8.10902,4.74333,4.74333,7.18875,7.13034,7.8725,0.429126,0.460099,0.100712
128,14,9.53687,4.73146,4.73146,7.10976,7.04997,7.73239,1.14435,1.18248,0.782274
128,16,8.65931,4.71913,4.71913,7.02732,6.96755,7.56729,0.778482,0.81392,0.483743
128,18,9.38505,4.70722,4.70722,6.94732,6.88864,7.39302,1.17622,1.2148,0.903225
128,20,8.34658,4.69623,4.69623,6.87302,6.81625,7.21982,0.718694,0.752597,0.523149
128,22,7.9226,4.68638,4.68638,6.80599,6.7517,7.05402,0.549961,0.581337,0.412756
128,24,7.55143,4.67775,4.67775,6.74677,6.69532,6.89927,0.399799,0.428632,0.316868
128,26,4.50977,4.67032,4.67032,6.69524,6.64681,6.7574,-1.09421,-1.07776,-1.11498
128,28,7.11739,4.66399,4.66399,6.65092,6.60558,6.62907,0.235104,0.259729,0.246927
128,30,6.09425,4.65867,4.65867,6.61316,6.57085,6.51417,-0.263027,-0.243139,-0.216085
129,0,0.739104,4.63471,4.63471,5.83755,6.35389,5.70338,-2.92772,-2.96221,-2.91774
129,2,9.81104,4.70453,4.70453,6.39785,6.66802,6.64149,1.78833,1.58005,1.59976
129,4,6.43151,4.7413,4.7413,6.70787,6.83903,7.18952,-0.138106,-0.199748,-0.353426
129,6,6.2472,4.75676,4.75676,6.85318,6.91622,7.47286,-0.296407,-0.324259,-0.549802
129,8,8.40054,4.75895,4.75895,6.89285,6.93367,7.58007,0.733224,0.709169,0.362836
129,10,9.84961,4.75327,4.75327,6.86726,6.9147,7.57327,1.45579,1.4228,1.00757
129,12,7.09714,4.74333,4.74333,6.80371,6.87501,7.49565,0.144573,0.108306,-0.178219
130,0,4.72029,4.63471,4.63471,4.76246,4.93711,4.11836,-0.0296808,-0.147216,0.489943
130,2,5.76357,4.70453,4.70453,6.32572,6.27326,5.78156,-0.297896,-0.272354,-0.0104308
130,4,6.693,4.7413,4.7413,7.5681,7.34692,7.11266,-0.387608,-0.298358,-0.197782
130,6,5.5103,4.75676,4.75676,8.56334,8.22185,8.18273,-1.19512,-1.10553,-1.09479
130,8,6.64122,4.75895,4.75895,9.36842,8.94687,9.04769,-0.975827,-0.863863,-0.89159
130,10,15.2902,4.75327,4.75327,10.0274,9.55943,9.75156,1.75937,2.00959,1.90395
130,12,7.03389,4.74333,4.74333,10.5743,10.0882,10.329,-1.12234,-1.0149,-1.06938
130,14,10.6201,4.73146,4.73146,11.0354,10.5553,10.8072,-0.126169,0.0205866,-0.0580319
130,16,11.0869,4.71913,4.71913,11.4312,10.9776,11.2077,-0.100968,0.0333905,-0.03612
130,18,13.2616,4.70722,4.70722,11.7773,11.3681,11.5473,0.422462,0.558338,0.497659
130,20,15.6141,4.69623,4.69623,12.086,11.737,11.8394,0.978561,1.10732,1.06877
130,22,9.74731,4.68638,4.68638,12.3666,12.0921,12.0943,-0.709998,-0.650022,-0.650519
130,24,19.3733,4.67775,4.67775,12.6265,12.4395,12.3205,1.79116,1.86849,1.91891
130,26,13.1954,4.67032,4.67032,12.8714,12.7838,12.5243,0.084386,0.107916,0.179628
130,28,10.6791,4.66399,4.66399,13.1055,13.129,12.7108,-0.620634,-0.625504,-0.5358
130,30,8.29802,4.65867,4.65867,13.3325,13.4778,12.8841,-1.2658,-1.2883,-1.19319
131,0,2.08259,4.63471,4.63471,2.8952,2.81379,2.12232,-0.940855,-0.871096,-0.0627402
132,0,1.08985,4.63471,4.63471,1.29327,1.22574,1.03745,-0.527248,-0.37163,0.169323
132,2,0.615742,4.70453,4.70453,1.04386,0.905968,0.589528,-1.37482,-1.07386,0.149054
133,0,4.39083,4.63471,4.63471,5.85306,5.9617,4.89691,-0.837439,-0.883265,-0.34643
133,2,14.5014,4.70453,4.70453,9.28576,9.36615,9.58783,1.88283,1.8379,1.7179
133,4,10.1459,4.7413,4.7413,11.6526,11.5402,12.7007,-0.433423,-0.405006,-0.67429
133,6,9.9333,4.75676,4.75676,13.264,12.8717,14.7029,-0.841759,-0.765242,-1.08743
134,0,4.98945,4.63471,4.63471,5.95484,5.92435,5.14646,-0.543444,-0.528987,-0.102268
134,2,8.54674,4.70453,4.70453,6.50326,6.78138,6.73419,1.05332,0.872644,0.902249
134,4,7.20365,4.7413,4.7413,6.82294,7.28735,7.72874,0.187049,-0.0384997,-0.227741
135,0,1.3026,4.63471,4.63471,1.62134,1.49915,1.2409,-0.659002,-0.43949,0.166691
135,2,2.18417,4.70453,4.70453,1.68986,1.65011,1.59272,0.980562,1.08493,1.24481
135,4,1.46565,4.7413,4.7413,1.72294,1.7194,1.74541,-0.500585,-0.494725,-0.537309
135,6,2.77516,4.75676,4.75676,1.73434,1.74024,1.78378,2.01171,1.99352,1.86302
135,8,1.24689,4.75895,4.75895,1.73306,1.73378,1.76042,-0.940377,-0.941382,-0.977862
135,10,1.19746,4.75327,4.75327,1.72491,1.71329,1.70723,-1.02503,-1.00926,-1.00093
135,12,2.05958,4.74333,4.74333,1.71351,1.68682,1.64294,0.677005,0.740755,0.85009
135,14,0.878723,4.73146,4.73146,1.7011,1.6591,1.57805,-1.62056,-1.57672,-1.48553
135,16,1.05729,4.71913,4.71913,1.68896,1.63273,1.518,-1.2537,-1.18143,-1.01737
136,0,6.46747,4.63471,4.63471,4.873,4.77252,5.14962,1.09684,1.19051,0.857854
136,2,3.95238,4.70453,4.70453,3.59406,3.68614,3.92858,0.334194,0.242114,0.0203002
136,4,2.52437,4.7413,4.7413,2.78339,2.997,3.08678,-0.311946,-0.528637,-0.61076
136,6,3.64278,4.75676,4.75676,2.30332,2.58122,2.53098,1.94939,1.37861,1.47251
136,8,1.53526,4.75895,4.75895,2.05422,2.35239,2.18929,-0.846867,-1.16441,-1.00142
136,10,2.68113,4.75327,4.75327,1.96422,2.25034,2.00638,1.22347,0.641705,1.12733
136,12,1.18746,4.74333,4.74333,1.98165,2.23321,1.93981,-1.34345,-1.56972,-1.30013
136,14,2.26611,4.73146,4.73146,2.06954,2.27195,1.95713,0.318396,-0.00861261,0.529213
136,16,2.05411,4.71913,4.71913,2.20164,2.34647,2.03362,-0.224622,-0.417656,0.0337777
136,18,2.21774,4.70722,4.70722,2.35944,2.44292,2.15056,-0.201322,-0.308994,0.104723
136,20,1.95183,4.69623,4.69623,2.53005,2.55183,2.29384,-0.766101,-0.788176,-0.4998
136,22,1.19807,4.68638,4.68638,2.70459,2.66673,2.45293,-1.86723,-1.84615,-1.71488
136,24,4.30534,4.67775,4.67775,2.87713,2.7833,2.62004,1.664,1.8331,2.15621
136,26,2.98867,4.67032,4.67032,3.04379,2.89867,2.78948,-0.0607096,0.10408,0.239365
136,28,2.62442,4.66399,4.66399,3.20216,3.01097,2.95716,-0.604799,-0.430351,-0.377186
136,30,2.63518,4.65867,4.65867,3.35087,3.11907,3.12023,-0.715964,-0.520049,-0.521103
137,0,2.91756,4.63471,4.63471,3.52507,3.64146,2.91678,-0.577705,-0.666385,0.00089263
138,0,6.84222,4.63471,4.63471,5.64174,5.87157,5.46741,0.713292,0.554154,0.842918
138,2,-0.489568,4.70453,4.70453,-1.04063,-0.730258,-0.450178,1.77512,1.10485,-0.293307
138,4,-3.59542,4.7413,4.7413,-4.69881,-3.8812,-3.28805,0.787166,0.246827,-0.313358
139,0,3.54359,4.63471,4.63471,4.31463,4.41383,4.19552,-0.59904,-0.660912,-0.520876
139,2,5.74523,4.70453,4.70453,4.38566,4.47253,4.34028,1.03917,0.953884,1.08509
139,4,6.16289,4.7413,4.7413,4.41909,4.50222,4.41511,1.32278,1.23647,1.327
139,6,4.34717,4.75676,4.75676,4.42986,4.51365,4.44536,-0.0625713,-0.123638,-0.0740467
139,8,3.60506,4.75895,4.75895,4.42762,4.51403,4.44823,-0.622753,-0.675005,-0.635404
139,10,5.49534,4.75327,4.75327,4.4185,4.50814,4.43519,0.816956,0.73406,0.80127
139,12,2.68293,4.74333,4.74333,4.40631,4.49904,4.41375,-1.31107,-1.35315,-1.31452
139,14,3.89963,4.73146,4.73146,4.39331,4.48869,4.38874,-0.37668,-0.439909,-0.373582
140,0,6.36976,4.63471,4.63471,5.80998,5.68709,5.36836,0.322968,0.402388,0.625301
141,0,5.17678,4.63471,4.63471,6.19372,5.86739,5.03787,-0.550383,-0.394553,0.09243
141,2,5.38358,4.70453,4.70453,6.53509,6.52086,6.43235,-0.590662,-0.584635,-0.546554
141,4,11.1069,4.7413,4.7413,6.72238,6.8996,7.27456,2.18635,2.04409,1.76594
141,6,6.20144,4.75676,4.75676,6.80852,7.09303,7.7368,-0.298894,-0.421364,-0.665231
142,0,3.09496,4.63471,4.63471,3.38273,3.36865,2.93551,-0.285167,-0.272351,0.182078
142,2,3.8636,4.70453,4.70453,4.57658,4.52678,4.24371,-0.522226,-0.491099,-0.300256
142,4,7.00394,4.7413,4.7413,5.73408,5.64352,5.4819,0.74236,0.808058,0.930712
142,6,8.07587,4.75676,4.75676,6.90693,6.77162,6.70827,0.567321,0.645644,0.683393
142,8,6.8,4.75895,4.75895,8.14374,7.96009,7.97499,-0.553112,-0.488536,-0.493886
142,10,5.01935,4.75327,4.75327,9.49224,9.25672,9.33093,-1.57958,-1.53448,-1.54894
142,12,12.3917,4.74333,4.74333,11.0015,10.7103,10.824,0.423601,0.526262,0.485496
142,14,11.7656,4.73146,4.73146,12.7237,12.3725,12.5034,-0.252419,-0.164436,-0.19781
142,16,2.60127,4.71913,4.71913,14.7163,14.3003,14.4212,-2.75962,-2.74238,-2.74749
142,18,19.241,4.70722,4.70722,17.0442,16.5578,16.6345,0.432048,0.543221,0.525245
142,20,16.3197,4.69623,4.69623,19.7816,19.2185,19.2075,-0.586642,-0.505617,-0.503983
142,22,32.6356,4.68638,4.68638,23.0145,22.3679,22.2128,1.40134,1.53876,1.57291
142,24,32.1646,4.67775,4.67775,26.8441,26.1064,25.7345,0.664392,0.777887,0.837574
142,26,26.6298,4.67032,4.67032,31.3891,30.5523,29.87,-0.508257,-0.430369,-0.363628
142,28,32.3633,4.66399,4.66399,36.79,35.8458,34.7331,-0.403345,-0.325675,-0.228711
142,30,46.9827,4.65867,4.65867,43.2134,42.1535,40.4568,0.29239,0.384031,0.540723
143,0,3.09429,4.63471,4.63471,4.23266,4.19366,3.44931,-0.90156,-0.878769,-0.345021
144,0,2.845,4.63471,4.63471,4.02864,4.09348,3.18525,-0.984878,-1.02238,-0.358074
145,0,3.66056,4.63471,4.63471,4.99685,4.85293,4.67275,-0.896453,-0.823625,-0.726126
145,2,6.82792,4.70453,4.70453,5.24326,5.13308,5.00726,1.01311,1.10681,1.21885
145,4,6.1803,4.7413,4.7413,5.37343,5.28245,5.189,0.503356,0.569758,0.640391
145,6,4.22519,4.75676,4.75676,5.4287,5.34725,5.27061,-0.743151,-0.703409,-0.664897
146,0,6.55872,4.63471,4.63471,5.76763,5.40523,5.74675,0.459782,0.715358,0.473632
146,2,5.86132,4.70453,4.70453,4.956,4.81576,4.84566,0.612342,0.727793,0.702618
146,4,5.96635,4.7413,4.7413,4.45552,4.50004,4.25488,1.13668,1.09227,1.34835
146,6,3.00831,4.75676,4.75676,4.1743,4.36034,3.89176,-0.936338,-1.03941,-0.760947
146,8,3.54672,4.75895,4.75895,4.04518,4.33065,3.69375,-0.413058,-0.606799,-0.133426
146,10,4.72276,4.75327,4.75327,4.01934,4.36686,3.61375,0.586655,0.273198,1.02872
146,12,3.42467,4.74333,4.74333,4.06154,4.43984,3.61644,-0.525631,-0.766468,-0.177754
146,14,3.05956,4.73146,4.73146,4.14657,4.53071,3.67549,-0.87875,-1.08846,-0.56174
146,16,4.12831,4.71913,4.71913,4.25658,4.62752,3.77142,-0.101016,-0.361623,0.31722
146,18,4.02077,4.70722,4.70722,4.37914,4.72298,3.88994,-0.274325,-0.498398,0.112743
147,0,1.52768,4.63471,4.63471,1.47678,1.53669,1.28936,0.115536,-0.0196599,0.619604
147,2,1.72698,4.70453,4.70453,1.7073,1.71362,1.65558,0.0386384,0.0261401,0.144574
147,4,1.81996,4.7413,4.7413,1.8143,1.8112,1.84208,0.0104693,0.0162199,-0.0402564
147,6,2.16914,4.75676,4.75676,1.84758,1.85629,1.91537,0.583424,0.564948,0.44413
147,8,2.11217,4.75895,4.75895,1.83905,1.86763,1.91995,0.497828,0.438909,0.335603
147,10,1.77416,4.75327,4.75327,1.80876,1.85813,1.8852,-0.0641163,-0.151495,-0.197453
147,12,2.69104,4.74333,4.74333,1.76896,1.83658,1.83015,1.74732,1.55956,1.57681
147,14,2.29399,4.73146,4.73146,1.72691,1.80885,1.76682,1.10078,0.899059,1.00018
147,16,1.19025,4.71913,4.71913,1.68663,1.77877,1.70254,-0.98656,-1.1091,-1.00865
147,18,1.09806,4.70722,4.70722,1.65018,1.74877,1.64151,-1.12156,-1.24732,-1.10979
147,20,1.72352,4.69623,4.69623,1.61835,1.72029,1.58596,0.217845,0.00628841,0.290739
147,22,0.381533,4.68638,4.68638,1.59126,1.69413,1.53681,-2.54841,-2.59721,-2.51993
147,24,1.74468,4.67775,4.67775,1.56863,1.67065,1.49421,0.376225,0.148542,0.561907
147,26,1.06873,4.67032,4.67032,1.54999,1.64994,1.45786,-1.04083,-1.18084,-0.894755
147,28,1.92556,4.66399,4.66399,1.53482,1.63192,1.42721,0.853391,0.603168,1.17048
147,30,1.1679,4.65867,4.65867,1.52258,1.61639,1.40162,-0.780863,-0.930101,-0.55897
148,0,2.73028,4.63471,4.63471,3.26114,3.24129,2.77878,-0.545671,-0.528483,-0.058506
148,2,3.06135,4.70453,4.70453,3.22928,3.311,2.79862,-0.174317,-0.252751,0.314692
149,0,5.33242,4.63471,4.63471,4.54958,4.75984,4.34769,0.576793,0.403237,0.759243
149,2,3.12616,4.70453,4.70453,4.26921,4.43352,3.3181,-0.897514,-0.988485,-0.193914
150,0,6.24632,4.63471,4.63471,5.72754,5.71109,5.41607,0.303623,0.314151,0.513858
150,2,6.35875,4.70453,4.70453,5.67232,5.75271,5.40423,0.405659,0.353143,0.592074
150,4,5.44406,4.7413,4.7413,5.64455,5.77391,5.39808,-0.119065,-0.191499,0.028551
151,0,4.09507,4.63471,4.63471,3.65859,3.70655,3.47689,0.39992,0.351365,0.595999
151,2,-2.14858,4.70453,4.70453,-2.20723,-3.44702,-1.77709,0.0890756,1.26271,-0.700746
151,4,-4.62058,4.7413,4.7413,-4.88178,-6.57651,-4.23243,0.179355,0.996967,-0.307423
151,6,-4.56986,4.75676,4.75676,-5.77691,-7.50191,-5.07103,0.70041,1.31015,0.33129
151,8,-4.98096,4.75895,4.75895,-5.71283,-7.269,-5.00974,0.429443,1.05514,0.0192585
151,10,-3.76507,4.75327,4.75327,-5.16189,-6.47196,-4.47861,0.907103,1.40203,0.534076
151,12,-4.78513,4.74333,4.74333,-4.39252,-5.44257,-3.73152,-0.299625,0.404925,-0.946492
152,0,4.17209,4.63471,4.63471,4.58612,4.50818,4.13114,-0.302624,-0.249902,0.0332272
152,2,4.82594,4.70453,4.70453,4.6552,4.61992,4.24853,0.122948,0.149484,0.45558
153,0,6.24578,4.63471,4.63471,6.13468,6.10715,5.79228,0.0607047,0.0760894,0.262449
153,2,7.22659,4.70453,4.70453,6.51941,6.51324,6.35962,0.363615,0.367133,0.456978
154,0,4.78469,4.63471,4.63471,6.15989,5.97761,4.76417,-0.748369,-0.668971,0.0144409
154,2,7.18089,4.70453,4.70453,6.86334,6.91771,6.47051,0.155094,0.127529,0.36802
154,4,8.26855,4.7413,4.7413,7.25806,7.42588,7.48983,0.466696,0.380393,0.348524
154,6,9.91999,4.75676,4.75676,7.44909,7.65497,8.04055,1.11192,0.991863,0.783549
154,8,9.68657,4.75895,4.75895,7.50875,7.70855,8.27658,0.972248,0.86016,0.571065
154,10,9.16312,4.75327,4.75327,7.48641,7.65615,8.30585,0.750768,0.659804,0.345982
154,12,6.23175,4.74333,4.74333,7.41549,7.54387,8.20356,-0.535103,-0.583042,-0.80572
154,14,9.32444,4.73146,4.73146,7.31827,7.40175,8.02168,0.918929,0.870759,0.544406
154,16,10.2392,4.71913,4.71913,7.20937,7.24895,7.79574,1.40879,1.38279,1.05069
154,18,5.62482,4.70722,4.70722,7.09811,7.09728,7.54968,-0.695776,-0.695463,-0.854662
155,0,1.51501,4.63471,4.63471,1.96746,2.09003,1.69787,-0.770887,-0.92226,-0.361031
155,2,2.13473,4.70453,4.70453,1.97241,1.99675,1.68804,0.275877,0.231655,0.887062
155,4,1.44115,4.7413,4.7413,1.97494,1.95303,1.68293,-0.906024,-0.878582,-0.481596
156,0,4.98094,4.63471,4.63471,4.7977,4.86197,4.53374,0.128028,0.0820231,0.33065
156,2,4.47619,4.70453,4.70453,4.82269,4.82003,4.61558,-0.240843,-0.239124,-0.101232
156,4,5.41744,4.7413,4.7413,4.8353,4.79897,4.6588,0.403578,0.43201,0.545863
156,6,5.09728,4.75676,4.75676,4.84012,4.79099,4.67708,0.178102,0.214306,0.301171
157,0,5.12687,4.63471,4.63471,5.58796,5.31283,4.48391,-0.276604,-0.117329,0.480673
157,2,3.77227,4.70453,4.70453,5.75955,5.58875,5.18126,-1.15662,-1.08953,-0.911581
157,4,5.39534,4.7413,4.7413,5.84604,5.73302,5.65337,-0.25843,-0.197444,-0.152997
157,6,6.42368,4.75676,4.75676,5.8792,5.79309,5.9581,0.310446,0.364883,0.261944
157,8,6.99709,4.75895,4.75895,5.88021,5.8011,6.13943,0.636699,0.691097,0.468287
157,10,7.32852,4.75327,4.75327,5.86301,5.77854,6.23071,0.837898,0.899149,0.590629
157,12,5.21234,4.74333,4.74333,5.83657,5.73955,6.25716,-0.358518,-0.307915,-0.559742
157,14,9.91745,4.73146,4.73146,5.80651,5.69322,6.23777,2.37328,2.48721,1.97744
157,16,5.23865,4.71913,4.71913,5.77624,5.64523,6.18678,-0.311979,-0.24143,-0.513718
157,18,4.57436,4.70722,4.70722,5.74768,5.59896,6.11481,-0.684301,-0.613434,-0.844475
157,20,4.62818,4.69623,4.69623,5.72184,5.55624,6.02973,-0.640724,-0.559914,-0.779173
157,22,5.9428,4.68638,4.68638,5.6991,5.51798,5.93731,0.143338,0.258076,0.00309962
157,24,3.15621,4.67775,4.67775,5.6795,5.48441,5.84173,-1.48929,-1.42303,-1.54103
157,26,5.72184,4.67032,4.67032,5.66285,5.45543,5.74599,0.0349153,0.163695,-0.0140924
157,28,8.69711,4.66399,4.66399,5.6489,5.43072,5.65219,1.80886,2.0162,1.80585
157,30,6.30011,4.65867,4.65867,5.63731,5.40986,5.56173,0.394126,0.551631,0.445032
158,0,3.93576,4.63471,4.63471,3.95326,3.9864,3.66463,-0.0148342,-0.0425823,0.248011
158,2,3.12838,4.70453,4.70453,4.01537,3.99847,3.73366,-0.740479,-0.729443,-0.54343
158,4,4.58162,4.7413,4.7413,4.04779,4.00442,3.77006,0.442089,0.483175,0.721595
159,0,6.49987,4.63471,4.63471,5.56629,5.64087,5.25996,0.562223,0.510471,0.79019
159,2,4.41973,4.70453,4.70453,5.66332,5.74927,5.37921,-0.736089,-0.775196,-0.597916
159,4,1.98263,4.7413,4.7413,5.71464,5.80564,5.44316,-2.18916,-2.20739,-2.13115
159,6,7.12258,4.75676,4.75676,5.73642,5.82874,5.47106,0.81002,0.744096,1.0119
160,0,7.09728,4.63471,4.63471,5.47298,5.37258,5.61145,0.994872,1.0761,0.887602
160,2,5.23203,4.70453,4.70453,5.29235,5.19157,5.13595,-0.0382009,0.0261242,0.0627126
160,4,3.09456,4.7413,4.7413,5.2126,5.11362,4.90526,-1.36208,-1.32356,-1.23739
160,6,6.59162,4.75676,4.75676,5.19138,5.09457,4.82416,0.904153,0.985036,1.22815
160,8,5.07474,4.75895,4.75895,5.20216,5.10715,4.83057,-0.0821079,-0.0212706,0.169442
160,10,3.23603,4.75327,4.75327,5.22872,5.13488,4.88469,-1.27752,-1.2396,-1.1314
160,12,5.79123,4.74333,4.74333,5.2614,5.16812,4.96155,0.33757,0.404164,0.560553
160,14,3.18511,4.73146,4.73146,5.29473,5.20151,5.04593,-1.33562,-1.29948,-1.23619
160,16,6.01203,4.71913,4.71913,5.32582,5.23231,5.12898,0.43191,0.499539,0.577132
160,18,6.95493,4.70722,4.70722,5.35334,5.2593,5.20592,1.00288,1.08075,1.1262
161,0,8.54745,4.63471,4.63471,7.22618,7.26687,6.92105,0.612922,0.590718,0.787732
162,0,11.8262,4.63471,4.63471,7.6978,7.72956,7.55902,1.7978,1.77664,1.89235
162,2,6.18355,4.70453,4.70453,7.48564,7.468,7.24985,-0.583092,-0.57655,-0.493029
163,0,1.47717,4.63471,4.63471,1.21595,1.23447,1.20007,0.720127,0.659039,0.77402
163,2,1.15714,4.70453,4.70453,1.05511,1.02885,1.03305,0.324175,0.418003,0.402659
163,4,0.616679,4.7413,4.7413,0.979368,0.934929,0.952643,-1.2414,-1.14107,-1.18218
163,6,1.00704,4.75676,4.75676,0.954803,0.906924,0.925113,0.183389,0.370039,0.296854
163,8,0.13495,4.75895,4.75895,0.959561,0.915828,0.928425,-2.88071,-2.8582,-2.8649
163,10,1.06391,4.75327,4.75327,0.979822,0.943619,0.948429,0.287664,0.427306,0.408139
163,12,1.39367,4.74333,4.74333,1.00705,0.979392,0.976247,1.28692,1.41794,1.43331
163,14,1.4093,4.73146,4.73146,1.03617,1.0168,1.00649,1.20711,1.29398,1.34157
163,16,0.497539,4.71913,4.71913,1.0643,1.05236,1.03603,-1.78508,-1.7673,-1.74233
163,18,1.25638,4.70722,4.70722,1.08995,1.08437,1.06322,0.511866,0.531746,0.608999
163,20,0.621771,4.69623,4.69623,1.11249,1.11218,1.08729,-1.47862,-1.4781,-1.4352
163,22,1.04148,4.68638,4.68638,1.1318,1.13575,1.10804,-0.267508,-0.278245,-0.201371
163,24,1.00228,4.67775,4.67775,1.14803,1.15538,1.12558,-0.425586,-0.444196,-0.367222
163,26,1.2333,4.67032,4.67032,1.16148,1.17149,1.14019,0.20727,0.176853,0.273735
164,0,9.01506,4.63471,4.63471,7.0424,6.833,6.67494,0.938974,1.07048,1.1752
164,2,1.70076,4.70453,4.70453,1.52943,1.4793,1.63419,0.37552,0.501857,0.136571
164,4,-1.63523,4.7413,4.7413,-2.07483,-2.11818,-1.67058,0.710227,0.764293,0.0709299
164,6,-4.2151,4.75676,4.75676,-4.3667,-4.47143,-3.7393,0.116375,0.192165,-0.426541
164,8,-5.95614,4.75895,4.75895,-5.75836,-5.94554,-4.93345,-0.115132,-0.00597715,-0.694885
165,0,4.43386,4.63471,4.63471,4.48068,4.30425,4.02501,-0.0350227,0.100945,0.340504
165,2,4.04137,4.70453,4.70453,4.44567,4.20249,3.91288,-0.304851,-0.128517,0.110085
166,0,9.97486,4.63471,4.63471,8.22055,8.33953,7.66514,0.715364,0.657331,1.01009
166,2,9.02372,4.70453,4.70453,8.56639,8.62173,8.5009,0.178961,0.156296,0.206162
166,4,12.6898,4.7413,4.7413,8.74645,8.77933,8.98577,1.51132,1.4931,1.38179
166,6,10.6574,4.75676,4.75676,8.82084,8.85399,9.23315,0.697936,0.682769,0.517075
166,8,8.45436,4.75895,4.75895,8.83013,8.87487,9.3231,-0.142651,-0.158833,-0.312358
166,10,7.73176,4.75327,4.75327,8.80136,8.86218,9.31167,-0.407374,-0.427583,-0.568759
167,0,4.90188,4.63471,4.63471,5.28373,5.24332,4.79112,-0.242256,-0.21829,0.0774899
167,2,5.43152,4.70453,4.70453,5.45785,5.40359,5.18369,-0.0161703,0.0173248,0.160263
