id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
229,24,7.31303,7.47251,7.47251,7.35785,7.35717,7.35895,-0.910056,-0.896281,-0.932469
229,25.5,7.36774,7.47707,7.47707,7.35585,7.35512,7.35713,0.241404,0.256093,0.215426
229,27,7.30632,7.48164,7.48164,7.35384,7.35308,7.3553,-0.965008,-0.949404,-0.994551
229,28.5,7.3629,7.4862,7.4862,7.35184,7.35103,7.35347,0.224458,0.240978,0.191351
229,30,7.37641,7.49076,7.49076,7.34984,7.34898,7.35165,0.539405,0.55684,0.502733
230,0,7.44465,7.39952,7.39952,7.43119,7.43117,7.42974,0.273128,0.273551,0.302635
230,1.5,7.52233,7.40408,7.40408,7.43405,7.43333,7.43246,1.79258,1.80724,1.82491
230,3,7.39855,7.40865,7.40865,7.43691,7.43548,7.43517,-0.778793,-0.749887,-0.74363
231,0,7.41814,7.39952,7.39952,7.43012,7.42797,7.43305,-0.243221,-0.199416,-0.302684
231,1.5,7.47615,7.40408,7.40408,7.45609,7.45415,7.45866,0.407336,0.446691,0.355101
231,3,7.49889,7.40865,7.40865,7.48205,7.48033,7.48427,0.341968,0.376875,0.296963
231,4.5,7.5043,7.41321,7.41321,7.50801,7.50651,7.50987,-0.0753371,-0.0448798,-0.113113
231,6,7.50488,7.41777,7.41777,7.53398,7.5327,7.53548,-0.590713,-0.564705,-0.62126
231,7.5,7.58351,7.42233,7.42233,7.55994,7.55888,7.56109,0.478604,0.500163,0.455287
231,9,7.56862,7.42689,7.42689,7.5859,7.58506,7.5867,-0.350854,-0.333743,-0.366941
231,10.5,7.57084,7.43146,7.43146,7.61187,7.61124,7.6123,-0.832982,-0.82032,-0.84184
231,12,7.66,7.43602,7.43602,7.63783,7.63743,7.63791,0.45023,0.458443,0.448601
231,13.5,7.75669,7.44058,7.44058,7.66379,7.66361,7.66352,1.88635,1.89011,1.89195
231,15,7.65843,7.44514,7.44514,7.68976,7.68979,7.68913,-0.636072,-0.636757,-0.623242
231,16.5,7.68127,7.4497,7.4497,7.71572,7.71597,7.71473,-0.699573,-0.704707,-0.679515
231,18,7.67174,7.45426,7.45426,7.74168,7.74216,7.74034,-1.42027,-1.42985,-1.39298
231,19.5,7.88587,7.45883,7.45883,7.76765,7.76834,7.76595,2.40048,2.38644,2.43499
232,0,7.46478,7.39952,7.39952,7.44586,7.44451,7.44322,0.384316,0.411705,0.437887
232,1.5,7.41496,7.40408,7.40408,7.45055,7.44969,7.44834,-0.722746,-0.705101,-0.67775
232,3,7.53734,7.40865,7.40865,7.45525,7.45486,7.45346,1.66672,1.67462,1.70314
232,4.5,7.44803,7.41321,7.41321,7.45995,7.46004,7.45858,-0.242017,-0.243858,-0.214171
232,6,7.5466,7.41777,7.41777,7.46465,7.46522,7.4637,1.66407,1.65248,1.68334
232,7.5,7.41981,7.42233,7.42233,7.46935,7.4704,7.46882,-1.00591,-1.02723,-0.995209
232,9,7.43387,7.42689,7.42689,7.47405,7.47558,7.47394,-0.815894,-0.846966,-0.813772
232,10.5,7.46033,7.43146,7.43146,7.47875,7.48076,7.47906,-0.373893,-0.414709,-0.380346
232,12,7.49,7.43602,7.43602,7.48345,7.48594,7.48419,0.133148,0.082589,0.11812
232,13.5,7.50534,7.44058,7.44058,7.48814,7.49111,7.48931,0.349072,0.288769,0.325469
233,0,7.47742,7.39952,7.39952,7.42072,7.41845,7.42184,1.15117,1.19736,1.12856
233,1.5,7.44517,7.40408,7.40408,7.42283,7.42082,7.42383,0.453506,0.494456,0.433218
233,3,7.39078,7.40865,7.40865,7.42495,7.42319,7.42583,-0.693688,-0.657981,-0.711661
233,4.5,7.4159,7.41321,7.41321,7.42706,7.42556,7.42783,-0.226654,-0.196188,-0.242313
234,0,7.32393,7.39952,7.39952,7.36778,7.36087,7.364,-0.890389,-0.750131,-0.813728
234,1.5,7.40947,7.40408,7.40408,7.36773,7.3618,7.36446,0.847628,0.967893,0.913989
234,3,7.32457,7.40865,7.40865,7.36768,7.36274,7.36492,-0.875273,-0.774999,-0.819211
234,4.5,7.32445,7.41321,7.41321,7.36763,7.36367,7.36537,-0.876773,-0.796491,-0.831011
234,6,7.33098,7.41777,7.41777,7.36758,7.36461,7.36583,-0.743055,-0.682766,-0.707592
234,7.5,7.36394,7.42233,7.42233,7.36753,7.36554,7.36629,-0.0728232,-0.0325261,-0.0476596
234,9,7.46204,7.42689,7.42689,7.36748,7.36648,7.36674,1.92006,1.94036,1.93492
234,10.5,7.33879,7.43146,7.43146,7.36742,7.36741,7.3672,-0.58151,-0.581197,-0.576945
234,12,7.41108,7.43602,7.43602,7.36737,7.36834,7.36766,0.887351,0.867672,0.881616
234,13.5,7.31434,7.44058,7.44058,7.36732,7.36928,7.36811,-1.07577,-1.11544,-1.0918
235,0,7.36287,7.39952,7.39952,7.35157,7.34745,7.34973,0.229417,0.313142,0.266746
235,1.5,7.35944,7.40408,7.40408,7.35111,7.34601,7.34889,0.169108,0.27276,0.214322
235,3,7.25083,7.40865,7.40865,7.35066,7.34457,7.34804,-2.02701,-1.90343,-1.97391
236,0,7.46158,7.39952,7.39952,7.41473,7.40887,7.41236,0.951147,1.07026,0.999295
236,1.5,7.41036,7.40408,7.40408,7.41813,7.41491,7.41579,-0.157764,-0.0924334,-0.110414
237,0,7.4084,7.39952,7.39952,7.43435,7.43474,7.43599,-0.526956,-0.534866,-0.560125
237,1.5,7.46416,7.40408,7.40408,7.44317,7.443,7.44467,0.426198,0.429648,0.395744
237,3,7.51196,7.40865,7.40865,7.45199,7.45126,7.45335,1.21774,1.23255,1.19
238,0,7.42664,7.39952,7.39952,7.41258,7.41302,7.41141,0.285463,0.276503,0.309193
239,0,7.36577,7.39952,7.39952,7.40042,7.3986,7.40105,-0.703571,-0.666582,-0.716291
239,1.5,7.35505,7.40408,7.40408,7.40942,7.40855,7.41012,-1.10406,-1.08639,-1.11825
239,3,7.485,7.40865,7.40865,7.41842,7.4185,7.41919,1.35198,1.35031,1.33631
239,4.5,7.45624,7.41321,7.41321,7.42742,7.42845,7.42826,0.585273,0.564284,0.568128
239,6,7.43386,7.41777,7.41777,7.43642,7.4384,7.43733,-0.0519706,-0.0922858,-0.0705908
240,0,7.42815,7.39952,7.39952,7.40089,7.39928,7.40104,0.553353,0.586124,0.550338
240,1.5,7.38791,7.40408,7.40408,7.40679,7.40495,7.4067,-0.383246,-0.345829,-0.381532
240,3,7.38801,7.40865,7.40865,7.41268,7.41061,7.41237,-0.501031,-0.458968,-0.494588
240,4.5,7.42103,7.41321,7.41321,7.41858,7.41628,7.41803,0.0498659,0.0965742,0.0610369
240,6,7.43513,7.41777,7.41777,7.42447,7.42194,7.42369,0.216382,0.267736,0.232282
240,7.5,7.39018,7.42233,7.42233,7.43037,7.42761,7.42935,-0.815908,-0.759909,-0.79528
240,9,7.47435,7.42689,7.42689,7.43626,7.43328,7.43501,0.773375,0.83402,0.798731
241,0,7.31958,7.39952,7.39952,7.35533,7.35584,7.35528,-0.725952,-0.736171,-0.724973
241,1.5,7.41509,7.40408,7.40408,7.35068,7.35006,7.34968,1.30786,1.3205,1.32825
241,3,7.36181,7.40865,7.40865,7.34603,7.34428,7.34407,0.320383,0.355894,0.360182
241,4.5,7.28768,7.41321,7.41321,7.34138,7.3385,7.33846,-1.09025,-1.03188,-1.03104
241,6,7.31728,7.41777,7.41777,7.33672,7.33272,7.33285,-0.394755,-0.313514,-0.316137
241,7.5,7.28167,7.42233,7.42233,7.33207,7.32694,7.32724,-1.02332,-0.919214,-0.925291
242,0,7.39426,7.39952,7.39952,7.35981,7.35801,7.35832,0.699581,0.73599,0.729688
242,1.5,7.35836,7.40408,7.40408,7.35857,7.35816,7.35839,-0.00428786,0.00399308,-0.000577483
242,3,7.26325,7.40865,7.40865,7.35733,7.35831,7.35845,-1.91036,-1.93021,-1.93305
243,0,7.28107,7.39952,7.39952,7.35281,7.3546,7.35084,-1.4567,-1.49303,-1.4167
244,0,7.46574,7.39952,7.39952,7.43094,7.42926,7.4302,0.706531,0.740671,0.721604
244,1.5,7.42125,7.40408,7.40408,7.43632,7.43642,7.43584,-0.305911,-0.30802,-0.296159
244,3,7.46343,7.40865,7.40865,7.44169,7.44358,7.44148,0.441264,0.402907,0.445695
245,0,7.45168,7.39952,7.39952,7.44166,7.44096,7.4385,0.203331,0.217657,0.267649
245,1.5,7.46405,7.40408,7.40408,7.45895,7.4583,7.45635,0.103591,0.116873,0.156363
245,3,7.44158,7.40865,7.40865,7.47624,7.47564,7.47421,-0.703777,-0.691536,-0.66255
245,4.5,7.4584,7.41321,7.41321,7.49353,7.49298,7.49207,-0.713177,-0.701979,-0.683495
245,6,7.51087,7.41777,7.41777,7.51082,7.51032,7.50992,0.0011192,0.0112741,0.0192554
245,7.5,7.54855,7.42233,7.42233,7.5281,7.52766,7.52778,0.415047,0.424159,0.421638
245,9,7.57856,7.42689,7.42689,7.54539,7.545,7.54564,0.673428,0.681498,0.668474
245,10.5,7.52506,7.43146,7.43146,7.56268,7.56233,7.56349,-0.763828,-0.756801,-0.780327
245,12,7.65329,7.43602,7.43602,7.57997,7.57967,7.58135,1.48881,1.4948,1.46077
245,13.5,7.60595,7.44058,7.44058,7.59726,7.59701,7.59921,0.176589,0.181531,0.136999
245,15,7.63167,7.44514,7.44514,7.61454,7.61435,7.61706,0.347819,0.351718,0.296683
245,16.5,7.64274,7.4497,7.4497,7.63183,7.63169,7.63492,0.221504,0.224361,0.158824
245,18,7.64436,7.45426,7.45426,7.64912,7.64903,7.65278,-0.096623,-0.094809,-0.170849
245,19.5,7.67079,7.45883,7.45883,7.66641,7.66637,7.67063,0.0888713,0.0896426,0.00310015
245,21,7.65285,7.46339,7.46339,7.6837,7.68371,7.68849,-0.626261,-0.626532,-0.723577
245,22.5,7.71221,7.46795,7.46795,7.70099,7.70105,7.70635,0.227966,0.226652,0.119105
245,24,7.72865,7.47251,7.47251,7.71827,7.71839,7.7242,0.210673,0.208317,0.0902663
246,0,7.35183,7.39952,7.39952,7.38948,7.39136,7.3914,-0.764399,-0.802644,-0.803496
246,1.5,7.34791,7.40408,7.40408,7.40517,7.40622,7.4069,-1.16256,-1.18383,-1.19778
246,3,7.39975,7.40865,7.40865,7.42086,7.42107,7.42241,-0.428691,-0.432983,-0.460041
246,4.5,7.47791,7.41321,7.41321,7.43655,7.43593,7.43791,0.839676,0.852361,0.812199
246,6,7.44958,7.41777,7.41777,7.45225,7.45079,7.45341,-0.0541011,-0.0244402,-0.0777051
246,7.5,7.54053,7.42233,7.42233,7.46794,7.46564,7.46891,1.47383,1.52047,1.4541
247,0,7.47318,7.39952,7.39952,7.45515,7.46093,7.45665,0.366262,0.248741,0.335623
247,1.5,7.52664,7.40408,7.40408,7.46191,7.46625,7.46319,1.31441,1.22619,1.28844
248,0,7.56013,7.39952,7.39952,7.51729,7.5198,7.51739,0.8699,0.818865,0.867892
248,1.5,7.61803,7.40408,7.40408,7.5251,7.52745,7.52517,1.88691,1.83927,1.88559
248,3,7.49573,7.40865,7.40865,7.53292,7.53509,7.53295,-0.755092,-0.799336,-0.755713
248,4.5,7.53212,7.41321,7.41321,7.54073,7.54274,7.54073,-0.174713,-0.215561,-0.174641
248,6,7.63552,7.41777,7.41777,7.54854,7.55039,7.54851,1.76615,1.7287,1.76692
248,7.5,7.46092,7.42233,7.42233,7.55636,7.55803,7.55628,-1.93786,-1.97192,-1.93641
248,9,7.60928,7.42689,7.42689,7.56417,7.56568,7.56406,0.915945,0.885284,0.918097
248,10.5,7.56482,7.43146,7.43146,7.57198,7.57333,7.57184,-0.145522,-0.172787,-0.142676
248,12,7.6142,7.43602,7.43602,7.5798,7.58097,7.57962,0.698636,0.674766,0.702175
248,13.5,7.57916,7.44058,7.44058,7.58761,7.58862,7.5874,-0.171688,-0.192162,-0.167455
248,15,7.6186,7.44514,7.44514,7.59542,7.59627,7.59518,0.470489,0.453411,0.475415
248,16.5,7.67293,7.4497,7.4497,7.60324,7.60391,7.60296,1.41504,1.40135,1.42066
248,18,7.58539,7.45426,7.45426,7.61105,7.61156,7.61074,-0.520994,-0.531281,-0.514682
248,19.5,7.63984,7.45883,7.45883,7.61887,7.61921,7.61852,0.425956,0.419065,0.432962
248,21,7.60978,7.46339,7.46339,7.62668,7.62685,7.6263,-0.343116,-0.346611,-0.335416
248,22.5,7.58819,7.46795,7.46795,7.63449,7.6345,7.63408,-0.940235,-0.940335,-0.931843
248,24,7.59393,7.47251,7.47251,7.64231,7.64214,7.64186,-0.982343,-0.979047,-0.973257
248,25.5,7.73764,7.47707,7.47707,7.65012,7.64979,7.64964,1.77702,1.78371,1.7868
248,27,7.67721,7.48164,7.48164,7.65793,7.65744,7.65742,0.391341,0.401428,0.401814
248,28.5,7.65054,7.4862,7.4862,7.66575,7.66508,7.6652,-0.308762,-0.295279,-0.297596
248,30,7.62062,7.49076,7.49076,7.67356,7.67273,7.67298,-1.07506,-1.05818,-1.0632
249,0,7.43175,7.39952,7.39952,7.43528,7.43171,7.43115,-0.0715516,0.000806317,0.0122562
249,1.5,7.46469,7.40408,7.40408,7.44625,7.4437,7.44318,0.374316,0.426102,0.436618
249,3,7.38998,7.40865,7.40865,7.45722,7.45569,7.45521,-1.36533,-1.33412,-1.32453
249,4.5,7.50255,7.41321,7.41321,7.4682,7.46767,7.46725,0.697474,0.708115,0.716763
249,6,7.47496,7.41777,7.41777,7.47917,7.47966,7.47928,-0.0854277,-0.0953594,-0.0876449
249,7.5,7.5172,7.42233,7.42233,7.49014,7.49164,7.49131,0.54937,0.518865,0.525646
249,9,7.57995,7.42689,7.42689,7.50111,7.50363,7.50334,1.60071,1.54964,1.55548
249,10.5,7.46931,7.43146,7.43146,7.51209,7.51562,7.51537,-0.868509,-0.940158,-0.935245
250,0,7.42135,7.39952,7.39952,7.42302,7.42269,7.4226,-0.0339175,-0.0271196,-0.0254597
250,1.5,7.50935,7.40408,7.40408,7.42591,7.4254,7.42535,1.69435,1.70472,1.7057
250,3,7.42897,7.40865,7.40865,7.42879,7.42811,7.42809,0.00364763,0.0175824,0.0178939
250,4.5,7.38117,7.41321,7.41321,7.43168,7.43082,7.43084,-1.02571,-1.00821,-1.00857
251,0,7.35933,7.39952,7.39952,7.40984,7.40788,7.40835,-1.02545,-0.985652,-0.995224
251,1.5,7.43851,7.40408,7.40408,7.41709,7.41477,7.41574,0.435054,0.482079,0.462468
251,3,7.46755,7.40865,7.40865,7.42434,7.42167,7.42313,0.877408,0.93166,0.902008
251,4.5,7.4243,7.41321,7.41321,7.43159,7.42857,7.43052,-0.148097,-0.0866185,-0.12631
252,0,7.42745,7.39952,7.39952,7.41512,7.42779,7.41918,0.250255,-0.00703383,0.167951
252,1.5,7.37976,7.40408,7.40408,7.4274,7.43896,7.4312,-0.967307,-1.20207,-1.04461
252,3,7.46349,7.40865,7.40865,7.43967,7.45012,7.44323,0.483675,0.271448,0.411363
252,4.5,7.51268,7.41321,7.41321,7.45194,7.46128,7.45526,1.23319,1.04349,1.16587
252,6,7.44182,7.41777,7.41777,7.46421,7.47245,7.46728,-0.45482,-0.621985,-0.51714
252,7.5,7.46582,7.42233,7.42233,7.47649,7.48361,7.47931,-0.216643,-0.361276,-0.273967
252,9,7.52655,7.42689,7.42689,7.48876,7.49477,7.49134,0.767302,0.6452,0.714974
252,10.5,7.4631,7.43146,7.43146,7.50103,7.50594,7.50336,-0.770183,-0.869754,-0.817515
252,12,7.51674,7.43602,7.43602,7.51331,7.5171,7.51539,0.0696943,-0.00734623,0.0273582
252,13.5,7.60117,7.44058,7.44058,7.52558,7.52826,7.52742,1.53497,1.48046,1.49763
252,15,7.53047,7.44514,7.44514,7.53785,7.53943,7.53944,-0.149952,-0.18193,-0.182296
252,16.5,7.52492,7.4497,7.4497,7.55012,7.55059,7.55147,-0.511764,-0.521212,-0.539113
252,18,7.51321,7.45426,7.45426,7.5624,7.56175,7.5635,-0.998692,-0.985608,-1.02104
252,19.5,7.62808,7.45883,7.45883,7.57467,7.57292,7.57553,1.08452,1.12013,1.06716
252,21,7.61057,7.46339,7.46339,7.58694,7.58408,7.58755,0.479667,0.537812,0.467306
252,22.5,7.58682,7.46795,7.46795,7.59922,7.59524,7.59958,-0.25166,-0.170983,-0.259025
252,24,7.63214,7.47251,7.47251,7.61149,7.60641,7.61161,0.41923,0.522438,0.416861
252,25.5,7.59946,7.47707,7.47707,7.62376,7.61757,7.62363,-0.493387,-0.367648,-0.49076
252,27,7.6405,7.48164,7.48164,7.63603,7.62873,7.63566,0.0905795,0.238849,0.0982027
252,28.5,7.61995,7.4862,7.4862,7.64831,7.6399,7.64769,-0.575757,-0.404956,-0.563137
252,30,7.67089,7.49076,7.49076,7.66058,7.65106,7.65971,0.209425,0.402757,0.22704
253,0,7.36466,7.39952,7.39952,7.37451,7.37612,7.37444,-0.199911,-0.232618,-0.198465
254,0,7.48456,7.39952,7.39952,7.46415,7.46806,7.46592,0.414421,0.335074,0.378343
254,1.5,7.49395,7.40408,7.40408,7.4786,7.48184,7.47972,0.311645,0.24576,0.288807
254,3,7.44557,7.40865,7.40865,7.49305,7.49563,7.49352,-0.964049,-1.01647,-0.973647
254,4.5,7.55279,7.41321,7.41321,7.5075,7.50942,7.50732,0.919525,0.880564,0.923168
254,6,7.58348,7.41777,7.41777,7.52196,7.52321,7.52112,1.24918,1.22368,1.26606
255,0,7.40747,7.39952,7.39952,7.40661,7.40511,7.40637,0.0173888,0.0479662,0.0223415
255,1.5,7.40862,7.40408,7.40408,7.41438,7.41335,7.41419,-0.116896,-0.0960728,-0.113123
255,3,7.40424,7.40865,7.40865,7.42214,7.42159,7.42201,-0.363477,-0.352408,-0.360884
255,4.5,7.44456,7.41321,7.41321,7.4299,7.42984,7.42983,0.297616,0.298931,0.29903
255,6,7.46119,7.41777,7.41777,7.43767,7.43808,7.43765,0.477586,0.469146,0.477819
255,7.5,7.40728,7.42233,7.42233,7.44543,7.44633,7.44548,-0.774704,-0.792898,-0.775651
255,9,7.46583,7.42689,7.42689,7.45319,7.45457,7.4533,0.256651,0.228703,0.254525
255,10.5,7.4772,7.43146,7.43146,7.46096,7.46281,7.46112,0.329884,0.292181,0.326578
256,0,7.50146,7.39952,7.39952,7.46893,7.4681,7.46735,0.660556,0.677389,0.692576
256,1.5,7.44129,7.40408,7.40408,7.47004,7.46926,7.46864,-0.583927,-0.567928,-0.55543
256,3,7.4704,7.40865,7.40865,7.47116,7.47041,7.46993,-0.0153319,-0.000167864,0.00964213
256,4.5,7.47152,7.41321,7.41321,7.47227,7.47157,7.47122,-0.0152548,-0.000925561,0.00619613
256,6,7.52443,7.41777,7.41777,7.47339,7.47273,7.47251,1.03638,1.04987,1.0543
256,7.5,7.5438,7.42233,7.42233,7.47451,7.47388,7.4738,1.40704,1.4197,1.42145
256,9,7.44992,7.42689,7.42689,7.47562,7.47504,7.47509,-0.521799,-0.509974,-0.510918
256,10.5,7.56522,7.43146,7.43146,7.47674,7.4762,7.47638,1.79661,1.8076,1.80397
256,12,7.45043,7.43602,7.43602,7.47785,7.47735,7.47766,-0.556775,-0.54662,-0.55294
256,13.5,7.39261,7.44058,7.44058,7.47897,7.47851,7.47895,-1.75352,-1.7442,-1.75321
256,15,7.47648,7.44514,7.44514,7.48009,7.47967,7.48024,-0.0732189,-0.0647334,-0.0764298
256,16.5,7.54831,7.4497,7.4497,7.4812,7.48082,7.48153,1.36265,1.3703,1.35591
256,18,7.45013,7.45426,7.45426,7.48232,7.48198,7.48282,-0.653599,-0.646783,-0.663856
256,19.5,7.49393,7.45883,7.45883,7.48343,7.48314,7.48411,0.21323,0.219211,0.19945
256,21,7.47522,7.46339,7.46339,7.48455,7.4843,7.4854,-0.189359,-0.184213,-0.206662
256,22.5,7.4951,7.46795,7.46795,7.48566,7.48545,7.48669,0.1915,0.195811,0.170674
256,24,7.47209,7.47251,7.47251,7.48678,7.48661,7.48798,-0.298262,-0.294786,-0.322612
256,25.5,7.5552,7.47707,7.47707,7.4879,7.48777,7.48927,1.36658,1.36922,1.33871
256,27,7.42653,7.48164,7.48164,7.48901,7.48892,7.49056,-1.26863,-1.26682,-1.30002
256,28.5,7.45827,7.4862,7.4862,7.49013,7.49008,7.49185,-0.646805,-0.645832,-0.681724
256,30,7.51156,7.49076,7.49076,7.49124,7.49124,7.49314,0.412468,0.412605,0.374026
257,0,7.42615,7.39952,7.39952,7.43158,7.43212,7.42849,-0.110242,-0.121321,-0.0476464
257,1.5,7.5288,7.40408,7.40408,7.44201,7.443,7.43973,1.76231,1.74229,1.80871
257,3,7.41021,7.40865,7.40865,7.45245,7.45387,7.45096,-0.857683,-0.886629,-0.827471
257,4.5,7.33414,7.41321,7.41321,7.46288,7.46475,7.46219,-2.61412,-2.652,-2.6001
257,6,7.54098,7.41777,7.41777,7.47332,7.47562,7.47342,1.37391,1.32709,1.37173
257,7.5,7.47432,7.42233,7.42233,7.48375,7.4865,7.48466,-0.191544,-0.247291,-0.209907
257,9,7.58718,7.42689,7.42689,7.49419,7.49737,7.49589,1.88815,1.82347,1.85359
258,0,7.34745,7.39952,7.39952,7.36531,7.36638,7.36597,-0.362573,-0.38427,-0.375988
258,1.5,7.43564,7.40408,7.40408,7.36588,7.36747,7.36676,1.41661,1.38423,1.39866
258,3,7.29601,7.40865,7.40865,7.36644,7.36857,7.36755,-1.43021,-1.47328,-1.45269
259,0,7.37586,7.39952,7.39952,7.37886,7.38134,7.37939,-0.0610067,-0.111248,-0.0717195
259,1.5,7.38939,7.40408,7.40408,7.38065,7.38361,7.38162,0.177407,0.117244,0.157727
259,3,7.35009,7.40865,7.40865,7.38244,7.38589,7.38385,-0.656724,-0.72681,-0.685371
260,0,7.40335,7.39952,7.39952,7.38429,7.38893,7.39142,0.387102,0.292741,0.242223
260,1.5,7.46954,7.40408,7.40408,7.37881,7.38282,7.38529,1.84222,1.76081,1.71062
260,3,7.33719,7.40865,7.40865,7.37333,7.37671,7.37916,-0.733863,-0.802308,-0.852172
260,4.5,7.31263,7.41321,7.41321,7.36786,7.37059,7.37303,-1.12136,-1.17684,-1.22638
260,6,7.34367,7.41777,7.41777,7.36238,7.36448,7.3669,-0.379903,-0.422433,-0.471641
260,7.5,7.41752,7.42233,7.42233,7.35691,7.35837,7.36077,1.23065,1.20107,1.15219
260,9,7.33302,7.42689,7.42689,7.35143,7.35225,7.35464,-0.373789,-0.390402,-0.438955
260,10.5,7.39874,7.43146,7.43146,7.34596,7.34614,7.34851,1.07173,1.06808,1.01985
260,12,7.3678,7.43602,7.43602,7.34048,7.34002,7.34238,0.554665,0.563968,0.516069
260,13.5,7.35281,7.44058,7.44058,7.33501,7.33391,7.33625,0.361536,0.383798,0.336226
260,15,7.31803,7.44514,7.44514,7.32953,7.3278,7.33012,-0.233498,-0.198279,-0.245523
260,16.5,7.28373,7.4497,7.4497,7.32406,7.32168,7.324,-0.818768,-0.77059,-0.817507
260,18,7.26718,7.45426,7.45426,7.31858,7.31557,7.31787,-1.04368,-0.982541,-1.02913
260,19.5,7.31069,7.45883,7.45883,7.31311,7.30946,7.31174,-0.0490039,0.0250897,-0.0211723
260,21,7.22663,7.46339,7.46339,7.30763,7.30334,7.30561,-1.64475,-1.55769,-1.60363
260,22.5,7.29393,7.46795,7.46795,7.30216,7.29723,7.29948,-0.166941,-0.0669312,-0.112538
260,24,7.33165,7.47251,7.47251,7.29668,7.29112,7.29335,0.709974,0.822942,0.777662
260,25.5,7.27401,7.47707,7.47707,7.29121,7.285,7.28722,-0.349157,-0.223231,-0.268183
260,27,7.25136,7.48164,7.48164,7.28573,7.27889,7.28109,-0.697872,-0.558988,-0.603613
260,28.5,7.32679,7.4862,7.4862,7.28025,7.27278,7.27496,0.944983,1.09682,1.05253
260,30,7.28307,7.49076,7.49076,7.27478,7.26666,7.26883,0.168249,0.333049,0.289079
261,0,7.43575,7.39952,7.39952,7.42536,7.43277,7.43031,0.210945,0.0604994,0.110457
261,1.5,7.39988,7.40408,7.40408,7.43857,7.44412,7.44237,-0.785614,-0.898175,-0.862756
261,3,7.49771,7.40865,7.40865,7.45178,7.45546,7.45443,0.932519,0.857844,0.878723
261,4.5,7.50551,7.41321,7.41321,7.46499,7.4668,7.46649,0.822731,0.785941,0.79228
261,6,7.45798,7.41777,7.41777,7.4782,7.47814,7.47855,-0.410525,-0.40943,-0.41763
261,7.5,7.49171,7.42233,7.42233,7.49141,7.48949,7.49061,0.00615477,0.0451344,0.0223957
261,9,7.46913,7.42689,7.42689,7.50462,7.50083,7.50267,-0.720537,-0.643672,-0.68095
261,10.5,7.55361,7.43146,7.43146,7.51782,7.51217,7.51472,0.726636,0.841385,0.789568
261,12,7.53807,7.43602,7.43602,7.53103,7.52352,7.52678,0.142808,0.295442,0.229086
262,0,7.39493,7.39952,7.39952,7.40574,7.4147,7.40242,-0.219605,-0.401491,-0.152011
262,1.5,7.37784,7.40408,7.40408,7.39304,7.40132,7.39019,-0.308672,-0.47661,-0.250625
262,3,7.39067,7.40865,7.40865,7.38035,7.38793,7.37796,0.209626,0.0556356,0.258125
262,4.5,7.41351,7.41321,7.41321,7.36765,7.37454,7.36573,0.931246,0.791203,0.970197
262,6,7.43147,7.41777,7.41777,7.35495,7.36116,7.3535,1.55385,1.42776,1.58326
262,7.5,7.39751,7.42233,7.42233,7.34225,7.34777,7.34127,1.1222,1.01006,1.14206
262,9,7.25078,7.42689,7.42689,7.32955,7.33438,7.32904,-1.59941,-1.69761,-1.5891
262,10.5,7.2597,7.43146,7.43146,7.31685,7.321,7.31681,-1.16037,-1.24462,-1.15961
262,12,7.30336,7.43602,7.43602,7.30415,7.30761,7.30458,-0.0159246,-0.0862291,-0.0247133
262,13.5,7.30409,7.44058,7.44058,7.29145,7.29422,7.29235,0.256725,0.200369,0.238389
262,15,7.26638,7.44514,7.44514,7.27875,7.28084,7.28012,-0.251149,-0.293558,-0.279034
262,16.5,7.19452,7.4497,7.4497,7.26605,7.26745,7.26789,-1.45245,-1.48091,-1.48988
262,18,7.27795,7.45426,7.45426,7.25335,7.25406,7.25566,0.499534,0.48502,0.452554
262,19.5,7.28198,7.45883,7.45883,7.24065,7.24068,7.24343,0.839104,0.838538,0.782576
262,21,7.21427,7.46339,7.46339,7.22795,7.22729,7.23121,-0.277795,-0.264414,-0.343871
262,22.5,7.15599,7.46795,7.46795,7.21525,7.21391,7.21898,-1.20336,-1.17604,-1.27899
262,24,7.17511,7.47251,7.47251,7.20255,7.20052,7.20675,-0.557179,-0.515903,-0.642351
262,25.5,7.2317,7.47707,7.47707,7.18985,7.18713,7.19452,0.84967,0.904894,0.75495
262,27,7.12164,7.48164,7.48164,7.17715,7.17375,7.18229,-1.12715,-1.05798,-1.23142
262,28.5,7.25662,7.4862,7.4862,7.16445,7.16036,7.17006,1.87141,1.95453,1.75759
263,0,7.38298,7.39952,7.39952,7.38814,7.39165,7.39079,-0.104757,-0.175924,-0.158577
263,1.5,7.34932,7.40408,7.40408,7.39451,7.39784,7.39631,-0.917614,-0.98529,-0.954157
263,3,7.44567,7.40865,7.40865,7.40087,7.40403,7.40182,0.909577,0.845394,0.890311
264,0,7.40609,7.39952,7.39952,7.44553,7.45006,7.44957,-0.800724,-0.892648,-0.882807
264,1.5,7.4925,7.40408,7.40408,7.46414,7.46781,7.46754,0.57589,0.501383,0.506794
264,3,7.51439,7.40865,7.40865,7.48275,7.48556,7.48552,0.642395,0.585305,0.586286
264,4.5,7.53522,7.41321,7.41321,7.50136,7.50332,7.50349,0.6874,0.647727,0.644278
264,6,7.52498,7.41777,7.41777,7.51998,7.52107,7.52146,0.101602,0.0793466,0.0714676
