id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
169,9,7.33692,6.67978,6.67978,6.99189,6.99895,6.9647,0.619272,0.605995,0.670689
169,12,6.88258,6.55727,6.55727,7.07773,7.08046,7.04758,-0.346025,-0.350735,-0.293811
169,15,6.70814,6.43475,6.43475,7.16357,7.16198,7.13046,-0.79785,-0.795238,-0.743273
169,18,7.29094,6.31223,6.31223,7.24941,7.2435,7.21334,0.0718841,0.0821915,0.135006
169,21,7.86146,6.18971,6.18971,7.33525,7.32502,7.29622,0.900255,0.919056,0.972213
169,24,7.64227,6.06719,6.06719,7.4211,7.40653,7.3791,0.37402,0.399431,0.447571
169,27,7.88503,5.94467,5.94467,7.50694,7.48805,7.46198,0.63206,0.665308,0.711476
169,30,7.06468,5.82215,5.82215,7.59278,7.56957,7.54486,-0.872838,-0.837033,-0.798679
170,0,6.71437,7.04734,7.04734,7.20173,7.2503,7.16313,-0.849242,-0.927624,-0.786195
170,3,7.73335,6.92482,6.92482,7.22398,7.28104,7.19104,0.884867,0.779595,0.946407
171,0,5.76769,7.04734,7.04734,5.9968,5.95355,5.90701,-0.479457,-0.391762,-0.295984
171,3,5.57419,6.92482,6.92482,5.64206,5.64175,5.59732,-0.150958,-0.150277,-0.0518602
171,6,5.16253,6.8023,6.8023,5.28731,5.32995,5.28763,-0.29618,-0.394198,-0.296911
172,0,8.34046,7.04734,7.04734,7.52258,7.53348,7.50353,1.36442,1.34427,1.39974
172,3,6.78944,6.92482,6.92482,7.46831,7.4775,7.43501,-1.14075,-1.15477,-1.08964
172,6,6.77912,6.8023,6.8023,7.41405,7.42152,7.36649,-1.07472,-1.08627,-1.00064
172,9,7.91322,6.67978,6.67978,7.35979,7.36554,7.29797,0.943674,0.933143,1.05797
173,0,6.53257,7.04734,7.04734,6.87113,6.77885,6.76252,-0.618333,-0.455917,-0.426727
173,3,6.80312,6.92482,6.92482,6.63952,6.58215,6.56399,0.309215,0.421287,0.457168
173,6,6.58263,6.8023,6.8023,6.40791,6.38545,6.36546,0.342178,0.387516,0.42815
173,9,5.94831,6.67978,6.67978,6.1763,6.18876,6.16693,-0.463252,-0.487575,-0.444881
174,0,9.55037,7.04734,7.04734,8.48675,8.47149,8.42519,1.57279,1.59823,1.67597
174,3,8.5798,6.92482,6.92482,8.10987,8.11946,8.06941,0.727184,0.711512,0.793756
174,6,7.43329,6.8023,6.8023,7.733,7.76743,7.71363,-0.486378,-0.539848,-0.456087
174,9,7.16918,6.67978,6.67978,7.35612,7.4154,7.35785,-0.318929,-0.416693,-0.321792
175,0,7.50999,7.04734,7.04734,6.80933,6.8569,6.81382,1.29128,1.19526,1.28216
175,3,6.66286,6.92482,6.92482,6.57517,6.59886,6.56333,0.16736,0.121701,0.190294
175,6,5.32034,6.8023,6.8023,6.34101,6.34082,6.31285,-2.01998,-2.01967,-1.97301
175,9,5.62619,6.67978,6.67978,6.10685,6.08278,6.06236,-0.987731,-0.941991,-0.902883
175,12,5.94341,6.55727,6.55727,5.87269,5.82474,5.81187,0.151137,0.255675,0.284039
175,15,5.9337,6.43475,6.43475,5.63852,5.5667,5.56138,0.656967,0.827356,0.840157
176,0,7.27602,7.04734,7.04734,7.14682,7.13411,7.11285,0.226866,0.249636,0.287894
176,3,6.75325,6.92482,6.92482,7.04561,7.01684,6.98479,-0.520741,-0.471422,-0.416009
176,6,7.07623,6.8023,6.8023,6.94439,6.89956,6.85673,0.238263,0.321342,0.401738
177,0,4.96638,7.04734,7.04734,5.25788,5.23236,5.37237,-0.695747,-0.637942,-0.948368
177,3,4.6576,6.92482,6.92482,4.78685,4.7656,4.88807,-0.338848,-0.284412,-0.591704
177,6,4.16553,6.8023,6.8023,4.31582,4.29885,4.40377,-0.43701,-0.389181,-0.678912
177,9,3.69359,6.67978,6.67978,3.84479,3.83209,3.91947,-0.493547,-0.453576,-0.723247
177,12,3.62329,6.55727,6.55727,3.37377,3.36533,3.43517,0.928141,0.961922,0.687223
177,15,3.57636,6.43475,6.43475,2.90274,2.89858,2.95087,2.91224,2.93445,2.66003
177,18,2.25018,6.31223,6.31223,2.43171,2.43182,2.46657,-0.93686,-0.937363,-1.10098
177,21,1.91697,6.18971,6.18971,1.96069,1.96506,1.98228,-0.279793,-0.307112,-0.413421
177,24,1.54929,6.06719,6.06719,1.48966,1.4983,1.49798,0.502344,0.427033,0.429881
177,27,0.95181,5.94467,5.94467,1.01863,1.03155,1.01368,-0.82324,-0.970059,-0.765915
177,30,0.541604,5.82215,5.82215,0.547605,0.564791,0.529377,-0.137519,-0.515195,0.289851
178,0,5.97963,7.04734,7.04734,6.20036,6.16366,6.17499,-0.446766,-0.374699,-0.397046
178,3,5.53565,6.92482,6.92482,6.21032,6.21681,6.19083,-1.36333,-1.375,-1.3281
178,6,6.70604,6.8023,6.8023,6.22029,6.26996,6.20666,0.980017,0.872829,1.00971
179,0,6.23577,7.04734,7.04734,6.14307,6.16398,6.12997,0.189382,0.146178,0.216606
179,3,5.19362,6.92482,6.92482,6.11793,6.13767,6.10406,-1.89598,-1.93024,-1.87177
179,6,6.41077,6.8023,6.8023,6.09278,6.11136,6.07815,0.654959,0.614814,0.686746
179,9,6.00486,6.67978,6.67978,6.06764,6.08505,6.05224,-0.12984,-0.165389,-0.0982417
179,12,6.20397,6.55727,6.55727,6.04249,6.05875,6.02633,0.335367,0.300799,0.369927
180,0,6.39452,7.04734,7.04734,6.20293,6.16833,6.12465,0.387602,0.460183,0.552965
180,3,5.18307,6.92482,6.92482,5.55161,5.52063,5.48146,-0.833084,-0.767338,-0.683148
180,6,4.34768,6.8023,6.8023,4.90029,4.87294,4.83828,-1.41522,-1.35272,-1.27252
180,9,3.82789,6.67978,6.67978,4.24897,4.22525,4.1951,-1.24367,-1.18018,-1.09848
180,12,3.98407,6.55727,6.55727,3.59765,3.57755,3.55192,1.34791,1.42598,1.52684
180,15,2.66817,6.43475,6.43475,2.94633,2.92986,2.90873,-1.18477,-1.12089,-1.03789
180,18,2.30792,6.31223,6.31223,2.29501,2.28217,2.26555,0.0706295,0.141645,0.234708
180,21,1.6674,6.18971,6.18971,1.64369,1.63447,1.62237,0.18102,0.252792,0.34829
180,24,1.05532,6.06719,6.06719,0.992367,0.986779,0.979188,0.796156,0.871723,0.97577
180,27,0.334722,5.94467,5.94467,0.341046,0.339086,0.336006,-0.232723,-0.161524,-0.0479673
180,30,-0.31296,5.82215,5.82215,-0.310274,-0.308607,-0.307176,-0.108606,-0.176989,-0.236274
181,0,6.94744,7.04734,7.04734,6.75973,6.74757,6.7103,0.34849,0.371728,0.443503
181,3,6.10906,6.92482,6.92482,6.50517,6.53939,6.47226,-0.764145,-0.82582,-0.704224
182,0,8.87601,7.04734,7.04734,8.14717,8.18995,8.11898,1.12265,1.05124,1.17013
182,3,8.08953,6.92482,6.92482,8.05978,8.11877,8.04222,0.0463162,-0.0451968,0.0738145
183,0,6.16103,7.04734,7.04734,6.58293,6.59602,6.54811,-0.804291,-0.827602,-0.741838
183,3,6.72229,6.92482,6.92482,6.44941,6.47242,6.4261,0.530975,0.484476,0.57842
183,6,6.24896,6.8023,6.8023,6.31589,6.34882,6.30409,-0.133002,-0.197395,-0.109764
183,9,6.13127,6.67978,6.67978,6.18238,6.22522,6.18209,-0.103746,-0.1894,-0.103166
184,0,5.5615,7.04734,7.04734,6.0297,6.06412,5.97106,-0.974452,-1.04016,-0.860778
185,0,6.29512,7.04734,7.04734,6.77327,6.77678,6.75471,-0.885916,-0.891945,-0.853861
185,3,7.0532,6.92482,6.92482,6.80118,6.77373,6.74735,0.465033,0.517764,0.568854
186,0,7.20826,7.04734,7.04734,7.44229,7.3837,7.45381,-0.394631,-0.298182,-0.413416
186,3,7.93812,6.92482,6.92482,7.75418,7.71671,7.73917,0.297701,0.360079,0.322618
186,6,8.23693,6.8023,6.8023,8.06606,8.04972,8.02452,0.265842,0.291864,0.332183
186,9,8.25863,6.67978,6.67978,8.37795,8.38273,8.30988,-0.178723,-0.185773,-0.0773886
186,12,9.08762,6.55727,6.55727,8.68984,8.71574,8.59523,0.574462,0.535463,0.718906
187,0,6.58928,7.04734,7.04734,6.92756,6.83325,6.86841,-0.6128,-0.44806,-0.509992
187,3,6.31415,6.92482,6.92482,6.55205,6.47478,6.50027,-0.455649,-0.311322,-0.359313
187,6,5.76339,6.8023,6.8023,6.17653,6.1163,6.13213,-0.839414,-0.724094,-0.754621
187,9,6.68877,6.67978,6.67978,5.80102,5.75783,5.764,1.92048,2.02903,2.01343
187,12,4.66747,6.55727,6.55727,5.42551,5.39935,5.39586,-1.75338,-1.70107,-1.69405
187,15,4.78514,6.43475,6.43475,5.04999,5.04087,5.02772,-0.65816,-0.636642,-0.605482
187,18,5.36647,6.31223,6.31223,4.67448,4.6824,4.65959,1.85775,1.83339,1.9038
187,21,4.46963,6.18971,6.18971,4.29897,4.32392,4.29145,0.498198,0.422904,0.521059
187,24,3.65621,6.06719,6.06719,3.92345,3.96544,3.92331,-0.85478,-0.978612,-0.854355
187,27,3.85809,5.94467,5.94467,3.54794,3.60697,3.55517,1.09703,0.87371,1.06926
187,30,2.88301,5.82215,5.82215,3.17243,3.24849,3.18704,-1.14486,-1.41189,-1.19714
188,0,5.26955,7.04734,7.04734,5.94117,5.96274,5.90073,-1.41865,-1.45893,-1.34237
188,3,6.01601,6.92482,6.92482,5.90637,5.91568,5.85566,0.232964,0.212841,0.343663
189,0,7.69564,7.04734,7.04734,7.45609,7.38616,7.37815,0.403188,0.525819,0.540011
189,3,6.96752,6.92482,6.92482,7.37045,7.34335,7.31404,-0.686054,-0.642279,-0.59457
189,6,7.52532,6.8023,6.8023,7.2848,7.30054,7.24994,0.414329,0.386384,0.476673
190,0,7.0391,7.04734,7.04734,7.1906,7.16332,7.14434,-0.2644,-0.217628,-0.184864
190,3,7.08166,6.92482,6.92482,7.23711,7.20463,7.18356,-0.269561,-0.214211,-0.17803
190,6,7.60659,6.8023,6.8023,7.28362,7.24595,7.22279,0.556457,0.624601,0.666842
191,0,6.92502,7.04734,7.04734,7.23499,7.25761,7.19599,-0.537651,-0.575097,-0.472564
191,3,7.3345,6.92482,6.92482,7.32534,7.3292,7.28344,0.0156784,0.00906526,0.0879648
191,6,7.84896,6.8023,6.8023,7.4157,7.40079,7.37089,0.733195,0.759955,0.813944
191,9,7.4589,6.67978,6.67978,7.50606,7.47238,7.45834,-0.0788366,-0.0226323,0.000950912
192,0,6.6438,7.04734,7.04734,6.7993,6.83658,6.73906,-0.28699,-0.353858,-0.177394
193,0,7.33298,7.04734,7.04734,7.49902,7.44474,7.40053,-0.277876,-0.188396,-0.114551
193,3,7.96203,6.92482,6.92482,7.4156,7.43937,7.39646,0.924724,0.881669,0.959604
193,6,7.20016,6.8023,6.8023,7.33218,7.43401,7.39238,-0.225953,-0.394755,-0.326314
194,0,6.30654,7.04734,7.04734,6.26329,6.27245,6.23748,0.0866699,0.0682117,0.138946
194,3,5.65229,6.92482,6.92482,6.02755,6.02872,5.97308,-0.781287,-0.783562,-0.673963
195,0,7.90602,7.04734,7.04734,7.58856,7.52359,7.51623,0.524997,0.637902,0.650808
195,3,6.98572,6.92482,6.92482,7.58789,7.56524,7.50898,-0.995905,-0.961308,-0.874485
195,6,7.97403,6.8023,6.8023,7.58722,7.60688,7.50172,0.63979,0.6057,0.790118
196,0,8.83083,7.04734,7.04734,8.13435,8.11377,8.09803,1.07451,1.10906,1.1356
197,0,6.74451,7.04734,7.04734,6.6017,6.59404,6.5724,0.271472,0.286359,0.328628
197,3,6.02126,6.92482,6.92482,6.36452,6.36484,6.32904,-0.676817,-0.677416,-0.610268
198,0,7.69242,7.04734,7.04734,7.47598,7.46737,7.42546,0.363311,0.378212,0.451172
199,0,7.31428,7.04734,7.04734,7.26394,7.376,7.21935,0.0869683,-0.105006,0.165022
199,3,6.35529,6.92482,6.92482,7.20634,7.28536,7.16422,-1.48205,-1.6021,-1.41698
199,6,7.55987,6.8023,6.8023,7.14873,7.19472,7.10908,0.721727,0.636902,0.795745
199,9,7.95316,6.67978,6.67978,7.09113,7.10408,7.05395,1.52556,1.4999,1.59974
199,12,6.88509,6.55727,6.55727,7.03353,7.01344,6.99882,-0.26485,-0.229669,-0.203931
199,15,6.4312,6.43475,6.43475,6.97592,6.9228,6.94369,-0.979945,-0.891169,-0.926235
199,18,7.01471,6.31223,6.31223,6.91832,6.83216,6.88856,0.174843,0.335301,0.229821
200,0,7.18419,7.04734,7.04734,7.19256,7.15497,7.10342,-0.0145969,0.0512477,0.142692
201,0,6.89116,7.04734,7.04734,6.97382,6.99687,6.91337,-0.14874,-0.189602,-0.0403103
202,0,6.36897,7.04734,7.04734,6.65489,6.65456,6.60868,-0.539158,-0.538562,-0.455182
202,3,6.61456,6.92482,6.92482,6.56702,6.54454,6.50563,0.0908406,0.134262,0.210128
203,0,9.39807,7.04734,7.04734,8.45117,8.41153,8.51653,1.40609,1.47184,1.29897
203,3,8.66997,6.92482,6.92482,8.51306,8.49161,8.54484,0.231298,0.263586,0.183766
203,6,8.56634,6.8023,6.8023,8.57496,8.57169,8.57315,-0.0126177,-0.0078325,-0.00997006
203,9,8.88979,6.67978,6.67978,8.63686,8.65177,8.60146,0.367513,0.345255,0.420675
203,12,7.8866,6.55727,6.55727,8.69876,8.73184,8.62976,-1.17167,-1.21479,-1.08071
203,15,9.935,6.43475,6.43475,8.76065,8.81192,8.65807,1.68223,1.59942,1.85084
203,18,8.08604,6.31223,6.31223,8.82255,8.892,8.68638,-1.04763,-1.13746,-0.867327
204,0,6.91021,7.04734,7.04734,6.78388,6.79369,6.72292,0.233693,0.215225,0.349598
204,3,6.21446,6.92482,6.92482,6.60101,6.58152,6.5082,-0.734868,-0.69989,-0.566393
205,0,6.96305,7.04734,7.04734,6.96779,7.01879,6.93307,-0.00854003,-0.0996663,0.0542632
205,3,6.14031,6.92482,6.92482,6.57067,6.61304,6.53756,-0.821942,-0.89709,-0.762556
205,6,6.46666,6.8023,6.8023,6.17354,6.20729,6.14205,0.595829,0.524358,0.663226
205,9,5.40921,6.67978,6.67978,5.77642,5.80155,5.74655,-0.797774,-0.848665,-0.736678
205,12,5.48944,6.55727,6.55727,5.3793,5.3958,5.35104,0.256953,0.217797,0.32459
205,15,5.12752,6.43475,6.43475,4.98218,4.99005,4.95553,0.366103,0.345728,0.435553
205,18,4.34273,6.31223,6.31223,4.58506,4.5843,4.56002,-0.663269,-0.661315,-0.598019
205,21,4.55482,6.18971,6.18971,4.18794,4.17856,4.16452,1.09938,1.13001,1.17613
205,24,4.02999,6.06719,6.06719,3.79081,3.77281,3.76901,0.791793,0.855461,0.868971
205,27,3.34649,5.94467,5.94467,3.39369,3.36706,3.3735,-0.174535,-0.0766598,-0.100477
205,30,2.77282,5.82215,5.82215,2.99657,2.96131,2.978,-0.937036,-0.798784,-0.864609
206,0,6.03232,7.04734,7.04734,6.02718,5.98173,5.93049,0.0106963,0.106119,0.215471
206,3,5.27434,6.92482,6.92482,5.62459,5.60142,5.55341,-0.781476,-0.732799,-0.630634
206,6,5.06336,6.8023,6.8023,5.22201,5.22112,5.17633,-0.381256,-0.379171,-0.273874
206,9,4.85232,6.67978,6.67978,4.81943,4.84081,4.79925,0.0856505,0.029844,0.138769
207,0,7.01944,7.04734,7.04734,6.99992,7.00829,6.99814,0.034997,0.019972,0.0381985
207,3,6.77791,6.92482,6.92482,6.85818,6.85634,6.83362,-0.146877,-0.143547,-0.102297
207,6,6.92188,6.8023,6.8023,6.71644,6.7044,6.6691,0.383842,0.407086,0.475658
207,9,6.50959,6.67978,6.67978,6.57471,6.55245,6.50458,-0.124286,-0.0820799,0.00967319
207,12,6.29878,6.55727,6.55727,6.43297,6.4005,6.34006,-0.261773,-0.199444,-0.0817028
208,0,6.72841,7.04734,7.04734,6.9925,7.00521,7.03355,-0.473961,-0.495876,-0.544438
208,3,6.58084,6.92482,6.92482,7.06848,7.0794,7.1001,-0.865772,-0.883792,-0.917801
208,6,8.48217,6.8023,6.8023,7.14447,7.1536,7.16666,2.34969,2.33068,2.30356
208,9,7.57607,6.67978,6.67978,7.22046,7.22779,7.23321,0.618068,0.604714,0.594852
208,12,6.86837,6.55727,6.55727,7.29645,7.30198,7.29977,-0.736258,-0.745215,-0.741633
208,15,6.99229,6.43475,6.43475,7.37244,7.37618,7.36632,-0.64709,-0.653128,-0.637215
208,18,7.56467,6.31223,6.31223,7.44842,7.45037,7.43288,0.195852,0.192519,0.222505
208,21,6.60515,6.18971,6.18971,7.52441,7.52456,7.49943,-1.53317,-1.53339,-1.49648
208,24,8.05026,6.06719,6.06719,7.6004,7.59876,7.56599,0.742787,0.745657,0.803238
208,27,7.41237,5.94467,5.94467,7.67639,7.67295,7.63254,-0.431621,-0.426196,-0.362016
208,30,8.1954,5.82215,5.82215,7.75237,7.74714,7.6991,0.717166,0.72612,0.808964
209,0,5.68239,7.04734,7.04734,6.09804,6.12107,6.05987,-0.855368,-0.899374,-0.781723
210,0,6.14352,7.04734,7.04734,6.4376,6.51358,6.3596,-0.573277,-0.712966,-0.426378
210,3,6.20583,6.92482,6.92482,6.28182,6.32289,6.21671,-0.151805,-0.23234,-0.0219723
211,0,6.15794,7.04734,7.04734,6.49528,6.51588,6.43466,-0.651765,-0.689381,-0.539682
211,3,6.44831,6.92482,6.92482,6.39636,6.44577,6.35806,0.101914,0.00494109,0.178123
212,0,6.88497,7.04734,7.04734,6.96437,6.89757,6.92239,-0.143061,-0.0229225,-0.0678321
212,3,6.47209,6.92482,6.92482,7.2281,7.1661,7.18339,-1.31258,-1.21537,-1.24265
212,6,7.609,6.8023,6.8023,7.49183,7.43463,7.44439,0.196271,0.294328,0.277493
212,9,7.27968,6.67978,6.67978,7.75556,7.70316,7.70539,-0.770036,-0.68991,-0.693338
212,12,8.60301,6.55727,6.55727,8.01929,7.97169,7.96639,0.913464,0.993854,1.00287
212,15,8.94528,6.43475,6.43475,8.28303,8.24022,8.22739,1.00336,1.07376,1.09501
212,18,9.33879,6.31223,6.31223,8.54676,8.50875,8.48839,1.16296,1.2242,1.25724
212,21,8.6939,6.18971,6.18971,8.81049,8.77728,8.74939,-0.16607,-0.119221,-0.0795941
212,24,7.93467,6.06719,6.06719,9.07422,9.04581,9.01039,-1.57597,-1.54151,-1.49824
213,0,7.27016,7.04734,7.04734,7.17232,7.18777,7.15859,0.171189,0.143834,0.195587
214,0,6.24963,7.04734,7.04734,6.46188,6.33148,6.41612,-0.412197,-0.162219,-0.325644
214,3,6.0529,6.92482,6.92482,5.60357,5.50716,5.56505,1.00629,1.2436,1.10013
214,6,4.74777,6.8023,6.8023,4.74526,4.68284,4.71397,0.00665187,0.174015,0.0900013
214,9,3.76586,6.67978,6.67978,3.88695,3.85852,3.86289,-0.39094,-0.301366,-0.315208
214,12,2.95382,6.55727,6.55727,3.02864,3.0342,3.01181,-0.309995,-0.332446,-0.241603
214,15,2.16612,6.43475,6.43475,2.17033,2.20989,2.16073,-0.024353,-0.248556,0.0312864
215,0,5.93398,7.04734,7.04734,7.11334,7.20133,7.11652,-2.08063,-2.20856,-2.08531
215,3,7.71771,6.92482,6.92482,7.31199,7.38333,7.29809,0.696341,0.568357,0.721563
215,6,8.48623,6.8023,6.8023,7.51064,7.56532,7.47966,1.63011,1.52762,1.68883
215,9,7.83754,6.67978,6.67978,7.70929,7.74731,7.66124,0.208775,0.146154,0.28879
215,12,7.37352,6.55727,6.55727,7.90794,7.92931,7.84281,-0.848091,-0.879626,-0.750927
216,0,7.26936,7.04734,7.04734,7.02783,7.01282,6.97771,0.431294,0.459076,0.524529
216,3,6.63819,6.92482,6.92482,6.77864,6.77241,6.73303,-0.260009,-0.24871,-0.176762
216,6,6.36293,6.8023,6.8023,6.52945,6.53201,6.48835,-0.320041,-0.324825,-0.242576
217,0,7.06735,7.04734,7.04734,7.08743,7.09143,7.03092,-0.0355562,-0.0426189,0.0650204
218,0,8.25337,7.04734,7.04734,7.80933,7.83216,7.78643,0.713569,0.674909,0.752581
219,0,6.89377,7.04734,7.04734,7.15792,7.16261,7.16399,-0.463114,-0.471029,-0.473349
219,3,7.17341,6.92482,6.92482,6.80869,6.8133,6.81294,0.67224,0.663301,0.663984
219,6,6.42157,6.8023,6.8023,6.45946,6.46398,6.4619,-0.0735987,-0.0823279,-0.0783131
219,9,6.67401,6.67978,6.67978,6.11022,6.11466,6.11085,1.15793,1.14798,1.15652
219,12,5.45014,6.55727,6.55727,5.76099,5.76535,5.75981,-0.677147,-0.686115,-0.674708
219,15,5.15915,6.43475,6.43475,5.41176,5.41603,5.40876,-0.585793,-0.595226,-0.579166
219,18,5.34392,6.31223,6.31223,5.06253,5.06672,5.05772,0.697535,0.686589,0.710129
219,21,4.7898,6.18971,6.18971,4.7133,4.7174,4.70668,0.203685,0.192593,0.221624
219,24,4.2894,6.06719,6.06719,4.36406,4.36808,4.35563,-0.214696,-0.226044,-0.190813
219,27,3.99872,5.94467,5.94467,4.01483,4.01877,4.00459,-0.0503675,-0.062605,-0.0183879
219,30,3.67327,5.82215,5.82215,3.6656,3.66945,3.65354,0.0262432,0.0130465,0.0677493
220,0,7.53985,7.04734,7.04734,7.45186,7.41348,7.48246,0.148182,0.21392,0.0962491
220,3,7.45716,6.92482,6.92482,7.25671,7.22415,7.27995,0.346661,0.404777,0.305493
220,6,6.81345,6.8023,6.8023,7.06155,7.03482,7.07743,-0.440909,-0.394901,-0.468071
220,9,6.81995,6.67978,6.67978,6.86639,6.84549,6.87491,-0.0848791,-0.0468156,-0.100313
220,12,7.47152,6.55727,6.55727,6.67124,6.65616,6.67239,1.50542,1.53726,1.503
220,15,5.8763,6.43475,6.43475,6.47608,6.46683,6.46987,-1.16226,-1.14597,-1.15133
220,18,6.77917,6.31223,6.31223,6.28093,6.2775,6.26735,0.995498,1.00289,1.02484
220,21,6.20584,6.18971,6.18971,6.08577,6.08817,6.06483,0.247588,0.242548,0.291775
220,24,5.65752,6.06719,6.06719,5.89062,5.89884,5.86231,-0.496585,-0.513388,-0.438391
220,27,5.65771,5.94467,5.94467,5.69546,5.70951,5.65979,-0.0831734,-0.113848,-0.00461032
220,30,5.39708,5.82215,5.82215,5.50031,5.52018,5.45728,-0.235518,-0.279853,-0.13842
221,0,7.6905,7.04734,7.04734,7.48838,7.45315,7.42344,0.338724,0.39965,0.45147
222,0,7.27912,7.04734,7.04734,7.54502,7.57003,7.52954,-0.442252,-0.482254,-0.417371
222,3,8.12957,6.92482,6.92482,7.57123,7.57497,7.53566,0.925464,0.918814,0.989058
223,0,6.60792,7.04734,7.04734,6.76866,6.88076,6.75591,-0.298018,-0.49762,-0.274887
224,0,7.64426,7.04734,7.04734,7.62373,7.59087,7.54437,0.0338004,0.0882669,0.16616
224,3,7.15361,6.92482,6.92482,7.5925,7.5716,7.52911,-0.725426,-0.692787,-0.62587
224,6,8.61047,6.8023,6.8023,7.56128,7.55233,7.51385,1.74133,1.75826,1.83154
224,9,6.96496,6.67978,6.67978,7.53005,7.53306,7.49858,-0.94177,-0.946411,-0.89306
225,0,6.71677,7.04734,7.04734,6.64875,6.66188,6.6618,0.128385,0.103401,0.10355
225,3,6.04415,6.92482,6.92482,6.34059,6.35531,6.35052,-0.586723,-0.614438,-0.605437
225,6,6.21555,6.8023,6.8023,6.03243,6.04875,6.03925,0.380946,0.34606,0.366344
225,9,5.36601,6.67978,6.67978,5.72427,5.74219,5.72798,-0.78542,-0.822122,-0.793028
225,12,5.39648,6.55727,6.55727,5.41611,5.43562,5.4167,-0.0454834,-0.0903637,-0.0468432
225,15,5.36285,6.43475,6.43475,5.10795,5.12906,5.10543,0.626239,0.572023,0.632759
225,18,5.30481,6.31223,6.31223,4.79979,4.82249,4.79415,1.32039,1.2551,1.33671
225,21,4.31683,6.18971,6.18971,4.49163,4.51593,4.48288,-0.488384,-0.553273,-0.464824
225,24,3.90134,6.06719,6.06719,4.18347,4.20937,4.1716,-0.846344,-0.918328,-0.813038
225,27,4.13353,5.94467,5.94467,3.87531,3.9028,3.86033,0.836178,0.741905,0.888146
225,30,3.41149,5.82215,5.82215,3.56715,3.59624,3.54905,-0.547639,-0.644696,-0.486422
226,0,5.44504,7.04734,7.04734,5.34891,5.32311,5.31469,0.225538,0.287445,0.307784
226,3,4.38732,6.92482,6.92482,5.11879,5.10159,5.08568,-1.79331,-1.75705,-1.72328
226,6,4.74501,6.8023,6.8023,4.88868,4.88008,4.85667,-0.368803,-0.347337,-0.288537
226,9,4.71645,6.67978,6.67978,4.65856,4.65856,4.62767,0.155948,0.155955,0.240777
226,12,4.52293,6.55727,6.55727,4.42845,4.43704,4.39866,0.267738,0.242909,0.354545
227,0,5.95614,7.04734,7.04734,6.33822,6.26111,6.2888,-0.756515,-0.611266,-0.663837
227,3,6.31571,6.92482,6.92482,6.18689,6.13743,6.14175,0.26129,0.364527,0.355444
227,6,5.92783,6.8023,6.8023,6.03556,6.01375,5.9947,-0.223985,-0.179297,-0.13998
227,9,5.87803,6.67978,6.67978,5.88423,5.89008,5.84765,-0.0132202,-0.0256742,0.0651904
228,0,9.01287,7.04734,7.04734,8.42405,8.45969,8.41254,0.877179,0.820608,0.895552
228,3,7.91344,6.92482,6.92482,8.73109,8.7388,8.70188,-1.17522,-1.18525,-1.13704
228,6,9.03583,6.8023,6.8023,9.03813,9.0179,8.99122,-0.00318725,0.0249549,0.0622717
228,9,9.98367,6.67978,6.67978,9.34517,9.297,9.28055,0.857427,0.926882,0.950764
228,12,11.0057,6.55727,6.55727,9.6522,9.5761,9.56989,1.7598,1.87351,1.88287
228,15,10.3976,6.43475,6.43475,9.95924,9.85521,9.85923,0.55234,0.690648,0.685241
228,18,8.60349,6.31223,6.31223,10.2663,10.1343,10.1486,-2.03258,-1.89563,-1.9106
229,0,6.71304,7.04734,7.04734,7.03128,7.16484,6.9134,-0.568004,-0.791343,-0.363699
229,3,6.64177,6.92482,6.92482,6.48274,6.59817,6.377,0.307841,0.0829149,0.52103
229,6,6.01206,6.8023,6.8023,5.9342,6.0315,5.84061,0.164656,-0.0404526,0.368388
229,9,5.24241,6.67978,6.67978,5.38566,5.46484,5.30422,-0.333797,-0.510781,-0.146233
229,12,4.83236,6.55727,6.55727,4.83712,4.89817,4.76782,-0.0123553,-0.168615,0.169859
229,15,4.14918,6.43475,6.43475,4.28858,4.3315,4.23143,-0.407899,-0.528217,-0.243919
229,18,3.99308,6.31223,6.31223,3.74004,3.76483,3.69504,0.849069,0.76082,1.01225
229,21,3.05098,6.18971,6.18971,3.1915,3.19817,3.15864,-0.552535,-0.577558,-0.427754
229,24,2.61254,6.06719,6.06719,2.64296,2.6315,2.62225,-0.144444,-0.0904417,-0.046492
229,27,2.02044,5.94467,5.94467,2.09441,2.06483,2.08586,-0.443247,-0.269807,-0.393575
229,30,1.59102,5.82215,5.82215,1.54587,1.49817,1.54946,0.366496,0.777798,0.336578
230,0,8.47556,7.04734,7.04734,8.27716,8.28055,8.252,0.300815,0.295541,0.33998
230,3,8.91999,6.92482,6.92482,8.30819,8.29994,8.25999,0.924123,0.937518,1.00274
231,0,7.98071,7.04734,7.04734,7.58602,7.53536,7.5529,0.652921,0.74168,0.710809
231,3,6.7946,6.92482,6.92482,7.36218,7.32364,7.32917,-0.967496,-0.906536,-0.91532
231,6,7.78834,6.8023,6.8023,7.13835,7.11191,7.10543,1.14271,1.1936,1.20614
231,9,6.40335,6.67978,6.67978,6.91451,6.90019,6.88169,-0.927718,-0.903597,-0.872293
231,12,7.37224,6.55727,6.55727,6.69067,6.68846,6.65795,1.2784,1.28296,1.34636
231,15,6.1075,6.43475,6.43475,6.46683,6.47674,6.43421,-0.697303,-0.715427,-0.637213
