id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
191,6,108.628,308.998,308.998,192.399,196.569,180.862,-1.83977,-1.89038,-1.68759
191,9,186.711,296.862,296.862,173.852,178.073,161.376,0.31253,0.204974,0.663383
192,0,526.95,333.269,333.269,451.246,446.924,435.087,0.708888,0.756615,0.892153
193,0,190.709,333.269,333.269,191.491,192.572,180.777,-0.0172543,-0.0408848,0.232158
193,3,141.596,321.133,321.133,178.967,178.862,167.611,-0.882331,-0.880367,-0.655825
193,6,171.24,308.998,308.998,166.443,165.151,154.445,0.12178,0.155777,0.459493
194,0,224.045,333.269,333.269,251.498,248.276,231.928,-0.461244,-0.412388,-0.143623
194,3,227.82,321.133,321.133,239.838,236.049,219.494,-0.211739,-0.147311,0.160277
195,0,132.694,333.269,333.269,189.819,189.275,177.88,-1.27162,-1.26313,-1.07335
195,3,179.437,321.133,321.133,182.176,182.92,170.954,-0.0635275,-0.0804478,0.209675
195,6,188.741,308.998,308.998,174.533,176.565,164.029,0.343968,0.291384,0.636588
196,0,281.72,333.269,333.269,306.424,307.158,283.844,-0.340657,-0.349942,-0.0316098
197,0,140.515,333.269,333.269,191.135,193.782,173.206,-1.11906,-1.1615,-0.797512
197,3,182.643,321.133,321.133,181.297,182.104,163.032,0.031389,0.0125142,0.50828
198,0,492.692,333.269,333.269,429.308,432.059,417.128,0.623857,0.59298,0.765464
199,0,346.163,333.269,333.269,367.6,363.72,352.817,-0.246412,-0.203968,-0.0796958
199,3,389.352,321.133,321.133,354.712,352.433,341.209,0.412651,0.442642,0.596203
199,6,315.495,308.998,308.998,341.824,341.146,329.6,-0.32546,-0.317708,-0.18082
199,9,350.927,296.862,296.862,328.936,329.858,317.991,0.282498,0.269888,0.437654
199,12,365.418,284.727,284.727,316.047,318.571,306.382,0.660073,0.621372,0.814197
199,15,277.3,272.591,272.591,303.159,307.284,294.773,-0.360436,-0.412313,-0.250478
199,18,291.902,260.455,260.455,290.271,295.997,283.164,0.0237393,-0.0584509,0.130386
200,0,318.75,333.269,333.269,329.571,336.881,311.182,-0.138737,-0.227407,0.102763
201,0,271.69,333.269,333.269,300.229,308.794,275.992,-0.401654,-0.507725,-0.065858
202,0,312.134,333.269,333.269,306.031,306.959,286.587,0.0842679,0.0712387,0.376665
202,3,261.351,321.133,321.133,292.957,294.707,273.03,-0.455869,-0.478252,-0.180755
203,0,332.06,333.269,333.269,332.673,324.878,315.202,-0.00779072,0.0934155,0.225987
203,3,256.983,321.133,321.133,313.488,308.017,298.16,-0.761628,-0.7001,-0.583553
203,6,364.24,308.998,308.998,294.303,291.156,281.117,1.00413,1.06065,1.24942
203,9,291.247,296.862,296.862,275.117,274.295,264.075,0.247723,0.261134,0.434779
203,12,252.13,284.727,284.727,255.932,257.434,247.032,-0.062777,-0.0870654,0.0871962
203,15,121.047,272.591,272.591,236.747,240.573,229.989,-2.065,-2.09937,-2.00153
203,18,247.097,260.455,260.455,217.561,223.712,212.947,0.573646,0.441695,0.677642
204,0,305.345,333.269,333.269,321.313,325.941,306.308,-0.209985,-0.267001,-0.0132798
204,3,315.488,321.133,321.133,310.054,313.279,294.282,0.0740452,0.0297919,0.304487
205,0,373.132,333.269,333.269,340.677,343.993,333.747,0.402535,0.357932,0.498642
205,3,323.196,321.133,321.133,331.991,335.369,325.38,-0.111943,-0.153378,-0.0283714
205,6,346.97,308.998,308.998,323.304,326.746,317.014,0.309305,0.261548,0.399286
205,9,272.839,296.862,296.862,314.618,318.122,308.648,-0.56111,-0.601471,-0.49023
205,12,311.558,284.727,284.727,305.931,309.498,300.281,0.0777077,0.0281148,0.158674
205,15,310.069,272.591,272.591,297.245,300.875,291.915,0.182294,0.129119,0.262771
205,18,304.158,260.455,260.455,288.558,292.251,283.549,0.228433,0.172156,0.307122
205,21,310.123,248.32,248.32,279.872,283.627,275.182,0.456731,0.394732,0.536521
205,24,282.584,236.184,236.184,271.185,275.004,266.816,0.1776,0.116462,0.249702
205,27,259.405,224.049,224.049,262.499,266.38,258.45,-0.0497992,-0.110643,0.0156193
205,30,270.898,211.913,211.913,253.812,257.757,250.084,0.284449,0.215436,0.351693
206,0,211.028,333.269,333.269,215.024,214.613,205.144,-0.0785323,-0.0705984,0.121179
206,3,220.652,321.133,321.133,191.968,191.785,180.993,0.631359,0.635988,0.925878
206,6,148.13,308.998,308.998,168.913,168.958,156.841,-0.519884,-0.52087,-0.23468
206,9,123.117,296.862,296.862,145.857,146.13,132.689,-0.658784,-0.665442,-0.304846
207,0,439.403,333.269,333.269,414.042,414.538,403.989,0.258817,0.253457,0.370408
207,3,481.185,321.133,321.133,400.19,402.291,390.56,0.855201,0.82866,0.980474
207,6,384.484,308.998,308.998,386.337,390.045,377.131,-0.0202695,-0.0602429,0.0823895
207,9,334.305,296.862,296.862,372.485,377.799,363.702,-0.433118,-0.486457,-0.341533
207,12,378.471,284.727,284.727,358.633,365.553,350.273,0.233738,0.149326,0.340167
208,0,451.062,333.269,333.269,436.233,440.061,420.109,0.14364,0.105638,0.311327
208,3,496.956,321.133,321.133,437.726,441.774,422.93,0.571756,0.527796,0.739586
208,6,332.306,308.998,308.998,439.219,443.488,425.75,-1.02854,-1.05931,-0.927408
208,9,324.906,296.862,296.862,440.712,445.201,428.571,-1.11032,-1.14174,-1.02208
208,12,465.333,284.727,284.727,442.205,446.915,431.392,0.220998,0.174136,0.33245
208,15,401.32,272.591,272.591,443.698,448.628,434.212,-0.403571,-0.445576,-0.320083
208,18,676.02,260.455,260.455,445.191,450.342,437.033,2.19088,2.11749,2.31065
208,21,499.774,248.32,248.32,446.683,452.055,439.854,0.502214,0.446033,0.575622
208,24,319.534,236.184,236.184,448.176,453.769,442.674,-1.21285,-1.24998,-1.17541
208,27,374.871,224.049,224.049,449.669,455.483,445.495,-0.702866,-0.747824,-0.669859
208,30,520.297,211.913,211.913,451.162,457.196,448.316,0.647498,0.583187,0.678439
209,0,376.272,333.269,333.269,378.784,361.719,349.6,-0.0280249,0.170002,0.322372
210,0,190.308,333.269,333.269,184.695,188.376,169.416,0.128408,0.0433282,0.521081
210,3,128.654,321.133,321.133,168.138,171.187,152.345,-0.992277,-1.04986,-0.657095
211,0,301.894,333.269,333.269,336.924,343.063,320.408,-0.43933,-0.507072,-0.244163
211,3,350.757,321.133,321.133,326.056,331.528,309.889,0.320109,0.245075,0.557251
212,0,415.335,333.269,333.269,343.732,341.822,338.151,0.880211,0.908743,0.964471
212,3,312.573,321.133,321.133,345.147,342.708,338.438,-0.39879,-0.371548,-0.322932
212,6,266.475,308.998,308.998,346.563,343.593,338.725,-0.976466,-0.948389,-0.90129
212,9,338.539,296.862,296.862,347.978,344.479,339.012,-0.114613,-0.0728598,-0.00589267
212,12,367.037,284.727,284.727,349.393,345.365,339.299,0.213371,0.265146,0.345429
212,15,372.936,272.591,272.591,350.809,346.251,339.586,0.266528,0.325658,0.414981
212,18,235.084,260.455,260.455,352.224,347.137,339.873,-1.40527,-1.36394,-1.30278
212,21,330.976,248.32,248.32,353.639,348.022,340.16,-0.270792,-0.206965,-0.114078
212,24,468.108,236.184,236.184,355.055,348.908,340.446,1.34544,1.44358,1.58448
213,0,163.002,333.269,333.269,210.582,212.385,176.225,-0.954722,-0.982495,-0.317056
214,0,643.13,333.269,333.269,540.486,556.456,537.01,0.802455,0.658158,0.835004
214,3,652.388,321.133,321.133,534.154,545,528.359,0.935294,0.832589,0.991897
214,6,535.927,308.998,308.998,527.822,533.545,519.708,0.0648823,0.018866,0.131862
214,9,616.19,296.862,296.862,521.49,522.089,511.058,0.767328,0.7616,0.869245
214,12,442.788,284.727,284.727,515.157,510.633,502.407,-0.593596,-0.561414,-0.501421
214,15,548.123,272.591,272.591,508.825,499.177,493.756,0.326339,0.414318,0.465259
215,0,581.863,333.269,333.269,477.368,477.627,467.941,0.924943,0.922151,1.02871
215,3,514.933,321.133,321.133,462.114,462.192,452.254,0.482972,0.482171,0.585616
215,6,498.434,308.998,308.998,446.859,446.757,436.568,0.487695,0.488768,0.598791
215,9,454.381,296.862,296.862,431.604,431.322,420.882,0.222989,0.225898,0.336312
215,12,344.304,284.727,284.727,416.349,415.887,405.196,-0.731172,-0.727287,-0.63499
216,0,299.856,333.269,333.269,322.711,321.091,309.424,-0.299252,-0.279439,-0.130647
216,3,296.196,321.133,321.133,312.335,309.664,299.555,-0.218347,-0.18378,-0.0473828
216,6,332.571,308.998,308.998,301.96,298.237,289.686,0.428366,0.486449,0.625538
217,0,478.916,333.269,333.269,422.773,431.99,409.281,0.561128,0.459006,0.718919
218,0,442.402,333.269,333.269,405.344,410.677,389.321,0.386303,0.32641,0.576105
219,0,384.578,333.269,333.269,414.341,387.911,399.631,-0.303528,-0.0363017,-0.15916
219,3,476.335,321.133,321.133,407.625,384.559,393.358,0.712255,1.00842,0.891338
219,6,447.219,308.998,308.998,400.908,381.207,387.085,0.488106,0.731704,0.656423
219,9,248.97,296.862,296.862,394.191,377.855,380.812,-1.55667,-1.44129,-1.46292
219,12,457.236,284.727,284.727,387.474,374.503,374.54,0.760763,0.93346,0.932956
219,15,397.657,272.591,272.591,380.757,371.151,368.267,0.187546,0.30176,0.337218
219,18,281.584,260.455,260.455,374.04,367.799,361.994,-1.04446,-0.990485,-0.938607
219,21,400.044,248.32,248.32,367.323,364.447,355.721,0.376395,0.412708,0.526486
219,24,322.988,236.184,236.184,360.606,361.096,349.449,-0.440801,-0.445927,-0.319956
219,27,418.834,224.049,224.049,353.89,357.744,343.176,0.77544,0.721563,0.931566
219,30,346.173,211.913,211.913,347.173,354.392,336.903,-0.012173,-0.0979997,0.11626
220,0,268.73,333.269,333.269,284.502,286.979,283.666,-0.234244,-0.268703,-0.222488
220,3,302.521,321.133,321.133,285.877,288.281,284.332,0.246019,0.208724,0.270319
220,6,293.622,308.998,308.998,287.252,289.583,284.997,0.0937089,0.0589373,0.127881
220,9,198.157,296.862,296.862,288.627,290.885,285.662,-1.32447,-1.34699,-1.29437
220,12,364.077,284.727,284.727,290.002,292.187,286.328,1.07931,1.03964,1.14738
220,15,325.632,272.591,272.591,291.377,293.489,286.993,0.496748,0.462771,0.56888
220,18,275.897,260.455,260.455,292.752,294.791,287.659,-0.243281,-0.270819,-0.17277
220,21,230.064,248.32,248.32,294.127,296.093,288.324,-0.92034,-0.942278,-0.853817
220,24,322.429,236.184,236.184,295.502,297.394,288.989,0.385032,0.355699,0.488937
220,27,338.548,224.049,224.049,296.877,298.696,289.655,0.593096,0.563753,0.713246
220,30,313.727,211.913,211.913,298.252,299.998,290.32,0.219231,0.193367,0.34067
221,0,342.382,333.269,333.269,346.798,346.304,327.546,-0.0538044,-0.0478542,0.191401
222,0,167.805,333.269,333.269,234.788,231.987,214.46,-1.20549,-1.16904,-0.919242
222,3,233.28,321.133,321.133,224.246,222.203,204.378,0.170226,0.210634,0.597532
223,0,441.914,333.269,333.269,408.68,417.566,388.952,0.343622,0.246385,0.575372
224,0,306.918,333.269,333.269,289.705,279.524,277.164,0.251063,0.414099,0.4536
224,3,279.904,321.133,321.133,269.291,261.817,256.919,0.166528,0.291902,0.378018
224,6,266.028,308.998,308.998,248.878,244.11,236.674,0.291181,0.379391,0.524063
224,9,173.662,296.862,296.862,228.464,226.403,216.429,-1.01356,-0.984321,-0.834961
225,0,169.632,333.269,333.269,193.581,195.913,187.862,-0.522765,-0.566839,-0.410039
225,3,200.76,321.133,321.133,184.668,186.518,179.402,0.368198,0.322644,0.50304
225,6,138.704,308.998,308.998,175.756,177.123,170.943,-0.89079,-0.916532,-0.7969
225,9,193.315,296.862,296.862,166.843,167.728,162.483,0.670433,0.644601,0.801802
225,12,140.028,284.727,284.727,157.93,158.332,154.023,-0.478972,-0.488499,-0.383946
225,15,113.51,272.591,272.591,149.017,148.937,145.563,-1.00681,-1.00509,-0.930449
225,18,139.995,260.455,260.455,140.104,139.542,137.104,-0.00328122,0.0137252,0.0891149
225,21,132.144,248.32,248.32,131.191,130.147,128.644,0.0307003,0.0648551,0.114972
225,24,191.71,236.184,236.184,122.278,120.752,120.184,2.39928,2.48304,2.51471
225,27,91.3668,224.049,224.049,113.365,111.356,111.725,-0.819953,-0.758511,-0.769939
225,30,62.9562,211.913,211.913,104.453,101.961,103.265,-1.67867,-1.61643,-1.64938
226,0,488.083,333.269,333.269,516.194,516.317,505.479,-0.230106,-0.231064,-0.145414
226,3,488.931,321.133,321.133,517.153,516.722,506.099,-0.23059,-0.227251,-0.143336
226,6,573.676,308.998,308.998,518.113,517.126,506.72,0.453138,0.462073,0.558332
226,9,666.572,296.862,296.862,519.073,517.53,507.341,1.2007,1.21688,1.32618
226,12,587.345,284.727,284.727,520.033,517.934,507.962,0.546933,0.566274,0.660346
227,0,177.123,333.269,333.269,189.088,188.768,178.504,-0.267375,-0.260659,-0.0326875
227,3,148.595,321.133,321.133,175.782,174.771,165.308,-0.653519,-0.632858,-0.427195
227,6,178.501,308.998,308.998,162.476,160.774,152.111,0.416756,0.465886,0.733058
227,9,138.391,296.862,296.862,149.169,146.777,138.915,-0.305316,-0.241426,-0.0159408
228,0,362.886,333.269,333.269,437.611,434.704,429.655,-0.721529,-0.698093,-0.656649
228,3,497.349,321.133,321.133,433.37,431.277,425.495,0.623805,0.647346,0.713555
228,6,449.925,308.998,308.998,429.13,427.85,421.335,0.204766,0.218019,0.286724
228,9,544.761,296.862,296.862,424.889,424.423,417.175,1.19211,1.19806,1.29229
228,12,222.863,284.727,284.727,420.648,420.996,413.015,-1.98678,-1.98863,-1.9454
228,15,518.634,272.591,272.591,416.408,417.569,408.855,1.03734,1.0227,1.13456
228,18,378.287,260.455,260.455,412.167,414.142,404.695,-0.347331,-0.365828,-0.275724
229,0,415.763,333.269,333.269,465.195,449.374,451.725,-0.449001,-0.316042,-0.336391
229,3,506.929,321.133,321.133,455.409,443.016,442.641,0.478029,0.609596,0.613698
229,6,465.89,308.998,308.998,445.622,436.659,433.556,0.192183,0.282861,0.315121
229,9,460.928,296.862,296.862,435.835,430.301,424.472,0.24328,0.30075,0.362908
229,12,439.106,284.727,284.727,426.049,423.944,415.388,0.129502,0.151123,0.241271
229,15,360.53,272.591,272.591,416.262,417.586,406.303,-0.565728,-0.577334,-0.476028
229,18,611.476,260.455,260.455,406.475,411.229,397.219,2.13106,2.05759,2.27918
229,21,368.724,248.32,248.32,396.688,404.871,388.135,-0.297876,-0.377254,-0.211319
229,24,223.047,236.184,236.184,386.902,398.514,379.05,-1.78951,-1.86049,-1.73905
229,27,454.213,224.049,224.049,377.115,392.156,369.966,0.863855,0.668658,0.962202
229,30,264.742,211.913,211.913,367.328,385.798,360.882,-1.18008,-1.32587,-1.12567
230,0,346.112,333.269,333.269,310.13,315.108,296.284,0.490253,0.415754,0.710626
230,3,240.33,321.133,321.133,294.407,299.119,281.495,-0.776144,-0.830478,-0.617925
231,0,293.051,333.269,333.269,296.449,296.725,284.269,-0.0484455,-0.0523215,0.130526
231,3,293.232,321.133,321.133,281.018,281.346,269.544,0.183657,0.178516,0.371335
231,6,209.112,308.998,308.998,265.586,265.967,254.819,-0.898495,-0.903258,-0.757922
231,9,281.65,296.862,296.862,250.155,250.588,240.094,0.532005,0.523777,0.731348
231,12,212.205,284.727,284.727,234.723,235.209,225.369,-0.405368,-0.413263,-0.246821
231,15,270.423,272.591,272.591,219.291,219.83,210.644,0.985234,0.972463,1.19913
231,18,155.567,260.455,260.455,203.86,204.451,195.919,-1.00098,-1.01031,-0.870299
232,0,150.336,333.269,333.269,142.855,149.581,136.216,0.221285,0.0213391,0.43802
232,3,121.503,321.133,321.133,132.328,137.387,126.222,-0.345635,-0.488507,-0.157964
232,6,110.709,308.998,308.998,121.8,125.192,116.228,-0.38477,-0.488847,-0.200653
232,9,89.3263,296.862,296.862,111.272,112.998,106.234,-0.833374,-0.885182,-0.672506
232,12,116.462,284.727,284.727,100.744,100.804,96.2401,0.659237,0.656368,0.887859
233,0,619.054,333.269,333.269,544.742,538.944,531.814,0.576422,0.628079,0.69315
233,3,680.257,321.133,321.133,534.719,528.621,522.354,1.15007,1.21208,1.27732
234,0,191.417,333.269,333.269,234.86,227.664,229.126,-0.781603,-0.672753,-0.695417
234,3,211.977,321.133,321.133,215.537,211.349,208.251,-0.0697914,0.0125552,0.0755951
234,6,268.471,308.998,308.998,196.214,195.033,187.376,1.55605,1.59104,1.82873
234,9,96.6941,296.862,296.862,176.89,178.718,166.502,-1.91569,-1.93931,-1.77157
234,12,139.479,284.727,284.727,157.567,162.403,145.627,-0.485065,-0.59643,-0.178375
235,0,194.601,333.269,333.269,206.249,203.756,187.948,-0.238626,-0.18985,0.149566
235,3,165.925,321.133,321.133,193.451,190.161,173.49,-0.601238,-0.538543,-0.184265
236,0,339.366,333.269,333.269,341.13,344.048,325.458,-0.0218465,-0.0575015,0.180568
237,0,368.388,333.269,333.269,393.102,399.147,380.527,-0.265659,-0.325629,-0.134799
237,3,439.22,321.133,321.133,381.536,389.771,370.746,0.638845,0.536074,0.780419
238,0,498.716,333.269,333.269,438.613,437.537,420.316,0.579013,0.590823,0.788161
239,0,291.29,333.269,333.269,411.418,414.026,401.207,-1.23377,-1.25261,-1.15763
239,3,501.595,321.133,321.133,405.325,409.534,394.135,1.00361,0.949857,1.15207
239,6,435.281,308.998,308.998,399.231,405.043,387.062,0.381552,0.315451,0.526395
240,0,365.557,333.269,333.269,387.556,386.367,376.8,-0.239851,-0.227593,-0.126079
240,3,445.499,321.133,321.133,380.225,377.806,366.857,0.725394,0.757097,0.905797
240,6,324.234,308.998,308.998,372.894,369.244,356.914,-0.551388,-0.515067,-0.386894
240,9,391.396,296.862,296.862,365.563,360.682,346.971,0.298602,0.359828,0.541012
241,0,332.345,333.269,333.269,333.762,332.391,323.95,-0.0179479,-0.00059397,0.109504
241,3,331.681,321.133,321.133,323.297,321.189,312.062,0.10957,0.13803,0.265643
241,6,317.261,308.998,308.998,312.832,309.986,300.175,0.0598302,0.0991784,0.240526
242,0,476.491,333.269,333.269,443.024,446.97,433.393,0.319195,0.279071,0.420191
242,3,492.985,321.133,321.133,432.249,437.71,422.481,0.593723,0.533596,0.705144
243,0,242.836,333.269,333.269,276.899,285.158,252.56,-0.519792,-0.627124,-0.16268
244,0,428.395,333.269,333.269,369.735,366.51,345.764,0.670396,0.713463,1.0098
244,3,268.633,321.133,321.133,355.356,352.756,330.93,-1.03121,-1.00766,-0.795434
245,0,224.181,333.269,333.269,219.733,223.523,226.543,0.085527,0.0124393,-0.044062
245,3,210.418,321.133,321.133,193.292,196.75,199.076,0.374389,0.293544,0.240742
245,6,244.448,308.998,308.998,166.851,169.977,171.609,1.96514,1.85127,1.79349
245,9,168.248,296.862,296.862,140.41,143.204,144.142,0.837764,0.738943,0.706654
245,12,120.882,284.727,284.727,113.968,116.432,116.675,0.256335,0.161511,0.152365
245,15,68.478,272.591,272.591,87.527,89.6589,89.2078,-0.919612,-0.998218,-0.9819
245,18,50.2833,260.455,260.455,61.0857,62.8861,61.7408,-0.747236,-0.846814,-0.784137
245,21,26.8508,248.32,248.32,34.6445,36.1133,34.2737,-0.950565,-1.08376,-0.915134
245,24,7.48244,236.184,236.184,8.20323,9.34052,6.8066,-0.371278,-0.84056,0.419548
246,0,119.437,333.269,333.269,130.622,132.922,119.935,-0.361823,-0.428679,-0.0175637
246,3,74.1323,321.133,321.133,123.773,125.357,114.042,-1.69468,-1.72665,-1.47873
246,6,132.408,308.998,308.998,116.924,117.792,108.149,0.559565,0.524321,0.947839
247,0,482.306,333.269,333.269,427.789,419.7,411.669,0.538484,0.6303,0.725035
248,0,118.454,333.269,333.269,444.663,449.966,475.916,-3.09984,-3.11311,-3.17376
248,3,88.189,321.133,321.133,490.747,480.678,518.875,-3.46613,-3.45023,-3.50729
248,6,35.824,308.998,308.998,536.832,511.39,561.833,-3.94349,-3.92946,-3.95603
248,9,1.00092,296.862,296.862,582.916,542.102,604.792,-4.21821,-4.21766,-4.21847
248,12,-32.8163,284.727,284.727,629.001,572.814,647.751,-4.44591,-4.46754,-4.43953
248,15,-84.112,272.591,272.591,675.086,603.527,690.71,-4.75193,-4.81435,-4.74002
248,18,-141.199,260.455,260.455,721.17,634.239,733.668,-5.05277,-5.16617,-5.03868
248,21,-172.961,248.32,248.32,767.255,664.951,776.627,-5.178,-5.32455,-5.1665
248,24,-249.934,236.184,236.184,813.34,695.663,819.586,-5.52392,-5.74356,-5.51402
248,27,-263.603,224.049,224.049,859.424,726.375,862.545,-5.5215,-5.75889,-5.51681
248,30,-285.17,211.913,211.913,905.509,757.087,905.503,-5.55618,-5.81706,-5.55619
249,0,185.893,333.269,333.269,182.236,177.385,169.56,0.0848,0.202659,0.407026
249,3,152.371,321.133,321.133,163.046,159.993,151.302,-0.276653,-0.201309,0.0298531
249,6,123.142,308.998,308.998,143.856,142.6,133.043,-0.608407,-0.576572,-0.314457
249,9,123.54,296.862,296.862,124.665,125.208,114.785,-0.0381378,-0.056283,0.322291
250,0,270.821,333.269,333.269,301.886,303.879,283.439,-0.434816,-0.459669,-0.188109
250,3,295.5,321.133,321.133,289.003,292.404,272.366,0.0949949,0.044742,0.358904
251,0,499.55,333.269,333.269,556.499,550.374,541.858,-0.43241,-0.3902,-0.329922
251,3,784.697,321.133,321.133,547.163,541.833,534.463,1.83435,1.89396,1.97834
252,0,256.746,333.269,333.269,354.286,351.748,354.984,-1.16332,-1.14123,-1.16935
252,3,469.112,321.133,321.133,341.411,340.054,341.037,1.58048,1.60365,1.58686
252,6,287.861,308.998,308.998,328.537,328.36,327.089,-0.523151,-0.521156,-0.506761
252,9,354.258,296.862,296.862,315.662,316.666,313.141,0.51665,0.501622,0.554832
252,12,263.218,284.727,284.727,302.788,304.971,299.193,-0.552204,-0.578509,-0.508072
252,15,186.42,272.591,272.591,289.913,293.277,285.245,-1.5084,-1.53956,-1.46393
252,18,328.749,260.455,260.455,277.038,281.583,271.297,0.788704,0.707774,0.894813
252,21,328.623,248.32,248.32,264.164,269.889,257.349,1.03106,0.919556,1.17025
252,24,211.113,236.184,236.184,251.289,258.195,243.401,-0.675568,-0.770513,-0.560529
252,27,240.34,224.049,224.049,238.415,246.501,229.454,0.0341294,-0.1056,0.200483
252,30,235.794,211.913,211.913,225.54,234.806,215.506,0.1921,0.0177635,0.397789
253,0,459.624,333.269,333.269,420.718,419.168,399.022,0.390756,0.407821,0.64175
254,0,313.215,333.269,333.269,375.006,367.722,363.883,-0.696242,-0.626339,-0.588365
254,3,396.977,321.133,321.133,366.283,363.317,355.967,0.354094,0.391473,0.486805
254,6,408.061,308.998,308.998,357.559,358.912,348.051,0.596809,0.578636,0.728549
255,0,398.417,333.269,333.269,357.584,353.562,345.718,0.482507,0.536063,0.644098
255,3,328.729,321.133,321.133,347.313,343.414,333.546,-0.226094,-0.180692,-0.0610211
255,6,286.44,308.998,308.998,337.042,333.267,321.374,-0.634393,-0.593715,-0.459315
255,9,357.044,296.862,296.862,326.77,323.119,309.201,0.391464,0.443641,0.653803
256,0,583.945,333.269,333.269,603.431,590.502,590.866,-0.136448,-0.046918,-0.0494974
256,3,818.318,321.133,321.133,590.569,579.239,578.583,1.62953,1.74404,1.75082
256,6,740.128,308.998,308.998,577.707,567.977,566.299,1.18798,1.28071,1.29702
256,9,521.441,296.862,296.862,564.845,556.715,554.016,-0.324692,-0.267727,-0.248449
256,12,438.779,284.727,284.727,551.982,545.452,541.732,-0.866577,-0.826364,-0.803025
256,15,590.793,272.591,272.591,539.12,534.19,529.449,0.404993,0.447731,0.489576
256,18,702.994,260.455,260.455,526.258,522.927,517.166,1.41906,1.45501,1.5183
256,21,525.471,248.32,248.32,513.396,511.665,504.882,0.0993834,0.114014,0.172314
256,24,522.16,236.184,236.184,500.534,500.403,492.599,0.182566,0.183722,0.253575
256,27,447.07,224.049,224.049,487.672,489.14,480.315,-0.351801,-0.363431,-0.29247
256,30,409.659,211.913,211.913,474.81,477.878,468.032,-0.579789,-0.603197,-0.526992
257,0,134.677,333.269,333.269,285.806,280.676,269.148,-2.23434,-2.19795,-2.11111
257,3,291.171,321.133,321.133,278.058,275.16,261.479,0.199277,0.245872,0.479825
257,6,311.908,308.998,308.998,270.31,269.645,253.81,0.650268,0.662292,0.967229
257,9,241.046,296.862,296.862,262.561,264.129,246.141,-0.346243,-0.369266,-0.087456
258,0,255.438,333.269,333.269,305.206,306.019,284.574,-0.689022,-0.698419,-0.43262
258,3,306.991,321.133,321.133,293.36,296.433,273.504,0.196334,0.150496,0.517339
259,0,520.883,333.269,333.269,414.45,413.327,395.722,1.08512,1.09955,1.33646
259,3,290.622,321.133,321.133,398.483,400.709,380.739,-1.14374,-1.16086,-1.00012
260,0,161.939,333.269,333.269,161.458,160.444,156.434,0.0125863,0.0393612,0.148702
260,3,118.299,321.133,321.133,129.497,128.661,125.411,-0.36537,-0.340315,-0.239605
260,6,81.248,308.998,308.998,97.5351,96.8785,94.3874,-0.705598,-0.681741,-0.588214
260,9,62.019,296.862,296.862,65.5737,65.0956,63.3642,-0.229054,-0.199702,-0.0897029
260,12,23.1156,284.727,284.727,33.6122,33.3126,32.341,-1.31955,-1.29341,-1.20533
260,15,1.41364,272.591,272.591,1.65076,1.52969,1.31785,-0.606966,-0.320579,0.307125
260,18,-27.1545,260.455,260.455,-30.3107,-30.2532,-29.7053,0.439993,0.432805,0.36285
260,21,-81.8125,248.32,248.32,-62.2721,-62.0362,-60.7285,-1.32591,-1.34702,-1.46701
260,24,-73.406,236.184,236.184,-94.2336,-93.8191,-91.7517,0.933917,0.919375,0.84488
260,27,-101.532,224.049,224.049,-126.195,-125.602,-122.775,0.825817,0.809767,0.731113
260,30,-184.394,211.913,211.913,-158.156,-157.385,-153.798,-0.700974,-0.725124,-0.840583
261,0,332.277,333.269,333.269,319.91,315.595,310.554,0.163344,0.223356,0.295571
261,3,305.283,321.133,321.133,301.135,298.226,291.455,0.0582037,0.0999919,0.200488
261,6,331.287,308.998,308.998,282.361,280.858,272.356,0.732173,0.758706,0.914295
261,9,242.927,296.862,296.862,263.586,263.489,253.257,-0.33118,-0.329746,-0.172345
261,12,217.133,284.727,284.727,244.812,246.121,234.158,-0.477743,-0.497677,-0.307228
262,0,272.373,333.269,333.269,271.353,283.936,262.895,0.0158724,-0.172078,0.152335
262,3,307.426,321.133,321.133,243.922,255.262,236.275,1.10009,0.863505,1.27245
262,6,126.064,308.998,308.998,216.49,226.588,209.655,-1.76494,-1.87459,-1.68472
262,9,146.155,296.862,296.862,189.058,197.914,183.035,-0.958898,-1.10505,-0.851402
262,12,188.493,284.727,284.727,161.627,169.24,156.415,0.702377,0.480706,0.866565
262,15,125.399,272.591,272.591,134.195,140.566,129.795,-0.276974,-0.455924,-0.143129
262,18,126.885,260.455,260.455,106.763,111.892,103.175,0.796365,0.566202,0.971004
262,21,74.4303,248.32,248.32,79.3317,83.2176,76.5554,-0.261062,-0.446184,-0.117294
262,24,50.6627,236.184,236.184,51.9,54.5436,49.9355,-0.100731,-0.300648,0.0615397
262,27,24.577,224.049,224.049,24.4683,25.8695,23.3155,0.0187704,-0.211125,0.228613
263,0,399.084,333.269,333.269,359.045,367.907,344.738,0.471208,0.358073,0.66613
263,3,316.508,321.133,321.133,346.362,355.112,332.598,-0.364211,-0.459349,-0.204421
264,0,325.329,333.269,333.269,416.778,410.575,409.318,-0.927148,-0.877319,-0.86704
264,3,521.831,321.133,321.133,407.738,402.637,399.823,1.18236,1.25088,1.28942
264,6,458.681,308.998,308.998,398.699,394.699,390.328,0.635697,0.684961,0.73995
264,9,325.09,296.862,296.862,389.659,386.76,380.832,-0.700184,-0.673764,-0.618475
