id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1208,4.5,7.51028,7.41407,7.41407,7.41139,7.41607,7.41178,1.96907,1.87599,1.96133
1208,6,7.43864,7.41851,7.41851,7.40954,7.41323,7.40973,0.579577,0.50602,0.57579
1208,7.5,7.5113,7.42295,7.42295,7.40768,7.4104,7.40768,2.06322,2.00919,2.06338
1208,9,7.36731,7.42738,7.42738,7.40583,7.40756,7.40562,-0.767023,-0.801526,-0.762905
1208,10.5,7.33462,7.43182,7.43182,7.40397,7.40473,7.40357,-1.38108,-1.39606,-1.37301
1208,12,7.31671,7.43626,7.43626,7.40212,7.40189,7.40151,-1.7007,-1.69615,-1.68867
1208,13.5,7.41285,7.4407,7.4407,7.40026,7.39905,7.39946,0.250593,0.27467,0.266569
1208,15,7.34825,7.44514,7.44514,7.39841,7.39622,7.39741,-0.998757,-0.955153,-0.978828
1208,16.5,7.42731,7.44957,7.44957,7.39655,7.39338,7.39535,0.612466,0.675598,0.636348
1208,18,7.35326,7.45401,7.45401,7.3947,7.39054,7.3933,-0.825029,-0.742371,-0.797195
1208,19.5,7.45355,7.45845,7.45845,7.39284,7.38771,7.39124,1.20889,1.31107,1.24067
1208,21,7.46265,7.46289,7.46289,7.39099,7.38487,7.38919,1.42708,1.5488,1.46282
1208,22.5,7.30943,7.46732,7.46732,7.38913,7.38204,7.38714,-1.58708,-1.44584,-1.54739
1208,24,7.38888,7.47176,7.47176,7.38727,7.3792,7.38508,0.0319113,0.192677,0.0755567
1208,25.5,7.37351,7.4762,7.4762,7.38542,7.37636,7.38303,-0.237077,-0.0567842,-0.189479
1209,0,7.39332,7.40076,7.40076,7.42863,7.42391,7.42737,-0.703102,-0.609071,-0.678018
1209,1.5,7.34607,7.4052,7.4052,7.44838,7.44427,7.44723,-2.03716,-1.95541,-2.01439
1209,3,7.52843,7.40963,7.40963,7.46812,7.46464,7.4671,1.20094,1.27041,1.22141
1209,4.5,7.47355,7.41407,7.41407,7.48787,7.485,7.48696,-0.285116,-0.227922,-0.266957
1209,6,7.58678,7.41851,7.41851,7.50762,7.50536,7.50682,1.57634,1.62125,1.59219
1209,7.5,7.50576,7.42295,7.42295,7.52736,7.52572,7.52668,-0.430147,-0.397511,-0.416604
1209,9,7.56616,7.42738,7.42738,7.54711,7.54609,7.54654,0.379415,0.399773,0.39065
1209,10.5,7.55803,7.43182,7.43182,7.56686,7.56645,7.56641,-0.175786,-0.167707,-0.16686
1209,12,7.67006,7.43626,7.43626,7.5866,7.58681,7.58627,1.66194,1.65774,1.66855
1209,13.5,7.68148,7.4407,7.4407,7.60635,7.60718,7.60613,1.49603,1.47955,1.50034
1209,15,7.65937,7.44514,7.44514,7.62609,7.62754,7.62599,0.662694,0.633935,0.664695
1209,16.5,7.55207,7.44957,7.44957,7.64584,7.6479,7.64586,-1.86729,-1.90833,-1.86759
1209,18,7.59061,7.45401,7.45401,7.66559,7.66826,7.66572,-1.49292,-1.54624,-1.49553
1209,19.5,7.65112,7.45845,7.45845,7.68533,7.68863,7.68558,-0.681325,-0.746921,-0.686248
1209,21,7.78758,7.46289,7.46289,7.70508,7.70899,7.70544,1.64275,1.56488,1.63552
1210,0,7.4081,7.40076,7.40076,7.4233,7.42298,7.42163,-0.302513,-0.296304,-0.269401
1210,1.5,7.49167,7.4052,7.4052,7.43379,7.43364,7.43232,1.15253,1.15543,1.18179
1210,3,7.39138,7.40963,7.40963,7.44428,7.44431,7.44301,-1.05349,-1.05391,-1.02809
1210,4.5,7.4749,7.41407,7.41407,7.45478,7.45497,7.4537,0.400745,0.397014,0.422284
1210,6,7.43342,7.41851,7.41851,7.46527,7.46563,7.46439,-0.63422,-0.641264,-0.616539
1210,7.5,7.53918,7.42295,7.42295,7.47577,7.47629,7.47507,1.26274,1.25239,1.27657
1210,9,7.45419,7.42738,7.42738,7.48626,7.48695,7.48576,-0.638701,-0.652372,-0.628736
1210,10.5,7.50672,7.43182,7.43182,7.49676,7.49761,7.49645,0.1984,0.181416,0.204508
1210,12,7.50202,7.43626,7.43626,7.50725,7.50827,7.50714,-0.104169,-0.124466,-0.101919
1210,13.5,7.5337,7.4407,7.4407,7.51775,7.51893,7.51783,0.317745,0.294135,0.316137
1210,15,7.55284,7.44514,7.44514,7.52824,7.52959,7.52852,0.489775,0.462851,0.484309
1210,16.5,7.55312,7.44957,7.44957,7.53874,7.54025,7.5392,0.286521,0.256284,0.277197
1210,18,7.59441,7.45401,7.45401,7.54923,7.55091,7.54989,0.899716,0.866165,0.886534
1210,19.5,7.55775,7.45845,7.45845,7.55972,7.56158,7.56058,-0.0393081,-0.076172,-0.0563477
1210,21,7.51942,7.46289,7.46289,7.57022,7.57224,7.57127,-1.01155,-1.05173,-1.03245
1210,22.5,7.4958,7.46732,7.46732,7.58071,7.5829,7.58196,-1.69079,-1.73428,-1.71555
1210,24,7.52741,7.47176,7.47176,7.59121,7.59356,7.59264,-1.27046,-1.31726,-1.29907
1210,25.5,7.59646,7.4762,7.4762,7.6017,7.60422,7.60333,-0.10438,-0.154497,-0.136851
1210,27,7.65087,7.48064,7.48064,7.6122,7.61488,7.61402,0.770042,0.716612,0.733713
1210,28.5,7.6144,7.48507,7.48507,7.62269,7.62554,7.62471,-0.165193,-0.221937,-0.205379
1210,30,7.73045,7.48951,7.48951,7.63319,7.6362,7.6354,1.93689,1.87683,1.89284
1211,0,7.36667,7.40076,7.40076,7.40445,7.40586,7.40369,-0.752292,-0.780289,-0.737159
1211,1.5,7.43341,7.4052,7.4052,7.41024,7.41033,7.40957,0.461436,0.459681,0.474822
1211,3,7.42779,7.40963,7.40963,7.41602,7.41479,7.41544,0.234259,0.258748,0.245898
1211,4.5,7.38326,7.41407,7.41407,7.42181,7.41926,7.42131,-0.767549,-0.716816,-0.757656
1211,6,7.52215,7.41851,7.41851,7.42759,7.42372,7.42718,1.88302,1.95999,1.89116
1211,7.5,7.37279,7.42295,7.42295,7.43337,7.42819,7.43305,-1.20629,-1.10307,-1.1999
1212,0,7.34486,7.40076,7.40076,7.37253,7.36957,7.36977,-0.550914,-0.49208,-0.495918
1212,1.5,7.3319,7.4052,7.4052,7.3701,7.36745,7.36752,-0.760642,-0.70798,-0.709408
1212,3,7.33014,7.40963,7.40963,7.36766,7.36533,7.36528,-0.74717,-0.700679,-0.699699
1212,4.5,7.33599,7.41407,7.41407,7.36523,7.3632,7.36303,-0.582294,-0.541975,-0.538585
1212,6,7.4145,7.41851,7.41851,7.36279,7.36108,7.36079,1.02956,1.0637,1.0695
1212,7.5,7.39882,7.42295,7.42295,7.36036,7.35895,7.35854,0.76578,0.793756,0.801964
1212,9,7.38603,7.42738,7.42738,7.35793,7.35683,7.3563,0.559586,0.58139,0.592008
1212,10.5,7.35314,7.43182,7.43182,7.35549,7.35471,7.35405,-0.0467822,-0.0311492,-0.0181221
1212,12,7.32323,7.43626,7.43626,7.35306,7.35258,7.35181,-0.594017,-0.584556,-0.569119
1212,13.5,7.35781,7.4407,7.4407,7.35062,7.35046,7.34956,0.143052,0.146341,0.164187
1212,15,7.42212,7.44514,7.44514,7.34819,7.34834,7.34732,1.47214,1.46926,1.48951
1212,16.5,7.30725,7.44957,7.44957,7.34576,7.34621,7.34507,-0.766871,-0.775925,-0.75326
1212,18,7.30434,7.45401,7.45401,7.34332,7.34409,7.34283,-0.776253,-0.791478,-0.766404
1212,19.5,7.44077,7.45845,7.45845,7.34089,7.34196,7.34058,1.98889,1.96749,1.99497
1212,21,7.2669,7.46289,7.46289,7.33845,7.33984,7.33834,-1.42491,-1.45248,-1.42259
1212,22.5,7.35718,7.46732,7.46732,7.33602,7.33772,7.33609,0.421387,0.387648,0.419949
1212,24,7.25045,7.47176,7.47176,7.33359,7.33559,7.33385,-1.6555,-1.69541,-1.6607
1212,25.5,7.26291,7.4762,7.4762,7.33115,7.33347,7.3316,-1.35889,-1.40497,-1.36785
1212,27,7.38837,7.48064,7.48064,7.32872,7.33134,7.32936,1.18785,1.1356,1.17513
1212,28.5,7.30634,7.48507,7.48507,7.32629,7.32922,7.32711,-0.397161,-0.455586,-0.413647
1212,30,7.36891,7.48951,7.48951,7.32385,7.3271,7.32487,0.897263,0.832666,0.877014
1213,0,7.35583,7.40076,7.40076,7.38859,7.38587,7.38777,-0.65247,-0.598302,-0.636185
1214,0,7.46286,7.40076,7.40076,7.45748,7.44817,7.45193,0.10716,0.292622,0.21777
1214,1.5,7.45552,7.4052,7.4052,7.46989,7.46189,7.46489,-0.286296,-0.127036,-0.186774
1214,3,7.47854,7.40963,7.40963,7.4823,7.47562,7.47786,-0.0748759,0.0581824,0.0135575
1214,4.5,7.51067,7.41407,7.41407,7.49471,7.48935,7.49083,0.317669,0.424525,0.395014
1214,6,7.59525,7.41851,7.41851,7.50713,7.50308,7.5038,1.75474,1.83539,1.821
1214,7.5,7.51575,7.42295,7.42295,7.51954,7.5168,7.51677,-0.0753375,-0.0208855,-0.0201696
1214,9,7.56091,7.42738,7.42738,7.53195,7.53053,7.52973,0.576774,0.605023,0.620853
1214,10.5,7.47577,7.43182,7.43182,7.54436,7.54426,7.5427,-1.36575,-1.3637,-1.33275
1214,12,7.53921,7.43626,7.43626,7.55677,7.55798,7.55567,-0.349598,-0.373752,-0.327695
1214,13.5,7.53673,7.4407,7.4407,7.56918,7.57171,7.56864,-0.646176,-0.696533,-0.635362
1214,15,7.61291,7.44514,7.44514,7.58159,7.58544,7.58161,0.623641,0.547082,0.623366
1214,16.5,7.55974,7.44957,7.44957,7.594,7.59916,7.59457,-0.682393,-0.785154,-0.693756
1214,18,7.68294,7.45401,7.45401,7.60642,7.61289,7.60754,1.52382,1.39486,1.50137
1214,19.5,7.60521,7.45845,7.45845,7.61883,7.62662,7.62051,-0.271111,-0.426276,-0.304651
1215,0,7.36138,7.40076,7.40076,7.34902,7.34697,7.34722,0.246208,0.286956,0.282027
1215,1.5,7.28139,7.4052,7.4052,7.34857,7.34853,7.34782,-1.33777,-1.33708,-1.3228
1216,0,7.31666,7.40076,7.40076,7.37479,7.37812,7.37359,-1.15757,-1.22397,-1.13364
1217,0,7.40923,7.40076,7.40076,7.40728,7.41078,7.40881,0.0388985,-0.0306899,0.00841019
1218,0,7.42501,7.40076,7.40076,7.42288,7.4208,7.42139,0.0423955,0.0837825,0.0721694
1218,1.5,7.43477,7.4052,7.4052,7.4304,7.4287,7.42932,0.0870534,0.120864,0.108518
1218,3,7.46116,7.40963,7.40963,7.43791,7.4366,7.43725,0.462986,0.489221,0.476141
1218,4.5,7.37448,7.41407,7.41407,7.44543,7.44449,7.44519,-1.4129,-1.39424,-1.40806
1218,6,7.47745,7.41851,7.41851,7.45295,7.45239,7.45312,0.487899,0.498982,0.484436
1218,7.5,7.52243,7.42295,7.42295,7.46046,7.46029,7.46105,1.234,1.23751,1.22223
1218,9,7.44191,7.42738,7.42738,7.46798,7.46818,7.46899,-0.519145,-0.523214,-0.539227
1219,0,7.43608,7.40076,7.40076,7.43355,7.43377,7.43241,0.0505297,0.0461141,0.073078
1219,1.5,7.42516,7.4052,7.4052,7.44215,7.44275,7.44122,-0.338437,-0.350336,-0.319894
1219,3,7.44176,7.40963,7.40963,7.45076,7.45174,7.45003,-0.179309,-0.198691,-0.164772
1219,4.5,7.52093,7.41407,7.41407,7.45937,7.46072,7.45884,1.22585,1.19898,1.23638
1220,0,7.47596,7.40076,7.40076,7.41605,7.41394,7.41616,1.19293,1.235,1.19083
1221,0,7.49185,7.40076,7.40076,7.45611,7.4552,7.45396,0.711785,0.729799,0.75441
1221,1.5,7.49481,7.4052,7.4052,7.46229,7.46163,7.45991,0.647546,0.660761,0.695053
1221,3,7.46758,7.40963,7.40963,7.46848,7.46806,7.46585,-0.0178575,-0.00944042,0.0345316
1222,0,7.4408,7.40076,7.40076,7.40141,7.39896,7.39856,0.784398,0.833093,0.841064
1222,1.5,7.33568,7.4052,7.4052,7.40739,7.40466,7.40475,-1.42786,-1.37361,-1.37542
1222,3,7.34761,7.40963,7.40963,7.41337,7.41036,7.41095,-1.30952,-1.24972,-1.26131
1222,4.5,7.49586,7.41407,7.41407,7.41935,7.41607,7.41714,1.52364,1.589,1.56762
1223,0,7.32853,7.40076,7.40076,7.3735,7.37615,7.3751,-0.895459,-0.948308,-0.927467
1223,1.5,7.37429,7.4052,7.4052,7.37608,7.37861,7.37739,-0.0356269,-0.0858882,-0.0616055
1223,3,7.45348,7.40963,7.40963,7.37867,7.38107,7.37967,1.48972,1.44205,1.46977
1223,4.5,7.30314,7.41407,7.41407,7.38126,7.38352,7.38196,-1.55549,-1.60058,-1.56941
1223,6,7.42782,7.41851,7.41851,7.38385,7.38598,7.38424,0.875641,0.833141,0.867749
1223,7.5,7.3869,7.42295,7.42295,7.38643,7.38844,7.38653,0.00922309,-0.0306909,0.007359
1223,9,7.35876,7.42738,7.42738,7.38902,7.39089,7.38881,-0.602509,-0.639836,-0.598345
1223,10.5,7.41772,7.43182,7.43182,7.39161,7.39335,7.3911,0.519962,0.485222,0.530156
1223,12,7.36422,7.43626,7.43626,7.39419,7.39581,7.39338,-0.596962,-0.629115,-0.58074
1224,0,7.43338,7.40076,7.40076,7.40309,7.40788,7.40725,0.60328,0.507818,0.52035
1224,1.5,7.39708,7.4052,7.4052,7.4028,7.4072,7.40658,-0.11384,-0.201403,-0.189154
1224,3,7.45899,7.40963,7.40963,7.40251,7.40651,7.40591,1.12463,1.04496,1.05693
1224,4.5,7.45302,7.41407,7.41407,7.40223,7.40583,7.40524,1.01148,0.939715,0.951399
1224,6,7.3194,7.41851,7.41851,7.40194,7.40515,7.40457,-1.64353,-1.7074,-1.696
1224,7.5,7.38975,7.42295,7.42295,7.40165,7.40446,7.4039,-0.237023,-0.292993,-0.281874
1224,9,7.39841,7.42738,7.42738,7.40136,7.40378,7.40323,-0.0587545,-0.106827,-0.0959898
1224,10.5,7.48308,7.43182,7.43182,7.40108,7.4031,7.40257,1.63288,1.59271,1.60326
1224,12,7.40569,7.43626,7.43626,7.40079,7.40241,7.4019,0.0974742,0.0651986,0.0754706
1224,13.5,7.41296,7.4407,7.4407,7.4005,7.40173,7.40123,0.248033,0.223656,0.233646
1224,15,7.37178,7.44514,7.44514,7.40022,7.40104,7.40056,-0.566334,-0.582813,-0.573106
1224,16.5,7.32491,7.44957,7.44957,7.39993,7.40036,7.39989,-1.4938,-1.50238,-1.49296
1224,18,7.34289,7.45401,7.45401,7.39964,7.39968,7.39922,-1.13019,-1.13087,-1.12173
1224,19.5,7.44627,7.45845,7.45845,7.39936,7.39899,7.39855,0.934243,0.941459,0.950319
1224,21,7.28555,7.46289,7.46289,7.39907,7.39831,7.39788,-2.26043,-2.24531,-2.23673
1224,22.5,7.39418,7.46732,7.46732,7.39878,7.39763,7.39721,-0.0916934,-0.0686813,-0.060386
1224,24,7.47099,7.47176,7.47176,7.39849,7.39694,7.39654,1.44364,1.47455,1.48257
1224,25.5,7.42227,7.4762,7.4762,7.39821,7.39626,7.39587,0.479114,0.517922,0.525653
1224,27,7.41747,7.48064,7.48064,7.39792,7.39557,7.3952,0.389273,0.43598,0.443428
1224,28.5,7.38107,7.48507,7.48507,7.39763,7.39489,7.39453,-0.329753,-0.275148,-0.267982
1224,30,7.40753,7.48951,7.48951,7.39735,7.39421,7.39386,0.202843,0.265346,0.272229
1225,0,7.39183,7.40076,7.40076,7.38553,7.39434,7.38983,0.125431,-0.0498645,0.0398508
1225,1.5,7.33156,7.4052,7.4052,7.40097,7.40808,7.4046,-1.38224,-1.52369,-1.45454
1225,3,7.42941,7.40963,7.40963,7.41641,7.42181,7.41937,0.258904,0.151291,0.199881
1225,4.5,7.45209,7.41407,7.41407,7.43185,7.43555,7.43415,0.40309,0.329317,0.357346
1225,6,7.38701,7.41851,7.41851,7.44729,7.44929,7.44892,-1.20023,-1.24016,-1.2327
1225,7.5,7.47449,7.42295,7.42295,7.46272,7.46303,7.46369,0.234202,0.228112,0.215015
1225,9,7.47867,7.42738,7.42738,7.47816,7.47677,7.47846,0.0100627,0.037813,0.00415389
1225,10.5,7.54289,7.43182,7.43182,7.4936,7.49051,7.49323,0.981428,1.04302,0.988798
1225,12,7.52295,7.43626,7.43626,7.50904,7.50425,7.508,0.277078,0.372511,0.297727
1225,13.5,7.50763,7.4407,7.4407,7.52448,7.51799,7.52277,-0.335515,-0.206242,-0.301589
1225,15,7.56275,7.44514,7.44514,7.53992,7.53172,7.53755,0.454601,0.617715,0.501806
1226,0,7.40225,7.40076,7.40076,7.39473,7.40323,7.39635,0.149713,-0.0196217,0.117411
1226,1.5,7.37066,7.4052,7.4052,7.3921,7.39893,7.39283,-0.42687,-0.562907,-0.441371
1226,3,7.42217,7.40963,7.40963,7.38947,7.39463,7.38931,0.651129,0.548388,0.654427
1226,4.5,7.4144,7.41407,7.41407,7.38685,7.39033,7.38579,0.548711,0.479266,0.569809
1226,6,7.44306,7.41851,7.41851,7.38422,7.38604,7.38227,1.17166,1.13551,1.21056
1226,7.5,7.35313,7.42295,7.42295,7.38159,7.38174,7.37875,-0.566799,-0.569649,-0.5101
1226,9,7.29971,7.42738,7.42738,7.37897,7.37744,7.37523,-1.57828,-1.54783,-1.50378
1226,10.5,7.41431,7.43182,7.43182,7.37634,7.37314,7.37171,0.756059,0.819802,0.848358
1226,12,7.38147,7.43626,7.43626,7.37371,7.36884,7.36818,0.154436,0.251475,0.264535
1226,13.5,7.30198,7.4407,7.4407,7.37109,7.36454,7.36466,-1.37619,-1.24586,-1.24829
1227,0,7.45414,7.40076,7.40076,7.40805,7.4064,7.40646,0.917644,0.950592,0.949365
1227,1.5,7.40278,7.4052,7.4052,7.41347,7.41226,7.41203,-0.212938,-0.188722,-0.184162
1227,3,7.45069,7.40963,7.40963,7.4189,7.41812,7.4176,0.633178,0.648663,0.659009
1227,4.5,7.39508,7.41407,7.41407,7.42432,7.42398,7.42317,-0.582212,-0.575459,-0.559327
1227,6,7.36348,7.41851,7.41851,7.42974,7.42984,7.42874,-1.31938,-1.32136,-1.29944
1227,7.5,7.45318,7.42295,7.42295,7.43516,7.4357,7.43431,0.35889,0.34818,0.375885
1227,9,7.40791,7.42738,7.42738,7.44058,7.44156,7.43988,-0.650513,-0.669954,-0.636464
1227,10.5,7.40396,7.43182,7.43182,7.446,7.44742,7.44544,-0.83715,-0.865323,-0.826046
1227,12,7.53778,7.43626,7.43626,7.45142,7.45328,7.45101,1.71954,1.68263,1.7277
1228,0,7.38308,7.40076,7.40076,7.41502,7.41016,7.4117,-0.635848,-0.539049,-0.569896
1228,1.5,7.4497,7.4052,7.4052,7.42298,7.41872,7.41997,0.531939,0.616828,0.592
1228,3,7.42606,7.40963,7.40963,7.43095,7.42728,7.42823,-0.0973463,-0.0243677,-0.0431774
1228,4.5,7.46803,7.41407,7.41407,7.43892,7.43585,7.43649,0.579743,0.640812,0.628021
1228,6,7.44554,7.41851,7.41851,7.44688,7.44441,7.44475,-0.0266747,0.0224834,0.0157116
1228,7.5,7.46207,7.42295,7.42295,7.45485,7.45298,7.45302,0.143802,0.18105,0.180297
1228,9,7.41697,7.42738,7.42738,7.46282,7.46154,7.46128,-0.912925,-0.887588,-0.882322
1228,10.5,7.50259,7.43182,7.43182,7.47078,7.47011,7.46954,0.633366,0.646794,0.658079
1228,12,7.46002,7.43626,7.43626,7.47875,7.47867,7.4778,-0.373038,-0.371521,-0.354217
1228,13.5,7.44488,7.4407,7.4407,7.48672,7.48724,7.48607,-0.832995,-0.843388,-0.820066
1228,15,7.4927,7.44514,7.44514,7.49468,7.4958,7.49433,-0.0394442,-0.0617474,-0.0324057
1228,16.5,7.50941,7.44957,7.44957,7.50265,7.50437,7.50259,0.134531,0.100318,0.135679
1228,18,7.52656,7.45401,7.45401,7.51062,7.51293,7.51086,0.317493,0.271369,0.312749
1228,19.5,7.52344,7.45845,7.45845,7.51858,7.5215,7.51912,0.0967981,0.0387642,0.0861627
1228,21,7.52953,7.46289,7.46289,7.52655,7.53006,7.52738,0.0594116,-0.0105326,0.0428849
1228,22.5,7.54014,7.46732,7.46732,7.53452,7.53863,7.53564,0.111911,0.0300569,0.0894933
1228,24,7.57995,7.47176,7.47176,7.54248,7.54719,7.54391,0.746041,0.652276,0.717731
1228,25.5,7.57496,7.4762,7.4762,7.55045,7.55576,7.55217,0.488039,0.382364,0.453838
1228,27,7.54252,7.48064,7.48064,7.55842,7.56432,7.56043,-0.316561,-0.434146,-0.356653
1228,28.5,7.60687,7.48507,7.48507,7.56638,7.57289,7.56869,0.806215,0.67672,0.760232
1228,30,7.51869,7.48951,7.48951,7.57435,7.58145,7.57696,-1.10835,-1.24976,-1.16023
1229,0,7.5131,7.40076,7.40076,7.45531,7.45473,7.45474,1.15073,1.16238,1.16219
1229,1.5,7.49242,7.4052,7.4052,7.46062,7.46042,7.45976,0.633323,0.637221,0.650423
1229,3,7.41025,7.40963,7.40963,7.46593,7.46612,7.46478,-1.10864,-1.11249,-1.0859
1229,4.5,7.55167,7.41407,7.41407,7.47123,7.47181,7.46981,1.60174,1.59015,1.63012
1230,0,7.4228,7.40076,7.40076,7.41261,7.41075,7.41198,0.202881,0.23993,0.215387
1230,1.5,7.41251,7.4052,7.4052,7.41754,7.41583,7.41692,-0.100205,-0.0661667,-0.0877482
1231,0,7.35204,7.40076,7.40076,7.40137,7.40419,7.40253,-0.982487,-1.03858,-1.00548
1231,1.5,7.45214,7.4052,7.4052,7.40756,7.40998,7.40832,0.887647,0.839417,0.872596
1232,0,7.49893,7.40076,7.40076,7.45519,7.45762,7.45576,0.87111,0.822619,0.859662
1232,1.5,7.45286,7.4052,7.4052,7.46239,7.46461,7.4626,-0.189628,-0.233939,-0.193878
1232,3,7.51239,7.40963,7.40963,7.46959,7.4716,7.46944,0.852241,0.81211,0.855189
1233,0,7.41905,7.40076,7.40076,7.41427,7.41924,7.41648,0.0952204,-0.00387235,0.0511507
1233,1.5,7.41276,7.4052,7.4052,7.42179,7.42492,7.42348,-0.179799,-0.242235,-0.213444
1233,3,7.4196,7.40963,7.40963,7.42931,7.4306,7.43048,-0.193401,-0.219179,-0.216621
1233,4.5,7.4699,7.41407,7.41407,7.43683,7.43628,7.43747,0.658552,0.66943,0.645756
1233,6,7.46474,7.41851,7.41851,7.44435,7.44196,7.44447,0.405942,0.453478,0.40357
1233,7.5,7.43468,7.42295,7.42295,7.45187,7.44764,7.45147,-0.342298,-0.258105,-0.334245
1234,0,7.3899,7.40076,7.40076,7.38443,7.3757,7.38094,0.108931,0.282812,0.178457
1235,0,7.4492,7.40076,7.40076,7.41287,7.41454,7.41332,0.723353,0.690193,0.714403
1235,1.5,7.43232,7.4052,7.4052,7.41501,7.41776,7.41623,0.344685,0.289896,0.320363
1236,0,7.32729,7.40076,7.40076,7.34006,7.34048,7.34032,-0.254271,-0.26248,-0.259357
1236,1.5,7.34571,7.4052,7.4052,7.33563,7.33649,7.33581,0.200738,0.183513,0.197028
1236,3,7.38006,7.40963,7.40963,7.33119,7.3325,7.3313,0.973184,0.946943,0.97085
1236,4.5,7.26558,7.41407,7.41407,7.32675,7.32852,7.3268,-1.21793,-1.25319,-1.21889
1236,6,7.2192,7.41851,7.41851,7.32231,7.32453,7.32229,-2.05326,-2.09754,-2.05285
1237,0,7.37808,7.40076,7.40076,7.37046,7.36795,7.3709,0.151796,0.2017,0.143084
1237,1.5,7.34356,7.4052,7.4052,7.3715,7.36954,7.37187,-0.556402,-0.517316,-0.563732
1237,3,7.43042,7.40963,7.40963,7.37254,7.37112,7.37284,1.15252,1.18079,1.14657
1237,4.5,7.31047,7.41407,7.41407,7.37358,7.37271,7.37381,-1.25684,-1.23939,-1.2614
1237,6,7.41312,7.41851,7.41851,7.37463,7.37429,7.37479,0.766495,0.773124,0.763308
1237,7.5,7.3265,7.42295,7.42295,7.37567,7.37588,7.37576,-0.979145,-0.983334,-0.980951
1237,9,7.35702,7.42738,7.42738,7.37671,7.37746,7.37673,-0.39216,-0.407168,-0.392585
1237,10.5,7.37488,7.43182,7.43182,7.37775,7.37905,7.37771,-0.0571333,-0.0829604,-0.0561777
1237,12,7.33076,7.43626,7.43626,7.3788,7.38064,7.37868,-0.956612,-0.993257,-0.954275
1237,13.5,7.43377,7.4407,7.4407,7.37984,7.38222,7.37965,1.07392,1.02646,1.07764
1238,0,7.43591,7.40076,7.40076,7.41296,7.4152,7.4137,0.457089,0.412505,0.442319
1238,1.5,7.40439,7.4052,7.4052,7.41806,7.42036,7.41823,-0.272135,-0.318053,-0.275659
1239,0,7.50511,7.40076,7.40076,7.42534,7.42138,7.42364,1.58852,1.6674,1.62236
1239,1.5,7.35965,7.4052,7.4052,7.43366,7.43,7.43205,-1.47394,-1.401,-1.44169
1239,3,7.43736,7.40963,7.40963,7.44199,7.43863,7.44045,-0.0921558,-0.0251658,-0.0615008
1239,4.5,7.39331,7.41407,7.41407,7.45032,7.44725,7.44886,-1.13509,-1.07404,-1.10603
1239,6,7.41117,7.41851,7.41851,7.45864,7.45588,7.45726,-0.945311,-0.890217,-0.917847
1239,7.5,7.50943,7.42295,7.42295,7.46697,7.4645,7.46567,0.845499,0.894646,0.871368
1239,9,7.58127,7.42738,7.42738,7.4753,7.47313,7.47408,2.11034,2.15354,2.13461
1239,10.5,7.50996,7.43182,7.43182,7.48362,7.48175,7.48248,0.524443,0.561694,0.547121
1239,12,7.46208,7.43626,7.43626,7.49195,7.49038,7.49089,-0.59481,-0.563505,-0.573726
1239,13.5,7.44585,7.4407,7.4407,7.50027,7.499,7.4993,-1.08378,-1.05843,-1.06429
1239,15,7.50681,7.44514,7.44514,7.5086,7.50763,7.5077,-0.0356425,-0.0162334,-0.0177495
1239,16.5,7.5843,7.44957,7.44957,7.51693,7.51625,7.51611,1.34158,1.35504,1.35787
1239,18,7.56798,7.45401,7.45401,7.52525,7.52487,7.52451,0.850751,0.858265,0.865453
1239,19.5,7.52346,7.45845,7.45845,7.53358,7.5335,7.53292,-0.201423,-0.199856,-0.188315
1239,21,7.4372,7.46289,7.46289,7.5419,7.54212,7.54133,-2.08491,-2.08929,-2.0734
1239,22.5,7.55725,7.46732,7.46732,7.55023,7.55075,7.54973,0.139793,0.129464,0.14971
1239,24,7.58648,7.47176,7.47176,7.55856,7.55937,7.55814,0.556049,0.539773,0.564371
1239,25.5,7.6289,7.4762,7.4762,7.56688,7.568,7.56654,1.23488,1.21266,1.24161
1239,27,7.57733,7.48064,7.48064,7.57521,7.57662,7.57495,0.042142,0.0139701,0.047273
1239,28.5,7.52126,7.48507,7.48507,7.58353,7.58525,7.58336,-1.24002,-1.27414,-1.23649
1240,0,7.41498,7.40076,7.40076,7.40191,7.39936,7.39963,0.260094,0.310889,0.305663
1240,1.5,7.37534,7.4052,7.4052,7.40608,7.40413,7.40382,-0.61214,-0.573263,-0.567222
1241,0,7.23564,7.40076,7.40076,7.31663,7.32092,7.3183,-1.6128,-1.69817,-1.64613
1241,1.5,7.30011,7.4052,7.4052,7.31675,7.3205,7.31841,-0.331432,-0.406011,-0.36453
1241,3,7.33963,7.40963,7.40963,7.31687,7.32008,7.31853,0.453023,0.389235,0.42015
1241,4.5,7.30484,7.41407,7.41407,7.317,7.31966,7.31864,-0.24218,-0.295178,-0.274827
1242,0,7.50364,7.40076,7.40076,7.43315,7.43698,7.43812,1.40365,1.32756,1.30476
1242,1.5,7.44526,7.4052,7.4052,7.44013,7.44311,7.44413,0.102332,0.04294,0.0225545
1242,3,7.42635,7.40963,7.40963,7.4471,7.44924,7.45014,-0.41311,-0.455799,-0.473777
1242,4.5,7.48184,7.41407,7.41407,7.45407,7.45537,7.45615,0.552997,0.527011,0.511441
