id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1198,14,2.7397,2.09546,2.09546,2.13246,2.1345,2.13532,0.877379,0.874436,0.873249
1198,16,1.57909,1.78887,1.78887,1.87328,1.86579,1.86886,-0.425073,-0.414251,-0.418678
1198,18,0.847956,1.48228,1.48228,1.61411,1.59709,1.6024,-1.10699,-1.0824,-1.09007
1198,20,1.16741,1.17568,1.17568,1.35493,1.32839,1.33594,-0.270941,-0.232587,-0.243493
1198,22,1.54975,0.869091,0.869091,1.09576,1.05969,1.06948,0.655957,0.708076,0.693931
1199,0,1.74723,4.24161,4.24161,2.58053,2.65386,2.63543,-1.20401,-1.30996,-1.28333
1200,0,2.91466,4.24161,4.24161,3.46126,3.49529,3.47966,-0.789764,-0.838924,-0.816346
1200,2,3.20774,3.93502,3.93502,2.87835,2.90709,2.89159,0.475912,0.434391,0.456784
1200,4,1.62895,3.62842,3.62842,2.29544,2.31889,2.30352,-0.962998,-0.99688,-0.974673
1200,6,1.83136,3.32183,3.32183,1.71253,1.7307,1.71545,0.171691,0.145449,0.167471
1200,8,2.01033,3.01524,3.01524,1.12962,1.1425,1.12739,1.27251,1.2539,1.27574
1200,10,0.943901,2.70865,2.70865,0.546714,0.554301,0.539317,0.573882,0.562918,0.584569
1200,12,-0.573088,2.40205,2.40205,-0.0361965,-0.0338958,-0.0487522,-0.775736,-0.779061,-0.757595
1200,14,-1.04302,2.09546,2.09546,-0.619107,-0.622093,-0.636821,-0.612495,-0.60818,-0.5869
1201,0,1.30711,4.24161,4.24161,2.06429,2.24658,2.20105,-1.09402,-1.35741,-1.29163
1201,2,1.52662,3.93502,3.93502,1.37202,1.53382,1.49153,0.223381,-0.0103973,0.0507
1201,4,0.439089,3.62842,3.62842,0.679745,0.821049,0.782006,-0.347715,-0.551881,-0.495468
1201,6,1.5218,3.32183,3.32183,-0.0125257,0.108283,0.0724818,2.2169,2.04235,2.09407
1201,8,-2.29195,3.01524,3.01524,-0.704796,-0.604484,-0.637042,-2.29322,-2.43816,-2.39112
1201,10,-1.60763,2.70865,2.70865,-1.39707,-1.31725,-1.34657,-0.304232,-0.419557,-0.3772
1201,12,-2.53901,2.40205,2.40205,-2.08934,-2.03002,-2.05609,-0.649723,-0.735435,-0.697762
1201,14,-2.86229,2.09546,2.09546,-2.78161,-2.74278,-2.76561,-0.11657,-0.172668,-0.139681
1201,16,-2.93801,1.78887,1.78887,-3.47388,-3.45555,-3.47514,0.77426,0.747775,0.776078
1201,18,-2.93434,1.48228,1.48228,-4.16615,-4.16831,-4.18466,1.77979,1.78292,1.80654
1201,20,-5.54947,1.17568,1.17568,-4.85842,-4.88108,-4.89418,-0.998481,-0.965739,-0.946806
1201,22,-5.71724,0.869091,0.869091,-5.55069,-5.59385,-5.60371,-0.24064,-0.178285,-0.164037
1201,24,-6.87062,0.562498,0.562498,-6.24296,-6.30661,-6.31323,-0.906879,-0.81491,-0.805347
1201,26,-6.82465,0.255905,0.255905,-6.93523,-7.01938,-7.02276,0.159777,0.281359,0.286237
1202,0,4.4221,4.24161,4.24161,4.38412,4.33753,4.38903,0.0548655,0.122189,0.0477776
1202,2,4.24534,3.93502,3.93502,4.06492,4.04268,4.07325,0.260684,0.292819,0.248658
1203,0,3.734,4.24161,4.24161,3.60572,3.66398,3.62202,0.185346,0.101181,0.161794
1203,2,3.28441,3.93502,3.93502,3.10044,3.09921,3.09914,0.265811,0.267586,0.267697
1203,4,1.8572,3.62842,3.62842,2.59516,2.53445,2.57625,-1.06625,-0.978532,-1.03892
1203,6,2.17864,3.32183,3.32183,2.08988,1.96969,2.05336,0.128245,0.301899,0.181004
1204,0,3.87682,4.24161,4.24161,3.92225,4.00439,3.96415,-0.0656438,-0.184329,-0.126183
1205,0,4.86731,4.24161,4.24161,4.59977,4.67338,4.62003,0.386553,0.280192,0.357286
1205,2,3.98397,3.93502,3.93502,4.40505,4.43992,4.40757,-0.60839,-0.658782,-0.612036
1206,0,2.66372,4.24161,4.24161,3.56956,3.56854,3.55576,-1.30882,-1.30735,-1.28888
1206,2,3.6767,3.93502,3.93502,3.3518,3.36121,3.3654,0.469441,0.45584,0.449785
1206,4,3.42775,3.62842,3.62842,3.13403,3.15388,3.17504,0.424391,0.395717,0.365144
1207,0,6.59611,4.24161,4.24161,5.009,5.07318,5.06766,2.29317,2.20042,2.20841
1207,2,3.58569,3.93502,3.93502,4.50585,4.56506,4.55899,-1.32952,-1.41506,-1.4063
1207,4,3.64621,3.62842,3.62842,4.00271,4.05693,4.05033,-0.515087,-0.593427,-0.5839
1207,6,4.7397,3.32183,3.32183,3.49956,3.5488,3.54167,1.79183,1.72069,1.73099
1207,8,2.76365,3.01524,3.01524,2.99642,3.04067,3.03301,-0.336313,-0.400253,-0.389188
1207,10,1.11861,2.70865,2.70865,2.49327,2.53254,2.52435,-1.9862,-2.04294,-2.03111
1207,12,2.61396,2.40205,2.40205,1.99013,2.02442,2.01569,0.901344,0.851804,0.864407
1207,14,0.696531,2.09546,2.09546,1.48699,1.51629,1.50703,-1.1421,-1.18444,-1.17107
1207,16,2.20217,1.78887,1.78887,0.983841,1.00816,0.998374,1.76033,1.72519,1.73933
1207,18,0.764863,1.48228,1.48228,0.480696,0.500032,0.489713,0.410584,0.382646,0.397555
1207,20,1.02911,1.17568,1.17568,-0.0224487,-0.00809593,-0.0189467,1.51936,1.49862,1.5143
1207,22,-1.60198,0.869091,0.869091,-0.525593,-0.516224,-0.527607,-1.55524,-1.56877,-1.55233
1207,24,-1.68168,0.562498,0.562498,-1.02874,-1.02435,-1.03627,-0.943414,-0.949751,-0.932535
1207,26,-1.46599,0.255905,0.255905,-1.53188,-1.53248,-1.54493,0.0952094,0.0960728,0.114057
1207,28,-2.12693,-0.0506873,-0.0506873,-2.03503,-2.04061,-2.05359,-0.132781,-0.124717,-0.105964
1207,30,-2.28567,-0.35728,-0.35728,-2.53817,-2.54874,-2.56225,0.364838,0.380102,0.399624
1208,0,4.54027,4.24161,4.24161,4.99663,4.70544,4.84027,-0.659379,-0.238657,-0.433458
1208,2,4.92572,3.93502,3.93502,4.53216,4.27993,4.39934,0.56864,0.933076,0.760543
1208,4,3.03328,3.62842,3.62842,4.06769,3.85442,3.95841,-1.49458,-1.18643,-1.33669
1208,6,5.36465,3.32183,3.32183,3.60322,3.4289,3.51749,2.54504,2.7969,2.66891
1208,8,3.00665,3.01524,3.01524,3.13875,3.00339,3.07656,-0.190858,0.00471831,-0.101006
1208,10,2.77485,2.70865,2.70865,2.67428,2.57787,2.63563,0.145317,0.284606,0.201151
1208,12,3.18114,2.40205,2.40205,2.20981,2.15236,2.19471,1.40345,1.48646,1.42527
1208,14,0.939553,2.09546,2.09546,1.74534,1.72684,1.75378,-1.16425,-1.13753,-1.17645
1208,16,-0.591391,1.78887,1.78887,1.28086,1.30133,1.31285,-2.70516,-2.73473,-2.75137
1208,18,0.70524,1.48228,1.48228,0.816394,0.875816,0.871926,-0.160603,-0.246459,-0.240838
1208,20,1.23067,1.17568,1.17568,0.351924,0.450302,0.430999,1.26967,1.12752,1.15542
1208,22,-0.691147,0.869091,0.869091,-0.112547,0.0247877,-0.00992815,-0.836,-1.03443,-0.98427
1208,24,0.490027,0.562498,0.562498,-0.577017,-0.400727,-0.450855,1.54173,1.28702,1.35945
1209,0,1.83633,4.24161,4.24161,2.71342,2.77299,2.66592,-1.26727,-1.35334,-1.19864
1209,2,2.13089,3.93502,3.93502,2.26903,2.31078,2.22542,-0.199591,-0.259916,-0.136577
1209,4,2.22871,3.62842,3.62842,1.82465,1.84858,1.78492,0.58381,0.549233,0.641214
1209,6,0.64868,3.32183,3.32183,1.38026,1.38637,1.34442,-1.05704,-1.06587,-1.00524
1209,8,1.36893,3.01524,3.01524,0.935877,0.924169,0.903913,0.625707,0.642624,0.671891
1209,10,0.341908,2.70865,2.70865,0.491493,0.461965,0.463411,-0.21613,-0.173466,-0.175556
1209,12,-0.376946,2.40205,2.40205,0.047108,-0.000239886,0.0229088,-0.612701,-0.544289,-0.577736
1209,14,-0.520355,2.09546,2.09546,-0.397277,-0.462444,-0.417593,-0.177832,-0.0836729,-0.148477
1209,16,-0.192234,1.78887,1.78887,-0.841661,-0.924649,-0.858096,0.938335,1.05824,0.96208
1209,18,-2.12401,1.48228,1.48228,-1.28605,-1.38685,-1.2986,-1.21074,-1.06509,-1.19261
1209,20,-1.30278,1.17568,1.17568,-1.73043,-1.84906,-1.7391,0.617897,0.789298,0.630423
1210,0,5.15118,4.24161,4.24161,5.43995,5.41168,5.46225,-0.417235,-0.376383,-0.449452
1210,2,5.29769,3.93502,3.93502,5.4666,5.44246,5.48554,-0.244046,-0.209169,-0.271415
1210,4,5.07147,3.62842,3.62842,5.49325,5.47324,5.50883,-0.609417,-0.580515,-0.631938
1210,6,5.37056,3.32183,3.32183,5.5199,5.50403,5.53213,-0.215769,-0.192842,-0.233443
1210,8,6.32401,3.01524,3.01524,5.54654,5.53481,5.55542,1.12334,1.14029,1.11052
1210,10,6.69041,2.70865,2.70865,5.57319,5.56559,5.57871,1.61423,1.62521,1.60625
1210,12,5.48945,2.40205,2.40205,5.59984,5.59638,5.60201,-0.159505,-0.154503,-0.162636
1210,14,5.71357,2.09546,2.09546,5.62649,5.62716,5.6253,0.125826,0.124853,0.127543
1210,16,6.46125,1.78887,1.78887,5.65314,5.65795,5.64859,1.16761,1.16067,1.17418
1210,18,6.09251,1.48228,1.48228,5.67979,5.68873,5.67189,0.596337,0.583414,0.607749
1210,20,4.59248,1.17568,1.17568,5.70643,5.71951,5.69518,-1.60952,-1.62842,-1.59326
1210,22,6.18528,0.869091,0.869091,5.73308,5.7503,5.71847,0.653361,0.628488,0.674469
1210,24,6.13271,0.562498,0.562498,5.75973,5.78108,5.74177,0.538904,0.508057,0.56486
1210,26,5.63522,0.255905,0.255905,5.78638,5.81187,5.76506,-0.21841,-0.255233,-0.187607
1210,28,6.23075,-0.0506873,-0.0506873,5.81303,5.84265,5.78835,0.603544,0.560747,0.639195
1210,30,4.55373,-0.35728,-0.35728,5.83968,5.87343,5.81165,-1.85802,-1.90679,-1.81752
1211,0,6.71846,4.24161,4.24161,5.3265,5.29242,5.32787,2.01119,2.06043,2.00921
1211,2,4.79241,3.93502,3.93502,4.45948,4.43581,4.45861,0.481035,0.515236,0.482299
1211,4,3.12121,3.62842,3.62842,3.59246,3.5792,3.58934,-0.680886,-0.661726,-0.676385
1211,6,2.67116,3.32183,3.32183,2.72544,2.72259,2.72008,-0.0784252,-0.0743072,-0.0706876
1211,8,1.38535,3.01524,3.01524,1.85842,1.86598,1.85082,-0.683514,-0.694438,-0.67254
1212,0,4.58946,4.24161,4.24161,4.39125,4.48784,4.42629,0.286382,0.14682,0.235757
1212,2,4.3032,3.93502,3.93502,3.90903,3.98866,3.94009,0.569529,0.454468,0.524645
1212,4,2.93134,3.62842,3.62842,3.42681,3.48948,3.4539,-0.715878,-0.806438,-0.755019
1212,6,3.08796,3.32183,3.32183,2.94458,2.9903,2.9677,0.207162,0.141102,0.173762
1212,8,1.91827,3.01524,3.01524,2.46236,2.49112,2.4815,-0.786136,-0.827696,-0.813795
1212,10,1.91489,2.70865,2.70865,1.98014,1.99195,1.99531,-0.0942824,-0.111341,-0.116199
1212,12,1.34752,2.40205,2.40205,1.49792,1.49277,1.50911,-0.217307,-0.209865,-0.233482
1212,14,2.72204,2.09546,2.09546,1.01569,0.993587,1.02291,2.46543,2.49738,2.455
1212,16,-0.352044,1.78887,1.78887,0.533472,0.494407,0.536718,-1.27945,-1.22301,-1.28414
1212,18,-0.0810482,1.48228,1.48228,0.0512495,-0.00477225,0.050522,-0.191152,-0.110208,-0.190101
1212,20,-0.0162952,1.17568,1.17568,-0.430973,-0.503952,-0.435674,0.599153,0.704598,0.605946
1212,22,-1.30455,0.869091,0.869091,-0.913195,-1.00313,-0.921871,-0.565461,-0.435516,-0.552926
1212,24,-1.25243,0.562498,0.562498,-1.39542,-1.50231,-1.40807,0.206599,0.361045,0.224876
1212,26,-0.901112,0.255905,0.255905,-1.87764,-2.00149,-1.89426,1.41095,1.5899,1.43497
1212,28,-3.25703,-0.0506873,-0.0506873,-2.35986,-2.50067,-2.38046,-1.29629,-1.09284,-1.26653
1212,30,-3.09998,-0.35728,-0.35728,-2.84208,-2.99985,-2.86666,-0.372626,-0.144679,-0.337124
1213,0,2.86429,4.24161,4.24161,3.36262,3.36129,3.3213,-0.720023,-0.718102,-0.660326
1214,0,4.22607,4.24161,4.24161,4.43267,4.38695,4.42548,-0.298513,-0.232448,-0.288119
1214,2,4.07086,3.93502,3.93502,3.96454,3.92279,3.95719,0.153616,0.213949,0.164246
1214,4,4.30209,3.62842,3.62842,3.49641,3.45863,3.48889,1.16409,1.21869,1.17496
1214,6,2.59475,3.32183,3.32183,3.02828,2.99446,3.0206,-0.626393,-0.577525,-0.615292
1214,8,2.43489,3.01524,3.01524,2.56016,2.5303,2.55231,-0.180987,-0.137852,-0.16965
1214,10,2.29547,2.70865,2.70865,2.09203,2.06614,2.08402,0.29395,0.331353,0.305523
1214,12,0.727354,2.40205,2.40205,1.6239,1.60198,1.61572,-1.29538,-1.26371,-1.28357
1214,14,1.4217,2.09546,2.09546,1.15577,1.13781,1.14743,0.384239,0.410178,0.396284
1214,16,1.97976,1.78887,1.78887,0.687637,0.673652,0.679137,1.86694,1.88714,1.87922
1214,18,-1.15066,1.48228,1.48228,0.219507,0.20949,0.210844,-1.9797,-1.96523,-1.96719
1214,20,0.0949816,1.17568,1.17568,-0.248623,-0.254672,-0.257449,0.496462,0.505203,0.509214
1215,0,4.22313,4.24161,4.24161,4.31968,4.37202,4.34623,-0.139513,-0.215133,-0.177873
1215,2,4.00455,3.93502,3.93502,4.10992,4.2179,4.15452,-0.15224,-0.308262,-0.216688
1216,0,4.35069,4.24161,4.24161,4.16768,4.19056,4.2259,0.264423,0.231372,0.18031
1217,0,4.73308,4.24161,4.24161,4.42196,4.46665,4.48074,0.449532,0.38496,0.36459
1218,0,5.23598,4.24161,4.24161,4.14301,4.15537,4.19627,1.5792,1.56133,1.50225
1218,2,3.69407,3.93502,3.93502,3.33163,3.34029,3.37151,0.523674,0.511161,0.466057
1218,4,1.64605,3.62842,3.62842,2.52025,2.5252,2.54674,-1.26309,-1.27025,-1.30138
1218,6,0.946961,3.32183,3.32183,1.70887,1.71012,1.72198,-1.10085,-1.10266,-1.1198
1218,8,1.28841,3.01524,3.01524,0.897487,0.895032,0.897222,0.56483,0.568378,0.565213
1219,0,3.88721,4.24161,4.24161,4.1015,4.06915,4.08516,-0.309626,-0.262877,-0.28601
1219,2,3.15475,3.93502,3.93502,3.94917,3.94479,3.95229,-1.14784,-1.14151,-1.15234
1219,4,4.79014,3.62842,3.62842,3.79684,3.82044,3.81942,1.43518,1.40109,1.40256
1220,0,3.36,4.24161,4.24161,3.96814,3.911,3.93215,-0.878683,-0.796129,-0.826681
1221,0,3.97899,4.24161,4.24161,3.68556,3.71644,3.7213,0.423954,0.379347,0.372317
1221,2,3.41667,3.93502,3.93502,3.10355,3.12952,3.13444,0.45242,0.414889,0.407784
1221,4,1.76347,3.62842,3.62842,2.52153,2.54261,2.54758,-1.09529,-1.12575,-1.13293
1222,0,3.98538,4.24161,4.24161,3.64372,3.60902,3.66044,0.493657,0.54379,0.469493
1222,2,2.5735,3.93502,3.93502,3.17806,3.1561,3.19627,-0.873498,-0.841767,-0.899812
1222,4,2.74831,3.62842,3.62842,2.71239,2.70317,2.73209,0.051892,0.0652196,0.0234279
1223,0,5.22871,4.24161,4.24161,4.40696,4.40189,4.37841,1.18731,1.19465,1.22857
1223,2,3.85689,3.93502,3.93502,3.78004,3.79491,3.77293,0.11104,0.089547,0.121305
1223,4,2.6134,3.62842,3.62842,3.15311,3.18794,3.16745,-0.779802,-0.830124,-0.800528
1223,6,2.08983,3.32183,3.32183,2.52618,2.58096,2.56198,-0.630474,-0.709625,-0.68219
1223,8,2.25166,3.01524,3.01524,1.89926,1.97399,1.9565,0.509181,0.401201,0.426474
1223,10,0.822745,2.70865,2.70865,1.27233,1.36702,1.35102,-0.649589,-0.786398,-0.763286
1223,12,1.18803,2.40205,2.40205,0.645402,0.760041,0.745541,0.784021,0.618383,0.639333
1224,0,6.24567,4.24161,4.24161,5.08568,5.22851,5.20248,1.67602,1.46966,1.50726
1224,2,5.09288,3.93502,3.93502,4.9908,5.11721,5.09308,0.147488,-0.0351481,-0.000294695
1224,4,4.728,3.62842,3.62842,4.89592,5.0059,4.98369,-0.242623,-0.401534,-0.36943
1224,6,3.80334,3.32183,3.32183,4.80104,4.8946,4.87429,-1.44154,-1.57673,-1.54738
1224,8,4.45747,3.01524,3.01524,4.70616,4.7833,4.76489,-0.359317,-0.470779,-0.444174
1224,10,5.25054,2.70865,2.70865,4.61128,4.672,4.65549,0.923648,0.835911,0.859766
1224,12,4.80287,2.40205,2.40205,4.5164,4.5607,4.54609,0.413916,0.349904,0.371009
1224,14,3.86082,2.09546,2.09546,4.42152,4.4494,4.43669,-0.810137,-0.850424,-0.832068
1224,16,4.9544,1.78887,1.78887,4.32663,4.3381,4.3273,0.90704,0.890477,0.906084
1224,18,4.67643,1.48228,1.48228,4.23175,4.2268,4.2179,0.642491,0.649654,0.66251
1224,20,3.79593,1.17568,1.17568,4.13687,4.1155,4.1085,-0.49261,-0.461723,-0.451616
1224,22,4.84758,0.869091,0.869091,4.04199,4.00419,3.9991,1.16396,1.21858,1.22593
1224,24,4.42495,0.562498,0.562498,3.94711,3.89289,3.8897,0.690415,0.768751,0.773359
1224,26,2.45016,0.255905,0.255905,3.85223,3.78159,3.78031,-2.0258,-1.92374,-1.92188
1224,28,4.79224,-0.0506873,-0.0506873,3.75735,3.67029,3.67091,1.49528,1.62107,1.62018
1224,30,2.593,-0.35728,-0.35728,3.66247,3.55899,3.56151,-1.54524,-1.39573,-1.39937
1225,0,4.04982,4.24161,4.24161,3.82781,3.84969,3.83453,0.320779,0.289169,0.311069
1225,2,3.43619,3.93502,3.93502,3.52159,3.54576,3.52864,-0.123398,-0.158319,-0.133585
1225,4,2.71645,3.62842,3.62842,3.21537,3.24183,3.22275,-0.720872,-0.759105,-0.731538
1225,6,2.52412,3.32183,3.32183,2.90915,2.9379,2.91686,-0.55632,-0.597864,-0.567464
1225,8,2.16723,3.01524,3.01524,2.60293,2.63397,2.61097,-0.629524,-0.674379,-0.641146
1225,10,3.53716,2.70865,2.70865,2.29671,2.33004,2.30508,1.79229,1.74412,1.78019
1225,12,1.37348,2.40205,2.40205,1.99049,2.02612,1.99919,-0.891499,-0.942976,-0.904076
1225,14,2.80161,2.09546,2.09546,1.68427,1.72219,1.6933,1.61441,1.55962,1.60136
1225,16,0.6716,1.78887,1.78887,1.37805,1.41826,1.38741,-1.02072,-1.07882,-1.03425
1226,0,3.58006,4.24161,4.24161,3.81034,3.66956,3.75072,-0.332735,-0.12932,-0.246589
1226,2,3.13585,3.93502,3.93502,3.15179,3.03579,3.10273,-0.0230387,0.144573,0.0478417
1226,4,2.34765,3.62842,3.62842,2.49324,2.40201,2.45475,-0.210359,-0.0785521,-0.154745
1226,6,1.19367,3.32183,3.32183,1.83469,1.76824,1.80676,-0.926177,-0.830174,-0.885829
1226,8,2.13682,3.01524,3.01524,1.17613,1.13447,1.15877,1.38806,1.44826,1.41314
1226,10,0.567374,2.70865,2.70865,0.517582,0.500698,0.510788,0.0719428,0.0963376,0.0817584
1226,12,0.0975719,2.40205,2.40205,-0.140971,-0.133074,-0.137198,0.344662,0.333253,0.339212
1226,14,-1.53207,2.09546,2.09546,-0.799523,-0.766847,-0.785185,-1.05843,-1.10564,-1.07914
1227,0,4.5696,4.24161,4.24161,3.95667,3.78578,3.95335,0.885604,1.13253,0.890404
1227,2,2.86418,3.93502,3.93502,3.01745,2.89057,3.00411,-0.22145,-0.0381378,-0.202188
1227,4,2.25621,3.62842,3.62842,2.07822,1.99537,2.05488,0.257181,0.376883,0.290904
1227,6,0.790664,3.32183,3.32183,1.13899,1.10017,1.10564,-0.503285,-0.447194,-0.455101
1227,8,-0.344251,3.01524,3.01524,0.199763,0.204967,0.156406,-0.786027,-0.793546,-0.723382
1227,10,-0.604496,2.70865,2.70865,-0.739465,-0.690236,-0.792831,0.195012,0.123882,0.272118
1227,12,-1.97617,2.40205,2.40205,-1.67869,-1.58544,-1.74207,-0.42981,-0.564549,-0.338243
1228,0,3.70873,4.24161,4.24161,3.8932,3.91246,3.88007,-0.266535,-0.294359,-0.247556
1228,2,4.14581,3.93502,3.93502,3.83739,3.85532,3.82523,0.445628,0.419724,0.463199
1228,4,3.78499,3.62842,3.62842,3.78157,3.79817,3.77039,0.00493529,-0.0190503,0.0210969
1228,6,2.52522,3.32183,3.32183,3.72575,3.74103,3.71554,-1.73461,-1.75668,-1.71986
1228,8,3.4977,3.01524,3.01524,3.66994,3.68388,3.6607,-0.248867,-0.269014,-0.235523
1228,10,4.43609,2.70865,2.70865,3.61412,3.62674,3.60586,1.18763,1.1694,1.19957
1228,12,3.44687,2.40205,2.40205,3.5583,3.56959,3.55102,-0.161003,-0.177312,-0.150477
1228,14,3.44986,2.09546,2.09546,3.50249,3.51245,3.49618,-0.0760368,-0.0904267,-0.0669198
1228,16,3.39783,1.78887,1.78887,3.44667,3.4553,3.44134,-0.0705713,-0.0830421,-0.0628632
1228,18,3.94483,1.48228,1.48228,3.39085,3.39816,3.38649,0.800423,0.789871,0.806722
1228,20,3.18326,1.17568,1.17568,3.33504,3.34101,3.33165,-0.219291,-0.227923,-0.2144
1228,22,3.65074,0.869091,0.869091,3.27922,3.28387,3.27681,0.53679,0.530076,0.540271
1228,24,2.38584,0.562498,0.562498,3.2234,3.22672,3.22197,-1.21016,-1.21496,-1.20809
1228,26,3.67775,0.255905,0.255905,3.16759,3.16958,3.16713,0.737116,0.734241,0.73778
1228,28,2.96632,-0.0506873,-0.0506873,3.11177,3.11243,3.11229,-0.210154,-0.21111,-0.210899
1228,30,3.04433,-0.35728,-0.35728,3.05595,3.05529,3.05744,-0.0167892,-0.0158262,-0.0189437
1229,0,5.71048,4.24161,4.24161,6.07441,6.14263,6.09794,-0.525833,-0.624396,-0.559823
1229,2,7.05643,3.93502,3.93502,6.30122,6.32973,6.29668,1.09117,1.04998,1.09773
1229,4,6.8846,3.62842,3.62842,6.52803,6.51683,6.49543,0.515196,0.531378,0.562295
1230,0,3.98834,4.24161,4.24161,4.6936,4.55683,4.63809,-1.01901,-0.821388,-0.938811
1230,2,5.47654,3.93502,3.93502,4.51794,4.42749,4.48692,1.38505,1.51574,1.42987
1231,0,3.79177,4.24161,4.24161,3.47197,3.52977,3.46658,0.462068,0.378558,0.469858
1231,2,2.28829,3.93502,3.93502,2.98351,3.05054,3.00386,-1.00449,-1.10134,-1.03391
1232,0,5.36493,4.24161,4.24161,5.3852,5.3857,5.36145,-0.0292877,-0.0300062,0.00503359
1232,2,6.19753,3.93502,3.93502,5.09103,5.14738,5.09885,1.59875,1.51732,1.58744
1232,4,4.49587,3.62842,3.62842,4.79685,4.90906,4.83626,-0.434872,-0.597002,-0.491807
1233,0,5.35597,4.24161,4.24161,4.39977,4.42547,4.43707,1.38158,1.34446,1.32769
1233,2,3.3622,3.93502,3.93502,3.94146,3.96462,3.96343,-0.83695,-0.870413,-0.868693
1233,4,3.41358,3.62842,3.62842,3.48315,3.50377,3.48979,-0.100514,-0.130314,-0.11011
1233,6,2.60013,3.32183,3.32183,3.02483,3.04292,3.01615,-0.613633,-0.63977,-0.601082
1233,8,2.90507,3.01524,3.01524,2.56652,2.58207,2.54251,0.489164,0.46669,0.523862
1234,0,2.31601,4.24161,4.24161,3.29997,3.38789,3.30506,-1.42169,-1.54872,-1.42904
1235,0,5.22348,4.24161,4.24161,5.06133,4.87605,5.0109,0.234286,0.501988,0.30715
1235,2,4.70325,3.93502,3.93502,4.83985,4.73329,4.80274,-0.197374,-0.043406,-0.143754
1236,0,4.16273,4.24161,4.24161,4.03751,4.02256,4.03719,0.18093,0.202526,0.181394
1236,2,3.81274,3.93502,3.93502,3.55366,3.53468,3.54969,0.37433,0.401761,0.380066
1236,4,2.74734,3.62842,3.62842,3.06981,3.04679,3.06219,-0.465932,-0.432667,-0.454924
1236,6,2.63176,3.32183,3.32183,2.58597,2.5589,2.5747,0.0661622,0.105262,0.0824425
1237,0,4.26963,4.24161,4.24161,4.81442,4.80225,4.75427,-0.787139,-0.769556,-0.700235
1237,2,5.24815,3.93502,3.93502,4.3692,4.35711,4.32302,1.26996,1.28743,1.33669
1237,4,4.15975,3.62842,3.62842,3.92399,3.91197,3.89177,0.340639,0.357999,0.387192
1237,6,3.86391,3.32183,3.32183,3.47877,3.46683,3.46052,0.556466,0.573715,0.582843
1237,8,2.15354,3.01524,3.01524,3.03356,3.0217,3.02926,-1.27151,-1.25437,-1.26531
1237,10,2.05677,2.70865,2.70865,2.58834,2.57656,2.59801,-0.768056,-0.751028,-0.78203
1237,12,3.62281,2.40205,2.40205,2.14313,2.13142,2.16676,2.13794,2.15486,2.10379
1237,14,0.973378,2.09546,2.09546,1.69791,1.68628,1.73551,-1.04685,-1.03005,-1.10118
1238,0,4.35113,4.24161,4.24161,4.24915,4.26904,4.24472,0.147336,0.118606,0.15374
1239,0,6.75399,4.24161,4.24161,5.24865,5.1256,5.16966,2.175,2.35281,2.28914
1239,2,3.88628,3.93502,3.93502,4.8708,4.76309,4.80206,-1.4225,-1.26688,-1.32319
1239,4,4.45407,3.62842,3.62842,4.49294,4.40058,4.43447,-0.0561599,0.0772812,0.0283251
1239,6,4.62967,3.32183,3.32183,4.11508,4.03808,4.06687,0.743512,0.854771,0.813172
1239,8,3.30294,3.01524,3.01524,3.73722,3.67557,3.69927,-0.627483,-0.538404,-0.572646
1239,10,1.76963,2.70865,2.70865,3.35936,3.31306,3.33167,-2.29696,-2.23006,-2.25694
1239,12,1.91471,2.40205,2.40205,2.98151,2.95056,2.96407,-1.54138,-1.49667,-1.51619
1239,14,3.43083,2.09546,2.09546,2.60365,2.58805,2.59648,1.19516,1.2177,1.20553
1239,16,3.21912,1.78887,1.78887,2.22579,2.22555,2.22888,1.43523,1.43558,1.43077
1239,18,2.3684,1.48228,1.48228,1.84793,1.86304,1.86128,0.752,0.730171,0.732715
1239,20,1.94696,1.17568,1.17568,1.47007,1.50053,1.49368,0.689042,0.645032,0.654933
1239,22,1.29118,0.869091,0.869091,1.09222,1.13803,1.12608,0.28748,0.221289,0.238547
1239,24,1.1446,0.562498,0.562498,0.714358,0.775522,0.758485,0.621648,0.533276,0.557891
1239,26,0.432757,0.255905,0.255905,0.3365,0.413015,0.390887,0.139077,0.0285235,0.0604955
1239,28,-1.02885,-0.0506873,-0.0506873,-0.0413577,0.0505091,0.0232892,-1.42679,-1.55952,-1.5202
1240,0,4.1768,4.24161,4.24161,4.05962,4.19118,4.13889,0.16931,-0.0207669,0.0547881
1241,0,4.92307,4.24161,4.24161,3.99955,4.00912,4.00797,1.33436,1.32052,1.3222
1241,2,2.13087,3.93502,3.93502,3.69594,3.70237,3.70476,-2.26133,-2.27061,-2.27407
1241,4,3.55089,3.62842,3.62842,3.39234,3.39561,3.40156,0.229084,0.224358,0.215762
1242,0,3.84078,4.24161,4.24161,3.70959,3.67626,3.67887,0.189551,0.237705,0.233939
1242,2,2.78155,3.93502,3.93502,3.51389,3.48102,3.49225,-1.05814,-1.01065,-1.02687
1242,4,2.5032,3.62842,3.62842,3.31819,3.28579,3.30563,-1.17755,-1.13073,-1.15941
1242,6,4.11416,3.32183,3.32183,3.12249,3.09055,3.11902,1.43283,1.47898,1.43785
