id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
121,20,3.38151,4.86161,4.86161,6.18044,6.27756,6.11874,-1.50091,-1.52896,-1.48263
121,22,5.49682,4.83343,4.83343,6.15674,6.2606,6.07009,-0.355241,-0.40433,-0.313002
121,24,7.33471,4.80963,4.80963,6.13809,6.2473,6.02998,0.646111,0.576877,0.717112
121,26,3.74556,4.78981,4.78981,6.12358,6.237,5.99733,-1.28705,-1.32391,-1.24437
121,28,8.99898,4.7735,4.7735,6.11241,6.2291,5.97102,1.56514,1.47373,1.68067
121,30,2.82778,4.7602,4.7602,6.10387,6.22309,5.94998,-1.77883,-1.80824,-1.73912
122,0,4.30723,4.70805,4.70805,4.12069,4.13117,3.897,0.150034,0.141246,0.348883
122,2,2.73885,4.93759,4.93759,4.19026,4.15008,4.00961,-1.14797,-1.127,-1.05037
122,4,5.08258,5.04729,5.04729,4.219,4.15767,4.06369,0.678388,0.73728,0.830978
122,6,3.38629,5.08428,5.08428,4.22489,4.15903,4.08208,-0.657844,-0.615782,-0.564916
122,8,3.72952,5.07912,5.07912,4.21887,4.15721,4.07969,-0.384418,-0.340963,-0.284472
122,10,5.51196,5.05133,5.05133,4.20742,4.15398,4.06609,1.0276,1.08346,1.17852
123,0,1.82965,4.70805,4.70805,2.23277,2.08383,2.03357,-0.598369,-0.40426,-0.33233
123,2,2.69098,4.93759,4.93759,2.50986,2.4516,2.40466,0.239166,0.323615,0.394621
123,4,1.63395,5.04729,5.04729,2.61,2.59716,2.58068,-1.23941,-1.22916,-1.21584
123,6,2.73654,5.08428,5.08428,2.61851,2.62252,2.63925,0.149393,0.144094,0.122175
123,8,4.07757,5.07912,5.07912,2.58388,2.58752,2.63026,1.91589,1.90854,1.82367
123,10,1.9169,5.05133,5.05133,2.53283,2.52641,2.58531,-0.805951,-0.799577,-0.856866
123,12,2.01782,5.01306,5.01306,2.47929,2.45803,2.52389,-0.616886,-0.593557,-0.664551
123,14,3.43447,4.97167,4.97167,2.42996,2.39214,2.45769,1.37006,1.44411,1.3172
123,16,1.85163,4.93135,4.93135,2.3875,2.33323,2.39334,-0.743868,-0.684089,-0.750146
123,18,2.78313,4.89434,4.89434,2.35245,2.28287,2.33433,0.606766,0.726272,0.637207
123,20,1.5561,4.86161,4.86161,2.32432,2.24106,2.28216,-1.0954,-1.01296,-1.05441
123,22,1.75146,4.83343,4.83343,2.3022,2.20704,2.23721,-0.792838,-0.684133,-0.719593
123,24,2.1489,4.80963,4.80963,2.28505,2.17979,2.19918,-0.197476,-0.0469655,-0.0757775
123,26,1.92435,4.78981,4.78981,2.27192,2.15819,2.16746,-0.507035,-0.359108,-0.371748
123,28,3.12231,4.7735,4.7735,2.26195,2.14123,2.14129,1.26062,1.51855,1.5184
123,30,2.42921,4.7602,4.7602,2.25443,2.12799,2.11988,0.256941,0.469144,0.483613
124,0,5.15988,4.70805,4.70805,5.40253,5.52784,4.71355,-0.148856,-0.220611,0.313823
124,2,5.01357,4.93759,4.93759,5.79829,5.88927,5.5263,-0.448537,-0.492807,-0.307497
124,4,5.98267,5.04729,5.04729,5.99649,6.06222,6.00546,-0.0076392,-0.043488,-0.0125797
124,6,7.32228,5.08428,5.08428,6.07275,6.1215,6.25939,0.681935,0.650112,0.562785
124,8,5.82418,5.07912,5.07912,6.07643,6.11517,6.36367,-0.137582,-0.157706,-0.280967
124,10,8.29994,5.05133,5.05133,6.03932,6.07359,6.3708,1.24057,1.21487,1.00358
124,12,5.4935,5.01306,5.01306,5.98157,6.01556,6.317,-0.270429,-0.287624,-0.432052
124,14,7.95161,4.97167,4.97167,5.91564,5.95235,6.22702,1.14065,1.11318,0.917885
124,16,6.57665,4.93135,4.93135,5.84897,5.89043,6.1176,0.41233,0.386102,0.248696
125,0,1.99831,4.70805,4.70805,1.99603,1.88634,2.06211,0.00378045,0.196733,-0.10255
125,2,1.09918,4.93759,4.93759,1.78439,1.76161,1.70166,-1.27268,-1.24628,-1.17342
125,4,2.24933,5.04729,5.04729,1.68202,1.70133,1.47561,1.11783,1.06752,1.73779
125,6,1.34949,5.08428,5.08428,1.64638,1.68044,1.34587,-0.597644,-0.652699,0.00892678
125,8,1.27361,5.07912,5.07912,1.64974,1.68255,1.28406,-0.755611,-0.805518,-0.0269532
125,10,1.11361,5.05133,5.05133,1.67429,1.69717,1.26916,-1.10985,-1.13958,-0.406198
126,0,4.55876,4.70805,4.70805,4.19997,4.28925,3.83092,0.283125,0.208245,0.629672
126,2,3.13601,4.93759,4.93759,4.10259,4.19243,3.45284,-0.780836,-0.835128,-0.304107
127,0,5.40506,4.70805,4.70805,5.83764,5.20653,4.61838,-0.245591,0.126376,0.564537
127,2,5.4924,4.93759,4.93759,6.51693,6.25818,5.62749,-0.521031,-0.405541,-0.0795594
127,4,6.80995,5.04729,5.04729,6.9778,7.03523,6.3953,-0.0797238,-0.106127,0.214885
127,6,5.42191,5.08428,5.08428,7.27855,7.60634,6.98105,-0.845408,-0.951798,-0.740195
127,8,10.1223,5.07912,5.07912,7.46259,8.02303,7.42946,1.1812,0.86718,1.20125
127,10,6.62419,5.05133,5.05133,7.56217,8.32397,7.77428,-0.411083,-0.676773,-0.490291
127,12,5.28513,5.01306,5.01306,7.60122,8.53817,8.04098,-1.00985,-1.26272,-1.13587
127,14,9.1885,4.97167,4.97167,7.59745,8.68742,8.24876,0.694066,0.191162,0.377573
127,16,7.97004,4.93135,4.93135,7.56394,8.78805,8.41213,0.177936,-0.308497,-0.174178
127,18,9.16528,4.89434,4.89434,7.51033,8.85233,8.54203,0.730314,0.117167,0.241816
127,20,10.2116,4.86161,4.86161,7.44367,8.88945,8.64671,1.2324,0.492928,0.599808
127,22,14.1686,4.83343,4.83343,7.36908,8.90633,8.7324,3.05808,1.95821,2.06322
127,24,5.58729,4.80963,4.80963,7.2903,8.90813,8.80381,-0.774204,-1.23551,-1.21087
127,26,5.69011,4.78981,4.78981,7.20998,8.89875,8.86449,-0.698645,-1.19502,-1.18683
127,28,8.91512,4.7735,4.7735,7.13,8.88111,8.9171,0.829775,0.0126905,-0.000737266
127,30,10.6081,4.7602,4.7602,7.05165,8.85738,8.96367,1.67149,0.655064,0.607995
128,0,8.15573,4.70805,4.70805,6.46661,6.56657,6.25742,0.865702,0.802069,1.00543
129,0,4.27897,4.70805,4.70805,5.34851,5.29486,4.8366,-0.662745,-0.635876,-0.382109
129,2,7.43251,4.93759,4.93759,5.80607,5.76643,5.70354,0.92841,0.957577,1.00468
130,0,2.37902,4.70805,4.70805,3.26891,3.56088,2.52765,-0.90223,-1.1,-0.19488
130,2,5.69538,4.93759,4.93759,5.69296,5.90621,5.15089,0.00140991,-0.118304,0.350339
130,4,5.71083,5.04729,5.04729,7.42619,7.63345,7.06054,-0.765549,-0.834747,-0.633557
130,6,5.00515,5.08428,5.08428,8.69516,8.93263,8.47296,-1.40648,-1.45719,-1.35645
130,8,15.4576,5.07912,5.07912,9.65336,9.93655,9.53962,1.99272,1.84148,2.056
130,10,9.57009,5.05133,5.05133,10.4049,10.738,10.3665,-0.26591,-0.360481,-0.25463
130,12,13.1492,5.01306,5.01306,11.0204,11.4021,11.028,0.640211,0.50784,0.637487
130,14,12.5499,4.97167,4.97167,11.5478,11.9742,11.576,0.287585,0.159346,0.278813
130,16,10.056,4.93135,4.93135,12.0198,12.4862,12.0471,-0.541476,-0.645044,-0.54775
130,18,12.9516,4.89434,4.89434,12.4586,12.9607,12.4668,0.131131,-0.00232436,0.128885
130,20,13.8393,4.86161,4.86161,12.8795,13.4133,12.853,0.246979,0.105241,0.25431
130,22,11.6257,4.83343,4.83343,13.2928,13.8555,13.2185,-0.415651,-0.533351,-0.399349
130,24,13.9814,4.80963,4.80963,13.706,14.2951,13.5722,0.0665793,-0.0727288,0.0999261
130,26,19.168,4.78981,4.78981,14.1241,14.7379,13.9203,1.18353,0.996216,1.2494
130,28,10.8398,4.7735,4.7735,14.5508,15.1883,14.2674,-0.84525,-0.948872,-0.796207
130,30,17.3291,4.7602,4.7602,14.9888,15.6493,14.6168,0.517468,0.355747,0.614987
131,0,1.98327,4.70805,4.70805,2.41241,2.82603,2.65464,-0.589572,-0.98835,-0.838191
131,2,2.60127,4.93759,4.93759,1.88717,1.8881,1.9588,1.25409,1.25186,1.08704
131,4,1.62898,5.04729,5.04729,1.57734,1.33018,1.52339,0.108498,0.744469,0.229718
131,6,0.976282,5.08428,5.08428,1.41375,1.02933,1.2727,-1.02555,-0.170797,-0.771894
131,8,1.52888,5.07912,5.07912,1.34774,0.899829,1.15121,0.445445,2.31689,1.08727
131,10,0.919871,5.05133,5.05133,1.34525,0.882207,1.11841,-1.04799,0.141494,-0.58834
131,12,1.25882,5.01306,5.01306,1.38265,0.935417,1.14491,-0.29681,1.14585,0.329758
132,0,1.49121,4.70805,4.70805,2.69663,2.64052,1.60314,-1.4815,-1.44255,-0.231407
133,0,6.17788,4.70805,4.70805,6.30284,6.11774,5.73278,-0.0657097,0.0325797,0.257322
133,2,12.8408,4.93759,4.93759,10.1516,10.6689,9.97731,0.877939,0.674675,0.951172
133,4,12.2323,5.04729,5.04729,12.379,13.2652,12.4647,-0.039256,-0.25805,-0.0617792
133,6,12.6696,5.08428,5.08428,13.5966,14.6272,13.8318,-0.225964,-0.443556,-0.278465
133,8,21.5721,5.07912,5.07912,14.1886,15.2172,14.4892,1.72465,1.38405,1.62011
133,10,9.80723,5.05133,5.05133,14.396,15.3312,14.7017,-1.05642,-1.19415,-1.10336
133,12,14.7494,5.01306,5.01306,14.3698,15.1582,14.6393,0.0875475,-0.0893872,0.0249171
133,14,12.7934,4.97167,4.97167,14.2045,14.8185,14.4113,-0.329245,-0.452913,-0.372082
133,16,12.2739,4.93135,4.93135,13.9593,14.3882,14.0877,-0.400164,-0.487019,-0.426718
133,18,23.3922,4.89434,4.89434,13.6709,13.9151,13.7128,2.35674,2.25722,2.3394
133,20,10.9133,4.86161,4.86161,13.362,13.4289,13.3148,-0.607354,-0.62083,-0.597764
133,22,11.7271,4.83343,4.83343,13.0466,12.9475,12.9113,-0.335207,-0.312404,-0.303987
133,24,10.7261,4.80963,4.80963,12.7332,12.4817,12.513,-0.522426,-0.466161,-0.473302
133,26,10.9268,4.78981,4.78981,12.4268,12.0372,12.1264,-0.400041,-0.305734,-0.327863
133,28,13.2589,4.7735,4.7735,12.1302,11.6172,11.7552,0.308392,0.468352,0.423962
133,30,13.2267,4.7602,4.7602,11.845,11.2228,11.4012,0.386589,0.591776,0.530657
134,0,4.41172,4.70805,4.70805,5.29081,5.29625,4.74956,-0.550675,-0.553516,-0.235748
134,2,6.53992,4.93759,4.93759,5.91173,6.03329,5.6447,0.352176,0.278306,0.52562
135,0,1.2006,4.70805,4.70805,1.52582,1.53365,1.13947,-0.706409,-0.719722,0.177806
135,2,1.39498,4.93759,4.93759,1.76295,1.82757,1.58513,-0.691769,-0.784495,-0.397577
135,4,1.61186,5.04729,5.04729,1.87787,1.95366,1.81535,-0.469479,-0.579842,-0.371516
135,6,2.47121,5.08428,5.08428,1.91849,1.98445,1.90942,0.954832,0.812936,0.975109
135,8,2.55084,5.07912,5.07912,1.91582,1.96437,1.92032,1.09853,0.98946,1.08819
135,10,1.3227,5.05133,5.05133,1.88959,1.92003,1.88301,-0.994284,-1.03107,-0.986178
136,0,3.58671,4.70805,4.70805,2.80533,3.90385,4.16829,0.923125,-0.269237,-0.462413
136,2,3.66847,4.93759,4.93759,2.97305,3.51617,3.7274,0.77522,0.143557,-0.0523969
136,4,4.3144,5.04729,5.04729,3.03303,3.23287,3.35341,1.40017,1.10874,0.949765
136,6,1.06128,5.08428,5.08428,3.03731,3.03089,3.03773,-2.15619,-2.15374,-2.15635
136,8,3.48071,5.07912,5.07912,3.01553,2.89199,2.77286,0.511259,0.674669,0.84605
136,10,3.51663,5.05133,5.05133,2.98399,2.80182,2.5522,0.591585,0.845542,1.25239
136,12,2.53033,5.01306,5.01306,2.9512,2.74905,2.36999,-0.472642,-0.263684,0.224217
136,14,2.40605,4.97167,4.97167,2.92118,2.72478,2.22119,-0.584443,-0.387675,0.275834
136,16,1.98078,4.93135,4.93135,2.89552,2.72202,2.10137,-1.04702,-0.902508,-0.190193
136,18,1.74453,4.89434,4.89434,2.87448,2.73529,2.00666,-1.30281,-1.20046,-0.432939
136,20,1.97617,4.86161,4.86161,2.85773,2.76032,1.93369,-1.02238,-0.941505,0.072806
136,22,2.1444,4.83343,4.83343,2.84466,2.79377,1.87949,-0.815848,-0.77034,0.467128
137,0,8.86101,4.70805,4.70805,6.40282,6.15698,6.64306,1.27241,1.45554,1.10653
137,2,6.78954,4.93759,4.93759,6.01493,5.96573,5.69982,0.42681,0.45766,0.633626
137,4,5.35658,5.04729,5.04729,5.8553,5.89715,5.24239,-0.282286,-0.303803,0.0721937
137,6,4.67788,5.08428,5.08428,5.82228,5.89208,5.07864,-0.651429,-0.682975,-0.261529
137,8,5.1113,5.07912,5.07912,5.85479,5.91677,5.08548,-0.420872,-0.45118,0.0168232
137,10,3.39176,5.05133,5.05133,5.91706,5.95265,5.18514,-1.41446,-1.42582,-1.14629
137,12,5.88426,5.01306,5.01306,5.98884,5.99003,5.32939,-0.0578721,-0.0585209,0.345061
137,14,8.07206,4.97167,4.97167,6.05928,6.02428,5.48913,1.10093,1.12658,1.55952
137,16,6.38813,4.93135,4.93135,6.12313,6.0536,5.6475,0.14343,0.183146,0.434637
137,18,2.56939,4.89434,4.89434,6.17834,6.07765,5.79536,-1.93594,-1.91311,-1.84486
137,20,6.58035,4.86161,4.86161,6.22461,6.09683,5.92838,0.189411,0.262844,0.364484
137,22,3.8779,4.83343,4.83343,6.26256,6.1118,6.04509,-1.26199,-1.21137,-1.18816
137,24,7.1552,4.80963,4.80963,6.29318,6.1233,6.1457,0.453972,0.558511,0.544397
137,26,5.11835,4.78981,4.78981,6.31759,6.13204,6.23132,-0.629126,-0.547876,-0.59195
137,28,8.89391,4.7735,4.7735,6.33687,6.13861,6.30347,1.33735,1.48759,1.362
137,30,7.24622,4.7602,4.7602,6.35198,6.14351,6.36382,0.466578,0.594876,0.459548
138,0,5.95611,4.70805,4.70805,5.48931,5.46385,5.45394,0.281841,0.298595,0.305158
138,2,-0.554578,4.93759,4.93759,4.59499,5.68902,5.91961,-3.71423,-3.63731,-3.62473
139,0,3.29778,4.70805,4.70805,3.68209,3.81928,3.20461,-0.345916,-0.452545,0.0963564
139,2,3.09526,4.93759,4.93759,3.99179,4.02524,3.732,-0.744355,-0.76571,-0.565456
139,4,4.65106,5.04729,5.04729,4.12963,4.12715,4.042,0.418479,0.420721,0.499404
139,6,3.94059,5.08428,5.08428,4.16787,4.16471,4.20386,-0.180729,-0.178356,-0.207556
139,8,3.08195,5.07912,5.07912,4.1515,4.16408,4.26667,-0.85384,-0.861274,-0.920253
139,10,5.76134,5.05133,5.05133,4.10797,4.1422,4.265,1.33391,1.2955,1.16277
139,12,4.88034,5.01306,5.01306,4.05359,4.10985,4.22302,0.675957,0.621332,0.515862
139,14,4.54776,4.97167,4.97167,3.99761,4.07368,4.1574,0.456102,0.385694,0.311187
140,0,6.14673,4.70805,4.70805,5.68417,5.72351,5.43401,0.269704,0.245071,0.434694
140,2,6.64082,4.93759,4.93759,5.87063,5.95595,5.7191,0.434806,0.3811,0.534136
141,0,5.88492,4.70805,4.70805,5.18557,5.27949,4.70492,0.446969,0.380059,0.831217
141,2,7.81986,4.93759,4.93759,5.54001,5.47437,5.57076,1.36389,1.41998,1.33806
141,4,2.31576,5.04729,5.04729,5.68386,5.5551,5.92231,-1.96393,-1.93263,-2.01829
141,6,6.36869,5.08428,5.08428,5.71168,5.572,5.99296,0.381231,0.473873,0.207785
141,8,8.82082,5.07912,5.07912,5.68001,5.55559,5.9203,1.83264,1.94791,1.62374
141,10,7.27816,5.05133,5.05133,5.62179,5.52394,5.78356,0.976487,1.05249,0.856472
141,12,3.93911,5.01306,5.01306,5.55553,5.48737,5.62686,-0.964295,-0.935109,-0.994086
141,14,3.39183,4.97167,4.97167,5.49102,5.45146,5.47344,-1.26701,-1.25216,-1.26044
141,16,5.01397,4.93135,4.93135,5.43294,5.41892,5.33439,-0.255585,-0.247673,-0.19908
141,18,6.19404,4.89434,4.89434,5.38303,5.39083,5.21396,0.499325,0.493805,0.622987
141,20,5.48576,4.86161,4.86161,5.34144,5.36735,5.11265,0.0895439,0.0731142,0.241862
141,22,3.02617,4.83343,4.83343,5.30754,5.34817,5.02914,-1.42457,-1.43893,-1.31997
141,24,5.2176,4.80963,4.80963,5.28034,5.33275,4.96129,-0.0393801,-0.0715671,0.171216
141,26,4.61906,4.78981,4.78981,5.25878,5.32053,4.90675,-0.403174,-0.43696,-0.194322
142,0,2.29438,4.70805,4.70805,2.74045,2.52294,2.22323,-0.539471,-0.300253,0.106058
142,2,3.73664,4.93759,4.93759,3.73087,3.57561,3.29082,0.00512293,0.149257,0.44899
142,4,3.49578,5.04729,5.04729,4.69793,4.56854,4.29662,-0.848072,-0.778226,-0.617734
142,6,3.63656,5.08428,5.08428,5.6913,5.565,5.30462,-1.19654,-1.14848,-1.04218
142,8,9.42394,5.07912,5.07912,6.75834,6.62128,6.37161,1.30719,1.40285,1.58769
142,10,7.25873,5.05133,5.05133,7.9466,7.79069,7.5512,-0.286885,-0.226299,-0.128364
142,12,10.2659,5.01306,5.01306,9.30615,9.12688,8.89726,0.341804,0.413616,0.509828
142,14,5.99559,4.97167,4.97167,10.8919,10.6869,10.4669,-1.48987,-1.45488,-1.41579
142,16,12.185,4.93135,4.93135,12.766,12.5342,12.3233,-0.150835,-0.092333,-0.0372113
142,18,16.0661,4.89434,4.89434,15.0002,14.741,14.5388,0.235502,0.297916,0.348158
142,20,19.3448,4.86161,4.86161,17.6791,17.3922,17.1975,0.312278,0.372103,0.413822
142,22,16.1609,4.83343,4.83343,20.9029,20.5879,20.3993,-0.751864,-0.71266,-0.688597
142,24,28.3852,4.80963,4.80963,24.7918,24.4483,24.263,0.480368,0.533691,0.563075
142,26,25.6947,4.78981,4.78981,29.49,29.1173,28.9316,-0.426539,-0.389573,-0.370804
142,28,41.1955,4.7735,4.7735,35.1713,34.7687,34.5772,0.567667,0.612623,0.634374
142,30,52.5113,4.7602,4.7602,42.0456,41.6123,41.4072,0.824955,0.868055,0.888772
143,0,1.90604,4.70805,4.70805,2.30411,2.41431,1.97005,-0.572584,-0.697724,-0.107679
143,2,-2.91918,4.93759,4.93759,-3.13425,-3.0658,-2.82495,0.227412,0.158496,-0.110559
143,4,-6.00544,5.04729,5.04729,-6.49343,-6.6887,-5.78827,0.249072,0.338554,-0.124343
143,6,-10.8417,5.08428,5.08428,-8.55094,-9.06508,-7.53335,-0.887869,-0.649541,-1.45548
143,8,-5.94433,5.07912,5.07912,-9.79366,-10.605,-8.47221,1.30264,1.45654,0.988879
144,0,2.53808,4.70805,4.70805,2.56026,2.46295,2.12736,-0.0287207,0.1011,0.639853
144,2,2.60676,4.93759,4.93759,2.82013,2.76157,2.63384,-0.250753,-0.185799,-0.0340813
144,4,2.1508,5.04729,5.04729,2.93557,2.88704,2.85577,-0.885991,-0.845177,-0.818145
144,6,3.12824,5.08428,5.08428,2.96725,2.91521,2.91446,0.179819,0.242191,0.243108
144,8,4.63833,5.07912,5.07912,2.95302,2.89219,2.88471,1.89146,2.00095,2.01472
144,10,2.58866,5.05133,5.05133,2.916,2.84535,2.81175,-0.372047,-0.298984,-0.262955
144,12,2.84113,5.01306,5.01306,2.86994,2.79039,2.72211,-0.0332706,0.06027,0.144905
144,14,2.83305,4.97167,4.97167,2.82265,2.73586,2.63073,0.0122198,0.117735,0.254896
144,16,2.69052,4.93135,4.93135,2.77828,2.68604,2.5454,-0.104685,0.00552749,0.188963
144,18,0.692895,4.89434,4.89434,2.73878,2.64268,2.46968,-2.47575,-2.44526,-2.38439
144,20,1.98881,4.86161,4.86161,2.70479,2.60613,2.40467,-0.877312,-0.78505,-0.573166
145,0,4.19134,4.70805,4.70805,4.61238,4.66765,3.62459,-0.302538,-0.338202,0.518216
145,2,3.28134,4.93759,4.93759,4.86698,4.90093,4.26035,-1.07976,-1.09524,-0.761597
145,4,4.4655,5.04729,5.04729,4.99648,5.01391,4.71395,-0.352207,-0.362501,-0.174672
145,6,5.6834,5.08428,5.08428,5.04753,5.05352,5.02901,0.41751,0.413091,0.431253
145,8,4.88405,5.07912,5.07912,5.05113,5.05027,5.23914,-0.109626,-0.109077,-0.224623
145,10,5.8985,5.05133,5.05133,5.02762,5.02369,5.37014,0.574089,0.577133,0.326084
145,12,4.95048,5.01306,5.01306,4.99011,4.98603,5.44186,-0.0263213,-0.0236273,-0.299264
145,14,7.61911,4.97167,4.97167,4.94685,4.94472,5.46952,1.79033,1.79254,1.30253
145,16,4.74551,4.93135,4.93135,4.90285,4.90408,5.46479,-0.106354,-0.10716,-0.436218
145,18,6.11961,4.89434,4.89434,4.86099,4.86644,5.43656,0.858135,0.853455,0.416405
145,20,5.74335,4.86161,4.86161,4.82278,4.8329,5.39163,0.632625,0.624359,0.216204
145,22,0.443043,4.83343,4.83343,4.78886,4.80377,5.33517,-3.00762,-3.00857,-3.03901
145,24,7.00229,4.80963,4.80963,4.75936,4.77895,5.27109,1.56189,1.54189,1.0885
146,0,5.78717,4.70805,4.70805,6.20228,6.52088,6.27355,-0.221816,-0.372905,-0.256944
146,2,3.49911,4.93759,4.93759,4.4948,4.53568,4.41005,-0.734172,-0.757427,-0.684592
146,4,2.50828,5.04729,5.04729,3.84381,3.74831,3.63214,-1.15153,-1.09643,-1.0255
146,6,4.96621,5.08428,5.08428,3.74421,3.59943,3.45206,1.08167,1.25849,1.45369
146,8,3.21147,5.07912,5.07912,3.9115,3.76857,3.58193,-0.59314,-0.48994,-0.342776
146,10,3.89615,5.05133,5.05133,4.18921,4.07612,3.85517,-0.231845,-0.146325,0.0352354
146,12,4.37378,5.01306,5.01306,4.49445,4.42462,4.17817,-0.0889849,-0.0380869,0.155162
146,14,4.91608,4.97167,4.97167,4.78602,4.76407,4.50073,0.0900608,0.10575,0.30585
146,16,3.39067,4.93135,4.93135,5.04582,5.07123,4.79804,-1.08715,-1.0983,-0.972136
146,18,5.53735,4.89434,4.89434,5.26813,5.33766,5.05977,0.169369,0.123991,0.312818
146,20,4.42931,4.86161,4.86161,5.45353,5.56264,5.28357,-0.62244,-0.675238,-0.53585
146,22,5.16904,4.83343,4.83343,5.60552,5.74926,5.47121,-0.258062,-0.334472,-0.183042
146,24,7.50144,4.80963,4.80963,5.72862,5.90214,5.62639,1.02564,0.898052,1.1045
146,26,7.12454,4.78981,4.78981,5.8275,6.02629,5.75345,0.737658,0.603997,0.789805
146,28,8.01447,4.7735,4.7735,5.90642,6.12645,5.85673,1.18288,1.02136,1.22103
146,30,8.45427,4.7602,4.7602,5.96912,6.20689,5.94022,1.37983,1.20001,1.40267
147,0,1.31544,4.70805,4.70805,1.68232,1.74113,1.28525,-0.722764,-0.810291,0.0778593
147,2,1.87983,4.93759,4.93759,1.9683,1.90491,1.80921,-0.148965,-0.0436289,0.129375
147,4,2.85234,5.04729,5.04729,2.07794,1.97296,2.01745,1.23515,1.4772,1.37154
147,6,2.04783,5.08428,5.08428,2.09332,1.98737,2.05416,-0.0720182,0.100832,-0.010204
147,8,1.19285,5.07912,5.07912,2.06236,1.97372,2.00438,-1.3973,-1.31122,-1.34186
147,10,2.1286,5.05133,5.05133,2.01219,1.94719,1.91701,0.191737,0.308773,0.365814
147,12,2.46612,5.01306,5.01306,1.95755,1.91647,1.81907,0.861036,0.95054,1.17889
147,14,1.2336,4.97167,4.97167,1.90586,1.88624,1.7246,-1.16905,-1.14673,-0.943584
147,16,1.46732,4.93135,4.93135,1.8604,1.85883,1.64014,-0.700259,-0.698052,-0.349207
148,0,2.13565,4.70805,4.70805,3.456,3.36572,2.39742,-1.26619,-1.21126,-0.361875
148,2,3.68329,4.93759,4.93759,4.10385,4.06774,3.7138,-0.33964,-0.313231,-0.0272225
148,4,5.84209,5.04729,5.04729,4.42587,4.42297,4.45949,1.06051,1.06338,1.02753
148,6,3.08609,5.08428,5.08428,4.54927,4.56325,4.83432,-1.06596,-1.07285,-1.19853
148,8,6.25774,5.07912,5.07912,4.55573,4.5748,4.97211,1.23818,1.21921,0.856955
149,0,5.03324,4.70805,4.70805,4.9926,4.87959,4.56155,0.0269782,0.10436,0.342716
150,0,6.78898,4.70805,4.70805,5.87722,5.9231,5.58416,0.514158,0.484502,0.715072
151,0,4.21249,4.70805,4.70805,3.71412,3.62293,3.56869,0.444714,0.539323,0.597894
151,2,-1.91584,4.93759,4.93759,-1.8788,-1.78792,-1.54367,-0.0653283,-0.237117,-0.799044
151,4,-2.6236,5.04729,5.04729,-5.06829,-4.82715,-4.4777,1.59862,1.51292,1.37234
151,6,-5.64985,5.08428,5.08428,-6.72688,-6.38834,-6.02928,0.530636,0.383125,0.208567
151,8,-8.52076,5.07912,5.07912,-7.42104,-7.03737,-6.71152,-0.491131,-0.698594,-0.893425
151,10,-3.72227,5.05133,5.05133,-7.51768,-7.13195,-6.85468,1.67324,1.58449,1.51452
151,12,-8.98297,5.01306,5.01306,-7.25368,-6.89759,-6.67082,-0.790119,-1.00201,-1.14874
151,14,-5.33921,4.97167,4.97167,-6.78124,-6.47592,-6.29556,0.704773,0.581744,0.50346
151,16,-7.92607,4.93135,4.93135,-6.19751,-5.95536,-5.81521,-0.924383,-1.09673,-1.20303
151,18,-5.5273,4.89434,4.89434,-5.56384,-5.39062,-5.28427,0.0217686,-0.0840302,-0.152426
151,20,-5.1437,4.86161,4.86161,-4.91843,-4.81511,-4.73671,-0.151797,-0.226169,-0.284766
151,22,-4.65801,4.83343,4.83343,-4.28448,-4.24878,-4.19337,-0.288941,-0.319218,-0.367227
151,24,-3.55774,4.80963,4.80963,-3.67556,-3.70312,-3.66661,0.106245,0.130118,0.098413
152,0,2.55964,4.70805,4.70805,2.99131,3.15084,2.35114,-0.478268,-0.621856,0.29392
152,2,2.09382,4.93759,4.93759,3.2207,3.31327,2.80727,-1.15961,-1.2198,-0.842296
152,4,3.28719,5.04729,5.04729,3.32972,3.39039,3.11161,-0.0423299,-0.100878,0.187014
152,6,3.62203,5.08428,5.08428,3.36615,3.41594,3.30362,0.25194,0.199959,0.319442
152,8,3.25296,5.07912,5.07912,3.36076,3.41175,3.41329,-0.106307,-0.154249,-0.155679
152,10,2.58047,5.05133,5.05133,3.33305,3.39169,3.46338,-0.748332,-0.792693,-0.844888
152,12,3.64754,5.01306,5.01306,3.2951,3.36439,3.47106,0.354482,0.278928,0.168506
152,14,5.06826,4.97167,4.97167,3.25414,3.33501,3.44922,1.84762,1.72245,1.55568
153,0,5.35991,4.70805,4.70805,4.98382,4.91086,4.66685,0.2501,0.303049,0.492188
153,2,3.33104,4.93759,4.93759,5.2457,5.16141,4.93181,-1.20968,-1.17531,-1.07574
153,4,6.08035,5.04729,5.04729,5.36971,5.287,5.06104,0.438614,0.497324,0.667497
154,0,8.07901,4.70805,4.70805,7.44853,7.57549,7.07636,0.280536,0.220288,0.469593
154,2,10.3485,4.93759,4.93759,8.05702,8.1766,8.09873,0.942601,0.880349,0.920681
154,4,12.989,5.04729,5.04729,8.35512,8.47745,8.59011,1.83814,1.76379,1.69719
154,6,4.64436,5.08428,5.08428,8.46462,8.59336,8.76481,-1.49578,-1.52303,-1.55806
154,8,5.28135,5.07912,5.07912,8.46382,8.59937,8.75778,-1.24618,-1.27878,-1.31559
155,0,1.24335,4.70805,4.70805,1.73851,1.88436,1.21151,-0.943953,-1.12741,0.0870993
