id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
237,0,7.4084,7.39924,7.39924,7.43384,7.43654,7.43611,-0.515567,-0.570346,-0.561518
237,1.5,7.46416,7.40402,7.40402,7.44411,7.44619,7.44574,0.406292,0.364115,0.373212
237,3,7.51196,7.4088,7.4088,7.45438,7.45584,7.45538,1.16685,1.13728,1.14664
238,0,7.42664,7.39924,7.39924,7.41353,7.41505,7.41481,0.265569,0.234812,0.239659
239,0,7.36577,7.39924,7.39924,7.4005,7.40221,7.39994,-0.703706,-0.738374,-0.692488
239,1.5,7.35505,7.40402,7.40402,7.4101,7.41108,7.40987,-1.11564,-1.13554,-1.11105
239,3,7.485,7.4088,7.4088,7.4197,7.41995,7.4198,1.32341,1.31828,1.32136
239,4.5,7.45624,7.41358,7.41358,7.4293,7.42883,7.42973,0.545966,0.555608,0.537293
239,6,7.43386,7.41836,7.41836,7.4389,7.4377,7.43966,-0.102265,-0.0778536,-0.117569
240,0,7.42815,7.39924,7.39924,7.40034,7.39441,7.40014,0.563474,0.683726,0.567639
240,1.5,7.38791,7.40402,7.40402,7.40716,7.40181,7.40641,-0.389946,-0.281607,-0.374778
240,3,7.38801,7.4088,7.4088,7.41397,7.40921,7.41268,-0.526141,-0.429715,-0.49997
240,4.5,7.42103,7.41358,7.41358,7.42078,7.41661,7.41895,0.00504914,0.0895626,0.0422236
240,6,7.43513,7.41836,7.41836,7.4276,7.42402,7.42522,0.152604,0.225205,0.200782
240,7.5,7.39018,7.42314,7.42314,7.43441,7.43142,7.43149,-0.896322,-0.835634,-0.837141
240,9,7.47435,7.42793,7.42793,7.44123,7.43882,7.43777,0.67124,0.720014,0.741424
241,0,7.31958,7.39924,7.39924,7.35422,7.35314,7.35565,-0.701925,-0.680047,-0.730948
241,1.5,7.41509,7.40402,7.40402,7.34952,7.34878,7.35041,1.32892,1.34388,1.3108
241,3,7.36181,7.4088,7.4088,7.34481,7.34442,7.34517,0.344341,0.352376,0.337126
241,4.5,7.28768,7.41358,7.41358,7.34011,7.34006,7.33993,-1.06258,-1.06146,-1.05889
241,6,7.31728,7.41836,7.41836,7.33541,7.3357,7.33469,-0.367448,-0.373256,-0.352855
241,7.5,7.28167,7.42314,7.42314,7.33071,7.33134,7.32945,-0.993812,-1.00654,-0.968315
242,0,7.39426,7.39924,7.39924,7.3613,7.36082,7.36093,0.668023,0.677715,0.675468
242,1.5,7.35836,7.40402,7.40402,7.36054,7.35914,7.36028,-0.0441831,-0.015822,-0.038914
242,3,7.26325,7.4088,7.4088,7.35978,7.35746,7.35963,-1.95626,-1.90923,-1.95317
243,0,7.28107,7.39924,7.39924,7.35957,7.35584,7.35564,-1.59092,-1.51531,-1.51125
244,0,7.46574,7.39924,7.39924,7.4291,7.42746,7.43048,0.742398,0.775625,0.714577
244,1.5,7.42125,7.40402,7.40402,7.43475,7.43376,7.43664,-0.273615,-0.253535,-0.311877
244,3,7.46343,7.4088,7.4088,7.4404,7.44006,7.44281,0.466576,0.47351,0.417873
245,0,7.45168,7.39924,7.39924,7.43607,7.43512,7.43563,0.316271,0.335649,0.32522
245,1.5,7.46405,7.40402,7.40402,7.4541,7.45328,7.45365,0.201677,0.218252,0.210923
245,3,7.44158,7.4088,7.4088,7.47213,7.47145,7.47166,-0.61917,-0.605399,-0.609627
245,4.5,7.4584,7.41358,7.41358,7.49016,7.48962,7.48968,-0.643599,-0.632631,-0.633759
245,6,7.51087,7.41836,7.41836,7.50819,7.50779,7.50769,0.0542647,0.0624291,0.0644018
245,7.5,7.54855,7.42314,7.42314,7.52622,7.52596,7.52571,0.452343,0.457704,0.462777
245,9,7.57856,7.42793,7.42793,7.54425,7.54413,7.54373,0.695176,0.697734,0.705907
245,10.5,7.52506,7.43271,7.43271,7.56229,7.5623,7.56174,-0.754338,-0.754584,-0.74331
245,12,7.65329,7.43749,7.43749,7.58032,7.58047,7.57976,1.47889,1.47584,1.49021
245,13.5,7.60595,7.44227,7.44227,7.59835,7.59864,7.59777,0.154161,0.148309,0.165783
245,15,7.63167,7.44705,7.44705,7.61638,7.6168,7.61579,0.310012,0.301356,0.321931
245,16.5,7.64274,7.45183,7.45183,7.63441,7.63497,7.6338,0.168896,0.157437,0.181112
245,18,7.64436,7.45661,7.45661,7.65244,7.65314,7.65182,-0.163661,-0.177923,-0.151148
245,19.5,7.67079,7.4614,7.4614,7.67047,7.67131,7.66984,0.00642727,-0.0106389,0.0192369
245,21,7.65285,7.46618,7.46618,7.6885,7.68948,7.68785,-0.722364,-0.742234,-0.709257
245,22.5,7.71221,7.47096,7.47096,7.70653,7.70765,7.70587,0.115159,0.0924863,0.128563
245,24,7.72865,7.47574,7.47574,7.72456,7.72582,7.72388,0.0828532,0.0573768,0.0965536
246,0,7.35183,7.39924,7.39924,7.39217,7.39376,7.39054,-0.817567,-0.849665,-0.784486
246,1.5,7.34791,7.40402,7.40402,7.40778,7.40982,7.40686,-1.21333,-1.2546,-1.1946
246,3,7.39975,7.4088,7.4088,7.4234,7.42589,7.42318,-0.479265,-0.5297,-0.474889
246,4.5,7.47791,7.41358,7.41358,7.43901,7.44195,7.4395,0.788264,0.728661,0.778288
246,6,7.44958,7.41836,7.41836,7.45462,7.45802,7.45582,-0.102157,-0.170929,-0.126485
246,7.5,7.54053,7.42314,7.42314,7.47024,7.47408,7.47215,1.42444,1.3465,1.38576
247,0,7.47318,7.39924,7.39924,7.45492,7.45943,7.45783,0.370075,0.278657,0.311201
247,1.5,7.52664,7.40402,7.40402,7.46234,7.46736,7.46487,1.30308,1.20138,1.25189
248,0,7.56013,7.39924,7.39924,7.51777,7.5133,7.51552,0.85841,0.949129,0.90402
248,1.5,7.61803,7.40402,7.40402,7.52558,7.5215,7.52342,1.87356,1.95634,1.91736
248,3,7.49573,7.4088,7.4088,7.53339,7.52969,7.53132,-0.763188,-0.688351,-0.721215
248,4.5,7.53212,7.41358,7.41358,7.5412,7.53789,7.53921,-0.183814,-0.116918,-0.14366
248,6,7.63552,7.41836,7.41836,7.549,7.54609,7.54711,1.75341,1.81236,1.79175
248,7.5,7.46092,7.42314,7.42314,7.55681,7.55429,7.55501,-1.9433,-1.89229,-1.90679
248,9,7.60928,7.42793,7.42793,7.56462,7.56249,7.56291,0.905092,0.948164,0.93979
248,10.5,7.56482,7.43271,7.43271,7.57243,7.57069,7.5708,-0.154195,-0.119064,-0.121315
248,12,7.6142,7.43749,7.43749,7.58023,7.57889,7.5787,0.688446,0.715636,0.719508
248,13.5,7.57916,7.44227,7.44227,7.58804,7.58709,7.5866,-0.180069,-0.160819,-0.150826
248,15,7.6186,7.44705,7.44705,7.59585,7.59529,7.5945,0.460984,0.472292,0.488408
248,16.5,7.67293,7.45183,7.45183,7.60366,7.60349,7.60239,1.40382,1.40719,1.42943
248,18,7.58539,7.45661,7.45661,7.61146,7.61169,7.61029,-0.528334,-0.532908,-0.504547
248,19.5,7.63984,7.4614,7.4614,7.61927,7.61989,7.61819,0.4169,0.404385,0.438869
248,21,7.60978,7.46618,7.46618,7.62708,7.62809,7.62609,-0.350559,-0.371015,-0.330409
248,22.5,7.58819,7.47096,7.47096,7.63489,7.63629,7.63398,-0.946399,-0.974797,-0.928067
248,24,7.59393,7.47574,7.47574,7.6427,7.64449,7.64188,-0.988304,-1.02464,-0.971791
248,25.5,7.73764,7.48052,7.48052,7.6505,7.65269,7.64978,1.76582,1.72154,1.78052
248,27,7.67721,7.4853,7.4853,7.65831,7.66089,7.65768,0.382958,0.330736,0.395833
248,28.5,7.65054,7.49008,7.49008,7.66612,7.66909,7.66557,-0.315666,-0.375829,-0.304609
248,30,7.62062,7.49486,7.49486,7.67393,7.67729,7.67347,-1.08036,-1.14846,-1.07112
249,0,7.43175,7.39924,7.39924,7.42672,7.43616,7.42906,0.10198,-0.0893222,0.0546603
249,1.5,7.46469,7.40402,7.40402,7.43987,7.44749,7.44168,0.502854,0.348464,0.46619
249,3,7.38998,7.4088,7.4088,7.45302,7.45882,7.45431,-1.27755,-1.39502,-1.30356
249,4.5,7.50255,7.41358,7.41358,7.46617,7.47015,7.46693,0.737126,0.656561,0.721773
249,6,7.47496,7.41836,7.41836,7.47932,7.48148,7.47956,-0.0883867,-0.132039,-0.0930842
249,7.5,7.5172,7.42314,7.42314,7.49247,7.49281,7.49218,0.50105,0.49431,0.507008
249,9,7.57995,7.42793,7.42793,7.50562,7.50414,7.5048,1.50623,1.5364,1.52284
249,10.5,7.46931,7.43271,7.43271,7.51877,7.51546,7.51743,-1.00234,-0.935252,-0.975068
250,0,7.42135,7.39924,7.39924,7.42443,7.42151,7.42299,-0.0623418,-0.00319081,-0.0332106
250,1.5,7.50935,7.40402,7.40402,7.42715,7.42537,7.42634,1.66585,1.7019,1.68221
250,3,7.42897,7.4088,7.4088,7.42988,7.42924,7.4297,-0.0183094,-0.00535088,-0.0147039
250,4.5,7.38117,7.41358,7.41358,7.4326,7.4331,7.43305,-1.0424,-1.05254,-1.05156
251,0,7.35933,7.39924,7.39924,7.40976,7.40689,7.40843,-1.02184,-0.96373,-0.994975
251,1.5,7.43851,7.40402,7.40402,7.41756,7.41509,7.41659,0.424627,0.474714,0.444278
251,3,7.46755,7.4088,7.4088,7.42537,7.42329,7.42475,0.854918,0.896983,0.867356
251,4.5,7.4243,7.41358,7.41358,7.43317,7.43149,7.43292,-0.179803,-0.145761,-0.174579
252,0,7.42745,7.39924,7.39924,7.41477,7.41634,7.41933,0.256909,0.225148,0.164469
252,1.5,7.37976,7.40402,7.40402,7.42716,7.42855,7.43123,-0.960655,-0.988802,-1.0432
252,3,7.46349,7.4088,7.4088,7.43955,7.44076,7.44313,0.48515,0.460615,0.412509
252,4.5,7.51268,7.41358,7.41358,7.45194,7.45297,7.45504,1.23085,1.20993,1.16811
252,6,7.44182,7.41836,7.41836,7.46433,7.46518,7.46694,-0.456252,-0.47356,-0.509094
252,7.5,7.46582,7.42314,7.42314,7.47672,7.47739,7.47884,-0.2209,-0.234594,-0.263843
252,9,7.52655,7.42793,7.42793,7.48911,7.48961,7.49074,0.758773,0.748692,0.725729
252,10.5,7.4631,7.43271,7.43271,7.5015,7.50182,7.50264,-0.778093,-0.784561,-0.801237
252,12,7.51674,7.43749,7.43749,7.51389,7.51403,7.51454,0.0577914,0.0549374,0.0445466
252,13.5,7.60117,7.44227,7.44227,7.52628,7.52624,7.52644,1.51786,1.51862,1.51451
252,15,7.53047,7.44705,7.44705,7.53867,7.53845,7.53834,-0.166155,-0.161782,-0.159601
252,16.5,7.52492,7.45183,7.45183,7.55106,7.55066,7.55024,-0.52963,-0.521643,-0.513176
252,18,7.51321,7.45661,7.45661,7.56344,7.56287,7.56214,-1.01798,-1.00638,-0.991623
252,19.5,7.62808,7.4614,7.4614,7.57583,7.57508,7.57405,1.05883,1.07404,1.09508
252,21,7.61057,7.46618,7.46618,7.58822,7.58729,7.58595,0.452788,0.471614,0.498939
252,22.5,7.58682,7.47096,7.47096,7.60061,7.59951,7.59785,-0.279483,-0.257044,-0.223433
252,24,7.63214,7.47574,7.47574,7.613,7.61172,7.60975,0.387742,0.413795,0.453692
252,25.5,7.59946,7.48052,7.48052,7.62539,7.62393,7.62165,-0.525468,-0.495802,-0.449619
252,27,7.6405,7.4853,7.4853,7.63778,7.63614,7.63355,0.0550019,0.0882818,0.140751
252,28.5,7.61995,7.49008,7.49008,7.65017,7.64835,7.64545,-0.612405,-0.575512,-0.516757
252,30,7.67089,7.49486,7.49486,7.66256,7.66056,7.65735,0.16889,0.209397,0.274437
253,0,7.36466,7.39924,7.39924,7.36876,7.37037,7.37101,-0.0830626,-0.115643,-0.128551
254,0,7.48456,7.39924,7.39924,7.46477,7.46721,7.4642,0.400959,0.351583,0.412519
254,1.5,7.49395,7.40402,7.40402,7.47921,7.48124,7.47907,0.298743,0.257465,0.301579
254,3,7.44557,7.4088,7.4088,7.49364,7.49528,7.49393,-0.974115,-1.0073,-0.980003
254,4.5,7.55279,7.41358,7.41358,7.50807,7.50931,7.5088,0.906167,0.881082,0.891555
254,6,7.58348,7.41836,7.41836,7.52251,7.52335,7.52366,1.23554,1.21855,1.21221
255,0,7.40747,7.39924,7.39924,7.40442,7.40029,7.40529,0.0617795,0.145402,0.0441232
255,1.5,7.40862,7.40402,7.40402,7.41299,7.40952,7.41367,-0.0885097,-0.018232,-0.102388
255,3,7.40424,7.4088,7.4088,7.42155,7.41874,7.42205,-0.350878,-0.293945,-0.360978
255,4.5,7.44456,7.41358,7.41358,7.43012,7.42797,7.43043,0.292668,0.336257,0.286347
255,6,7.46119,7.41836,7.41836,7.43868,7.43719,7.43881,0.456024,0.486267,0.45348
255,7.5,7.40728,7.42314,7.42314,7.44725,7.44642,7.44719,-0.810102,-0.793204,-0.808868
255,9,7.46583,7.42793,7.42793,7.45582,7.45564,7.45557,0.202988,0.206542,0.208001
255,10.5,7.4772,7.43271,7.43271,7.46438,7.46487,7.46395,0.259813,0.250022,0.268604
256,0,7.50146,7.39924,7.39924,7.46612,7.4658,7.46622,0.716134,0.722633,0.714096
256,1.5,7.44129,7.40402,7.40402,7.46753,7.46731,7.46759,-0.531855,-0.527446,-0.533006
256,3,7.4704,7.4088,7.4088,7.46894,7.46882,7.46895,0.0297164,0.0320348,0.0294534
256,4.5,7.47152,7.41358,7.41358,7.47035,7.47033,7.47031,0.0238726,0.0241011,0.0244976
256,6,7.52443,7.41836,7.41836,7.47175,7.47185,7.47168,1.06754,1.06568,1.06906
256,7.5,7.5438,7.42314,7.42314,7.47316,7.47336,7.47304,1.43157,1.42762,1.43397
256,9,7.44992,7.42793,7.42793,7.47457,7.47487,7.47441,-0.499451,-0.505493,-0.496163
256,10.5,7.56522,7.43271,7.43271,7.47598,7.47638,7.47577,1.80854,1.80041,1.81272
256,12,7.45043,7.43749,7.43749,7.47739,7.47789,7.47714,-0.546201,-0.556422,-0.541137
256,13.5,7.39261,7.44227,7.44227,7.47879,7.4794,7.4785,-1.74655,-1.75886,-1.74059
256,15,7.47648,7.44705,7.44705,7.4802,7.48091,7.47986,-0.0754243,-0.0898252,-0.0685839
256,16.5,7.54831,7.45183,7.45183,7.48161,7.48242,7.48123,1.35174,1.33525,1.35947
256,18,7.45013,7.45661,7.45661,7.48302,7.48393,7.48259,-0.66652,-0.685101,-0.657904
256,19.5,7.49393,7.4614,7.4614,7.48443,7.48545,7.48396,0.192707,0.172036,0.202211
256,21,7.47522,7.46618,7.46618,7.48583,7.48696,7.48532,-0.215022,-0.237783,-0.20463
256,22.5,7.4951,7.47096,7.47096,7.48724,7.48847,7.48668,0.159177,0.134327,0.170457
256,24,7.47209,7.47574,7.47574,7.48865,7.48998,7.48805,-0.335555,-0.362496,-0.323388
256,25.5,7.5552,7.48052,7.48052,7.49006,7.49149,7.48941,1.32014,1.2911,1.33319
256,27,7.42653,7.4853,7.4853,7.49147,7.493,7.49078,-1.31588,-1.347,-1.30194
256,28.5,7.45827,7.49008,7.49008,7.49287,7.49451,7.49214,-0.701184,-0.734394,-0.686352
256,30,7.51156,7.49486,7.49486,7.49428,7.49602,7.49351,0.350113,0.314813,0.365833
257,0,7.42615,7.39924,7.39924,7.42804,7.43056,7.42802,-0.0382541,-0.0894213,-0.03793
257,1.5,7.5288,7.40402,7.40402,7.43823,7.44089,7.43879,1.83556,1.78173,1.82422
257,3,7.41021,7.4088,7.4088,7.44842,7.45121,7.44956,-0.774451,-0.830942,-0.797447
257,4.5,7.33414,7.41358,7.41358,7.45862,7.46154,7.46033,-2.52259,-2.58174,-2.55724
257,6,7.54098,7.41836,7.41836,7.46881,7.47186,7.4711,1.4626,1.40079,1.41629
257,7.5,7.47432,7.42314,7.42314,7.479,7.48218,7.48186,-0.0949117,-0.159389,-0.152889
257,9,7.58718,7.42793,7.42793,7.4892,7.49251,7.49263,1.98564,1.9185,1.916
258,0,7.34745,7.39924,7.39924,7.36604,7.36885,7.36501,-0.376653,-0.433605,-0.355807
258,1.5,7.43564,7.40402,7.40402,7.36515,7.36782,7.36375,1.42863,1.37449,1.45699
258,3,7.29601,7.4088,7.4088,7.36426,7.36679,7.36249,-1.38311,-1.43444,-1.34723
259,0,7.37586,7.39924,7.39924,7.38043,7.38105,7.38037,-0.0927314,-0.105167,-0.0914613
259,1.5,7.38939,7.40402,7.40402,7.38467,7.38437,7.38369,0.0956028,0.101675,0.115408
259,3,7.35009,7.4088,7.4088,7.3889,7.38769,7.38701,-0.786527,-0.761947,-0.748188
260,0,7.40335,7.39924,7.39924,7.3913,7.39991,7.39264,0.244187,0.0697329,0.217009
260,1.5,7.46954,7.40402,7.40402,7.38505,7.39301,7.38632,1.71209,1.55081,1.68647
260,3,7.33719,7.4088,7.4088,7.37881,7.38612,7.38,-0.843383,-0.991495,-0.86744
260,4.5,7.31263,7.41358,7.41358,7.37256,7.37922,7.37367,-1.21451,-1.34945,-1.23701
260,6,7.34367,7.41836,7.41836,7.36632,7.37233,7.36735,-0.458889,-0.580659,-0.479825
260,7.5,7.41752,7.42314,7.42314,7.36007,7.36543,7.36103,1.16415,1.05555,1.14477
260,9,7.33302,7.42793,7.42793,7.35383,7.35854,7.35471,-0.421565,-0.516994,-0.43938
260,10.5,7.39874,7.43271,7.43271,7.34758,7.35164,7.34838,1.03676,0.954506,1.02051
260,12,7.3678,7.43749,7.43749,7.34134,7.34474,7.34206,0.536309,0.467222,0.521614
260,13.5,7.35281,7.44227,7.44227,7.33509,7.33785,7.33574,0.359165,0.303249,0.346031
260,15,7.31803,7.44705,7.44705,7.32884,7.33095,7.32942,-0.219105,-0.261849,-0.230678
260,16.5,7.28373,7.45183,7.45183,7.3226,7.32406,7.32309,-0.787629,-0.817202,-0.797642
260,18,7.26718,7.45661,7.45661,7.31635,7.31716,7.31677,-0.996491,-1.01289,-1.00494
260,19.5,7.31069,7.4614,7.4614,7.31011,7.31027,7.31045,0.011863,0.00863119,0.00497101
260,21,7.22663,7.46618,7.46618,7.30386,7.30337,7.30413,-1.56517,-1.55523,-1.57051
260,22.5,7.29393,7.47096,7.47096,7.29762,7.29648,7.2978,-0.0746244,-0.0515143,-0.0783954
260,24,7.33165,7.47574,7.47574,7.29137,7.28958,7.29148,0.8162,0.852481,0.81399
260,25.5,7.27401,7.48052,7.48052,7.28513,7.28269,7.28516,-0.225265,-0.175813,-0.225916
260,27,7.25136,7.4853,7.4853,7.27888,7.27579,7.27884,-0.557694,-0.495071,-0.556783
260,28.5,7.32679,7.49008,7.49008,7.27263,7.26889,7.27251,1.09758,1.17338,1.10006
260,30,7.28307,7.49486,7.49486,7.26639,7.262,7.26619,0.337968,0.426933,0.341999
261,0,7.43575,7.39924,7.39924,7.42997,7.42759,7.42797,0.117252,0.165428,0.157634
261,1.5,7.39988,7.40402,7.40402,7.44241,7.44044,7.4407,-0.861886,-0.82196,-0.827165
261,3,7.49771,7.4088,7.4088,7.45486,7.45329,7.45342,0.868401,0.900079,0.897463
261,4.5,7.50551,7.41358,7.41358,7.4673,7.46614,7.46614,0.774313,0.797741,0.797715
261,6,7.45798,7.41836,7.41836,7.47974,7.479,7.47887,-0.441063,-0.425885,-0.423321
261,7.5,7.49171,7.42314,7.42314,7.49219,7.49185,7.49159,-0.00970492,-0.00277644,0.00237718
261,9,7.46913,7.42793,7.42793,7.50463,7.5047,7.50432,-0.7195,-0.720821,-0.713077
261,10.5,7.55361,7.43271,7.43271,7.51708,7.51755,7.51704,0.740353,0.730782,0.741115
261,12,7.53807,7.43749,7.43749,7.52952,7.5304,7.52976,0.173144,0.155324,0.168247
262,0,7.39493,7.39924,7.39924,7.40703,7.40575,7.40181,-0.245197,-0.219344,-0.139517
262,1.5,7.37784,7.40402,7.40402,7.39441,7.39349,7.38971,-0.33572,-0.317002,-0.240536
262,3,7.39067,7.4088,7.4088,7.38179,7.38122,7.37761,0.179943,0.191526,0.264632
262,4.5,7.41351,7.41358,7.41358,7.36917,7.36895,7.36551,0.898534,0.902982,0.972728
262,6,7.43147,7.41836,7.41836,7.35655,7.35668,7.35341,1.5183,1.51562,1.582
262,7.5,7.39751,7.42314,7.42314,7.34393,7.34442,7.34131,1.08586,1.07604,1.13907
262,9,7.25078,7.42793,7.42793,7.33131,7.33215,7.32921,-1.6321,-1.64906,-1.58939
262,10.5,7.2597,7.43271,7.43271,7.31869,7.31988,7.3171,-1.19554,-1.21963,-1.16332
262,12,7.30336,7.43749,7.43749,7.30608,7.30762,7.305,-0.0549431,-0.0861717,-0.0332274
262,13.5,7.30409,7.44227,7.44227,7.29346,7.29535,7.2929,0.215549,0.177185,0.226769
262,15,7.26638,7.44705,7.44705,7.28084,7.28308,7.2808,-0.292969,-0.338468,-0.292245
262,16.5,7.19452,7.45183,7.45183,7.26822,7.27081,7.2687,-1.49357,-1.54621,-1.50334
262,18,7.27795,7.45661,7.45661,7.2556,7.25855,7.2566,0.453,0.39323,0.432733
262,19.5,7.28198,7.4614,7.4614,7.24298,7.24628,7.2445,0.790282,0.723377,0.75952
262,21,7.21427,7.46618,7.46618,7.23036,7.23401,7.2324,-0.326079,-0.400119,-0.367337
262,22.5,7.15599,7.47096,7.47096,7.21774,7.22175,7.22029,-1.25148,-1.33266,-1.30323
262,24,7.17511,7.47574,7.47574,7.20512,7.20948,7.20819,-0.608179,-0.69649,-0.670428
262,25.5,7.2317,7.48052,7.48052,7.1925,7.19721,7.19609,0.794313,0.698866,0.721568
262,27,7.12164,7.4853,7.4853,7.17988,7.18495,7.18399,-1.1803,-1.28288,-1.26354
262,28.5,7.25662,7.49008,7.49008,7.16726,7.17268,7.17189,1.81081,1.7011,1.71708
263,0,7.38298,7.39924,7.39924,7.39206,7.39234,7.39228,-0.184025,-0.189699,-0.188392
263,1.5,7.34932,7.40402,7.40402,7.39872,7.39982,7.39882,-1.00118,-1.02342,-1.00332
263,3,7.44567,7.4088,7.4088,7.40537,7.40729,7.40537,0.816597,0.777783,0.816679
264,0,7.40609,7.39924,7.39924,7.44807,7.44968,7.44693,-0.850647,-0.88336,-0.827633
264,1.5,7.4925,7.40402,7.40402,7.46627,7.46797,7.46544,0.531662,0.49711,0.548493
264,3,7.51439,7.4088,7.4088,7.48447,7.48626,7.48394,0.606405,0.570013,0.617054
264,4.5,7.53522,7.41358,7.41358,7.50267,7.50455,7.50244,0.659688,0.621458,0.664154
264,6,7.52498,7.41836,7.41836,7.52086,7.52284,7.52095,0.0833932,0.043324,0.081677
264,7.5,7.52431,7.42314,7.42314,7.53906,7.54113,7.53945,-0.298916,-0.340824,-0.306815
264,9,7.61077,7.42793,7.42793,7.55726,7.55942,7.55796,1.08441,1.04067,1.07033
264,10.5,7.5179,7.43271,7.43271,7.57546,7.57771,7.57646,-1.16652,-1.21211,-1.18678
264,12,7.57687,7.43749,7.43749,7.59366,7.596,7.59496,-0.340238,-0.387663,-0.366684
264,13.5,7.67136,7.44227,7.44227,7.61186,7.61429,7.61347,1.20581,1.15654,1.17318
265,0,7.39547,7.39924,7.39924,7.40587,7.40451,7.40464,-0.210658,-0.183177,-0.18574
265,1.5,7.41712,7.40402,7.40402,7.41157,7.4098,7.41018,0.11236,0.148417,0.140596
266,0,7.4223,7.39924,7.39924,7.41434,7.41402,7.41255,0.161308,0.16782,0.197503
267,0,7.43997,7.39924,7.39924,7.42098,7.42246,7.42038,0.384802,0.35482,0.396969
267,1.5,7.42851,7.40402,7.40402,7.42571,7.42747,7.4258,0.0567172,0.0210207,0.0550181
268,0,7.44472,7.39924,7.39924,7.4128,7.40742,7.41001,0.646855,0.756038,0.703552
268,1.5,7.38905,7.40402,7.40402,7.40749,7.40295,7.4051,-0.37359,-0.281713,-0.325297
268,3,7.39947,7.4088,7.4088,7.40217,7.39849,7.4002,-0.0546133,0.0199565,-0.0147238
268,4.5,7.44343,7.41358,7.41358,7.39685,7.39402,7.39529,0.943979,1.00124,0.975465
268,6,7.4189,7.41836,7.41836,7.39153,7.38956,7.39039,0.554827,0.594783,0.577909
268,7.5,7.39346,7.42314,7.42314,7.38621,7.38509,7.38548,0.147043,0.169692,0.161721
268,9,7.34375,7.42793,7.42793,7.38089,7.38062,7.38058,-0.75257,-0.747227,-0.746295
268,10.5,7.37969,7.43271,7.43271,7.37557,7.37616,7.37567,0.0834374,0.0714739,0.081309
268,12,7.34973,7.43749,7.43749,7.37025,7.37169,7.37077,-0.415806,-0.445076,-0.426338
268,13.5,7.29069,7.44227,7.44227,7.36493,7.36723,7.36586,-1.50446,-1.55103,-1.52339
268,15,7.39816,7.44705,7.44705,7.35961,7.36276,7.36096,0.781147,0.717263,0.753807
269,0,7.40319,7.39924,7.39924,7.38302,7.38028,7.38326,0.40863,0.464333,0.403845
269,1.5,7.34609,7.40402,7.40402,7.38455,7.38269,7.38469,-0.779464,-0.741788,-0.782386
269,3,7.39053,7.4088,7.4088,7.38607,7.3851,7.38612,0.0903419,0.109989,0.0892811
269,4.5,7.41675,7.41358,7.41358,7.3876,7.38752,7.38756,0.590726,0.592345,0.591527
270,0,7.40385,7.39924,7.39924,7.42152,7.42596,7.42672,-0.358119,-0.448051,-0.463484
270,1.5,7.47035,7.40402,7.40402,7.43433,7.43866,7.43883,0.730157,0.642342,0.638861
270,3,7.45065,7.4088,7.4088,7.44713,7.45136,7.45094,0.0713596,-0.0143377,-0.0058678
270,4.5,7.48433,7.41358,7.41358,7.45994,7.46406,7.46306,0.494325,0.410745,0.431167
270,6,7.45371,7.41836,7.41836,7.47275,7.47677,7.47517,-0.385725,-0.467188,-0.434815
270,7.5,7.48908,7.42314,7.42314,7.48555,7.48947,7.48728,0.0714214,-0.00792394,0.0364001
270,9,7.50757,7.42793,7.42793,7.49836,7.50217,7.49939,0.186659,0.109431,0.165706
270,10.5,7.54613,7.43271,7.43271,7.51117,7.51487,7.51151,0.708645,0.633535,0.701762
270,12,7.54663,7.43749,7.43749,7.52397,7.52757,7.52362,0.459113,0.38612,0.466298
270,13.5,7.5096,7.44227,7.44227,7.53678,7.54028,7.53573,-0.550834,-0.62171,-0.52958
270,15,7.54209,7.44705,7.44705,7.54959,7.55298,7.54784,-0.151992,-0.220751,-0.11667
271,0,7.39736,7.39924,7.39924,7.41202,7.40968,7.41345,-0.297155,-0.249682,-0.3261
271,1.5,7.44258,7.40402,7.40402,7.41198,7.41012,7.41322,0.620144,0.657912,0.595116
271,3,7.3474,7.4088,7.4088,7.41194,7.41056,7.41298,-1.30802,-1.27996,-1.32913
271,4.5,7.47883,7.41358,7.41358,7.4119,7.41099,7.41275,1.35632,1.37468,1.33913
271,6,7.43264,7.41836,7.41836,7.41186,7.41143,7.41251,0.42118,0.429831,0.407903
271,7.5,7.44494,7.42314,7.42314,7.41182,7.41187,7.41228,0.671155,0.670101,0.661794
271,9,7.32154,7.42793,7.42793,7.41178,7.41231,7.41204,-1.82859,-1.83935,-1.83403
271,10.5,7.49428,7.43271,7.43271,7.41173,7.41274,7.41181,1.67291,1.65245,1.67139
271,12,7.45568,7.43749,7.43749,7.41169,7.41318,7.41158,0.891354,0.861183,0.893744
271,13.5,7.40234,7.44227,7.44227,7.41165,7.41362,7.41134,-0.188617,-0.228492,-0.182309
271,15,7.39119,7.44705,7.44705,7.41161,7.41406,7.41111,-0.413802,-0.463383,-0.403577
271,16.5,7.41736,7.45183,7.45183,7.41157,7.41449,7.41087,0.11727,0.0579838,0.131412
271,18,7.39496,7.45661,7.45661,7.41153,7.41493,7.41064,-0.335859,-0.40485,-0.3178
271,19.5,7.30694,7.4614,7.4614,7.41149,7.41537,7.4104,-2.11872,-2.19742,-2.09674
271,21,7.50671,7.46618,7.46618,7.41145,7.41581,7.41017,1.93062,1.84222,1.95651
271,22.5,7.35801,7.47096,7.47096,7.4114,7.41625,7.40993,-1.08205,-1.18016,-1.05224
