id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
121,18,1.95672,4.96057,4.96057,6.33728,6.31496,6.23065,-2.28068,-2.27708,-2.26324
121,20,3.38151,4.92806,4.92806,6.32618,6.30107,6.18511,-1.53579,-1.52876,-1.49556
121,22,5.49682,4.89792,4.89792,6.31646,6.28934,6.1443,-0.428143,-0.415763,-0.347689
121,24,7.33471,4.87065,4.87065,6.30812,6.27962,6.10849,0.536947,0.554363,0.662322
121,26,3.74556,4.84642,4.84642,6.30108,6.27166,6.07758,-1.33814,-1.32894,-1.26602
121,28,8.99898,4.82518,4.82518,6.2952,6.26524,6.05122,1.41709,1.43965,1.60726
121,30,2.82778,4.80677,4.80677,6.29035,6.26009,6.02895,-1.81619,-1.80902,-1.75188
122,0,4.30723,4.70943,4.70943,4.14941,4.14002,3.83428,0.125493,0.133258,0.406975
122,2,2.73885,4.90851,4.90851,4.19888,4.21298,3.96943,-1.14727,-1.15447,-1.02287
122,4,5.08258,5.02048,5.02048,4.22455,4.25182,4.04605,0.670135,0.644676,0.845256
122,6,3.38629,5.07407,5.07407,4.235,4.26851,4.08319,-0.661221,-0.681928,-0.563133
122,8,3.72952,5.08952,5.08952,4.23609,4.2713,4.09438,-0.394556,-0.418502,-0.29402
122,10,5.51196,5.08101,5.08101,4.2317,4.26578,4.08913,0.998209,0.963879,1.14805
123,0,1.82965,4.70943,4.70943,2.12501,2.15857,1.99054,-0.458582,-0.502757,-0.266671
123,2,2.69098,4.90851,4.90851,2.39601,2.37458,2.32653,0.406193,0.439635,0.516857
123,4,1.63395,5.02048,5.02048,2.53708,2.48038,2.50695,-1.17451,-1.12593,-1.14897
123,6,2.73654,5.07407,5.07407,2.59566,2.51863,2.58635,0.179068,0.285461,0.191597
123,8,4.07757,5.08952,5.08952,2.60356,2.51715,2.6021,1.86797,2.04537,1.87087
123,10,1.9169,5.08101,5.08101,2.58187,2.4938,2.57955,-0.849779,-0.763273,-0.847573
123,12,2.01782,5.05828,5.05828,2.54434,2.45984,2.5356,-0.682775,-0.592897,-0.673761
123,14,3.43447,5.02796,5.02796,2.49974,2.42215,2.48134,1.23375,1.37897,1.26737
123,16,1.85163,4.99445,4.99445,2.45354,2.38476,2.42383,-0.809418,-0.737605,-0.7789
123,18,2.78313,4.96057,4.96057,2.40894,2.34989,2.3674,0.51252,0.608307,0.5794
123,20,1.5561,4.92806,4.92806,2.3677,2.3186,2.31454,-1.13098,-1.08505,-1.08117
123,22,1.75146,4.89792,4.89792,2.33067,2.29125,2.26654,-0.819961,-0.777307,-0.749809
123,24,2.1489,4.87065,4.87065,2.29808,2.26781,2.2239,-0.214189,-0.172999,-0.111273
123,26,1.92435,4.84642,4.84642,2.26984,2.24799,2.18664,-0.502213,-0.475018,-0.39577
123,28,3.12231,4.82518,4.82518,2.24565,2.23142,2.15448,1.28803,1.3173,1.48217
123,30,2.42921,4.80677,4.80677,2.22512,2.21768,2.127,0.302635,0.314706,0.468795
124,0,5.15988,4.70943,4.70943,5.52705,5.47073,4.713,-0.219188,-0.187475,0.312847
124,2,5.01357,4.90851,4.90851,5.76147,5.76847,5.44297,-0.428299,-0.431785,-0.260295
124,4,5.98267,5.02048,5.02048,5.89473,5.93337,5.90637,0.049224,0.0274154,0.0426229
124,6,7.32228,5.07407,5.07407,5.95996,6.01057,6.17985,0.754176,0.720049,0.609941
124,8,5.82418,5.08952,5.08952,5.98055,6.03137,6.31964,-0.0862664,-0.113338,-0.258674
124,10,8.29994,5.08101,5.08101,5.97283,6.01727,6.36681,1.28551,1.25164,1.00179
124,12,5.4935,5.05828,5.05828,5.94809,5.98286,6.35121,-0.252161,-0.269873,-0.445576
124,14,7.95161,5.02796,5.02796,5.91402,5.93787,6.29443,1.13677,1.11895,0.868658
124,16,6.57665,4.99445,4.99445,5.87576,5.88865,6.21196,0.393575,0.38549,0.193705
125,0,1.99831,4.70943,4.70943,1.93737,2.03647,2.06867,0.103789,-0.0618206,-0.112229
125,2,1.09918,4.90851,4.90851,1.7559,1.83464,1.71769,-1.23401,-1.32265,-1.18807
125,4,2.24933,5.02048,5.02048,1.66125,1.72523,1.48566,1.16801,1.00233,1.696
125,6,1.34949,5.07407,5.07407,1.62212,1.67626,1.34194,-0.554519,-0.643186,0.018575
125,8,1.27361,5.08952,5.08952,1.61729,1.66567,1.26299,-0.701128,-0.776601,0.0277428
125,10,1.11361,5.08101,5.08101,1.63255,1.67838,1.23083,-1.04879,-1.11025,-0.314214
126,0,4.55876,4.70943,4.70943,4.30168,4.14996,3.80034,0.19718,0.325013,0.658451
126,2,3.13601,4.90851,4.90851,4.263,4.06911,3.51854,-0.872247,-0.756596,-0.358702
127,0,5.40506,4.70943,4.70943,4.9754,6.38691,4.63417,0.284929,-0.507217,0.548854
127,2,5.4924,4.90851,4.90851,5.93238,6.8464,5.57378,-0.244703,-0.652517,-0.0481683
127,4,6.80995,5.02048,5.02048,6.6602,7.12803,6.31233,0.0741849,-0.147232,0.2601
127,6,5.42191,5.07407,5.07407,7.21418,7.28475,6.89285,-0.819698,-0.843721,-0.704098
127,8,10.1223,5.08952,5.08952,7.6363,7.35518,7.34912,1.07412,1.24128,1.24502
127,10,6.62419,5.08101,5.08101,7.95839,7.36729,7.70773,-0.553134,-0.332794,-0.463825
127,12,5.28513,5.05828,5.05828,8.2046,7.34123,7.98956,-1.17404,-0.924087,-1.11684
127,14,9.1885,5.02796,5.02796,8.39326,7.29134,8.21104,0.312611,0.858491,0.39277
127,16,7.97004,4.99445,4.99445,8.53827,7.22775,8.38508,-0.219582,0.338849,-0.163312
127,18,9.16528,4.96057,4.96057,8.65017,7.15749,8.52181,0.196477,0.925538,0.249134
127,20,10.2116,4.92806,4.92806,8.73696,7.08535,8.62923,0.556878,1.45579,0.605019
127,22,14.1686,4.89792,4.89792,8.80469,7.01447,8.7136,2.01004,3.36511,2.06555
127,24,5.58729,4.87065,4.87065,8.85799,6.94687,8.77985,-1.21827,-0.645735,-1.19975
127,26,5.69011,4.84642,4.84642,8.90032,6.88373,8.83186,-1.19005,-0.572113,-1.1737
127,28,8.91512,4.82518,4.82518,8.93436,6.82567,8.87268,-0.00710612,1.01001,0.0157812
127,30,10.6081,4.80677,4.80677,8.96209,6.77289,8.90469,0.605966,1.86831,0.631143
128,0,8.15573,4.70943,4.70943,6.43594,6.66827,6.24093,0.881659,0.735989,1.01231
129,0,4.27897,4.70943,4.70943,5.52063,5.30801,4.88591,-0.742079,-0.63964,-0.409863
129,2,7.43251,4.90851,4.90851,5.91565,5.63331,5.67679,0.84602,1.05379,1.02045
130,0,2.37902,4.70943,4.70943,3.19255,3.57207,2.5369,-0.840757,-1.10198,-0.205334
130,2,5.69538,4.90851,4.90851,5.86116,5.58537,5.06508,-0.09332,0.0649862,0.41058
130,4,5.71083,5.02048,5.02048,7.90804,7.17498,6.98376,-0.916728,-0.673288,-0.601385
130,6,5.00515,5.07407,5.07407,9.47646,8.4483,8.45201,-1.55677,-1.34469,-1.34555
130,8,15.4576,5.08952,5.08952,10.6766,9.48631,9.58762,1.47746,2.07686,2.02004
130,10,9.57009,5.08101,5.08101,11.5934,10.3501,10.4778,-0.575831,-0.248641,-0.285846
130,12,13.1492,5.05828,5.05828,12.2922,11.0856,11.1873,0.230051,0.614182,0.57863
130,14,12.5499,5.02796,5.02796,12.8231,11.7279,11.7638,-0.0702894,0.231258,0.220478
130,16,10.056,4.99445,4.99445,13.2248,12.303,12.2428,-0.790567,-0.602596,-0.589331
130,18,12.9516,4.96057,4.96057,13.5272,12.8311,12.6506,-0.1404,0.0309852,0.0784886
130,20,13.8393,4.92806,4.92806,13.7531,13.3271,13.0067,0.0206701,0.126793,0.211199
130,22,11.6257,4.89792,4.89792,13.9202,13.8027,13.3254,-0.543838,-0.520381,-0.420851
130,24,13.9814,4.87065,4.87065,14.042,14.2666,13.6176,-0.0142452,-0.0659606,0.0881431
130,26,19.168,4.84642,4.84642,14.129,14.7256,13.8911,1.1767,0.995361,1.25338
130,28,10.8398,4.82518,4.82518,14.1892,15.1849,14.1518,-0.778832,-0.944109,-0.772161
130,30,17.3291,4.80677,4.80677,14.2289,15.6487,14.4041,0.718876,0.354295,0.669988
131,0,1.98327,4.70943,4.70943,2.33078,2.43123,2.61245,-0.491931,-0.60793,-0.794628
131,2,2.60127,4.90851,4.90851,1.86528,1.98346,1.9566,1.30188,1.02771,1.08711
131,4,1.62898,5.02048,5.02048,1.58517,1.69279,1.53616,0.0911986,-0.124367,0.199374
131,6,0.976282,5.07407,5.07407,1.43317,1.51493,1.286,-1.05185,-1.17315,-0.794616
131,8,1.52888,5.08952,5.08952,1.36824,1.41736,1.15743,0.387351,0.2596,1.05886
131,10,0.919871,5.08101,5.08101,1.36111,1.3762,1.11421,-1.06959,-1.09404,-0.575474
131,12,1.25882,5.05828,5.05828,1.39106,1.37403,1.1295,-0.313656,-0.276633,0.377777
132,0,1.49121,4.70943,4.70943,3.01543,3.36916,1.64544,-1.66777,-1.83908,-0.309268
133,0,6.17788,4.70943,4.70943,6.21354,6.56241,5.74717,-0.018934,-0.193331,0.247269
133,2,12.8408,4.90851,4.90851,10.5032,10.1782,9.76121,0.734305,0.863091,1.04093
133,4,12.2323,5.02048,5.02048,13.1003,12.4925,12.2518,-0.218607,-0.0686993,-0.00524496
133,6,12.6696,5.07407,5.07407,14.5626,13.8956,13.7083,-0.428903,-0.291108,-0.250007
133,8,21.5721,5.08952,5.08952,15.2713,14.6658,14.468,1.36129,1.55374,1.62006
133,10,9.80723,5.08101,5.08101,15.4862,15.0005,14.7632,-1.20994,-1.14228,-1.10761
133,12,14.7494,5.05828,5.05828,15.384,15.04,14.7533,-0.136107,-0.063766,-0.000878681
133,14,12.7934,5.02796,5.02796,15.0842,14.8833,14.5475,-0.501074,-0.463305,-0.397842
133,16,12.2739,4.99445,4.99445,14.6675,14.6002,14.2205,-0.538443,-0.525721,-0.451662
133,18,23.3922,4.96057,4.96057,14.1876,14.2396,13.8228,2.14057,2.12074,2.28416
133,20,10.9133,4.92806,4.92806,13.6803,13.8354,13.3884,-0.667333,-0.696844,-0.609961
133,22,11.7271,4.89792,4.89792,13.1685,13.4112,12.9402,-0.361169,-0.414322,-0.309312
133,24,10.7261,4.87065,4.87065,12.6672,12.9828,12.4929,-0.505608,-0.57352,-0.466622
133,26,10.9268,4.84642,4.84642,12.1852,12.5609,12.0561,-0.340749,-0.429235,-0.309053
133,28,13.2589,4.82518,4.82518,11.7279,12.1524,11.6358,0.430718,0.300411,0.460262
133,30,13.2267,4.80677,4.80677,11.2979,11.7617,11.2353,0.563292,0.410971,0.584801
134,0,4.41172,4.70943,4.70943,5.44137,5.36447,4.64854,-0.624336,-0.585993,-0.16809
134,2,6.53992,4.90851,4.90851,6.14417,6.08921,5.95392,0.212519,0.244218,0.32474
135,0,1.2006,4.70943,4.70943,1.55961,1.57781,1.14514,-0.75949,-0.788791,0.159811
135,2,1.39498,4.90851,4.90851,1.76913,1.7411,1.54645,-0.697791,-0.655902,-0.323175
135,4,1.61186,5.02048,5.02048,1.8765,1.83261,1.78017,-0.465315,-0.397448,-0.311959
135,6,2.47121,5.07407,5.07407,1.91947,1.87625,1.89965,0.948391,1.04625,0.992725
135,8,2.55084,5.08952,5.08952,1.92328,1.88875,1.9429,1.07658,1.15657,1.03239
135,10,1.3227,5.08101,5.08101,1.90455,1.88177,1.93681,-1.00798,-0.980241,-1.04615
136,0,3.58671,4.70943,4.70943,3.59574,3.20441,4.18786,-0.00828503,0.393641,-0.473615
136,2,3.66847,4.90851,4.90851,3.3207,3.05892,3.73219,0.345542,0.657472,-0.0563291
136,4,4.3144,5.02048,5.02048,3.13321,2.96618,3.34826,1.24385,1.49969,0.952052
136,6,1.06128,5.07407,5.07407,3.01156,2.91171,3.0268,-2.1367,-2.09683,-2.14255
136,8,3.48071,5.08952,5.08952,2.93899,2.88461,2.75969,0.608147,0.681811,0.862028
136,10,3.51663,5.08101,5.08101,2.9026,2.8767,2.53981,0.697967,0.733967,1.26897
136,12,2.53033,5.05828,5.05828,2.8925,2.88188,2.36091,-0.413127,-0.402485,0.236767
136,14,2.40605,5.02796,5.02796,2.90114,2.89566,2.21752,-0.563055,-0.55788,0.280518
136,16,1.98078,4.99445,4.99445,2.92277,2.91476,2.10484,-1.06338,-1.05724,-0.194474
136,18,1.74453,4.96057,4.96057,2.95307,2.93681,2.01868,-1.35028,-1.33949,-0.448081
136,20,1.97617,4.92806,4.92806,2.98879,2.96013,1.95537,-1.11786,-1.09674,0.0350986
136,22,2.1444,4.89792,4.89792,3.02753,2.98356,1.91169,-0.962436,-0.927992,0.401637
137,0,8.86101,4.70943,4.70943,6.3883,6.33607,6.68471,1.2771,1.31483,1.07417
137,2,6.78954,4.90851,4.90851,6.16099,6.05273,5.81105,0.336608,0.401642,0.555569
137,4,5.35658,5.02048,5.02048,6.04393,5.92864,5.34995,-0.375225,-0.318364,0.00408956
137,6,4.67788,5.07407,5.07407,5.99677,5.89617,5.1525,-0.725653,-0.681741,-0.303923
137,8,5.1113,5.08952,5.08952,5.99238,5.9134,5.11841,-0.485124,-0.44754,-0.00458293
137,10,3.39176,5.08101,5.08101,6.01273,5.95491,5.18091,-1.43823,-1.42016,-1.13941
137,12,5.88426,5.05828,5.05828,6.04608,6.00571,5.29618,-0.0883055,-0.0667205,0.366365
137,14,8.07206,5.02796,5.02796,6.08495,6.05738,5.43602,1.07746,1.09738,1.59996
137,16,6.38813,4.99445,4.99445,6.12474,6.10551,5.58277,0.141889,0.152723,0.475967
137,18,2.56939,4.96057,4.96057,6.16275,6.14811,5.72582,-1.92382,-1.92054,-1.81885
137,20,6.58035,4.92806,4.92806,6.19755,6.18456,5.8592,0.203796,0.211155,0.406091
137,22,3.8779,4.89792,4.89792,6.2285,6.21503,5.97998,-1.24518,-1.24073,-1.15981
137,24,7.1552,4.87065,4.87065,6.25546,6.24007,6.08709,0.474565,0.483871,0.578955
137,26,5.11835,4.84642,4.84642,6.27857,6.26038,6.18064,-0.6097,-0.601885,-0.567081
137,28,8.89391,4.82518,4.82518,6.29815,6.27669,6.26141,1.35985,1.37578,1.38719
137,30,7.24622,4.80677,4.80677,6.31457,6.28967,6.33052,0.486795,0.501783,0.477256
138,0,5.95611,4.70943,4.70943,5.77826,5.91361,5.56609,0.101555,0.023715,0.231196
138,2,-0.554578,4.90851,4.90851,6.489,7.00042,6.27422,-3.5814,-3.5608,-3.59105
139,0,3.29778,4.70943,4.70943,3.79764,3.69937,3.18499,-0.434289,-0.358173,0.116841
139,2,3.09526,4.90851,4.90851,4.01391,3.93218,3.66609,-0.755122,-0.702242,-0.513738
139,4,4.65106,5.02048,5.02048,4.13468,4.06744,3.97611,0.41207,0.473424,0.560081
139,6,3.94059,5.07407,5.07407,4.19182,4.13626,4.1622,-0.197751,-0.156084,-0.175678
139,8,3.08195,5.08952,5.08952,4.20769,4.16081,4.25963,-0.882738,-0.855506,-0.912201
139,10,5.76134,5.08101,5.08101,4.19779,4.15676,4.29462,1.22893,1.27364,1.12684
139,12,4.88034,5.05828,5.05828,4.17274,4.13505,4.28661,0.559501,0.594673,0.456993
139,14,4.54776,5.02796,5.02796,4.13971,4.10327,4.2499,0.325226,0.357412,0.23124
140,0,6.14673,4.70943,4.70943,5.81878,5.76759,5.4438,0.185955,0.216895,0.426038
140,2,6.64082,4.90851,4.90851,6.02353,5.96578,5.68736,0.338121,0.373335,0.553129
141,0,5.88492,4.70943,4.70943,5.17026,5.06692,4.76349,0.456062,0.532655,0.776753
141,2,7.81986,4.90851,4.90851,5.45007,5.42723,5.41912,1.43465,1.45457,1.46169
141,4,2.31576,5.02048,5.02048,5.59165,5.59106,5.73257,-1.93298,-1.93284,-1.96657
141,6,6.36869,5.07407,5.07407,5.64671,5.63951,5.83973,0.421859,0.426609,0.29886
141,8,8.82082,5.08952,5.08952,5.64958,5.62365,5.82784,1.85205,1.8758,1.69447
141,10,7.27816,5.08101,5.08101,5.62278,5.57504,5.75205,0.971372,1.00794,0.875391
141,12,3.93911,5.05828,5.05828,5.58079,5.5127,5.64648,-0.970576,-0.941809,-0.99767
141,14,3.39183,5.02796,5.02796,5.53271,5.44761,5.53162,-1.27671,-1.24511,-1.27631
141,16,5.01397,4.99445,4.99445,5.48404,5.3858,5.41919,-0.282816,-0.227788,-0.246717
141,18,6.19404,4.96057,4.96057,5.43792,5.33017,5.3154,0.458772,0.534747,0.545395
141,20,5.48576,4.92806,4.92806,5.39597,5.28182,5.22307,0.0548998,0.127397,0.165939
141,22,3.02617,4.89792,4.89792,5.35888,5.2408,5.14298,-1.43623,-1.39425,-1.35801
141,24,5.2176,4.87065,4.87065,5.32672,5.20662,5.07475,-0.0675921,0.00695695,0.0928745
141,26,4.61906,4.84642,4.84642,5.29927,5.17851,5.01741,-0.42351,-0.356446,-0.261956
142,0,2.29438,4.70943,4.70943,2.43333,2.66267,2.24037,-0.188412,-0.456366,0.0795417
142,2,3.73664,4.90851,4.90851,4.40097,4.14975,3.23933,-0.49805,-0.328459,0.506537
142,4,3.49578,5.02048,5.02048,6.39061,5.64694,4.22239,-1.49458,-1.25689,-0.567779
142,6,3.63656,5.07407,5.07407,8.44235,7.1972,5.2356,-1.87819,-1.63231,-1.0077
142,8,9.42394,5.08952,5.08952,10.5972,8.84408,6.32353,-0.365279,0.216328,1.6177
142,10,7.25873,5.08101,5.08101,12.8977,10.6329,7.53143,-1.44253,-1.04702,-0.119463
142,12,10.2659,5.05828,5.05828,15.3893,12.6123,8.90725,-1.09844,-0.613812,0.503276
142,14,5.99559,5.02796,5.02796,18.1206,14.8349,10.5037,-2.20774,-1.96595,-1.41609
142,16,12.185,4.99445,4.99445,21.1448,17.3597,12.3803,-1.39808,-0.983518,-0.0520618
142,18,16.0661,4.96057,4.96057,24.5203,20.2527,14.6058,-1.13759,-0.682053,0.32987
142,20,19.3448,4.92806,4.92806,28.3125,23.5893,17.2606,-1.04505,-0.593667,0.398401
142,22,16.1609,4.89792,4.89792,32.5942,27.4559,20.44,-1.6635,-1.35734,-0.690727
142,24,28.3852,4.87065,4.87065,37.4478,31.9524,24.2572,-0.798481,-0.368352,0.561484
142,26,25.6947,4.84642,4.84642,42.9663,37.1946,28.8478,-1.3263,-1.02012,-0.360634
142,28,41.1955,4.82518,4.82518,49.2554,43.3173,34.3745,-0.539899,-0.161611,0.654711
142,30,52.5113,4.80677,4.80677,56.4355,50.4776,41.0328,-0.229422,0.132933,0.922979
143,0,1.90604,4.70943,4.70943,2.56805,2.3117,1.9773,-0.850541,-0.578989,-0.118901
143,2,-2.91918,4.90851,4.90851,-3.4146,-3.43194,-2.79772,0.4787,0.492958,-0.143252
143,4,-6.00544,5.02048,5.02048,-7.00681,-6.85029,-5.80043,0.471534,0.406919,-0.116616
143,6,-10.8417,5.07407,5.07407,-9.00685,-8.74372,-7.5771,-0.672147,-0.791669,-1.42156
143,8,-5.94433,5.08952,5.08952,-9.9567,-9.64566,-8.51265,1.32961,1.26609,0.995455
144,0,2.53808,4.70943,4.70943,2.62525,2.4322,2.15239,-0.109552,0.143635,0.59123
144,2,2.60676,4.90851,4.90851,2.78569,2.6798,2.56525,-0.211936,-0.0899311,0.0533927
144,4,2.1508,5.02048,5.02048,2.86847,2.79295,2.77204,-0.825489,-0.758594,-0.739423
144,6,3.12824,5.07407,5.07407,2.90193,2.82706,2.85066,0.25731,0.351502,0.321277
144,8,4.63833,5.08952,5.08952,2.90517,2.81701,2.8526,1.96836,2.13322,2.06544
144,10,2.58866,5.08101,5.08101,2.89089,2.78435,2.81137,-0.344935,-0.231884,-0.261369
144,12,2.84113,5.05828,5.05828,2.86738,2.74207,2.7484,-0.0302053,0.119196,0.111317
144,14,2.83305,5.02796,5.02796,2.83993,2.69771,2.67704,-0.00799435,0.165524,0.192285
144,16,2.69052,4.99445,4.99445,2.81181,2.65542,2.60528,-0.142323,0.0436168,0.107961
144,18,0.692895,4.96057,4.96057,2.78493,2.61722,2.53762,-2.47852,-2.42592,-2.39852
144,20,1.98881,4.92806,4.92806,2.7603,2.58389,2.47637,-0.922173,-0.759877,-0.649611
145,0,4.19134,4.70943,4.70943,4.74457,4.41484,3.64799,-0.384724,-0.167035,0.491436
145,2,3.28134,4.90851,4.90851,4.96126,4.7096,4.24042,-1.11721,-1.0006,-0.746248
145,4,4.4655,5.02048,5.02048,5.08534,4.88259,4.67335,-0.402154,-0.281845,-0.146739
145,6,5.6834,5.07407,5.07407,5.14681,4.9722,4.98225,0.343983,0.471929,0.464324
145,8,4.88405,5.08952,5.08952,5.16697,5.00591,5.19506,-0.18066,-0.0803162,-0.197522
145,10,5.8985,5.08101,5.08101,5.16076,5.00319,5.33375,0.471658,0.590428,0.349351
145,12,4.95048,5.05828,5.05828,5.13856,4.97772,5.4156,-0.120767,-0.018058,-0.283371
145,14,7.61911,5.02796,5.02796,5.10749,4.93902,5.45416,1.6225,1.79038,1.30966
145,16,4.74551,4.99445,4.99445,5.0723,4.89359,5.46005,-0.212569,-0.099836,-0.431782
145,18,6.11961,4.96057,4.96057,5.03614,4.84576,5.44158,0.709836,0.867354,0.411114
145,20,5.74335,4.92806,4.92806,5.00097,4.79836,5.40524,0.489793,0.649795,0.206388
145,22,0.443043,4.89792,4.89792,4.96796,4.75314,5.35607,-3.00518,-2.99188,-3.0265
145,24,7.00229,4.87065,4.87065,4.93775,4.71112,5.29798,1.37953,1.60461,1.06139
146,0,5.78717,4.70943,4.70943,5.8373,5.84775,6.37468,-0.0283299,-0.0341799,-0.304083
146,2,3.49911,4.90851,4.90851,5.13198,4.8817,4.55981,-1.0498,-0.934461,-0.767509
146,4,2.50828,5.02048,5.02048,4.79419,4.41948,3.73572,-1.57319,-1.42683,-1.08408
146,6,4.96621,5.07407,5.07407,4.67783,4.26151,3.48823,0.203404,0.545605,1.39798
146,8,3.21147,5.08952,5.08952,4.68929,4.27934,3.56011,-1.0398,-0.82334,-0.323115
146,10,3.89615,5.08101,5.08101,4.76945,4.39161,3.79429,-0.604131,-0.372238,0.0885788
146,12,4.37378,5.05828,5.05828,4.88178,4.5479,4.09714,-0.343343,-0.126327,0.222777
146,14,4.91608,5.02796,5.02796,5.00436,4.71792,4.41482,-0.0582027,0.138581,0.374616
146,16,3.39067,4.99445,4.99445,5.1246,4.88427,4.71809,-1.11637,-1.00895,-0.928279
146,18,5.53735,4.96057,4.96057,5.23584,5.03776,4.99264,0.189999,0.327197,0.359973
146,20,4.42931,4.92806,4.92806,5.33501,5.17421,5.23297,-0.560127,-0.474997,-0.506711
146,22,5.16904,4.89792,4.89792,5.42125,5.29247,5.43859,-0.153495,-0.076948,-0.163528
146,24,7.50144,4.87065,4.87065,5.4949,5.39311,5.61168,1.20483,1.28984,1.11109
146,26,7.12454,4.84642,4.84642,5.55697,5.47757,5.75563,0.930736,0.992054,0.784729
146,28,8.01447,4.82518,4.82518,5.60875,5.54772,5.87427,1.41519,1.46706,1.20209
146,30,8.45427,4.80677,4.80677,5.6516,5.60549,5.97136,1.6362,1.6768,1.37191
147,0,1.31544,4.70943,4.70943,1.73941,1.60366,1.33478,-0.804209,-0.592988,-0.0478039
147,2,1.87983,4.90851,4.90851,1.90483,1.81947,1.7528,-0.0433009,0.109467,0.239123
147,4,2.85234,5.02048,5.02048,1.9805,1.92573,1.94908,1.45246,1.58759,1.52904
147,6,2.04783,5.07407,5.07407,2.00306,1.96457,2.01262,0.0737561,0.13983,0.0577224
147,8,1.19285,5.08952,5.08952,1.99582,1.96357,2.00039,-1.32743,-1.29505,-1.33194
147,10,2.1286,5.08101,5.08101,1.9733,1.94052,1.94821,0.259674,0.319795,0.305499
147,12,2.46612,5.05828,5.05828,1.94432,1.90667,1.87813,0.885467,0.968103,1.03296
147,14,1.2336,5.02796,5.02796,1.91403,1.86895,1.8032,-1.17293,-1.12164,-1.04224
147,16,1.46732,4.99445,4.99445,1.88524,1.83143,1.73081,-0.731418,-0.655965,-0.502279
148,0,2.13565,4.70943,4.70943,3.54022,3.61776,2.42836,-1.30903,-1.3517,-0.397708
148,2,3.68329,4.90851,4.90851,4.03953,4.18789,3.64639,-0.290968,-0.397546,0.033387
148,4,5.84209,5.02048,5.02048,4.33042,4.52368,4.40236,1.15176,0.961599,1.07903
148,6,3.08609,5.07407,5.07407,4.48023,4.70084,4.837,-1.0267,-1.13336,-1.19433
148,8,6.25774,5.08952,5.08952,4.5364,4.77241,5.05078,1.25196,1.02688,0.788448
149,0,5.03324,4.70943,4.70943,4.91719,4.95055,4.54257,0.0778732,0.0551129,0.356392
150,0,6.78898,4.70943,4.70943,5.82769,6.01512,5.57065,0.544252,0.424479,0.721601
151,0,4.21249,4.70943,4.70943,3.777,3.51888,3.47766,0.380425,0.650353,0.697166
151,2,-1.91584,4.90851,4.90851,-2.02921,-1.77576,-1.511,0.184343,-0.26026,-0.883996
151,4,-2.6236,5.02048,5.02048,-5.31587,-4.69607,-4.47607,1.67102,1.4561,1.3655
151,6,-5.64985,5.07407,5.07407,-7.00398,-6.16736,-6.10012,0.6379,0.276857,0.243539
151,8,-8.52076,5.08952,5.08952,-7.68968,-6.76253,-6.84494,-0.356591,-0.857834,-0.807781
151,10,-3.72227,5.08101,5.08101,-7.75785,-6.83572,-7.02218,1.71633,1.50278,1.55048
151,12,-8.98297,5.05828,5.05828,-7.45611,-6.60533,-6.84142,-0.675656,-1.18765,-1.03281
151,14,-5.33921,5.02796,5.02796,-6.94295,-6.20558,-6.44296,0.762128,0.460639,0.565229
151,16,-7.92607,4.99445,4.99445,-6.31908,-5.71848,-5.92013,-0.83907,-1.27372,-1.11795
151,18,-5.5273,4.96057,4.96057,-5.64777,-5.19373,-5.33442,0.0703772,-0.211904,-0.119297
151,20,-5.1437,4.92806,4.92806,-4.96811,-4.66104,-4.72583,-0.116612,-0.341662,-0.291747
151,22,-4.65801,4.89792,4.89792,-4.30367,-4.13779,-4.11987,-0.271659,-0.414815,-0.430976
151,24,-3.55774,4.87065,4.87065,-3.668,-3.63378,-3.53234,0.0991811,0.0690443,-0.0237243
152,0,2.55964,4.70943,4.70943,3.04669,3.20906,2.34573,-0.527451,-0.667701,0.300879
152,2,2.09382,4.90851,4.90851,3.21251,3.29379,2.77159,-1.14895,-1.20202,-0.806848
152,4,3.28719,5.02048,5.02048,3.30378,3.33733,3.06822,-0.0165686,-0.0495688,0.23547
152,6,3.62203,5.07407,5.07407,3.34586,3.35473,3.26633,0.272343,0.262893,0.359313
152,8,3.25296,5.08952,5.08952,3.35634,3.35614,3.38986,-0.10163,-0.101438,-0.133251
152,10,2.58047,5.08101,5.08101,3.34736,3.3483,3.4575,-0.755907,-0.756623,-0.836928
152,12,3.64754,5.05828,5.05828,3.32715,3.33563,3.48372,0.317718,0.308516,0.155148
152,14,5.06826,5.02796,5.02796,3.30119,3.32094,3.47975,1.76611,1.73599,1.50619
153,0,5.35991,4.70943,4.70943,5.05841,5.13207,4.68824,0.196656,0.146475,0.472693
153,2,3.33104,4.90851,4.90851,5.31961,5.41562,5.01448,-1.23338,-1.27001,-1.10767
153,4,6.08035,5.02048,5.02048,5.4741,5.57309,5.20466,0.365406,0.300311,0.555131
154,0,8.07901,4.70943,4.70943,7.55189,7.72677,7.10803,0.230301,0.150412,0.450711
154,2,10.3485,4.90851,4.90851,8.00904,8.25262,8.1048,0.963779,0.837949,0.913409
154,4,12.989,5.02048,5.02048,8.25492,8.55634,8.67971,1.89218,1.70929,1.6381
154,6,4.64436,5.07407,5.07407,8.36442,8.7106,8.97255,-1.46741,-1.54022,-1.59158
154,8,5.28135,5.08952,5.08952,8.38833,8.76629,9.08036,-1.22208,-1.31165,-1.3804
