id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
168,12,8.39558,5.48029,5.48029,7.96189,7.98759,7.98918,0.638885,0.601022,0.59868
169,0,5.85124,5.27235,5.27235,5.64348,5.40786,5.55214,0.30606,0.653161,0.440619
169,3,5.43732,5.32433,5.32433,4.93886,4.74893,4.86473,0.7343,1.01409,0.843503
169,6,3.6069,5.37632,5.37632,4.23424,4.09,4.17732,-0.924141,-0.711653,-0.840294
169,9,4.66047,5.4283,5.4283,3.52962,3.43107,3.48991,1.66588,1.81106,1.72437
169,12,2.25216,5.48029,5.48029,2.825,2.77214,2.80251,-0.84386,-0.765985,-0.810725
169,15,1.891,5.53227,5.53227,2.12038,2.11321,2.1151,-0.337898,-0.327329,-0.330119
169,18,0.875298,5.58426,5.58426,1.41576,1.45428,1.42769,-0.796168,-0.852905,-0.813744
169,21,1.11073,5.63624,5.63624,0.711141,0.795346,0.740286,0.588646,0.464602,0.545713
169,24,-0.190503,5.68823,5.68823,0.00652191,0.136416,0.0528784,-0.290241,-0.481591,-0.35853
169,27,-1.16173,5.74021,5.74021,-0.698098,-0.522513,-0.634529,-0.682984,-0.941641,-0.776629
169,30,-0.995087,5.79219,5.79219,-1.40272,-1.18144,-1.32194,0.600488,0.274525,0.481487
170,0,3.64081,5.27235,5.27235,3.87053,3.97139,3.92256,-0.33841,-0.48698,-0.41505
170,3,4.04653,5.32433,5.32433,3.96122,4.01952,3.99243,0.125667,0.0397884,0.0796915
171,0,4.20788,5.27235,5.27235,5.31199,5.34152,5.3055,-1.62649,-1.66998,-1.61693
171,3,5.85969,5.32433,5.32433,5.70938,5.72429,5.68898,0.221434,0.199465,0.251482
171,6,6.99071,5.37632,5.37632,6.10676,6.10706,6.07246,1.30216,1.30172,1.3527
172,0,3.9539,5.27235,5.27235,4.62174,4.59555,4.60581,-0.9838,-0.945216,-0.960343
172,3,5.8647,5.32433,5.32433,4.78315,4.76124,4.76297,1.59325,1.62553,1.62299
172,6,3.75797,5.37632,5.37632,4.94457,4.92694,4.92012,-1.74801,-1.72204,-1.71199
172,9,5.67806,5.4283,5.4283,5.10598,5.09264,5.07727,0.842742,0.862403,0.885038
173,0,7.99275,5.27235,5.27235,6.83701,6.91092,6.84145,1.70255,1.59367,1.696
173,3,6.1038,5.32433,5.32433,6.72015,6.76584,6.72497,-0.907946,-0.975266,-0.915055
173,6,6.02651,5.37632,5.37632,6.60328,6.62077,6.60849,-0.849651,-0.875415,-0.857321
173,9,6.77465,5.4283,5.4283,6.48642,6.4757,6.49201,0.424594,0.440386,0.416363
174,0,4.80979,5.27235,5.27235,4.7106,4.76864,4.73025,0.146116,0.0606141,0.117172
174,3,4.73213,5.32433,5.32433,4.81237,4.83492,4.82226,-0.118208,-0.151419,-0.132768
174,6,4.40109,5.37632,5.37632,4.91414,4.90119,4.91426,-0.755788,-0.736708,-0.755963
174,9,5.43448,5.4283,5.4283,5.01592,4.96747,5.00627,0.616599,0.68797,0.630808
175,0,0.115859,5.27235,5.27235,1.30945,1.33723,1.20919,-1.7583,-1.79922,-1.61061
175,3,1.69976,5.32433,5.32433,1.68941,1.71438,1.61886,0.0152456,-0.0215497,0.119163
175,6,1.84175,5.37632,5.37632,2.06937,2.09154,2.02854,-0.335312,-0.367977,-0.275167
175,9,2.52641,5.4283,5.4283,2.44933,2.4687,2.43821,0.113551,0.0850167,0.129923
175,12,3.17848,5.48029,5.48029,2.82929,2.84585,2.84789,0.514408,0.490004,0.487007
175,15,3.42019,5.53227,5.53227,3.20925,3.22301,3.25756,0.310735,0.290462,0.239562
176,0,6.76818,5.27235,5.27235,6.82963,6.76322,6.8038,-0.0905327,0.00730405,-0.052475
176,3,7.2286,5.32433,5.32433,6.91349,6.87551,6.88989,0.464195,0.520154,0.498962
176,6,6.88585,5.37632,5.37632,6.99735,6.98779,6.97599,-0.164262,-0.15018,-0.132785
177,0,3.7957,5.27235,5.27235,3.85739,3.7862,3.8442,-0.0908703,0.0139948,-0.0714412
177,3,3.20516,5.32433,5.32433,4.12526,4.07218,4.11419,-1.35542,-1.27723,-1.33912
177,6,5.26767,5.37632,5.37632,4.39313,4.35817,4.38419,1.28829,1.3398,1.30147
177,9,4.17358,5.4283,5.4283,4.66101,4.64415,4.65419,-0.718036,-0.693209,-0.707994
177,12,6.01087,5.48029,5.48029,4.92888,4.93014,4.92419,1.5939,1.59205,1.60081
177,15,4.71015,5.53227,5.53227,5.19675,5.21612,5.19418,-0.716819,-0.745351,-0.713035
177,18,5.31507,5.58426,5.58426,5.46463,5.50211,5.46418,-0.220318,-0.27553,-0.219664
177,21,4.84685,5.63624,5.63624,5.7325,5.78809,5.73418,-1.30467,-1.38657,-1.30715
177,24,6.3752,5.68823,5.68823,6.00037,6.07407,6.00418,0.552167,0.443596,0.546563
177,27,6.43086,5.74021,5.74021,6.26825,6.36006,6.27417,0.239554,0.104303,0.230821
177,30,6.84279,5.79219,5.79219,6.53612,6.64604,6.54417,0.451761,0.289831,0.439899
178,0,6.26371,5.27235,5.27235,6.66987,6.68021,6.64922,-0.59832,-0.613559,-0.567908
178,3,6.39164,5.32433,5.32433,6.97179,7.02812,6.98959,-0.854635,-0.937606,-0.88085
178,6,8.50116,5.37632,5.37632,7.27372,7.37602,7.32996,1.80816,1.65746,1.72532
179,0,5.68308,5.27235,5.27235,5.74787,5.74732,5.82786,-0.095441,-0.0946303,-0.213278
179,3,6.26292,5.32433,5.32433,6.03668,6.04382,6.08428,0.333288,0.32276,0.263164
179,6,5.9515,5.37632,5.37632,6.32548,6.34033,6.3407,-0.550928,-0.572793,-0.573337
179,9,6.57815,5.4283,5.4283,6.61429,6.63683,6.59711,-0.0532385,-0.0864427,-0.0279341
179,12,7.37943,5.48029,5.48029,6.9031,6.93333,6.85353,0.70169,0.657148,0.774708
180,0,3.34314,5.27235,5.27235,3.30251,3.06328,3.29406,0.0598631,0.412275,0.0723131
180,3,3.07981,5.32433,5.32433,3.06832,2.87392,3.06389,0.0169269,0.303302,0.0234516
180,6,2.13291,5.37632,5.37632,2.83413,2.68455,2.83372,-1.03297,-0.812635,-1.03237
180,9,3.11939,5.4283,5.4283,2.59994,2.49519,2.60355,0.765224,0.919526,0.759898
180,12,2.91699,5.48029,5.48029,2.36575,2.30583,2.37338,0.812042,0.900307,0.80079
180,15,1.3729,5.53227,5.53227,2.13156,2.11647,2.14322,-1.11759,-1.09536,-1.13477
180,18,2.49198,5.58426,5.58426,1.89737,1.9271,1.91305,0.875943,0.832135,0.852841
180,21,1.40473,5.63624,5.63624,1.66318,1.73774,1.68288,-0.38072,-0.490565,-0.409748
180,24,1.34571,5.68823,5.68823,1.42899,1.54838,1.45271,-0.122677,-0.298558,-0.15763
180,27,1.13983,5.74021,5.74021,1.1948,1.35902,1.22255,-0.0809669,-0.322884,-0.121845
180,30,0.977104,5.79219,5.79219,0.960606,1.16965,0.992378,0.0243028,-0.283651,-0.0225004
181,0,3.03669,5.27235,5.27235,2.45143,2.43198,2.49641,0.862155,0.890804,0.79589
181,3,1.45925,5.32433,5.32433,2.32387,2.32487,2.37918,-1.27369,-1.27516,-1.35517
182,0,6.59152,5.27235,5.27235,6.72948,6.73222,6.76357,-0.203236,-0.20727,-0.253445
182,3,7.25096,5.32433,5.32433,6.86372,6.85959,6.87843,0.570457,0.576533,0.548784
183,0,8.85286,5.27235,5.27235,8.36635,8.31209,8.31283,0.71669,0.796631,0.795534
183,3,7.97535,5.32433,5.32433,8.261,8.23808,8.24584,-0.420796,-0.387033,-0.39846
183,6,9.44786,5.37632,5.37632,8.15565,8.16408,8.17884,1.90358,1.89117,1.86941
183,9,7.04334,5.4283,5.4283,8.0503,8.09007,8.11185,-1.48336,-1.54196,-1.57404
184,0,4.98902,5.27235,5.27235,5.04048,5.04868,5.04985,-0.0758092,-0.087891,-0.0896184
185,0,3.4014,5.27235,5.27235,4.4005,4.38432,4.3938,-1.47179,-1.44795,-1.46192
185,3,5.46659,5.32433,5.32433,4.57542,4.56638,4.57961,1.3128,1.32613,1.30663
186,0,4.85435,5.27235,5.27235,5.65662,5.5819,5.5385,-1.18184,-1.07176,-1.00784
186,3,6.19113,5.32433,5.32433,5.96172,5.93475,5.89971,0.33795,0.37768,0.42929
186,6,6.29917,5.37632,5.37632,6.26681,6.2876,6.26092,0.0476711,0.017053,0.0563484
186,9,6.70226,5.4283,5.4283,6.57191,6.64044,6.62213,0.19203,0.0910636,0.118045
186,12,7.28348,5.48029,5.48029,6.877,6.99329,6.98334,0.598795,0.42748,0.442148
187,0,7.64136,5.27235,5.27235,7.28806,7.11543,7.18516,0.520453,0.774769,0.672048
187,3,6.63023,5.32433,5.32433,7.29111,7.14811,7.20612,-0.973558,-0.762902,-0.848356
187,6,7.24734,5.37632,5.37632,7.29415,7.18079,7.22708,-0.0689573,0.0980382,0.0298507
187,9,8.32021,5.4283,5.4283,7.2972,7.21347,7.24804,1.50701,1.63035,1.57943
187,12,7.28122,5.48029,5.48029,7.30024,7.24616,7.269,-0.0280198,0.0516553,0.0180015
187,15,6.55965,5.53227,5.53227,7.30329,7.27884,7.28996,-1.09546,-1.05945,-1.07584
187,18,7.83649,5.58426,5.58426,7.30633,7.31152,7.31093,0.780979,0.773333,0.774213
187,21,6.48935,5.63624,5.63624,7.30938,7.3442,7.33189,-1.20799,-1.2593,-1.24115
187,24,7.37338,5.68823,5.68823,7.31242,7.37689,7.35285,0.0897928,-0.00517323,0.0302405
187,27,7.54222,5.74021,5.74021,7.31547,7.40957,7.37381,0.334034,0.195408,0.248088
187,30,7.58099,5.79219,5.79219,7.31851,7.44225,7.39477,0.386658,0.204372,0.274319
188,0,7.50475,5.27235,5.27235,8.03136,8.00574,8.02987,-0.775763,-0.73803,-0.773574
188,3,9.19593,5.32433,5.32433,8.22275,8.20648,8.20071,1.43362,1.45759,1.46607
189,0,6.11561,5.27235,5.27235,6.12577,6.15666,6.15402,-0.0149637,-0.0604735,-0.0565723
189,3,5.41682,5.32433,5.32433,6.36288,6.39533,6.3987,-1.39365,-1.44146,-1.44642
189,6,7.83259,5.37632,5.37632,6.59999,6.63401,6.64338,1.81578,1.76566,1.75185
190,0,8.3782,5.27235,5.27235,7.80965,7.92296,7.89008,0.837549,0.670629,0.719066
190,3,7.77009,5.32433,5.32433,7.88441,7.95395,7.93067,-0.168416,-0.270853,-0.236558
190,6,8.01636,5.37632,5.37632,7.95918,7.98495,7.97127,0.0842311,0.0462775,0.0664298
191,0,6.41837,5.27235,5.27235,5.929,5.99808,5.97913,0.720913,0.619149,0.647054
191,3,5.78967,5.32433,5.32433,5.87796,5.9235,5.91534,-0.130063,-0.197141,-0.185131
191,6,5.84846,5.37632,5.37632,5.82693,5.84892,5.85155,0.0317232,-0.000669021,-0.00455309
191,9,5.54667,5.4283,5.4283,5.77589,5.77434,5.78776,-0.33767,-0.335376,-0.355155
192,0,3.00489,5.27235,5.27235,3.31402,3.36312,3.3251,-0.455384,-0.52772,-0.471705
193,0,2.92895,5.27235,5.27235,3.14177,3.08629,3.07564,-0.313515,-0.231783,-0.216087
193,3,2.72463,5.32433,5.32433,3.20966,3.16661,3.17384,-0.714499,-0.651087,-0.661738
193,6,3.5173,5.37632,5.37632,3.27754,3.24693,3.27205,0.353182,0.398274,0.361276
194,0,3.64968,5.27235,5.27235,3.83784,3.79966,3.79423,-0.277185,-0.220928,-0.212938
194,3,3.73592,5.32433,5.32433,3.86425,3.86281,3.83677,-0.189049,-0.186929,-0.148557
195,0,5.80143,5.27235,5.27235,5.53127,5.63181,5.59896,0.397984,0.249879,0.298269
195,3,5.99086,5.32433,5.32433,5.47256,5.58227,5.53242,0.763525,0.601906,0.675343
195,6,4.83464,5.37632,5.37632,5.41385,5.53274,5.46588,-0.853245,-1.02838,-0.929895
196,0,5.14633,5.27235,5.27235,5.19269,5.18366,5.18696,-0.0682897,-0.0549914,-0.0598573
197,0,8.12081,5.27235,5.27235,8.46479,8.44121,8.45504,-0.506725,-0.471996,-0.49236
197,3,9.42969,5.32433,5.32433,8.64858,8.63181,8.64228,1.15067,1.17537,1.15996
198,0,3.77974,5.27235,5.27235,3.9802,3.95147,4.00234,-0.2953,-0.252972,-0.327916
199,0,7.41283,5.27235,5.27235,6.51478,6.55866,6.53722,1.32294,1.2583,1.28987
199,3,6.2807,5.32433,5.32433,6.33356,6.35976,6.3486,-0.0778685,-0.11646,-0.100024
199,6,6.2614,5.37632,5.37632,6.15234,6.16086,6.15998,0.160648,0.148106,0.149403
199,9,5.10592,5.4283,5.4283,5.97113,5.96196,5.97135,-1.27455,-1.26105,-1.27489
199,12,6.41298,5.48029,5.48029,5.78991,5.76306,5.78273,0.917859,0.957416,0.928434
199,15,4.35776,5.53227,5.53227,5.60869,5.56416,5.59411,-1.84277,-1.77717,-1.82129
199,18,6.15714,5.58426,5.58426,5.42747,5.36526,5.40548,1.07489,1.16654,1.10728
200,0,2.16469,5.27235,5.27235,2.54454,2.64242,2.59479,-0.559561,-0.703756,-0.633589
201,0,5.07479,5.27235,5.27235,5.10429,5.13176,5.12548,-0.0434552,-0.0839256,-0.0746817
202,0,8.60574,5.27235,5.27235,8.16905,8.16537,8.16487,0.643291,0.648715,0.649455
202,3,8.193,5.32433,5.32433,8.23202,8.18572,8.21941,-0.0574803,0.0107254,-0.038915
203,0,4.96753,5.27235,5.27235,5.21202,5.03331,5.07983,-0.360169,-0.0969024,-0.165437
203,3,4.97692,5.32433,5.32433,5.44008,5.30671,5.34187,-0.68229,-0.485817,-0.537615
203,6,5.64714,5.37632,5.37632,5.66813,5.5801,5.60391,-0.0309333,0.0987455,0.0636843
203,9,6.38663,5.4283,5.4283,5.89619,5.8535,5.86594,0.722474,0.785359,0.767034
203,12,5.57457,5.48029,5.48029,6.12425,6.1269,6.12798,-0.809741,-0.81365,-0.815238
203,15,6.55406,5.53227,5.53227,6.35231,6.4003,6.39002,0.297205,0.226503,0.241652
203,18,6.8864,5.58426,5.58426,6.58036,6.6737,6.65205,0.450835,0.313338,0.345224
204,0,8.81708,5.27235,5.27235,8.11698,8.09736,8.10816,1.03134,1.06023,1.04433
204,3,7.84847,5.32433,5.32433,8.08972,8.0632,8.09432,-0.355393,-0.31633,-0.362171
205,0,3.96965,5.27235,5.27235,3.42643,3.73752,3.52675,0.800227,0.341956,0.652442
205,3,2.39702,5.32433,5.32433,3.30381,3.56268,3.38714,-1.3358,-1.71715,-1.45855
205,6,2.9557,5.37632,5.37632,3.18119,3.38784,3.24752,-0.33217,-0.636597,-0.429886
205,9,3.69489,5.4283,5.4283,3.05856,3.213,3.1079,0.937393,0.709887,0.86471
205,12,3.33241,5.48029,5.48029,2.93594,3.03816,2.96828,0.584045,0.43346,0.536396
205,15,3.27394,5.53227,5.53227,2.81332,2.86332,2.82867,0.678562,0.6049,0.655948
205,18,2.18067,5.58426,5.58426,2.69069,2.68848,2.68905,-0.751325,-0.748066,-0.748905
205,21,2.77135,5.63624,5.63624,2.56807,2.51364,2.54943,0.299458,0.379639,0.326912
205,24,1.67975,5.68823,5.68823,2.44545,2.3388,2.40982,-1.12796,-0.970854,-1.07547
205,27,2.12947,5.74021,5.74021,2.32282,2.16396,2.2702,-0.284833,-0.050809,-0.207311
205,30,2.49615,5.79219,5.79219,2.2002,1.98912,2.13058,0.43597,0.746916,0.538526
206,0,1.78938,5.27235,5.27235,2.48871,2.62151,2.52968,-1.03019,-1.22582,-1.09054
206,3,3.43793,5.32433,5.32433,2.53741,2.61047,2.54797,1.32659,1.21895,1.31102
206,6,1.78877,5.37632,5.37632,2.58611,2.59943,2.56627,-1.17457,-1.19421,-1.14536
206,9,2.76844,5.4283,5.4283,2.63481,2.5884,2.58457,0.196864,0.265228,0.270865
207,0,10.5583,5.27235,5.27235,10.8793,10.8631,10.9332,-0.47297,-0.44906,-0.55237
207,3,11.7978,5.32433,5.32433,11.0671,11.0827,11.1058,1.07635,1.05335,1.01939
207,6,12.4025,5.37632,5.37632,11.2549,11.3024,11.2784,1.69057,1.62066,1.65604
207,9,11.3377,5.4283,5.4283,11.4427,11.522,11.4509,-0.154755,-0.271575,-0.166858
207,12,11.1462,5.48029,5.48029,11.6305,11.7416,11.6235,-0.713393,-0.877123,-0.703063
208,0,6.55763,5.27235,5.27235,6.41319,6.51341,6.43017,0.212786,0.0651423,0.187773
208,3,6.25622,5.32433,5.32433,6.38378,6.46967,6.40136,-0.187914,-0.314441,-0.213803
208,6,7.19189,5.37632,5.37632,6.35438,6.42593,6.37255,1.23375,1.12834,1.20698
208,9,5.77914,5.4283,5.4283,6.32497,6.38219,6.34374,-0.804081,-0.888373,-0.831721
208,12,6.67928,5.48029,5.48029,6.29557,6.33846,6.31493,0.565254,0.502078,0.536738
208,15,5.43627,5.53227,5.53227,6.26617,6.29472,6.28612,-1.22253,-1.26459,-1.25192
208,18,6.65485,5.58426,5.58426,6.23676,6.25098,6.25731,0.615892,0.59495,0.585625
208,21,6.66542,5.63624,5.63624,6.20736,6.20724,6.2285,0.674776,0.674951,0.643634
208,24,5.89541,5.68823,5.68823,6.17795,6.1635,6.19969,-0.41622,-0.394928,-0.448239
208,27,6.11339,5.74021,5.74021,6.14855,6.11976,6.17088,-0.0517912,-0.00938229,-0.0846852
208,30,6.07896,5.79219,5.79219,6.11915,6.07602,6.14207,-0.0591916,0.00433423,-0.0929613
209,0,5.79471,5.27235,5.27235,5.76098,5.70284,5.75113,0.0496977,0.135349,0.0642066
210,0,7.97134,5.27235,5.27235,7.87566,7.88893,7.8916,0.140945,0.121398,0.117462
210,3,8.29207,5.32433,5.32433,7.99727,8.0141,7.9998,0.434285,0.409493,0.430552
211,0,5.40315,5.27235,5.27235,5.9375,5.92251,5.91951,-0.787153,-0.765084,-0.760664
211,3,6.62322,5.32433,5.32433,6.0742,6.0682,6.0545,0.808777,0.817615,0.837806
212,0,5.71343,5.27235,5.27235,4.60793,4.67262,4.62595,1.62853,1.53323,1.60199
212,3,4.71442,5.32433,5.32433,4.82663,4.8718,4.83864,-0.165288,-0.231842,-0.182992
212,6,3.69608,5.37632,5.37632,5.04532,5.07099,5.05134,-1.98759,-2.0254,-1.99646
212,9,4.71064,5.4283,5.4283,5.26401,5.27017,5.26403,-0.815194,-0.824258,-0.815223
212,12,5.47977,5.48029,5.48029,5.48271,5.46935,5.47673,-0.00433458,0.0153464,0.00447347
212,15,6.42025,5.53227,5.53227,5.7014,5.66853,5.68943,1.05895,1.10737,1.07659
212,18,5.86233,5.58426,5.58426,5.9201,5.86771,5.90212,-0.0851058,-0.00793515,-0.0586235
212,21,5.43424,5.63624,5.63624,6.13879,6.06689,6.11482,-1.03789,-0.931974,-1.00257
212,24,7.16339,5.68823,5.68823,6.35749,6.26607,6.32751,1.1872,1.32186,1.23136
213,0,5.30974,5.27235,5.27235,5.31166,5.30962,5.32954,-0.00283058,0.000172888,-0.0291655
214,0,6.01096,5.27235,5.27235,5.94318,5.8862,5.92983,0.0998558,0.18379,0.119523
214,3,6.56507,5.32433,5.32433,5.88938,5.86264,5.89248,0.995367,1.03477,0.990808
214,6,4.62198,5.37632,5.37632,5.83558,5.83907,5.85512,-1.78779,-1.79292,-1.81657
214,9,6.92068,5.4283,5.4283,5.78179,5.8155,5.81777,1.67772,1.62805,1.62471
214,12,5.55201,5.48029,5.48029,5.72799,5.79194,5.78042,-0.259238,-0.353439,-0.336474
214,15,5.40952,5.53227,5.53227,5.67419,5.76837,5.74307,-0.389891,-0.528626,-0.491352
215,0,4.25026,5.27235,5.27235,3.66577,3.66071,3.66753,0.861034,0.868482,0.85844
215,3,3.44631,5.32433,5.32433,3.88025,3.88028,3.88845,-0.639245,-0.639293,-0.651336
215,6,2.34046,5.37632,5.37632,4.09472,4.09985,4.10938,-2.58424,-2.59179,-2.60583
215,9,4.91048,5.4283,5.4283,4.3092,4.31941,4.3303,0.885752,0.87071,0.854667
215,12,5.34673,5.48029,5.48029,4.52368,4.53898,4.55123,1.21245,1.18991,1.17187
216,0,7.68145,5.27235,5.27235,6.96464,6.94202,6.97586,1.05594,1.08927,1.03941
216,3,6.45922,5.32433,5.32433,6.97174,6.94575,6.97623,-0.75501,-0.716717,-0.761625
216,6,7.06482,5.37632,5.37632,6.97884,6.94948,6.9766,0.126651,0.169914,0.129953
217,0,4.80402,5.27235,5.27235,4.95695,4.87463,4.89168,-0.225286,-0.104029,-0.129136
218,0,2.06011,5.27235,5.27235,2.44937,2.53675,2.4496,-0.573424,-0.702151,-0.573763
219,0,7.52474,5.27235,5.27235,7.66972,7.52556,7.64135,-0.21357,-0.00121576,-0.17178
219,3,8.27563,5.32433,5.32433,8.06283,7.94033,8.03806,0.313489,0.493942,0.349977
219,6,8.74054,5.37632,5.37632,8.45594,8.3551,8.43477,0.419257,0.56781,0.450445
219,9,8.62399,5.4283,5.4283,8.84905,8.76986,8.83148,-0.331542,-0.21489,-0.305654
219,12,9.58964,5.48029,5.48029,9.24216,9.18463,9.22819,0.511874,0.596625,0.532461
219,15,8.72609,5.53227,5.53227,9.63527,9.5994,9.6249,-1.33934,-1.28649,-1.32406
219,18,10.2352,5.58426,5.58426,10.0284,10.0142,10.0216,0.304592,0.325541,0.314577
219,21,10.5121,5.63624,5.63624,10.4215,10.4289,10.4183,0.133467,0.122516,0.138152
219,24,10.884,5.68823,5.68823,10.8146,10.8437,10.815,0.102293,0.0594414,0.101677
219,27,11.8765,5.74021,5.74021,11.2077,11.2585,11.2117,0.985138,0.910386,0.979221
219,30,11.2683,5.79219,5.79219,11.6008,11.6732,11.6084,-0.489887,-0.596541,-0.501105
220,0,4.99815,5.27235,5.27235,4.63227,4.61806,4.68984,0.538975,0.559919,0.454167
220,3,4.00369,5.32433,5.32433,4.33985,4.32986,4.3919,-0.495207,-0.480495,-0.571875
220,6,4.5767,5.37632,5.37632,4.04743,4.04167,4.09395,0.779679,0.788158,0.711151
220,9,3.60974,5.4283,5.4283,3.755,3.75348,3.796,-0.213987,-0.211741,-0.274376
220,12,2.86283,5.48029,5.48029,3.46258,3.46529,3.49805,-0.883507,-0.887493,-0.935756
220,15,3.1431,5.53227,5.53227,3.17016,3.1771,3.2001,-0.0398618,-0.0500804,-0.083971
220,18,3.63087,5.58426,5.58426,2.87774,2.8889,2.90215,1.10946,1.09301,1.07349
220,21,3.08267,5.63624,5.63624,2.58531,2.60071,2.6042,0.732661,0.709977,0.704831
220,24,1.59072,5.68823,5.68823,2.29289,2.31252,2.30626,-1.03438,-1.0633,-1.05407
220,27,2.46602,5.74021,5.74021,2.00047,2.02433,2.00831,0.685813,0.650664,0.674263
220,30,1.16384,5.79219,5.79219,1.70804,1.73613,1.71036,-0.801682,-0.843064,-0.805093
221,0,2.9154,5.27235,5.27235,3.2768,3.15637,3.24657,-0.532391,-0.354969,-0.487846
222,0,2.79515,5.27235,5.27235,3.0217,2.96494,2.99291,-0.333738,-0.250114,-0.291329
222,3,2.86033,5.32433,5.32433,3.06993,3.0245,3.02681,-0.308769,-0.241845,-0.245237
223,0,3.10426,5.27235,5.27235,3.36581,3.36574,3.3671,-0.385303,-0.385194,-0.387197
224,0,2.95692,5.27235,5.27235,2.396,2.34078,2.35249,0.826303,0.907643,0.890391
224,3,1.13499,5.32433,5.32433,2.30517,2.28643,2.2868,-1.72381,-1.69621,-1.69676
224,6,2.55832,5.37632,5.37632,2.21433,2.23208,2.22111,0.506733,0.480592,0.496749
224,9,1.93654,5.4283,5.4283,2.1235,2.17773,2.15542,-0.275416,-0.355298,-0.322436
225,0,6.14577,5.27235,5.27235,5.63294,5.63268,5.58865,0.755462,0.755846,0.820698
225,3,4.94209,5.32433,5.32433,5.58301,5.58836,5.54686,-0.944162,-0.952037,-0.8909
225,6,5.89674,5.37632,5.37632,5.53309,5.54404,5.50506,0.5357,0.519566,0.576988
225,9,5.50621,5.4283,5.4283,5.48316,5.49972,5.46326,0.0339547,0.00956066,0.0632689
225,12,4.98259,5.48029,5.48029,5.43323,5.4554,5.42146,-0.663857,-0.696511,-0.646517
225,15,5.4325,5.53227,5.53227,5.38331,5.41108,5.37966,0.0724727,0.03156,0.0778389
225,18,5.10736,5.58426,5.58426,5.33338,5.36676,5.33787,-0.33295,-0.382122,-0.339558
225,21,5.55979,5.63624,5.63624,5.28345,5.32244,5.29607,0.407073,0.349642,0.388492
225,24,5.23792,5.68823,5.68823,5.23353,5.27812,5.25427,0.00646892,-0.059222,-0.024087
225,27,5.49457,5.74021,5.74021,5.1836,5.2338,5.21247,0.458097,0.384146,0.415567
225,30,4.96095,5.79219,5.79219,5.13368,5.18948,5.17068,-0.25445,-0.33666,-0.308954
226,0,4.26685,5.27235,5.27235,3.76483,3.75584,3.69165,0.739532,0.752771,0.847337
226,3,3.10005,5.32433,5.32433,3.23812,3.21777,3.18202,-0.203392,-0.173416,-0.120742
226,6,2.79941,5.37632,5.37632,2.71142,2.67971,2.67239,0.129619,0.176332,0.187116
226,9,2.48087,5.4283,5.4283,2.18471,2.14164,2.16275,0.436288,0.499737,0.46863
226,12,0.464033,5.48029,5.48029,1.658,1.60357,1.65312,-1.75886,-1.67867,-1.75167
227,0,7.67936,5.27235,5.27235,8.26905,8.29516,8.24808,-0.868691,-0.90716,-0.837801
227,3,9.15175,5.32433,5.32433,8.48739,8.51513,8.47626,0.978678,0.937822,0.995076
227,6,9.34673,5.37632,5.37632,8.70573,8.73509,8.70444,0.94427,0.901027,0.946179
227,9,8.6239,5.4283,5.4283,8.92407,8.95505,8.93261,-0.44219,-0.48782,-0.454773
228,0,4.62734,5.27235,5.27235,4.61171,4.79951,4.67802,0.0230198,-0.253625,-0.0746637
228,3,4.9279,5.32433,5.32433,4.92777,5.06801,4.97888,0.000189689,-0.206399,-0.0751003
228,6,5.23721,5.37632,5.37632,5.24383,5.33652,5.27974,-0.00976313,-0.146295,-0.0626595
228,9,4.75941,5.4283,5.4283,5.5599,5.60502,5.5806,-1.17921,-1.24568,-1.20971
228,12,6.33194,5.48029,5.48029,5.87596,5.87353,5.88146,0.671721,0.675301,0.663611
228,15,6.48204,5.53227,5.53227,6.19202,6.14203,6.18232,0.427235,0.500872,0.441519
228,18,6.60219,5.58426,5.58426,6.50808,6.41054,6.48318,0.138628,0.282322,0.175306
229,0,6.62748,5.27235,5.27235,6.25032,6.18204,6.24621,0.555608,0.65619,0.561664
229,3,6.14602,5.32433,5.32433,6.1626,6.1075,6.1619,-0.0244169,0.0567524,-0.0233845
229,6,6.73393,5.37632,5.37632,6.07488,6.03295,6.07758,0.97087,1.03263,0.96688
229,9,6.13758,5.4283,5.4283,5.98715,5.95841,5.99327,0.221599,0.263944,0.212585
229,12,5.05045,5.48029,5.48029,5.89943,5.88386,5.90896,-1.25065,-1.22772,-1.26469
229,15,5.52113,5.53227,5.53227,5.81171,5.80932,5.82465,-0.428064,-0.424542,-0.447123
229,18,5.46954,5.58426,5.58426,5.72399,5.73478,5.74034,-0.374843,-0.390732,-0.398925
229,21,5.80551,5.63624,5.63624,5.63627,5.66023,5.65603,0.249307,0.214006,0.220202
229,24,5.51937,5.68823,5.68823,5.54855,5.58569,5.57171,-0.0429837,-0.0976968,-0.0771119
229,27,5.46466,5.74021,5.74021,5.46083,5.51114,5.4874,0.00564528,-0.0684796,-0.0335058
229,30,5.77381,5.79219,5.79219,5.3731,5.4366,5.40309,0.59029,0.496753,0.546116
230,0,7.65607,5.27235,5.27235,7.63609,7.6826,7.59794,0.0294397,-0.0390858,0.0856286
230,3,7.99494,5.32433,5.32433,7.71274,7.7392,7.69427,0.415717,0.376744,0.442928
231,0,5.46757,5.27235,5.27235,5.42226,5.50949,5.42532,0.0667453,-0.061744,0.0622387
