id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
120,28,4.76399,0.243208,0.243208,5.24468,5.21091,5.22534,-0.700195,-0.651007,-0.672032
120,30,4.89939,-0.0359587,-0.0359587,5.35965,5.32108,5.33862,-0.670448,-0.614268,-0.639808
121,0,4.67965,4.15154,4.15154,3.59297,3.64861,3.49834,1.58293,1.50188,1.72078
121,2,3.40036,3.87237,3.87237,3.78804,3.84113,3.70783,-0.564731,-0.642062,-0.447891
121,4,3.21027,3.59321,3.59321,3.98311,4.03365,3.91732,-1.12578,-1.1994,-1.02995
121,6,3.17072,3.31404,3.31404,4.17818,4.22617,4.12682,-1.46754,-1.53744,-1.39271
121,8,4.33034,3.03487,3.03487,4.37325,4.41869,4.33631,-0.0625062,-0.128698,-0.00869484
121,10,4.68969,2.75571,2.75571,4.56832,4.61121,4.5458,0.176802,0.114323,0.209604
121,12,5.96097,2.47654,2.47654,4.76339,4.80373,4.75529,1.74448,1.68572,1.75628
121,14,4.50509,2.19737,2.19737,4.95846,4.99625,4.96478,-0.6604,-0.715452,-0.669617
121,16,4.37431,1.91821,1.91821,5.15352,5.18877,5.17427,-1.13506,-1.18639,-1.16528
121,18,4.99251,1.63904,1.63904,5.34859,5.38129,5.38377,-0.518697,-0.566323,-0.569933
121,20,4.73184,1.35987,1.35987,5.54366,5.57381,5.59326,-1.18256,-1.22647,-1.25481
121,22,6.27175,1.08071,1.08071,5.73873,5.76633,5.80275,0.776438,0.736239,0.683183
121,24,6.01877,0.801541,0.801541,5.9338,5.95885,6.01224,0.123768,0.0872825,0.00950393
121,26,7.43602,0.522374,0.522374,6.12887,6.15137,6.22173,1.90409,1.87132,1.76882
121,28,6.82897,0.243208,0.243208,6.32394,6.34389,6.43123,0.735662,0.706603,0.579379
121,30,6.40918,-0.0359587,-0.0359587,6.51901,6.53641,6.64072,-0.159989,-0.185335,-0.337282
122,0,5.9871,4.15154,4.15154,6.01507,6.1325,6.10226,-0.0407395,-0.211801,-0.167759
122,2,6.76086,3.87237,3.87237,5.96431,6.03755,6.01684,1.16031,1.05362,1.08379
122,4,6.92585,3.59321,3.59321,5.91354,5.9426,5.93141,1.47459,1.43226,1.44856
122,6,6.156,3.31404,3.31404,5.86278,5.84765,5.84599,0.427125,0.449163,0.451587
122,8,4.88913,3.03487,3.03487,5.81202,5.75271,5.76056,-1.34435,-1.25795,-1.26939
122,10,5.86731,2.75571,2.75571,5.76126,5.65776,5.67514,0.154486,0.305257,0.279935
123,0,6.13089,4.15154,4.15154,5.70142,5.77385,5.68825,0.625597,0.520091,0.644774
123,2,5.51458,3.87237,3.87237,5.67137,5.74269,5.66244,-0.228383,-0.332269,-0.215381
123,4,5.33558,3.59321,3.59321,5.64132,5.71152,5.63663,-0.445352,-0.547617,-0.438525
123,6,5.25773,3.31404,3.31404,5.61127,5.68036,5.61082,-0.514989,-0.615633,-0.514336
123,8,5.77667,3.03487,3.03487,5.58122,5.64919,5.58501,0.284714,0.185691,0.279192
123,10,5.1626,2.75571,2.75571,5.55116,5.61803,5.55919,-0.566005,-0.663407,-0.577701
123,12,6.92168,2.47654,2.47654,5.52111,5.58687,5.53338,2.04017,1.94439,2.0223
123,14,6.30788,2.19737,2.19737,5.49106,5.5557,5.50757,1.18984,1.09568,1.16579
123,16,6.16449,1.91821,1.91821,5.46101,5.52454,5.48176,1.02473,0.932193,0.994512
123,18,4.73816,1.63904,1.63904,5.43096,5.49338,5.45595,-1.00919,-1.10011,-1.04558
123,20,6.34307,1.35987,1.35987,5.40091,5.46221,5.43013,1.37242,1.28312,1.32985
123,22,4.82101,1.08071,1.08071,5.37086,5.43105,5.40432,-0.800951,-0.888627,-0.849695
123,24,5.65994,0.801541,0.801541,5.34081,5.39989,5.37851,0.464872,0.378817,0.409954
123,26,4.32773,0.522374,0.522374,5.31076,5.36872,5.3527,-1.43196,-1.51639,-1.49305
123,28,3.98381,0.243208,0.243208,5.28071,5.33756,5.32689,-1.88916,-1.97197,-1.95643
123,30,6.47139,-0.0359587,-0.0359587,5.25066,5.3064,5.30108,1.7782,1.69701,1.70476
124,0,4.5611,4.15154,4.15154,4.43054,4.34,4.44309,0.19019,0.322075,0.1719
124,2,3.75809,3.87237,3.87237,3.63849,3.57033,3.64875,0.174219,0.2735,0.159272
124,4,2.67341,3.59321,3.59321,2.84644,2.80067,2.85441,-0.252058,-0.185382,-0.263662
124,6,2.94449,3.31404,3.31404,2.0544,2.03101,2.06007,1.29658,1.33065,1.28832
124,8,0.431243,3.03487,3.03487,1.26235,1.26134,1.26573,-1.21065,-1.20918,-1.21557
124,10,0.749795,2.75571,2.75571,0.470302,0.491679,0.471385,0.407129,0.37599,0.405552
124,12,0.804529,2.47654,2.47654,-0.321745,-0.277985,-0.322956,1.64061,1.57687,1.64238
124,14,-1.83195,2.19737,2.19737,-1.11379,-1.04765,-1.1173,-1.04613,-1.14247,-1.04102
124,16,-2.51456,1.91821,1.91821,-1.90584,-1.81731,-1.91164,-0.886712,-1.01567,-0.878263
125,0,2.03149,4.15154,4.15154,2.57927,2.54224,2.59004,-0.797933,-0.743993,-0.813622
125,2,0.950546,3.87237,3.87237,1.76623,1.74788,1.77931,-1.18818,-1.16145,-1.20724
125,4,2.20741,3.59321,3.59321,0.953179,0.953517,0.968578,1.82701,1.82652,1.80458
125,6,0.360239,3.31404,3.31404,0.140133,0.159155,0.157847,0.320623,0.292915,0.29482
125,8,-0.714491,3.03487,3.03487,-0.672913,-0.635208,-0.652885,-0.0605654,-0.11549,-0.0897396
125,10,-2.41552,2.75571,2.75571,-1.48596,-1.42957,-1.46362,-1.35406,-1.4362,-1.3866
126,0,2.00814,4.15154,4.15154,2.81696,2.85511,2.81518,-1.1782,-1.23376,-1.17559
126,2,2.54043,3.87237,3.87237,2.53789,2.53989,2.53594,0.00369155,0.000778934,0.00652755
127,0,5.58726,4.15154,4.15154,5.31112,5.31603,5.25097,0.402244,0.395087,0.489864
127,2,4.7537,3.87237,3.87237,5.63205,5.63924,5.58178,-1.27946,-1.28995,-1.20624
127,4,6.82091,3.59321,3.59321,5.95297,5.96245,5.91259,1.2643,1.25049,1.32312
127,6,6.20902,3.31404,3.31404,6.2739,6.28566,6.2434,-0.0945,-0.111633,-0.0500778
127,8,6.15066,3.03487,3.03487,6.59482,6.60887,6.57421,-0.647005,-0.667464,-0.616982
127,10,7.37299,2.75571,2.75571,6.91575,6.93207,6.90502,0.666046,0.642262,0.681669
127,12,7.97512,2.47654,2.47654,7.23667,7.25528,7.23583,1.07568,1.04857,1.0769
127,14,6.71522,2.19737,2.19737,7.5576,7.57849,7.56664,-1.22706,-1.2575,-1.24024
127,16,8.28944,1.91821,1.91821,7.87852,7.9017,7.89745,0.598575,0.564815,0.571
127,18,9.12619,1.63904,1.63904,8.19945,8.22491,8.22826,1.34996,1.31288,1.30799
127,20,8.80197,1.35987,1.35987,8.52037,8.54812,8.55907,0.410198,0.369787,0.353825
127,22,7.9666,1.08071,1.08071,8.8413,8.87132,8.88988,-1.27415,-1.31788,-1.34492
127,24,8.19526,0.801541,0.801541,9.16222,9.19453,9.22069,-1.40855,-1.45561,-1.49372
127,26,9.61192,0.522374,0.522374,9.48315,9.51774,9.5515,0.18758,0.137192,0.0880087
127,28,10.0581,0.243208,0.243208,9.80407,9.84095,9.88232,0.370097,0.316384,0.256127
127,30,10.7753,-0.0359587,-0.0359587,10.125,10.1642,10.2131,0.94731,0.890272,0.818941
128,0,2.71227,4.15154,4.15154,3.23154,3.17198,3.24435,-0.756402,-0.669643,-0.775073
129,0,1.86952,4.15154,4.15154,2.73542,2.71649,2.75827,-1.26133,-1.23375,-1.29461
129,2,2.55204,3.87237,3.87237,2.44619,2.46931,2.48279,0.154196,0.120518,0.100884
130,0,3.73942,4.15154,4.15154,3.09881,3.07336,3.13733,0.933153,0.970219,0.877035
130,2,3.34515,3.87237,3.87237,2.82801,2.80092,2.86038,0.753306,0.792762,0.706149
130,4,1.27853,3.59321,3.59321,2.55721,2.52849,2.58343,-1.86262,-1.82078,-1.90082
130,6,2.20928,3.31404,3.31404,2.28641,2.25605,2.30648,-0.112362,-0.0681278,-0.141599
130,8,1.19993,3.03487,3.03487,2.01561,1.98361,2.02953,-1.18818,-1.14156,-1.20846
130,10,2.57895,2.75571,2.75571,1.74481,1.71117,1.75258,1.21507,1.26408,1.20375
130,12,2.04978,2.47654,2.47654,1.47401,1.43873,1.47563,0.838705,0.890108,0.83635
130,14,0.979004,2.19737,2.19737,1.20321,1.16629,1.19868,-0.326601,-0.272809,-0.319995
130,16,0.289058,1.91821,1.91821,0.932415,0.893846,0.921729,-0.93716,-0.880978,-0.921594
130,18,-0.261836,1.63904,1.63904,0.661616,0.621406,0.644778,-1.34517,-1.28659,-1.32064
130,20,0.100533,1.35987,1.35987,0.390816,0.348967,0.367827,-0.422847,-0.361886,-0.38936
130,22,0.929446,1.08071,1.08071,0.120017,0.0765268,0.0908766,1.17907,1.24242,1.22152
130,24,-1.02097,0.801541,0.801541,-0.150783,-0.195913,-0.186074,-1.26758,-1.20184,-1.21617
130,26,-0.0292686,0.522374,0.522374,-0.421582,-0.468353,-0.463025,0.571472,0.639602,0.631841
130,28,-0.889217,0.243208,0.243208,-0.692382,-0.740793,-0.739976,-0.286724,-0.216205,-0.217395
130,30,-0.156077,-0.0359587,-0.0359587,-0.963181,-1.01323,-1.01693,1.17568,1.24859,1.25397
131,0,2.29509,4.15154,4.15154,2.62267,2.68525,2.64449,-0.477169,-0.568335,-0.508963
131,2,1.65712,3.87237,3.87237,2.39206,2.4402,2.40912,-1.07058,-1.14069,-1.09542
131,4,2.58524,3.59321,3.59321,2.16146,2.19515,2.17375,0.61731,0.568243,0.599409
131,6,1.14546,3.31404,3.31404,1.93086,1.95009,1.93838,-1.14408,-1.17209,-1.15503
131,8,1.82879,3.03487,3.03487,1.70026,1.70504,1.70301,0.187233,0.180264,0.183226
131,10,2.1211,2.75571,2.75571,1.46965,1.45999,1.46764,0.948943,0.963024,0.951883
131,12,1.0286,2.47654,2.47654,1.23905,1.21493,1.23226,-0.306559,-0.271429,-0.296673
132,0,5.3008,4.15154,4.15154,5.09479,5.11344,5.06992,0.300088,0.272919,0.336321
133,0,3.38982,4.15154,4.15154,3.98476,4.04645,4.01885,-0.866635,-0.956496,-0.916289
133,2,3.82312,3.87237,3.87237,3.96666,4.01904,3.99598,-0.209089,-0.285391,-0.251799
133,4,4.4088,3.59321,3.59321,3.94856,3.99163,3.97311,0.670418,0.607675,0.634652
133,6,4.22502,3.31404,3.31404,3.93046,3.96422,3.95025,0.429077,0.379892,0.400255
133,8,4.10667,3.03487,3.03487,3.91236,3.93682,3.92738,0.283041,0.247415,0.261163
133,10,3.27148,2.75571,2.75571,3.89426,3.90941,3.90451,-0.907187,-0.929254,-0.922121
133,12,4.89364,2.47654,2.47654,3.87616,3.882,3.88164,1.48213,1.47363,1.47414
133,14,3.46734,2.19737,2.19737,3.85806,3.85459,3.85877,-0.569145,-0.564094,-0.57019
133,16,3.35185,1.91821,1.91821,3.83996,3.82718,3.83591,-0.711016,-0.692406,-0.705118
133,18,4.80379,1.63904,1.63904,3.82185,3.79977,3.81304,1.43035,1.46252,1.44319
133,20,4.03889,1.35987,1.35987,3.80375,3.77236,3.79017,0.342519,0.388247,0.362305
133,22,3.52726,1.08071,1.08071,3.78565,3.74495,3.7673,-0.376399,-0.317112,-0.349668
133,24,2.96814,0.801541,0.801541,3.76755,3.71754,3.74443,-1.16448,-1.09164,-1.13081
133,26,3.9552,0.522374,0.522374,3.74945,3.69013,3.72157,0.299704,0.386108,0.340323
133,28,3.50382,0.243208,0.243208,3.73135,3.66273,3.6987,-0.331442,-0.231478,-0.283879
133,30,3.92493,-0.0359587,-0.0359587,3.71325,3.63532,3.67583,0.308354,0.421877,0.362862
134,0,5.17885,4.15154,4.15154,4.90849,4.87711,4.87813,0.393817,0.439529,0.438051
134,2,4.47996,3.87237,3.87237,4.66485,4.66234,4.65358,-0.269313,-0.265661,-0.252908
135,0,4.56454,4.15154,4.15154,4.80833,4.81585,4.87147,-0.35512,-0.366084,-0.4471
135,2,5.10184,3.87237,3.87237,4.75255,4.76368,4.79792,0.508802,0.492601,0.442715
135,4,5.26809,3.59321,3.59321,4.69678,4.7115,4.72437,0.83222,0.810781,0.792025
135,6,4.56874,3.31404,3.31404,4.641,4.65932,4.65082,-0.10527,-0.131947,-0.119573
135,8,4.67803,3.03487,3.03487,4.58523,4.60714,4.57727,0.135173,0.103259,0.146763
135,10,4.42604,2.75571,2.75571,4.52946,4.55496,4.50372,-0.150643,-0.187796,-0.113161
136,0,2.7954,4.15154,4.15154,3.75854,3.60313,3.69687,-1.40297,-1.17659,-1.31314
136,2,4.79387,3.87237,3.87237,4.01308,3.88112,3.96163,1.13735,1.32957,1.21229
136,4,4.21743,3.59321,3.59321,4.26762,4.15912,4.22639,-0.0731166,0.0849397,-0.0130603
136,6,3.86005,3.31404,3.31404,4.52216,4.43711,4.49115,-0.964476,-0.840585,-0.919307
136,8,4.9176,3.03487,3.03487,4.7767,4.71511,4.75591,0.205247,0.294974,0.235529
136,10,4.81726,2.75571,2.75571,5.03124,4.9931,5.02068,-0.311706,-0.256143,-0.296311
136,12,5.01194,2.47654,2.47654,5.28579,5.2711,5.28544,-0.398909,-0.377511,-0.398402
136,14,5.63788,2.19737,2.19737,5.54033,5.54909,5.5502,0.142106,0.129339,0.127726
136,16,6.28718,1.91821,1.91821,5.79487,5.82709,5.81496,0.717143,0.670212,0.687877
136,18,6.72812,1.63904,1.63904,6.04941,6.10508,6.07972,0.988652,0.907556,0.944498
136,20,6.64348,1.35987,1.35987,6.30395,6.38308,6.34448,0.494585,0.379325,0.435544
136,22,5.5998,1.08071,1.08071,6.55849,6.66107,6.60924,-1.3965,-1.54592,-1.47042
137,0,4.7065,4.15154,4.15154,4.60447,4.64076,4.50261,0.148627,0.095766,0.297007
137,2,4.0961,3.87237,3.87237,4.25103,4.28817,4.16395,-0.225682,-0.27978,-0.0988402
137,4,2.79389,3.59321,3.59321,3.89759,3.93557,3.8253,-1.60773,-1.66306,-1.50242
137,6,3.54227,3.31404,3.31404,3.54414,3.58298,3.48664,-0.00272602,-0.0592948,0.0810412
137,8,4.04726,3.03487,3.03487,3.1907,3.23039,3.14798,1.24772,1.18991,1.30995
137,10,3.37708,2.75571,2.75571,2.83726,2.87779,2.80933,0.786345,0.727305,0.827037
137,12,2.68892,2.47654,2.47654,2.48382,2.5252,2.47067,0.298766,0.23849,0.317921
137,14,1.53024,2.19737,2.19737,2.13038,2.1726,2.13201,-0.874209,-0.935721,-0.876592
137,16,1.03216,1.91821,1.91821,1.77693,1.82001,1.79336,-1.0849,-1.14765,-1.10882
137,18,1.24196,1.63904,1.63904,1.42349,1.46742,1.4547,-0.264438,-0.328422,-0.309897
137,20,2.78968,1.35987,1.35987,1.07005,1.11482,1.11604,2.50494,2.43972,2.43794
137,22,0.743828,1.08071,1.08071,0.716608,0.762229,0.777386,0.0396504,-0.0268052,-0.0488828
137,24,1.16974,0.801541,0.801541,0.363166,0.409636,0.438729,1.17492,1.10723,1.06485
137,26,-0.565539,0.522374,0.522374,0.00972358,0.0570419,0.100072,-0.837969,-0.906896,-0.969577
137,28,-0.98137,0.243208,0.243208,-0.343719,-0.295552,-0.238584,-0.92885,-0.999013,-1.082
137,30,-0.571757,-0.0359587,-0.0359587,-0.697161,-0.648146,-0.577241,0.182672,0.111273,0.00798833
138,0,2.94213,4.15154,4.15154,3.58665,3.60949,3.58484,-0.938862,-0.972131,-0.936221
138,2,3.40635,3.87237,3.87237,3.40873,3.43847,3.41666,-0.00347205,-0.046797,-0.0150311
139,0,2.95817,4.15154,4.15154,3.33017,3.43155,3.33546,-0.541877,-0.689554,-0.549578
139,2,3.74267,3.87237,3.87237,3.93778,4.02489,3.94378,-0.284202,-0.411095,-0.29295
139,4,4.25483,3.59321,3.59321,4.54539,4.61823,4.55211,-0.42325,-0.529358,-0.433044
139,6,4.77314,3.31404,3.31404,5.15299,5.21157,5.16043,-0.553315,-0.638637,-0.564154
139,8,5.50317,3.03487,3.03487,5.7606,5.8049,5.76876,-0.374989,-0.439526,-0.386875
139,10,6.84798,2.75571,2.75571,6.36821,6.39824,6.37708,0.698871,0.65512,0.685939
139,12,6.51848,2.47654,2.47654,6.97581,6.99158,6.98541,-0.666185,-0.689152,-0.680164
139,14,8.51157,2.19737,2.19737,7.58342,7.58492,7.59373,1.352,1.34982,1.33698
140,0,2.72238,4.15154,4.15154,3.07404,3.07798,3.08928,-0.512257,-0.517993,-0.534457
140,2,2.49328,3.87237,3.87237,2.73396,2.76992,2.75333,-0.3506,-0.402972,-0.378813
141,0,3.89696,4.15154,4.15154,4.25471,4.25171,4.22982,-0.521113,-0.516741,-0.484859
141,2,3.97357,3.87237,3.87237,3.99627,3.99264,3.97016,-0.0330759,-0.0277902,0.00496593
141,4,4.01837,3.59321,3.59321,3.73784,3.73358,3.71049,0.408641,0.414839,0.44847
141,6,4.60896,3.31404,3.31404,3.4794,3.47452,3.45083,1.64539,1.65251,1.68701
141,8,2.88658,3.03487,3.03487,3.22097,3.21546,3.19117,-0.487098,-0.479073,-0.443693
141,10,3.49032,2.75571,2.75571,2.96253,2.9564,2.93151,0.76882,0.777758,0.814013
141,12,2.21206,2.47654,2.47654,2.7041,2.69733,2.67184,-0.716738,-0.706887,-0.669757
141,14,1.13422,2.19737,2.19737,2.44566,2.43827,2.41218,-1.91034,-1.89958,-1.86157
141,16,1.85942,1.91821,1.91821,2.18723,2.17921,2.15252,-0.477511,-0.465834,-0.426954
141,18,1.36411,1.63904,1.63904,1.92879,1.92015,1.89286,-0.822561,-0.809971,-0.770217
141,20,2.00862,1.35987,1.35987,1.67036,1.66109,1.63319,0.492746,0.506249,0.546878
141,22,1.63379,1.08071,1.08071,1.41192,1.40202,1.37353,0.32319,0.337606,0.37911
141,24,2.339,0.801541,0.801541,1.15348,1.14296,1.11387,1.72691,1.74224,1.78462
141,26,0.237097,0.522374,0.522374,0.89505,0.883899,0.854206,-0.958421,-0.942179,-0.898926
142,0,5.40316,4.15154,4.15154,4.94313,5.15412,5.03158,0.67012,0.362772,0.541276
142,2,4.80484,3.87237,3.87237,4.52174,4.70861,4.59973,0.412388,0.140183,0.298775
142,4,4.74463,3.59321,3.59321,4.10035,4.26309,4.16789,0.938502,0.70144,0.84012
142,6,4.37766,3.31404,3.31404,3.67896,3.81757,3.73604,1.01777,0.815855,0.934623
142,8,3.02548,3.03487,3.03487,3.25757,3.37206,3.30419,-0.338072,-0.504849,-0.405993
142,10,3.0762,2.75571,2.75571,2.83617,2.92654,2.87235,0.349643,0.218009,0.296953
142,12,1.5928,2.47654,2.47654,2.41478,2.48102,2.4405,-1.19735,-1.29385,-1.23481
142,14,2.26073,2.19737,2.19737,1.99339,2.03551,2.00865,0.389418,0.32807,0.36719
142,16,1.38224,1.91821,1.91821,1.572,1.58999,1.57681,-0.27642,-0.302625,-0.283417
142,18,0.59395,1.63904,1.63904,1.15061,1.14448,1.14496,-0.810873,-0.801935,-0.80264
142,20,0.506806,1.35987,1.35987,0.72922,0.698959,0.713112,-0.323984,-0.279904,-0.30052
142,22,-0.104419,1.08071,1.08071,0.307829,0.253442,0.281265,-0.60051,-0.521286,-0.561814
142,24,-0.405477,0.801541,0.801541,-0.113562,-0.192074,-0.150582,-0.425225,-0.310858,-0.371299
142,26,-0.443303,0.522374,0.522374,-0.534953,-0.637591,-0.582429,0.133503,0.283013,0.20266
142,28,-0.962354,0.243208,0.243208,-0.956344,-1.08311,-1.01428,-0.00875559,0.175897,0.0756323
142,30,-0.597227,-0.0359587,-0.0359587,-1.37773,-1.52862,-1.44612,1.13694,1.35674,1.23656
143,0,4.77907,4.15154,4.15154,4.14054,4.09111,4.10264,0.930133,1.00213,0.985334
143,2,2.82499,3.87237,3.87237,3.81659,3.78471,3.79852,-1.44445,-1.398,-1.41811
143,4,3.87688,3.59321,3.59321,3.49265,3.47831,3.49439,0.559686,0.580582,0.557158
143,6,2.66715,3.31404,3.31404,3.16871,3.17191,3.19026,-0.730615,-0.735267,-0.762006
143,8,3.29254,3.03487,3.03487,2.84477,2.8655,2.88614,0.652251,0.622049,0.591995
144,0,4.37051,4.15154,4.15154,4.21707,4.27109,4.23004,0.223511,0.144815,0.204613
144,2,3.27848,3.87237,3.87237,4.01807,4.06589,4.02791,-1.07734,-1.147,-1.09167
144,4,4.21174,3.59321,3.59321,3.81907,3.86069,3.82577,0.571988,0.511361,0.562232
144,6,4.06962,3.31404,3.31404,3.62007,3.65549,3.62363,0.65484,0.603247,0.649654
144,8,3.32468,3.03487,3.03487,3.42107,3.45029,3.42149,-0.140409,-0.182967,-0.141024
144,10,3.61504,2.75571,2.75571,3.22207,3.24509,3.21936,0.572426,0.538903,0.576383
144,12,2.98931,2.47654,2.47654,3.02307,3.03988,3.01722,-0.0491798,-0.073669,-0.0406524
144,14,2.04921,2.19737,2.19737,2.82407,2.83468,2.81508,-1.12872,-1.14418,-1.11562
144,16,2.25586,1.91821,1.91821,2.62507,2.62948,2.61294,-0.537829,-0.54425,-0.52016
144,18,3.42113,1.63904,1.63904,2.42607,2.42428,2.41081,1.44947,1.45209,1.47171
144,20,1.88345,1.35987,1.35987,2.22707,2.21908,2.20867,-0.500547,-0.488898,-0.473736
145,0,4.73652,4.15154,4.15154,4.13701,4.07813,4.17406,0.873286,0.95905,0.819322
145,2,3.33594,3.87237,3.87237,3.5586,3.51428,3.59112,-0.324346,-0.259789,-0.371725
145,4,3.25627,3.59321,3.59321,2.98019,2.95043,3.00819,0.402162,0.445512,0.361367
145,6,1.7492,3.31404,3.31404,2.40177,2.38657,2.42526,-0.950587,-0.928444,-0.984798
145,8,2.12857,3.03487,3.03487,1.82336,1.82272,1.84233,0.444595,0.445531,0.416968
145,10,1.74005,2.75571,2.75571,1.24495,1.25887,1.2594,0.721199,0.700929,0.700157
145,12,0.597819,2.47654,2.47654,0.666538,0.695012,0.676463,-0.100101,-0.141578,-0.11456
145,14,-0.756703,2.19737,2.19737,0.0881258,0.131158,0.0935312,-1.23064,-1.29332,-1.23851
145,16,-0.988716,1.91821,1.91821,-0.490286,-0.432696,-0.489401,-0.726049,-0.809939,-0.727338
145,18,-0.220697,1.63904,1.63904,-1.0687,-0.99655,-1.07233,1.23526,1.13016,1.24055
145,20,-1.91863,1.35987,1.35987,-1.64711,-1.5604,-1.65527,-0.395515,-0.521819,-0.383636
145,22,-1.77916,1.08071,1.08071,-2.22552,-2.12426,-2.2382,0.650207,0.502697,0.668671
145,24,-3.07123,0.801541,0.801541,-2.80393,-2.68811,-2.82113,-0.389355,-0.558072,-0.364308
146,0,5.04535,4.15154,4.15154,4.93365,4.95334,4.97675,0.162704,0.134017,0.099921
146,2,4.40513,3.87237,3.87237,4.55027,4.56671,4.5891,-0.211427,-0.235372,-0.267984
146,4,3.86263,3.59321,3.59321,4.16689,4.18007,4.20144,-0.443212,-0.462414,-0.493543
146,6,5.03438,3.31404,3.31404,3.78351,3.79344,3.81379,1.8221,1.80764,1.778
146,8,3.71162,3.03487,3.03487,3.40013,3.4068,3.42614,0.453729,0.44401,0.415848
146,10,2.32861,2.75571,2.75571,3.01675,3.02017,3.03849,-1.0024,-1.00738,-1.03405
146,12,2.64776,2.47654,2.47654,2.63338,2.63354,2.65083,0.0209494,0.0207153,-0.00447949
146,14,2.141,2.19737,2.19737,2.25,2.2469,2.26318,-0.158776,-0.154268,-0.177979
146,16,1.45806,1.91821,1.91821,1.86662,1.86027,1.87553,-0.595129,-0.585879,-0.608106
146,18,2.21025,1.63904,1.63904,1.48324,1.47363,1.48787,1.05902,1.07301,1.05226
146,20,1.6155,1.35987,1.35987,1.09986,1.087,1.10022,0.751116,0.769851,0.75059
146,22,1.52238,1.08071,1.08071,0.71648,0.700364,0.712568,1.17394,1.19741,1.17964
146,24,0.123068,0.801541,0.801541,0.333101,0.313729,0.324915,-0.305949,-0.27773,-0.294024
146,26,-0.802697,0.522374,0.522374,-0.0502779,-0.0729053,-0.0627383,-1.09603,-1.06307,-1.07788
146,28,-0.477051,0.243208,0.243208,-0.433657,-0.45954,-0.450391,-0.0632108,-0.0255079,-0.0388345
146,30,-1.15941,-0.0359587,-0.0359587,-0.817036,-0.846174,-0.838044,-0.498726,-0.456281,-0.468124
147,0,3.89795,4.15154,4.15154,3.76176,3.6386,3.76451,0.198373,0.37778,0.194373
147,2,3.41459,3.87237,3.87237,3.85687,3.75937,3.85996,-0.644248,-0.502227,-0.648744
147,4,4.48092,3.59321,3.59321,3.95197,3.88014,3.9554,0.770509,0.875145,0.765515
147,6,3.44632,3.31404,3.31404,4.04708,4.00091,4.05085,-0.875099,-0.807848,-0.880589
147,8,4.06456,3.03487,3.03487,4.14218,4.12168,4.14629,-0.113068,-0.0832025,-0.119055
147,10,3.97232,2.75571,2.75571,4.23728,4.24245,4.24174,-0.385969,-0.393489,-0.392453
147,12,4.39408,2.47654,2.47654,4.33239,4.36321,4.33718,0.0898684,0.0449636,0.0828875
147,14,4.13259,2.19737,2.19737,4.42749,4.48398,4.43263,-0.429568,-0.511858,-0.437046
147,16,5.02287,1.91821,1.91821,4.5226,4.60475,4.52807,0.728731,0.609056,0.720757
148,0,5.69981,4.15154,4.15154,4.9009,4.88405,4.92603,1.16374,1.18829,1.12714
148,2,5.03377,3.87237,3.87237,4.37879,4.35352,4.3866,0.954089,0.990897,0.942712
148,4,3.32902,3.59321,3.59321,3.85668,3.823,3.84717,-0.768627,-0.719563,-0.754779
148,6,2.5732,3.31404,3.31404,3.33457,3.29247,3.30774,-1.10906,-1.04774,-1.06999
148,8,3.09397,3.03487,3.03487,2.81246,2.76195,2.76832,0.410068,0.483646,0.474368
149,0,4.14761,4.15154,4.15154,4.10708,4.16825,4.13351,0.0590415,-0.0300603,0.020543
150,0,3.32447,4.15154,4.15154,3.60864,3.66057,3.62816,-0.413949,-0.489585,-0.442385
151,0,2.15892,4.15154,4.15154,2.76411,2.71703,2.75852,-0.881559,-0.812974,-0.873407
151,2,1.90682,3.87237,3.87237,2.81435,2.76811,2.80935,-1.32197,-1.25461,-1.31468
151,4,3.16427,3.59321,3.59321,2.86459,2.81919,2.86018,0.436529,0.502663,0.442959
151,6,3.76684,3.31404,3.31404,2.91483,2.87027,2.91101,1.2411,1.30601,1.24666
151,8,2.47758,3.03487,3.03487,2.96507,2.92136,2.96184,-0.71012,-0.646437,-0.705413
151,10,2.75952,2.75571,2.75571,3.01532,2.97244,3.01267,-0.372606,-0.310148,-0.36876
151,12,3.08272,2.47654,2.47654,3.06556,3.02352,3.06351,0.0249972,0.0862299,0.0279826
151,14,3.97183,2.19737,2.19737,3.1158,3.0746,3.11434,1.24696,1.30696,1.24908
151,16,3.70139,1.91821,1.91821,3.16604,3.12568,3.16517,0.779839,0.838621,0.781102
151,18,1.52653,1.63904,1.63904,3.21628,3.17677,3.216,-2.46141,-2.40385,-2.46101
151,20,2.62728,1.35987,1.35987,3.26652,3.22785,3.26683,-0.931165,-0.874834,-0.931623
151,22,3.39482,1.08071,1.08071,3.31676,3.27893,3.31767,0.113706,0.168812,0.112386
151,24,4.44836,0.801541,0.801541,3.367,3.33001,3.3685,1.57518,1.62906,1.573
152,0,4.15394,4.15154,4.15154,4.35657,4.35853,4.28506,-0.295168,-0.29803,-0.191007
152,2,4.80022,3.87237,3.87237,3.55308,3.55207,3.499,1.81667,1.81814,1.89544
152,4,2.04833,3.59321,3.59321,2.74959,2.74561,2.71295,-1.0215,-1.0157,-0.968123
152,6,2.16562,3.31404,3.31404,1.9461,1.93915,1.92689,0.319768,0.329894,0.347746
