id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
169,12,3.83808,4.17071,4.17071,3.62257,3.63451,3.68284,0.589788,0.555285,0.417892
169,15,3.28981,3.92241,3.92241,3.41835,3.42216,3.44773,-0.372789,-0.383404,-0.454102
169,18,2.89362,3.67412,3.67412,3.21413,3.2098,3.21262,-0.988565,-0.97654,-0.984382
169,21,2.91427,3.42582,3.42582,3.00991,2.99745,2.97751,-0.314989,-0.275099,-0.210557
169,24,2.84203,3.17753,3.17753,2.80569,2.7851,2.7424,0.128404,0.202638,0.360134
169,27,2.74089,2.92923,2.92923,2.60147,2.57275,2.5073,0.531296,0.647897,0.923604
169,30,2.21696,2.68094,2.68094,2.39725,2.3604,2.27219,-0.745578,-0.602439,-0.240964
170,0,5.02722,5.16389,5.16389,5.25296,5.2264,5.19416,-0.426035,-0.377821,-0.318626
170,3,5.25762,4.9156,4.9156,5.07406,5.08389,5.00756,0.358648,0.338777,0.495055
171,0,5.18053,5.16389,5.16389,5.06381,5.02246,5.01619,0.228508,0.312006,0.324784
171,3,4.61618,4.9156,4.9156,4.75792,4.76356,4.70719,-0.295337,-0.306707,-0.191678
171,6,4.4195,4.6673,4.6673,4.45204,4.50465,4.3982,-0.0724637,-0.187402,0.0480155
172,0,3.74077,5.16389,5.16389,4.05968,4.07119,4.00164,-0.778765,-0.804583,-0.646265
172,3,3.17513,4.9156,4.9156,3.92421,3.94557,3.8762,-1.89238,-1.93581,-1.79303
172,6,4.42903,4.6673,4.6673,3.78873,3.81996,3.75076,1.67541,1.58068,1.79273
172,9,3.4324,4.419,4.419,3.65326,3.69434,3.62532,-0.599334,-0.702921,-0.527558
173,0,5.39023,5.16389,5.16389,5.37342,5.39477,5.32014,0.0310245,-0.0083465,0.130613
173,3,5.01155,4.9156,4.9156,5.38213,5.41872,5.32811,-0.682607,-0.74493,-0.589015
173,6,5.32741,4.6673,4.6673,5.39085,5.44266,5.33609,-0.116662,-0.209924,-0.0161167
173,9,5.83453,4.419,4.419,5.39957,5.46661,5.34406,0.798578,0.667213,0.909843
174,0,3.76736,5.16389,5.16389,4.10487,4.07931,4.02784,-0.815108,-0.758116,-0.641102
174,3,3.6941,4.9156,4.9156,3.83388,3.8135,3.76079,-0.361435,-0.310393,-0.175784
174,6,3.62255,4.6673,4.6673,3.56289,3.54769,3.49374,0.165994,0.209187,0.365508
174,9,3.22004,4.419,4.419,3.2919,3.28188,3.22669,-0.216435,-0.186806,-0.0204401
175,0,5.17912,5.16389,5.16389,5.19454,5.27486,5.15747,-0.0294277,-0.179936,0.0416267
175,3,5.21785,4.9156,4.9156,4.7894,4.84715,4.74981,0.886846,0.758178,0.97688
175,6,4.13441,4.6673,4.6673,4.38427,4.41944,4.34215,-0.564966,-0.63936,-0.474292
175,9,3.89547,4.419,4.419,3.97913,3.99172,3.93449,-0.208416,-0.239032,-0.098316
175,12,3.48616,4.17071,4.17071,3.57399,3.56401,3.52684,-0.243613,-0.216524,-0.114323
175,15,3.19227,3.92241,3.92241,3.16885,3.13629,3.11918,0.0732714,0.176953,0.232316
176,0,5.44917,5.16389,5.16389,4.83117,4.76629,4.76537,1.26813,1.42034,1.42253
176,3,3.87717,4.9156,4.9156,4.10854,4.11614,4.04872,-0.558286,-0.575569,-0.420063
176,6,3.04094,4.6673,4.6673,3.3859,3.46599,3.33207,-1.01003,-1.21577,-0.866174
177,0,4.49243,5.16389,5.16389,4.43817,4.46581,4.47465,0.121208,0.0590906,0.0393913
177,3,4.68086,4.9156,4.9156,4.1908,4.21194,4.21923,1.15926,1.10369,1.08465
177,6,4.42046,4.6673,4.6673,3.94344,3.95807,3.96381,1.1992,1.15812,1.14208
177,9,3.80774,4.419,4.419,3.69607,3.7042,3.70839,0.2995,0.277101,0.265567
177,12,2.91957,4.17071,4.17071,3.44871,3.45033,3.45298,-1.52106,-1.525,-1.53144
177,15,2.80594,3.92241,3.92241,3.20134,3.19645,3.19756,-1.22446,-1.21117,-1.21417
177,18,2.92711,3.67412,3.67412,2.95398,2.94258,2.94214,-0.0901781,-0.052131,-0.0506415
177,21,2.6608,3.42582,3.42582,2.70661,2.68871,2.68672,-0.167803,-0.102907,-0.0956346
177,24,1.96022,3.17753,3.17753,2.45925,2.43484,2.4313,-2.01166,-1.93244,-1.92082
177,27,2.15608,2.92923,2.92923,2.21188,2.18097,2.17588,-0.250097,-0.113107,-0.0901988
177,30,2.2387,2.68094,2.68094,1.96452,1.92709,1.92046,1.38361,1.60301,1.64278
178,0,6.11564,5.16389,5.16389,5.93677,5.99228,5.91509,0.298692,0.204092,0.336133
178,3,6.11561,4.9156,4.9156,5.76036,5.79971,5.7217,0.611401,0.539976,0.68251
178,6,5.53456,4.6673,4.6673,5.58394,5.60715,5.52831,-0.0876678,-0.128336,0.0112049
179,0,4.96772,5.16389,5.16389,5.12147,5.08791,5.09261,-0.297629,-0.234196,-0.243128
179,3,4.72047,4.9156,4.9156,4.06113,4.03816,4.03345,1.60951,1.67505,1.68861
179,6,3.02013,4.6673,4.6673,3.00079,2.98842,2.97428,0.0639101,0.105216,0.152839
179,9,1.89564,4.419,4.419,1.94045,1.93867,1.91511,-0.228892,-0.220018,-0.100787
179,12,0.842367,4.17071,4.17071,0.880102,0.888922,0.855947,-0.425061,-0.519198,-0.157289
180,0,5.82965,5.16389,5.16389,5.56868,5.50056,5.52278,0.464605,0.593125,0.550845
180,3,5.43164,4.9156,4.9156,5.52924,5.47481,5.48929,-0.174996,-0.0781868,-0.104132
180,6,5.59487,4.6673,4.6673,5.4898,5.44907,5.45581,0.189743,0.265265,0.252696
180,9,6.06229,4.419,4.419,5.45036,5.42332,5.42232,1.11302,1.168,1.17006
180,12,5.40421,4.17071,4.17071,5.41092,5.39758,5.38883,-0.0123108,0.0121701,0.0282879
180,15,4.55366,3.92241,3.92241,5.37149,5.37183,5.35534,-1.50939,-1.50993,-1.48405
180,18,5.22218,3.67412,3.67412,5.33205,5.34609,5.32185,-0.204266,-0.229766,-0.185662
180,21,4.61728,3.42582,3.42582,5.29261,5.32034,5.28836,-1.26497,-1.31005,-1.25802
180,24,5.23199,3.17753,3.17753,5.25317,5.2946,5.25487,-0.0399864,-0.11724,-0.0431819
180,27,5.87002,2.92923,2.92923,5.21374,5.26886,5.22139,1.24788,1.13112,1.23153
180,30,5.44388,2.68094,2.68094,5.1743,5.24311,5.1879,0.51651,0.379623,0.489169
181,0,5.869,5.16389,5.16389,5.18699,5.21717,5.16883,1.30347,1.23859,1.34289
181,3,4.06157,4.9156,4.9156,4.75406,4.81011,4.72561,-1.44405,-1.54273,-1.39305
182,0,4.29696,5.16389,5.16389,4.36759,4.34537,4.27981,-0.160335,-0.11044,0.0397168
182,3,3.73595,4.9156,4.9156,4.00584,3.99092,3.93121,-0.667926,-0.633354,-0.492404
183,0,5.72789,5.16389,5.16389,5.34201,5.40943,5.35151,0.71611,0.583627,0.697243
183,3,5.1551,4.9156,4.9156,4.86143,4.89434,4.83953,0.598865,0.528168,0.64642
183,6,4.0615,4.6673,4.6673,4.38084,4.37925,4.32756,-0.722648,-0.71931,-0.609482
183,9,3.76748,4.419,4.419,3.90025,3.86416,3.81558,-0.337495,-0.248043,-0.124982
184,0,4.33797,5.16389,5.16389,4.58603,4.65886,4.53623,-0.536236,-0.682835,-0.433284
185,0,6.15631,5.16389,5.16389,5.76202,5.75423,5.71454,0.678375,0.692721,0.766379
185,3,5.41701,4.9156,4.9156,5.50314,5.49299,5.44489,-0.155157,-0.137129,-0.0507736
186,0,5.69253,5.16389,5.16389,5.58295,5.65492,5.57087,0.194568,0.0659295,0.21649
186,3,5.60723,4.9156,4.9156,5.55311,5.59946,5.52489,0.0966133,0.0137514,0.147743
186,6,4.70664,4.6673,4.6673,5.52327,5.54401,5.47891,-1.46575,-1.49735,-1.39736
186,9,6.4127,4.419,4.419,5.49343,5.48855,5.43293,1.65896,1.66925,1.78782
186,12,5.17132,4.17071,4.17071,5.46358,5.43309,5.38695,-0.530321,-0.477657,-0.396836
187,0,4.58795,5.16389,5.16389,4.81452,4.86236,4.77019,-0.466537,-0.559494,-0.37875
187,3,5.1589,4.9156,4.9156,4.96662,5.01334,4.93011,0.383799,0.287839,0.460048
187,6,4.65282,4.6673,4.6673,5.11872,5.16432,5.09004,-0.902342,-0.981897,-0.851558
187,9,5.50646,4.419,4.419,5.27083,5.31529,5.24996,0.443182,0.356539,0.484341
187,12,4.58605,4.17071,4.17071,5.42293,5.46627,5.40989,-1.52989,-1.59636,-1.50968
187,15,5.93924,3.92241,3.92241,5.57503,5.61725,5.56981,0.647645,0.568274,0.657547
187,18,6.43786,3.67412,3.67412,5.72714,5.76823,5.72974,1.23026,1.15088,1.2252
187,21,6.43445,3.42582,3.42582,5.87924,5.9192,5.88966,0.936193,0.862941,0.916998
187,24,4.86409,3.17753,3.17753,6.03134,6.07018,6.04959,-1.9186,-1.96975,-1.94271
187,27,6.37395,2.92923,2.92923,6.18345,6.22116,6.20951,0.305426,0.24348,0.262536
187,30,6.68352,2.68094,2.68094,6.33555,6.37214,6.36943,0.544495,0.48445,0.488863
188,0,5.96214,5.16389,5.16389,5.5173,5.52567,5.44808,0.799294,0.783068,0.935398
188,3,4.8378,4.9156,4.9156,5.16885,5.2235,5.11863,-0.634942,-0.732021,-0.54392
189,0,3.41485,5.16389,5.16389,3.5754,3.54495,3.53487,-0.445171,-0.363845,-0.336597
189,3,3.07864,4.9156,4.9156,3.02224,3.02389,2.97092,0.185009,0.179505,0.35946
189,6,2.2737,4.6673,4.6673,2.46908,2.50282,2.40697,-0.784472,-0.907555,-0.548903
190,0,5.45143,5.16389,5.16389,5.51607,5.51886,5.43875,-0.116172,-0.121129,0.0231015
190,3,5.61519,4.9156,4.9156,5.22984,5.21527,5.16662,0.730456,0.760196,0.860712
190,6,4.70076,4.6673,4.6673,4.94362,4.91169,4.89448,-0.487029,-0.425737,-0.392389
191,0,3.50678,5.16389,5.16389,4.12606,4.0072,4.03374,-1.48794,-1.238,-1.29509
191,3,3.76481,4.9156,4.9156,4.11689,4.05919,4.04993,-0.84783,-0.718962,-0.697947
191,6,4.54314,4.6673,4.6673,4.10772,4.11118,4.06613,1.05085,1.0416,1.16299
191,9,4.10469,4.419,4.419,4.09854,4.16318,4.08232,0.0148686,-0.139277,0.0543105
192,0,4.53524,5.16389,5.16389,4.76086,4.81744,4.68356,-0.469809,-0.58071,-0.313946
193,0,4.4411,5.16389,5.16389,5.19464,5.10108,5.11276,-1.43808,-1.28264,-1.30235
193,3,5.53643,4.9156,4.9156,5.15051,5.12618,5.09476,0.742823,0.793389,0.85943
193,6,5.29927,4.6673,4.6673,5.10637,5.15128,5.07675,0.374484,0.284794,0.434512
194,0,5.92781,5.16389,5.16389,5.46477,5.47367,5.41751,0.839991,0.822521,0.933804
194,3,4.79278,4.9156,4.9156,5.09399,5.10218,5.0809,-0.586195,-0.601162,-0.562167
195,0,4.44535,5.16389,5.16389,4.75403,4.70339,4.69752,-0.643703,-0.543895,-0.532174
195,3,4.86599,4.9156,4.9156,4.319,4.31051,4.26236,1.25553,1.27754,1.40397
195,6,3.35277,4.6673,4.6673,3.88397,3.91763,3.82719,-1.35586,-1.42938,-1.2289
196,0,6.47166,5.16389,5.16389,5.97345,5.97972,5.95045,0.82683,0.815572,0.868353
197,0,4.58476,5.16389,5.16389,4.61818,4.60235,4.53998,-0.0717392,-0.0379085,0.0977728
197,3,4.04671,4.9156,4.9156,4.27823,4.28568,4.2148,-0.536495,-0.552789,-0.395364
198,0,4.14903,5.16389,5.16389,4.45647,4.4635,4.39369,-0.683923,-0.69847,-0.552046
199,0,4.90268,5.16389,5.16389,4.56459,4.47897,4.53498,0.734284,0.937809,0.803805
199,3,4.03498,4.9156,4.9156,4.22136,4.14948,4.19021,-0.437716,-0.273556,-0.367263
199,6,3.32761,4.6673,4.6673,3.87814,3.81998,3.84544,-1.4073,-1.2778,-1.33497
199,9,3.63522,4.419,4.419,3.53491,3.49048,3.50067,0.281294,0.411073,0.381025
199,12,3.28224,4.17071,4.17071,3.19169,3.16098,3.1559,0.281235,0.380272,0.396853
199,15,2.70693,3.92241,3.92241,2.84847,2.83149,2.81113,-0.492612,-0.436112,-0.367488
199,18,2.56778,3.67412,3.67412,2.50524,2.50199,2.46636,0.247461,0.260681,0.407646
200,0,5.02841,5.16389,5.16389,5.116,5.15257,5.03799,-0.169732,-0.238885,-0.0188611
201,0,6.17445,5.16389,5.16389,5.82462,5.7589,5.77381,0.595426,0.715348,0.687903
202,0,6.5419,5.16389,5.16389,6.22029,6.2348,6.18644,0.512568,0.48831,0.569624
202,3,6.4237,4.9156,4.9156,6.04603,6.03693,6.01058,0.61926,0.635139,0.681376
203,0,4.90785,5.16389,5.16389,4.48122,4.5193,4.45989,0.94382,0.852346,0.99575
203,3,3.35423,4.9156,4.9156,3.71907,3.75019,3.70174,-0.972509,-1.04671,-0.930657
203,6,2.92129,4.6673,4.6673,2.95691,2.98108,2.94359,-0.119437,-0.198841,-0.0751047
203,9,2.59536,4.419,4.419,2.19475,2.21197,2.18543,1.80953,1.71829,1.85952
203,12,1.16964,4.17071,4.17071,1.4326,1.44286,1.42728,-1.81968,-1.87725,-1.78953
203,15,0.616044,3.92241,3.92241,0.67044,0.673749,0.669127,-0.804335,-0.849068,-0.786463
203,18,-0.0887394,3.67412,3.67412,-0.0917165,-0.0953613,-0.0890257,0.321804,0.688406,0.0318859
204,0,4.85065,5.16389,5.16389,4.92522,4.91582,4.87874,-0.150086,-0.131421,-0.0570711
204,3,4.6229,4.9156,4.9156,4.65708,4.66365,4.61716,-0.0727704,-0.0866255,0.0123324
205,0,4.56818,5.16389,5.16389,5.01482,5.05041,4.9302,-0.882955,-0.946596,-0.727962
205,3,5.06713,4.9156,4.9156,4.70828,4.73549,4.63014,0.755603,0.694285,0.935646
205,6,4.22685,4.6673,4.6673,4.40173,4.42057,4.33008,-0.393865,-0.434439,-0.236341
205,9,4.33989,4.419,4.419,4.09519,4.10565,4.03002,0.592388,0.565605,0.762272
205,12,3.79877,4.17071,4.17071,3.78864,3.79073,3.72996,0.0265039,0.02102,0.182891
205,15,2.63097,3.92241,3.92241,3.4821,3.47581,3.4299,-2.42319,-2.40965,-2.3092
205,18,3.54227,3.67412,3.67412,3.17555,3.1609,3.12984,1.14484,1.19612,1.30636
205,21,3.10074,3.42582,3.42582,2.86901,2.84598,2.82978,0.800728,0.887442,0.949274
205,24,2.12649,3.17753,3.17753,2.56247,2.53106,2.52972,-1.68671,-1.58462,-1.58021
205,27,2.11183,2.92923,2.92923,2.25592,2.21614,2.22966,-0.63321,-0.466612,-0.523885
205,30,2.08536,2.68094,2.68094,1.94938,1.90122,1.92959,0.691526,0.960155,0.80025
206,0,4.27273,5.16389,5.16389,4.41953,4.36835,4.4092,-0.329295,-0.217013,-0.306851
206,3,4.1897,4.9156,4.9156,4.22432,4.19688,4.20194,-0.0812493,-0.0169571,-0.0288876
206,6,3.80062,4.6673,4.6673,4.02911,4.0254,3.99468,-0.562188,-0.553571,-0.481591
206,9,3.99612,4.419,4.419,3.8339,3.85392,3.78742,0.41946,0.365771,0.546271
207,0,4.1284,5.16389,5.16389,4.96547,4.91652,4.88076,-1.67123,-1.58916,-1.52818
207,3,5.71227,4.9156,4.9156,4.78682,4.75532,4.71181,1.91662,1.99499,2.10497
207,6,3.84239,4.6673,4.6673,4.60818,4.59412,4.54285,-1.64744,-1.62215,-1.52858
207,9,4.17719,4.419,4.419,4.42953,4.43292,4.37389,-0.564759,-0.571913,-0.44584
207,12,4.48211,4.17071,4.17071,4.25088,4.27172,4.20494,0.539261,0.488263,0.653477
208,0,4.94701,5.16389,5.16389,4.90836,4.984,4.86462,0.0780701,-0.0735767,0.167911
208,3,4.12689,4.9156,4.9156,4.85076,4.91895,4.81148,-1.47939,-1.59632,-1.41054
208,6,5.04674,4.6673,4.6673,4.79315,4.85389,4.75834,0.524494,0.393881,0.600868
208,9,4.30318,4.419,4.419,4.73555,4.78883,4.70519,-0.905136,-1.00537,-0.847022
208,12,5.09387,4.17071,4.17071,4.67794,4.72377,4.65205,0.881444,0.776708,0.941525
208,15,4.93033,3.92241,3.92241,4.62034,4.65872,4.59891,0.665133,0.577986,0.714425
208,18,4.36103,3.67412,3.67412,4.56273,4.59366,4.54577,-0.438247,-0.502036,-0.402881
208,21,4.8555,3.42582,3.42582,4.50513,4.5286,4.49263,0.771002,0.715623,0.80074
208,24,4.24183,3.17753,3.17753,4.44753,4.46355,4.43948,-0.458512,-0.492444,-0.441384
208,27,4.48912,2.92923,2.92923,4.38992,4.39849,4.38634,0.224018,0.204275,0.23229
208,30,4.3071,2.68094,2.68094,4.33232,4.33343,4.3332,-0.0577006,-0.0602316,-0.0597089
209,0,4.36682,5.16389,5.16389,4.65333,4.68195,4.55679,-0.610394,-0.667266,-0.413284
210,0,4.8911,5.16389,5.16389,4.47952,4.46434,4.41454,0.91088,0.947682,1.07021
210,3,3.24662,4.9156,4.9156,3.98507,3.96047,3.89729,-1.83704,-1.78687,-1.65511
211,0,4.38666,5.16389,5.16389,5.24505,5.21757,5.21222,-1.62244,-1.57877,-1.57021
211,3,5.85508,4.9156,4.9156,5.20551,5.15971,5.14731,1.23706,1.33605,1.36316
212,0,5.67616,5.16389,5.16389,5.33165,5.31797,5.30369,0.640582,0.667721,0.696221
212,3,5.23535,4.9156,4.9156,5.05932,5.04946,5.03207,0.344944,0.364972,0.400496
212,6,4.27208,4.6673,4.6673,4.78699,4.78095,4.76045,-1.06635,-1.05517,-1.01702
212,9,4.15365,4.419,4.419,4.51466,4.51243,4.48883,-0.792741,-0.788242,-0.740257
212,12,4.70136,4.17071,4.17071,4.24233,4.24392,4.21721,1.07268,1.06856,1.13812
212,15,3.52764,3.92241,3.92241,3.97,3.97541,3.94559,-1.10464,-1.11662,-1.05014
212,18,4.16552,3.67412,3.67412,3.69767,3.70689,3.67397,1.25434,1.22655,1.32638
212,21,3.31168,3.42582,3.42582,3.42534,3.43838,3.40235,-0.328967,-0.365315,-0.264204
212,24,3.10191,3.17753,3.17753,3.15301,3.16987,3.13073,-0.160692,-0.212553,-0.0912873
213,0,7.09427,5.16389,5.16389,6.34886,6.36417,6.30474,1.16395,1.13729,1.24147
214,0,5.79193,5.16389,5.16389,5.37143,5.27697,5.28479,0.776091,0.96745,0.951342
214,3,5.07683,4.9156,4.9156,5.50975,5.43242,5.42908,-0.778958,-0.648925,-0.643225
214,6,4.69239,4.6673,4.6673,5.64807,5.58787,5.57337,-1.67744,-1.58871,-1.56705
214,9,5.18161,4.419,4.419,5.78639,5.74333,5.71766,-1.03615,-0.969587,-0.929436
214,12,6.7415,4.17071,4.17071,5.92472,5.89878,5.86195,1.36669,1.41629,1.48747
214,15,6.47103,3.92241,3.92241,6.06304,6.05424,6.00624,0.667103,0.682484,0.767156
215,0,5.48466,5.16389,5.16389,5.57315,5.66378,5.5613,-0.157412,-0.313533,-0.136628
215,3,5.51929,4.9156,4.9156,5.35037,5.3936,5.31315,0.312989,0.231017,0.384627
215,6,5.4682,4.6673,4.6673,5.12759,5.12343,5.065,0.65853,0.667131,0.789175
215,9,4.84283,4.419,4.419,4.90482,4.85325,4.81685,-0.12529,-0.0212826,0.0534589
215,12,4.44166,4.17071,4.17071,4.68204,4.58307,4.5687,-0.508964,-0.305874,-0.275666
216,0,6.11914,5.16389,5.16389,5.69751,5.69648,5.6727,0.73364,0.735554,0.780207
216,3,5.37288,4.9156,4.9156,5.42233,5.45054,5.38595,-0.0904066,-0.141236,-0.0240424
216,6,5.10943,4.6673,4.6673,5.14716,5.20459,5.0992,-0.0726651,-0.181256,0.0198989
217,0,5.48979,5.16389,5.16389,5.38476,5.37656,5.34524,0.193374,0.20879,0.268094
218,0,5.14274,5.16389,5.16389,5.16726,5.25891,5.11455,-0.0470386,-0.218976,0.054644
219,0,5.49979,5.16389,5.16389,6.03106,6.14389,5.91745,-0.873279,-1.0393,-0.699707
219,3,4.99917,4.9156,4.9156,5.47417,5.57502,5.37143,-0.860216,-1.02399,-0.687042
219,6,4.83697,4.6673,4.6673,4.91728,5.00616,4.82541,-0.161922,-0.335044,0.0237508
219,9,4.53144,4.419,4.419,4.3604,4.43729,4.27939,0.388887,0.210349,0.583911
219,12,3.61161,4.17071,4.17071,3.80351,3.86843,3.73337,-0.500176,-0.658149,-0.323324
219,15,3.5734,3.92241,3.92241,3.24662,3.29956,3.18735,0.997845,0.822773,1.20075
219,18,2.26444,3.67412,3.67412,2.68973,2.73069,2.64133,-1.5675,-1.6927,-1.41456
219,21,2.4609,3.42582,3.42582,2.13284,2.16183,2.09531,1.52483,1.37147,1.72973
219,24,1.56268,3.17753,3.17753,1.57595,1.59296,1.54929,-0.0835054,-0.188457,0.0856848
219,27,1.14733,2.92923,2.92923,1.01907,1.0241,1.00327,1.24782,1.193,1.42356
219,30,0.418015,2.68094,2.68094,0.462178,0.45523,0.457249,-0.94729,-0.810436,-0.850645
220,0,7.35146,5.16389,5.16389,6.64519,6.58474,6.60206,1.05365,1.15434,1.12531
220,3,6.15515,4.9156,4.9156,6.41313,6.36997,6.37407,-0.398798,-0.33434,-0.340493
220,6,6.90368,4.6673,4.6673,6.18106,6.15521,6.14608,1.15898,1.20549,1.222
220,9,5.65625,4.419,4.419,5.949,5.94044,5.91809,-0.487855,-0.474275,-0.438631
220,12,5.50003,4.17071,4.17071,5.71694,5.72567,5.69011,-0.376125,-0.390683,-0.331154
220,15,5.10277,3.92241,3.92241,5.48487,5.51091,5.46212,-0.690637,-0.734212,-0.652217
220,18,5.88585,3.67412,3.67412,5.25281,5.29614,5.23413,1.19475,1.10386,1.23439
220,21,5.5714,3.42582,3.42582,5.02074,5.08138,5.00614,1.0873,0.956034,1.11938
220,24,4.62833,3.17753,3.17753,4.78868,4.86661,4.77816,-0.331961,-0.485395,-0.310858
220,27,4.54508,2.92923,2.92923,4.55662,4.65184,4.55017,-0.0251009,-0.22753,-0.01109
220,30,4.11289,2.68094,2.68094,4.32455,4.43708,4.32218,-0.485212,-0.724321,-0.480041
221,0,4.95634,5.16389,5.16389,5.05052,5.0901,4.98601,-0.184866,-0.260513,-0.0589841
222,0,4.67477,5.16389,5.16389,4.88595,4.93172,4.84758,-0.428484,-0.516521,-0.353413
222,3,4.74086,4.9156,4.9156,4.65451,4.68879,4.62346,0.183909,0.1101,0.251721
223,0,4.7723,5.16389,5.16389,4.93325,4.89582,4.85529,-0.32344,-0.25012,-0.169458
224,0,7.53651,5.16389,5.16389,6.36637,6.38753,6.32603,1.82214,1.78325,1.89697
224,3,5.86508,4.9156,4.9156,6.04337,6.06352,6.00268,-0.292477,-0.324448,-0.227263
224,6,5.10988,4.6673,4.6673,5.72038,5.73951,5.67934,-1.05801,-1.08753,-0.994017
224,9,5.67437,4.419,4.419,5.39738,5.4155,5.35599,0.508761,0.4739,0.589302
225,0,4.9205,5.16389,5.16389,5.15005,5.2194,5.09316,-0.441861,-0.567712,-0.336064
225,3,5.4449,4.9156,4.9156,4.84215,4.90398,4.79087,1.23404,1.09348,1.35338
225,6,4.31484,4.6673,4.6673,4.53426,4.58857,4.48857,-0.479727,-0.591391,-0.383709
225,9,3.97287,4.419,4.419,4.22637,4.27316,4.18628,-0.594627,-0.696675,-0.505399
225,12,3.75576,4.17071,4.17071,3.91847,3.95775,3.88399,-0.411654,-0.505947,-0.327299
225,15,4.0015,3.92241,3.92241,3.61058,3.64234,3.5817,1.07336,0.977573,1.16195
225,18,3.24486,3.67412,3.67412,3.30269,3.32692,3.27941,-0.17359,-0.244546,-0.104456
225,21,2.65351,3.42582,3.42582,2.99479,3.01151,2.97712,-1.12975,-1.17851,-1.0776
225,24,2.61651,3.17753,3.17753,2.6869,2.6961,2.67483,-0.259723,-0.29266,-0.21615
225,27,2.60969,2.92923,2.92923,2.37901,2.38069,2.37254,0.961294,0.953621,0.990955
225,30,2.05043,2.68094,2.68094,2.07111,2.06527,2.07024,-0.098985,-0.0712356,-0.0948657
226,0,3.83176,5.16389,5.16389,4.28048,4.31526,4.23492,-1.03924,-1.11077,-0.943766
226,3,4.33309,4.9156,4.9156,4.19931,4.23197,4.16005,0.31582,0.236877,0.41236
226,6,3.74448,4.6673,4.6673,4.11814,4.14868,4.08518,-0.899507,-0.965858,-0.826782
226,9,4.30769,4.419,4.419,4.03697,4.06539,4.01031,0.664819,0.590877,0.735135
226,12,4.00178,4.17071,4.17071,3.9558,3.98209,3.93544,0.115243,0.049019,0.167116
227,0,4.57136,5.16389,5.16389,4.72642,4.7213,4.68343,-0.325229,-0.314836,-0.237212
227,3,4.58167,4.9156,4.9156,4.37944,4.35935,4.32304,0.45777,0.50559,0.593084
227,6,3.78397,4.6673,4.6673,4.03247,3.99739,3.96266,-0.610918,-0.529275,-0.447026
227,9,3.63285,4.419,4.419,3.6855,3.63543,3.60227,-0.14162,-0.0070478,0.0841409
228,0,6.39747,5.16389,5.16389,5.63588,5.58894,5.63012,1.33964,1.43415,1.35117
228,3,5.64394,4.9156,4.9156,5.52676,5.49461,5.51383,0.210182,0.269427,0.233933
228,6,4.51376,4.6673,4.6673,5.41764,5.40027,5.39753,-1.654,-1.62743,-1.62323
228,9,5.1836,4.419,4.419,5.30852,5.30593,5.28124,-0.233274,-0.228564,-0.18328
228,12,5.27565,4.17071,4.17071,5.19939,5.2116,5.16495,0.145393,0.121835,0.212475
228,15,4.71448,3.92241,3.92241,5.09027,5.11726,5.04866,-0.731886,-0.780315,-0.656205
228,18,5.51752,3.67412,3.67412,4.98115,5.02293,4.93236,1.0675,0.976166,1.17611
229,0,5.15231,5.16389,5.16389,5.02,5.12485,5.07901,0.261287,0.053128,0.14307
229,3,5.11257,4.9156,4.9156,4.6694,4.76281,4.7194,0.940878,0.728007,0.825884
229,6,4.5025,4.6673,4.6673,4.31881,4.40077,4.35979,0.421666,0.229168,0.324504
229,9,3.55997,4.419,4.419,3.96821,4.03874,4.00019,-1.01991,-1.17521,-1.091
229,12,3.84082,4.17071,4.17071,3.61762,3.6767,3.64058,0.611659,0.442513,0.545274
229,15,3.14868,3.92241,3.92241,3.26702,3.31467,3.28097,-0.359113,-0.496456,-0.399737
229,18,3.10156,3.67412,3.67412,2.91642,2.95263,2.92136,0.629317,0.500031,0.611496
229,21,2.27078,3.42582,3.42582,2.56583,2.5906,2.56175,-1.14,-1.22388,-1.12605
229,24,2.09918,3.17753,3.17753,2.21523,2.22856,2.20215,-0.519374,-0.575559,-0.46355
229,27,2.10845,2.92923,2.92923,1.86464,1.86653,1.84254,1.29626,1.28492,1.4307
229,30,1.42795,2.68094,2.68094,1.51404,1.50449,1.48293,-0.563723,-0.504371,-0.367573
230,0,6.0159,5.16389,5.16389,6.29223,6.24528,6.23952,-0.435369,-0.364109,-0.355294
230,3,7.1183,4.9156,4.9156,6.23503,6.20987,6.1792,1.4044,1.45025,1.50665
231,0,4.29531,5.16389,5.16389,4.84645,4.90056,4.77513,-1.12738,-1.2244,-0.996151
231,3,4.64136,4.9156,4.9156,4.64902,4.68658,4.58684,-0.0163337,-0.095653,0.117842
231,6,4.29194,4.6673,4.6673,4.45159,4.4726,4.39855,-0.355551,-0.400439,-0.240278
231,9,4.80819,4.419,4.419,4.25417,4.25862,4.21025,1.29107,1.27936,1.40793
231,12,4.01732,4.17071,4.17071,4.05674,4.04464,4.02196,-0.0963237,-0.0669459,-0.011436
231,15,3.89345,3.92241,3.92241,3.85931,3.83066,3.83367,0.0876913,0.162513,0.154585
231,18,3.49728,3.67412,3.67412,3.66189,3.61668,3.64538,-0.445642,-0.327283,-0.402771
