id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
169,6,6.38381,6.80056,6.80056,6.95308,6.80275,6.88558,-1.02073,-0.767784,-0.908514
169,9,7.33692,6.68019,6.68019,7.0257,6.91607,6.96914,0.552258,0.758655,0.657938
169,12,6.88258,6.55982,6.55982,7.09833,7.02938,7.0527,-0.378939,-0.260366,-0.300723
169,15,6.70814,6.43946,6.43946,7.17095,7.14269,7.13625,-0.804645,-0.758501,-0.747938
169,18,7.29094,6.31909,6.31909,7.24358,7.25601,7.21981,0.0815159,0.060022,0.122819
169,21,7.86146,6.19872,6.19872,7.3162,7.36932,7.30337,0.92916,0.8326,0.952691
169,24,7.64227,6.07836,6.07836,7.38883,7.48263,7.38693,0.427643,0.265984,0.430948
169,27,7.88503,5.95799,5.95799,7.46145,7.59595,7.47049,0.707752,0.474472,0.691807
169,30,7.06468,5.83762,5.83762,7.53408,7.70926,7.55405,-0.776747,-1.0424,-0.807662
170,0,6.71437,7.04129,7.04129,7.22543,7.22522,7.1645,-0.881816,-0.881478,-0.783292
170,3,7.73335,6.92092,6.92092,7.19568,7.26521,7.1936,0.931565,0.803344,0.935451
171,0,5.76769,7.04129,7.04129,5.9531,5.95186,5.91262,-0.388302,-0.385781,-0.305589
171,3,5.57419,6.92092,6.92092,5.65751,5.64467,5.60181,-0.183616,-0.155662,-0.0614673
171,6,5.16253,6.80056,6.80056,5.36192,5.33747,5.291,-0.46362,-0.408635,-0.302721
172,0,8.34046,7.04129,7.04129,7.50859,7.53492,7.50907,1.38125,1.33285,1.38036
172,3,6.78944,6.92092,6.92092,7.44838,7.45288,7.43345,-1.10295,-1.10981,-1.08013
172,6,6.77912,6.80056,6.80056,7.38817,7.37084,7.35784,-1.02776,-1.00085,-0.980603
172,9,7.91322,6.68019,6.68019,7.32796,7.28879,7.28223,0.995717,1.06807,1.08027
173,0,6.53257,7.04129,7.04129,6.80865,6.7278,6.77293,-0.50552,-0.361778,-0.442444
173,3,6.80312,6.92092,6.92092,6.61367,6.57525,6.5672,0.357117,0.432047,0.447874
173,6,6.58263,6.80056,6.80056,6.41869,6.42271,6.36146,0.318422,0.310438,0.433459
173,9,5.94831,6.68019,6.68019,6.22372,6.27016,6.15572,-0.551698,-0.63995,-0.420077
174,0,9.55037,7.04129,7.04129,8.46098,8.42413,8.4089,1.60523,1.66678,1.69238
174,3,8.5798,6.92092,6.92092,8.12202,8.0953,8.06038,0.702701,0.746167,0.803413
174,6,7.43329,6.80056,6.80056,7.78306,7.76647,7.71186,-0.560282,-0.534845,-0.450347
174,9,7.16918,6.68019,6.68019,7.4441,7.43764,7.36334,-0.460444,-0.450008,-0.328746
175,0,7.50999,7.04129,7.04129,6.82291,6.94933,6.81327,1.25548,1.00583,1.27488
175,3,6.66286,6.92092,6.92092,6.57676,6.66656,6.56304,0.163204,-0.00692288,0.189626
175,6,5.32034,6.80056,6.80056,6.33062,6.38379,6.3128,-1.9896,-2.07687,-1.96002
175,9,5.62619,6.68019,6.68019,6.08448,6.10102,6.06256,-0.939045,-0.970302,-0.897365
175,12,5.94341,6.55982,6.55982,5.83834,5.81825,5.81232,0.22438,0.268191,0.281184
175,15,5.9337,6.43946,6.43946,5.59219,5.53548,5.56209,0.761362,0.89689,0.832972
176,0,7.27602,7.04129,7.04129,7.10128,7.20794,7.09257,0.306787,0.117756,0.322475
176,3,6.75325,6.92092,6.92092,7.02501,7.05309,6.98701,-0.482293,-0.530013,-0.41712
176,6,7.07623,6.80056,6.80056,6.94873,6.89824,6.88145,0.22876,0.321699,0.352887
177,0,4.96638,7.04129,7.04129,5.39845,5.35771,5.37212,-0.99783,-0.910616,-0.941616
177,3,4.6576,6.92092,6.92092,4.91215,4.87573,4.88783,-0.646072,-0.557758,-0.587237
177,6,4.16553,6.80056,6.80056,4.42586,4.39375,4.40354,-0.733328,-0.647573,-0.673842
177,9,3.69359,6.68019,6.68019,3.93957,3.91177,3.91925,-0.778447,-0.69539,-0.717841
177,12,3.62329,6.55982,6.55982,3.45328,3.4298,3.43496,0.61379,0.703346,0.68355
177,15,3.57636,6.43946,6.43946,2.96698,2.94782,2.95067,2.56058,2.6583,2.64368
177,18,2.25018,6.31909,6.31909,2.48069,2.46584,2.46638,-1.15851,-1.0904,-1.09289
177,21,1.91697,6.19872,6.19872,1.9944,1.98386,1.98209,-0.484016,-0.420368,-0.409595
177,24,1.54929,6.07836,6.07836,1.50811,1.50189,1.4978,0.340436,0.393499,0.42857
177,27,0.95181,5.95799,5.95799,1.02182,1.01991,1.01351,-0.854157,-0.832435,-0.759008
177,30,0.541604,5.83762,5.83762,0.535524,0.537931,0.529223,0.141542,0.0851244,0.291668
178,0,5.97963,7.04129,7.04129,6.25901,6.19195,6.18448,-0.55651,-0.427506,-0.41297
178,3,5.53565,6.92092,6.92092,6.24873,6.23003,6.19683,-1.42271,-1.38955,-1.33021
178,6,6.70604,6.80056,6.80056,6.23844,6.2681,6.20918,0.934492,0.87107,0.997652
179,0,6.23577,7.04129,7.04129,6.20835,6.08648,6.10895,0.0550783,0.305809,0.258835
179,3,5.19362,6.92092,6.92092,6.17139,6.09799,6.08741,-1.97527,-1.84897,-1.83051
179,6,6.41077,6.80056,6.80056,6.13444,6.10949,6.06587,0.56159,0.614791,0.708874
179,9,6.00486,6.68019,6.68019,6.09749,6.121,6.04433,-0.189391,-0.236555,-0.0814149
179,12,6.20397,6.55982,6.55982,6.06053,6.13251,6.02279,0.29507,0.145287,0.375043
180,0,6.39452,7.04129,7.04129,6.08255,6.22098,6.12855,0.639427,0.34778,0.541061
180,3,5.18307,6.92092,6.92092,5.44399,5.56813,5.48497,-0.597534,-0.862157,-0.686215
180,6,4.34768,6.80056,6.80056,4.80543,4.91527,4.84139,-1.18761,-1.43968,-1.2714
180,9,3.82789,6.68019,6.68019,4.16687,4.26242,4.19782,-1.01422,-1.27097,-1.09866
180,12,3.98407,6.55982,6.55982,3.52831,3.60956,3.55424,1.61043,1.29352,1.50771
180,15,2.66817,6.43946,6.43946,2.88975,2.95671,2.91066,-0.955948,-1.21666,-1.03868
180,18,2.30792,6.31909,6.31909,2.25118,2.30386,2.26709,0.314235,0.0220154,0.224577
180,21,1.6674,6.19872,6.19872,1.61262,1.651,1.62351,0.423463,0.123801,0.337015
180,24,1.05532,6.07836,6.07836,0.974061,0.998149,0.979934,1.04011,0.71415,0.959164
180,27,0.334722,5.95799,5.95799,0.3355,0.345295,0.336357,-0.0289237,-0.381748,-0.0606177
180,30,-0.31296,5.83762,5.83762,-0.303061,-0.307559,-0.30722,-0.407193,-0.218906,-0.232937
181,0,6.94744,7.04129,7.04129,6.73178,6.76798,6.69622,0.399398,0.330586,0.46774
181,3,6.10906,6.92092,6.92092,6.48825,6.5602,6.45112,-0.728614,-0.857361,-0.661049
182,0,8.87601,7.04129,7.04129,8.14492,8.17386,8.11843,1.11906,1.07096,1.16339
182,3,8.08953,6.92092,6.92092,8.05863,8.03467,8.00776,0.0478015,0.0851187,0.127296
183,0,6.16103,7.04129,7.04129,6.52147,6.62728,6.55574,-0.689079,-0.877117,-0.750645
183,3,6.72229,6.92092,6.92092,6.41621,6.48485,6.41343,0.594741,0.456491,0.600396
183,6,6.24896,6.80056,6.80056,6.31095,6.34241,6.27113,-0.122462,-0.183713,-0.0440753
183,9,6.13127,6.68019,6.68019,6.20568,6.19998,6.12882,-0.149501,-0.138181,0.00498083
184,0,5.5615,7.04129,7.04129,6.08637,6.00724,5.9829,-1.07515,-0.925082,-0.878133
185,0,6.29512,7.04129,7.04129,6.78973,6.74323,6.73278,-0.908211,-0.828491,-0.81043
185,3,7.0532,6.92092,6.92092,6.77124,6.74009,6.73305,0.519157,0.579179,0.59281
186,0,7.20826,7.04129,7.04129,7.467,7.53798,7.454,-0.432005,-0.545329,-0.411015
186,3,7.93812,6.92092,6.92092,7.76641,7.80886,7.73913,0.275658,0.206384,0.320566
186,6,8.23693,6.80056,6.80056,8.06581,8.07974,8.02427,0.2645,0.242558,0.330421
186,9,8.25863,6.68019,6.68019,8.36522,8.35062,8.3094,-0.15885,-0.137329,-0.0761658
186,12,9.08762,6.55982,6.55982,8.66463,8.6215,8.59453,0.60864,0.67405,0.715281
187,0,6.58928,7.04129,7.04129,6.97741,6.78496,6.86332,-0.693518,-0.359559,-0.497801
187,3,6.31415,6.92092,6.92092,6.59491,6.43084,6.49592,-0.530748,-0.226212,-0.348855
187,6,5.76339,6.80056,6.80056,6.2124,6.07671,6.12852,-0.901082,-0.642823,-0.74277
187,9,6.68877,6.68019,6.68019,5.82989,5.72259,5.76111,1.83673,2.10493,2.0075
187,12,4.66747,6.55982,6.55982,5.44738,5.36847,5.39371,-1.78498,-1.62795,-1.67867
187,15,4.78514,6.43946,6.43946,5.06488,5.01434,5.0263,-0.688564,-0.569861,-0.59817
187,18,5.36647,6.31909,6.31909,4.68237,4.66022,4.6589,1.82148,1.8894,1.89347
187,21,4.46963,6.19872,6.19872,4.29986,4.30609,4.29149,0.492248,0.473485,0.517515
187,24,3.65621,6.07836,6.07836,3.91735,3.95197,3.92409,-0.831092,-0.933022,-0.851067
187,27,3.85809,5.95799,5.95799,3.53484,3.59785,3.55668,1.14008,0.901797,1.05652
187,30,2.88301,5.83762,5.83762,3.15234,3.24372,3.18928,-1.06516,-1.3864,-1.19724
188,0,5.26955,7.04129,7.04129,5.96599,5.95704,5.89224,-1.45538,-1.43884,-1.31755
188,3,6.01601,6.92092,6.92092,5.90989,5.92527,5.84146,0.22387,0.19092,0.372541
189,0,7.69564,7.04129,7.04129,7.41262,7.43362,7.36111,0.476013,0.439444,0.56659
189,3,6.96752,6.92092,6.92092,7.34738,7.3577,7.28853,-0.644568,-0.66115,-0.549098
189,6,7.52532,6.80056,6.80056,7.28214,7.28178,7.21594,0.41632,0.416965,0.534514
190,0,7.0391,7.04129,7.04129,7.18518,7.17929,7.14956,-0.25347,-0.243453,-0.19262
190,3,7.08166,6.92092,6.92092,7.2434,7.23141,7.18227,-0.278402,-0.258178,-0.17466
190,6,7.60659,6.80056,6.80056,7.30163,7.28352,7.21499,0.520702,0.552994,0.676666
191,0,6.92502,7.04129,7.04129,7.20179,7.25037,7.20058,-0.479122,-0.559461,-0.477115
191,3,7.3345,6.92092,6.92092,7.30425,7.33649,7.28747,0.0516188,-0.00338211,0.0804562
191,6,7.84896,6.80056,6.80056,7.40672,7.4226,7.37435,0.744398,0.71614,0.802387
191,9,7.4589,6.68019,6.68019,7.50919,7.50871,7.46124,-0.0834839,-0.0826921,-0.00390011
192,0,6.6438,7.04129,7.04129,6.85349,6.76737,6.75213,-0.381443,-0.22764,-0.200009
193,0,7.33298,7.04129,7.04129,7.43467,7.523,7.46378,-0.170531,-0.314916,-0.218484
193,3,7.96203,6.92092,6.92092,7.3821,7.43946,7.38235,0.979419,0.875755,0.978973
193,6,7.20016,6.80056,6.80056,7.32954,7.35591,7.30092,-0.220058,-0.263968,-0.172056
194,0,6.30654,7.04129,7.04129,6.28378,6.2995,6.24107,0.0451638,0.0139392,0.130781
194,3,5.65229,6.92092,6.92092,6.01286,6.03602,5.98186,-0.74762,-0.79259,-0.686885
195,0,7.90602,7.04129,7.04129,7.54424,7.60607,7.51646,0.597855,0.491652,0.646153
195,3,6.98572,6.92092,6.92092,7.55591,7.53862,7.50146,-0.940814,-0.914373,-0.857138
195,6,7.97403,6.80056,6.80056,7.56758,7.47117,7.48645,0.669616,0.839143,0.811973
196,0,8.83083,7.04129,7.04129,8.11442,8.09757,8.07837,1.10071,1.12894,1.16126
197,0,6.74451,7.04129,7.04129,6.63378,6.60724,6.57424,0.208094,0.259013,0.322886
197,3,6.02126,6.92092,6.92092,6.3969,6.37158,6.33296,-0.7321,-0.685468,-0.613613
198,0,7.69242,7.04129,7.04129,7.4753,7.45038,7.41903,0.362105,0.405013,0.459415
199,0,7.31428,7.04129,7.04129,7.20735,7.25095,7.21719,0.184971,0.108886,0.16772
199,3,6.35529,6.92092,6.92092,7.16346,7.19395,7.16257,-1.40654,-1.45343,-1.40517
199,6,7.55987,6.80056,6.80056,7.11956,7.13695,7.10795,0.771025,0.738776,0.792659
199,9,7.95316,6.68019,6.68019,7.07567,7.07995,7.05333,1.54613,1.53767,1.59052
199,12,6.88509,6.55982,6.55982,7.03178,7.02295,6.99871,-0.260082,-0.24473,-0.202396
199,15,6.4312,6.43946,6.43946,6.98789,6.96595,6.94409,-0.99321,-0.957069,-0.920835
199,18,7.01471,6.31909,6.31909,6.94399,6.90894,6.88946,0.126963,0.190855,0.226646
200,0,7.18419,7.04129,7.04129,7.17201,7.11573,7.10262,0.0211709,0.119949,0.14318
201,0,6.89116,7.04129,7.04129,6.91215,7.01407,6.91533,-0.0378593,-0.21847,-0.0435781
202,0,6.36897,7.04129,7.04129,6.66407,6.62672,6.61392,-0.552073,-0.484921,-0.461719
202,3,6.61456,6.92092,6.92092,6.59555,6.53389,6.51775,0.0359272,0.15393,0.185173
203,0,9.39807,7.04129,7.04129,8.47718,8.47445,8.57311,1.35435,1.3588,1.19969
203,3,8.66997,6.92092,6.92092,8.53175,8.53266,8.579,0.201978,0.200618,0.132202
203,6,8.56634,6.80056,6.80056,8.58632,8.59088,8.58489,-0.0290094,-0.0356172,-0.0269348
203,9,8.88979,6.68019,6.68019,8.64089,8.6491,8.59077,0.359124,0.346947,0.433945
203,12,7.8866,6.55982,6.55982,8.69546,8.70732,8.59666,-1.15972,-1.17512,-1.02977
203,15,9.935,6.43946,6.43946,8.75003,8.76553,8.60255,1.68839,1.66335,1.93106
203,18,8.08604,6.31909,6.31909,8.8046,8.82375,8.60844,-1.01748,-1.04234,-0.75658
204,0,6.91021,7.04129,7.04129,6.82104,6.76406,6.71366,0.162982,0.269371,0.36499
204,3,6.21446,6.92092,6.92092,6.5768,6.57078,6.49017,-0.686864,-0.676075,-0.529619
205,0,6.96305,7.04129,7.04129,6.96307,6.9544,6.93206,-4.59163e-05,0.0154954,0.0557354
205,3,6.14031,6.92092,6.92092,6.5702,6.55744,6.53665,-0.815734,-0.793065,-0.755933
205,6,6.46666,6.80056,6.80056,6.17732,6.16048,6.14124,0.583941,0.619633,0.660624
205,9,5.40921,6.68019,6.68019,5.78445,5.76351,5.74583,-0.808756,-0.766406,-0.730402
205,12,5.48944,6.55982,6.55982,5.39158,5.36655,5.35043,0.226307,0.2855,0.323934
205,15,5.12752,6.43946,6.43946,4.9987,4.96959,4.95502,0.321297,0.39622,0.434042
205,18,4.34273,6.31909,6.31909,4.60583,4.57262,4.55961,-0.712179,-0.626821,-0.593027
205,21,4.55482,6.19872,6.19872,4.21295,4.17566,4.1642,1.01167,1.13205,1.16947
205,24,4.02999,6.07836,6.07836,3.82008,3.7787,3.76879,0.685076,0.829112,0.864049
205,27,3.34649,5.95799,5.95799,3.42721,3.38173,3.37339,-0.293609,-0.129922,-0.099393
205,30,2.77282,5.83762,5.83762,3.03433,2.98477,2.97798,-1.07447,-0.885302,-0.858886
206,0,6.03232,7.04129,7.04129,6.005,5.99532,5.93039,0.0567163,0.0769432,0.214266
206,3,5.27434,6.92092,6.92092,5.62075,5.62225,5.55508,-0.768359,-0.771482,-0.630076
206,6,5.06336,6.80056,6.80056,5.23649,5.24918,5.17977,-0.412198,-0.441327,-0.28019
206,9,4.85232,6.68019,6.68019,4.85224,4.87611,4.80446,0.000197538,-0.0608276,0.124184
207,0,7.01944,7.04129,7.04129,6.99919,7.01668,6.996,0.0360698,0.00490738,0.0417795
207,3,6.77791,6.92092,6.92092,6.85335,6.84819,6.83223,-0.137237,-0.127935,-0.099109
207,6,6.92188,6.80056,6.80056,6.70752,6.6797,6.66846,0.398429,0.452014,0.473788
207,9,6.50959,6.68019,6.68019,6.56168,6.51121,6.50469,-0.0989711,-0.00309216,0.00939579
207,12,6.29878,6.55982,6.55982,6.41585,6.34272,6.34092,-0.22748,-0.0863598,-0.0828545
208,0,6.72841,7.04129,7.04129,7.11249,7.03651,6.966,-0.67325,-0.545895,-0.425238
208,3,6.58084,6.92092,6.92092,7.16853,7.10745,7.04736,-1.0221,-0.923749,-0.825311
208,6,8.48217,6.80056,6.80056,7.22456,7.1784,7.12871,2.17023,2.26436,2.36704
208,9,7.57607,6.68019,6.68019,7.2806,7.24934,7.21006,0.505968,0.561902,0.632889
208,12,6.86837,6.55982,6.55982,7.33664,7.32029,7.29141,-0.795731,-0.769667,-0.723341
208,15,6.99229,6.43946,6.43946,7.39267,7.39124,7.37277,-0.675229,-0.672934,-0.643389
208,18,7.56467,6.31909,6.31909,7.44871,7.46218,7.45412,0.19408,0.171224,0.184894
208,21,6.60515,6.19872,6.19872,7.50475,7.53313,7.53547,-1.49446,-1.5358,-1.5392
208,24,8.05026,6.07836,6.07836,7.56078,7.60407,7.61682,0.807114,0.731547,0.70945
208,27,7.41237,5.95799,5.95799,7.61682,7.67502,7.69818,-0.334655,-0.426652,-0.462874
208,30,8.1954,5.83762,5.83762,7.67286,7.74596,7.77953,0.849058,0.723381,0.666469
209,0,5.68239,7.04129,7.04129,6.11071,6.15405,6.07579,-0.873873,-0.955516,-0.807228
210,0,6.14352,7.04129,7.04129,6.41205,6.36596,6.36435,-0.522117,-0.435627,-0.43259
210,3,6.20583,6.92092,6.92092,6.29282,6.23519,6.22263,-0.172335,-0.0587022,-0.0336517
211,0,6.15794,7.04129,7.04129,6.4757,6.52954,6.4707,-0.611773,-0.709525,-0.602608
211,3,6.44831,6.92092,6.92092,6.39585,6.41151,6.34995,0.102253,0.0715606,0.193104
212,0,6.88497,7.04129,7.04129,6.84489,6.9059,6.92569,0.0730069,-0.0377851,-0.0732965
212,3,6.47209,6.92092,6.92092,7.12787,7.17463,7.18584,-1.14702,-1.2208,-1.23834
212,6,7.609,6.80056,6.80056,7.41084,7.44335,7.44598,0.333361,0.277453,0.272952
212,9,7.27968,6.68019,6.68019,7.69382,7.71208,7.70613,-0.67109,-0.699016,-0.689932
212,12,8.60301,6.55982,6.55982,7.9768,7.9808,7.96628,0.978743,0.971994,0.996502
212,15,8.94528,6.43946,6.43946,8.25977,8.24953,8.22642,1.0347,1.05147,1.08944
212,18,9.33879,6.31909,6.31909,8.54275,8.51825,8.48657,1.16174,1.20093,1.25196
212,21,8.6939,6.19872,6.19872,8.82573,8.78698,8.74672,-0.186223,-0.132065,-0.0752835
212,24,7.93467,6.07836,6.07836,9.1087,9.0557,9.00686,-1.60693,-1.54337,-1.48413
213,0,7.27016,7.04129,7.04129,7.18122,7.19605,7.15786,0.154407,0.128383,0.195586
214,0,6.24963,7.04129,7.04129,6.4791,6.55205,6.41776,-0.441547,-0.575441,-0.326609
214,3,6.0529,6.92092,6.92092,5.61724,5.6717,5.56539,0.966928,0.837941,1.0921
214,6,4.74777,6.80056,6.80056,4.75538,4.79135,4.71302,-0.0199514,-0.113376,0.0919442
214,9,3.76586,6.68019,6.68019,3.89353,3.91099,3.86064,-0.408789,-0.462645,-0.306083
214,12,2.95382,6.55982,6.55982,3.03167,3.03064,3.00827,-0.320122,-0.316006,-0.225648
214,15,2.16612,6.43946,6.43946,2.16981,2.15029,2.1559,-0.0212284,0.0917615,0.05908
215,0,5.93398,7.04129,7.04129,7.13438,7.17799,7.11668,-2.0977,-2.16071,-2.0719
215,3,7.71771,6.92092,6.92092,7.32937,7.34389,7.29823,0.660575,0.634625,0.716591
215,6,8.48623,6.80056,6.80056,7.52436,7.50978,7.47978,1.59376,1.62105,1.67755
215,9,7.83754,6.68019,6.68019,7.71934,7.67567,7.66134,0.190897,0.262919,0.286737
215,12,7.37352,6.55982,6.55982,7.91433,7.84156,7.84289,-0.851933,-0.744146,-0.746131
216,0,7.26936,7.04129,7.04129,7.04659,6.99787,6.97538,0.394137,0.483677,0.525436
216,3,6.63819,6.92092,6.92092,6.80819,6.77578,6.71965,-0.311299,-0.253165,-0.151137
216,6,6.36293,6.80056,6.80056,6.56979,6.5537,6.46393,-0.392541,-0.362897,-0.194791
217,0,7.06735,7.04129,7.04129,7.09788,7.06525,7.02904,-0.0536282,0.00370701,0.0679579
218,0,8.25337,7.04129,7.04129,7.79767,7.78994,7.75085,0.728607,0.741691,0.808318
219,0,6.89377,7.04129,7.04129,7.31073,7.26788,7.16286,-0.71106,-0.64175,-0.468367
219,3,7.17341,6.92092,6.92092,6.93892,6.90107,6.81196,0.421328,0.492008,0.66153
219,6,6.42157,6.80056,6.80056,6.5671,6.53426,6.46106,-0.276274,-0.215002,-0.0761993
219,9,6.67401,6.68019,6.68019,6.19528,6.16745,6.11016,0.963385,1.02401,1.15049
219,12,5.45014,6.55982,6.55982,5.82347,5.80064,5.75927,-0.799256,-0.753326,-0.66918
219,15,5.15915,6.43946,6.43946,5.45165,5.43382,5.40837,-0.668935,-0.630221,-0.5745
219,18,5.34392,6.31909,6.31909,5.07984,5.06701,5.05747,0.648124,0.681324,0.706143
219,21,4.7898,6.19872,6.19872,4.70802,4.7002,4.70657,0.216539,0.237649,0.220466
219,24,4.2894,6.07836,6.07836,4.33621,4.33339,4.35567,-0.134575,-0.126551,-0.189671
219,27,3.99872,5.95799,5.95799,3.96439,3.96658,4.00477,0.107943,0.101018,-0.0188361
219,30,3.67327,5.83762,5.83762,3.59258,3.59977,3.65387,0.280005,0.254551,0.0661796
220,0,7.53985,7.04129,7.04129,7.39222,7.58368,7.48007,0.24899,-0.0720532,0.0996473
220,3,7.45716,6.92092,6.92092,7.20771,7.36753,7.27773,0.431475,0.151685,0.307388
220,6,6.81345,6.80056,6.80056,7.02321,7.15137,7.07539,-0.372357,-0.589109,-0.461551
220,9,6.81995,6.68019,6.68019,6.83871,6.93521,6.87305,-0.0341874,-0.207201,-0.096311
220,12,7.47152,6.55982,6.55982,6.6542,6.71906,6.67071,1.53133,1.3962,1.49669
220,15,5.8763,6.43946,6.43946,6.4697,6.5029,6.46837,-1.14349,-1.20131,-1.14117
220,18,6.77917,6.31909,6.31909,6.28519,6.28675,6.26603,0.979855,0.976533,1.02098
220,21,6.20584,6.19872,6.19872,6.10069,6.07059,6.06369,0.214885,0.277765,0.292266
220,24,5.65752,6.07836,6.07836,5.91619,5.85443,5.86135,-0.545083,-0.419332,-0.43355
220,27,5.65771,5.95799,5.95799,5.73168,5.63828,5.65901,-0.160888,0.0429756,-0.00285942
220,30,5.39708,5.83762,5.83762,5.54718,5.42212,5.45667,-0.33734,-0.0575809,-0.136155
221,0,7.6905,7.04129,7.04129,7.48907,7.44007,7.41731,0.335326,0.419657,0.459186
222,0,7.27912,7.04129,7.04129,7.51111,7.5033,7.51602,-0.385059,-0.372484,-0.392954
222,3,8.12957,6.92092,6.92092,7.59062,7.54547,7.54083,0.885215,0.965107,0.973377
223,0,6.60792,7.04129,7.04129,6.81833,6.77086,6.73136,-0.384735,-0.300022,-0.228621
224,0,7.64426,7.04129,7.04129,7.56823,7.58746,7.51702,0.125251,0.0933383,0.211027
224,3,7.15361,6.92092,6.92092,7.56929,7.58972,7.52039,-0.684663,-0.716371,-0.608052
224,6,8.61047,6.80056,6.80056,7.57036,7.59198,7.52377,1.71291,1.67253,1.80072
224,9,6.96496,6.68019,6.68019,7.57142,7.59424,7.52714,-0.998621,-1.03308,-0.931146
225,0,6.71677,7.04129,7.04129,6.70833,6.62284,6.65616,0.0156803,0.17682,0.113524
225,3,6.04415,6.92092,6.92092,6.39378,6.32126,6.34564,-0.681742,-0.54654,-0.592343
225,6,6.21555,6.80056,6.80056,6.07922,6.01968,6.03512,0.279588,0.405666,0.372727
225,9,5.36601,6.68019,6.68019,5.76466,5.7181,5.7246,-0.862168,-0.767665,-0.780957
225,12,5.39648,6.55982,6.55982,5.45011,5.41652,5.41408,-0.122665,-0.0461172,-0.0405305
225,15,5.36285,6.43946,6.43946,5.13555,5.11494,5.10356,0.551806,0.604267,0.633399
225,18,5.30481,6.31909,6.31909,4.82099,4.81336,4.79304,1.25117,1.27292,1.33116
225,21,4.31683,6.19872,6.19872,4.50644,4.51178,4.48253,-0.524545,-0.538685,-0.460842
225,24,3.90134,6.07836,6.07836,4.19188,4.2102,4.17201,-0.864117,-0.914602,-0.808848
225,27,4.13353,5.95799,5.95799,3.87732,3.90862,3.86149,0.823823,0.717407,0.878326
225,30,3.41149,5.83762,5.83762,3.56276,3.60704,3.55097,-0.529365,-0.675885,-0.489704
226,0,5.44504,7.04129,7.04129,5.32598,5.4373,5.32231,0.278689,0.0177525,0.287495
226,3,4.38732,6.92092,6.92092,5.10884,5.17918,5.09121,-1.76076,-1.90616,-1.72368
226,6,4.74501,6.80056,6.80056,4.8917,4.92106,4.86011,-0.373867,-0.446006,-0.295251
226,9,4.71645,6.68019,6.68019,4.67456,4.66293,4.62901,0.111737,0.143095,0.235522
226,12,4.52293,6.55982,6.55982,4.45742,4.40481,4.39791,0.183233,0.334307,0.354414
227,0,5.95614,7.04129,7.04129,6.33372,6.29035,6.29737,-0.743245,-0.662411,-0.675565
227,3,6.31571,6.92092,6.92092,6.2005,6.15116,6.14537,0.231636,0.333505,0.34557
227,6,5.92783,6.80056,6.80056,6.06729,6.01197,5.99337,-0.28655,-0.174472,-0.136321
227,9,5.87803,6.68019,6.68019,5.93407,5.87278,5.84137,-0.117735,0.011152,0.0782491
228,0,9.01287,7.04129,7.04129,8.42487,8.44264,8.40341,0.870147,0.842072,0.9042
228,3,7.91344,6.92092,6.92092,8.71929,8.74118,8.69503,-1.15224,-1.18057,-1.12067
228,6,9.03583,6.80056,6.80056,9.01372,9.03971,8.98665,0.0305837,-0.00535612,0.0682313
228,9,9.98367,6.68019,6.68019,9.30815,9.33825,9.27827,0.904789,0.861677,0.94785
228,12,11.0057,6.55982,6.55982,9.60257,9.63679,9.56989,1.82176,1.77102,1.87056
228,15,10.3976,6.43946,6.43946,9.897,9.93533,9.86151,0.630586,0.580054,0.677728
228,18,8.60349,6.31909,6.31909,10.1914,10.2339,10.1531,-1.94254,-1.98619,-1.90284
229,0,6.71304,7.04129,7.04129,6.97107,6.99994,6.91329,-0.46148,-0.510986,-0.361138
229,3,6.64177,6.92092,6.92092,6.43133,6.45606,6.3769,0.407936,0.358624,0.517824
229,6,6.01206,6.80056,6.80056,5.89159,5.91218,5.84052,0.254938,0.210634,0.366187
229,9,5.24241,6.68019,6.68019,5.35184,5.3683,5.30413,-0.254934,-0.292359,-0.145067
229,12,4.83236,6.55982,6.55982,4.8121,4.82442,4.76774,0.0524784,0.0205231,0.168974
229,15,4.14918,6.43946,6.43946,4.27236,4.28053,4.23135,-0.359438,-0.382565,-0.24209
229,18,3.99308,6.31909,6.31909,3.73262,3.73665,3.69496,0.869981,0.855566,1.0059
229,21,3.05098,6.19872,6.19872,3.19287,3.19277,3.15857,-0.554059,-0.553689,-0.424683
229,24,2.61254,6.07836,6.07836,2.65313,2.64889,2.62218,-0.19076,-0.171126,-0.045871
229,27,2.02044,5.95799,5.95799,2.11339,2.10501,2.08579,-0.548318,-0.500902,-0.39064
229,30,1.59102,5.83762,5.83762,1.57364,1.56113,1.54941,0.137657,0.238679,0.334852
230,0,8.47556,7.04129,7.04129,8.24656,8.22508,8.21347,0.346211,0.379671,0.39784
230,3,8.91999,6.92092,6.92092,8.27482,8.26246,8.23776,0.972053,0.992155,1.03251
231,0,7.98071,7.04129,7.04129,7.59751,7.53631,7.5553,0.628819,0.735163,0.701976
231,3,6.7946,6.92092,6.92092,7.36814,7.31876,7.32935,-0.970464,-0.892906,-0.90963
231,6,7.78834,6.80056,6.80056,7.13876,7.10122,7.10341,1.13443,1.20635,1.20214
231,9,6.40335,6.68019,6.68019,6.90939,6.88367,6.87746,-0.913103,-0.869928,-0.859453
231,12,7.37224,6.55982,6.55982,6.68002,6.66612,6.65151,1.29193,1.32062,1.35091
