id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
309,0,4.98208,4.19516,4.19516,3.81577,3.74358,3.77804,1.6768,1.78058,1.73104
309,2,3.84958,3.90471,3.90471,3.57624,3.52451,3.55044,0.392975,0.46735,0.430076
309,4,1.52795,3.61425,3.61425,3.33672,3.30544,3.32284,-2.60046,-2.55549,-2.5805
309,6,2.3696,3.3238,3.3238,3.0972,3.08637,3.09524,-1.04606,-1.03049,-1.04323
309,8,2.14232,3.03335,3.03335,2.85767,2.8673,2.86763,-1.02846,-1.0423,-1.04278
309,10,2.62643,2.7429,2.7429,2.61815,2.64823,2.64003,0.0119004,-0.0313515,-0.0195585
309,12,3.9424,2.45245,2.45245,2.37863,2.42917,2.41243,2.24823,2.17557,2.19963
310,0,4.59702,4.19516,4.19516,4.9762,4.9326,4.90106,-0.545131,-0.48245,-0.437104
310,2,4.18282,3.90471,3.90471,4.82978,4.79011,4.76182,-0.930124,-0.873101,-0.832423
310,4,4.10428,3.61425,3.61425,4.68336,4.64763,4.62258,-0.832532,-0.781167,-0.745157
310,6,4.07523,3.3238,3.3238,4.53694,4.50515,4.48335,-0.663792,-0.618085,-0.586743
310,8,4.54068,3.03335,3.03335,4.39052,4.36266,4.34411,0.215891,0.25594,0.282613
310,10,4.72931,2.7429,2.7429,4.2441,4.22018,4.20487,0.697589,0.73198,0.753985
310,12,5.16077,2.45245,2.45245,4.09768,4.07769,4.06563,1.5284,1.55713,1.57447
310,14,4.76269,2.162,2.162,3.95126,3.93521,3.9264,1.16658,1.18966,1.20233
310,16,4.11804,1.87155,1.87155,3.80484,3.79273,3.78716,0.45029,0.467707,0.475707
310,18,4.01482,1.5811,1.5811,3.65842,3.65024,3.64792,0.512399,0.524157,0.52749
310,20,3.98884,1.29065,1.29065,3.512,3.50776,3.50869,0.685553,0.691653,0.690317
310,22,3.88551,1.0002,1.0002,3.36558,3.36527,3.36945,0.747502,0.747945,0.741941
310,24,2.74736,0.709746,0.709746,3.21916,3.22279,3.23021,-0.678306,-0.683522,-0.694193
310,26,3.35875,0.419295,0.419295,3.07274,3.08031,3.09098,0.411186,0.400312,0.384972
310,28,2.15651,0.128844,0.128844,2.92632,2.93782,2.95174,-1.10676,-1.12329,-1.1433
310,30,1.80038,-0.161606,-0.161606,2.7799,2.79534,2.8125,-1.40825,-1.43044,-1.45512
311,0,3.35262,4.19516,4.19516,3.62407,3.53816,3.61994,-0.390257,-0.266749,-0.384313
311,2,3.79769,3.90471,3.90471,3.26597,3.20446,3.25967,0.764444,0.852872,0.773498
311,4,1.82936,3.61425,3.61425,2.90787,2.87076,2.89941,-1.55057,-1.49722,-1.53841
312,0,4.73596,4.19516,4.19516,4.63638,4.6728,4.60379,0.143167,0.0908022,0.190016
312,2,4.56865,3.90471,3.90471,4.34409,4.35282,4.32349,0.322853,0.310296,0.352471
313,0,2.27941,4.19516,4.19516,2.76005,2.74631,2.77199,-0.691019,-0.671266,-0.708176
313,2,2.31474,3.90471,3.90471,2.28099,2.26451,2.28651,0.0485129,0.0722087,0.0405786
313,4,1.98014,3.61425,3.61425,1.80193,1.78271,1.80104,0.256204,0.283843,0.257492
313,6,0.804937,3.3238,3.3238,1.32287,1.3009,1.31556,-0.744629,-0.713047,-0.734118
313,8,0.0425984,3.03335,3.03335,0.84381,0.819099,0.830084,-1.1519,-1.11637,-1.13216
313,10,0.78616,2.7429,2.7429,0.364749,0.337296,0.344608,0.605859,0.645329,0.634815
313,12,0.108528,2.45245,2.45245,-0.114312,-0.144508,-0.140867,0.320374,0.363787,0.358553
314,0,3.17554,4.19516,4.19516,4.15533,4.07374,4.09097,-1.40864,-1.29133,-1.31611
314,2,3.90178,3.90471,3.90471,4.40506,4.33208,4.34867,-0.723563,-0.618651,-0.642491
314,4,5.5865,3.61425,3.61425,4.65478,4.59043,4.60636,1.33953,1.43204,1.40915
314,6,4.81465,3.3238,3.3238,4.90451,4.84878,4.86406,-0.129188,-0.0490673,-0.0710249
314,8,5.13871,3.03335,3.03335,5.15424,5.10713,5.12175,-0.0223222,0.0454026,0.024386
314,10,4.9602,2.7429,2.7429,5.40397,5.36548,5.37944,-0.637998,-0.582669,-0.602745
314,12,5.99913,2.45245,2.45245,5.65369,5.62383,5.63714,0.496633,0.539567,0.520432
314,14,6.41299,2.162,2.162,5.90342,5.88218,5.89483,0.732609,0.763147,0.744953
314,16,6.1417,1.87155,1.87155,6.15315,6.14053,6.15253,-0.0164575,0.00168472,-0.0155682
314,18,6.28041,1.5811,1.5811,6.40287,6.39888,6.41022,-0.176072,-0.170326,-0.186638
314,20,7.23542,1.29065,1.29065,6.6526,6.65723,6.66792,0.837911,0.831262,0.815891
314,22,6.1451,1.0002,1.0002,6.90233,6.91558,6.92561,-1.08866,-1.10771,-1.12214
314,24,7.74089,0.709746,0.709746,7.15206,7.17392,7.18331,0.846568,0.815128,0.801639
314,26,7.09895,0.419295,0.419295,7.40178,7.43227,7.441,-0.435384,-0.47922,-0.491768
314,28,8.27413,0.128844,0.128844,7.65151,7.69062,7.6987,0.895141,0.838909,0.827302
314,30,7.38275,-0.161606,-0.161606,7.90124,7.94897,7.95639,-0.745426,-0.814053,-0.824719
315,0,4.7705,4.19516,4.19516,3.74197,3.69435,3.73399,1.4787,1.54717,1.49018
315,2,1.91896,3.90471,3.90471,3.17038,3.12071,3.16857,-1.79916,-1.72776,-1.79656
316,0,3.23713,4.19516,4.19516,3.66819,3.74381,3.72752,-0.61973,-0.728452,-0.705027
316,2,3.394,3.90471,3.90471,3.6049,3.63836,3.63756,-0.303214,-0.35132,-0.350158
316,4,3.26202,3.61425,3.61425,3.54162,3.53292,3.54759,-0.401978,-0.389468,-0.410569
316,6,4.47671,3.3238,3.3238,3.47833,3.42747,3.45763,1.43536,1.50848,1.46512
316,8,3.17383,3.03335,3.03335,3.41505,3.32202,3.36767,-0.346793,-0.213052,-0.27868
317,0,4.68206,4.19516,4.19516,4.30378,4.17027,4.19238,0.543852,0.735786,0.704008
317,2,3.81774,3.90471,3.90471,4.27365,4.15232,4.17451,-0.655465,-0.48103,-0.512921
317,4,4.97912,3.61425,3.61425,4.24353,4.13438,4.15664,1.05754,1.21448,1.18247
317,6,3.59795,3.3238,3.3238,4.21341,4.11643,4.13877,-0.884853,-0.745416,-0.777534
317,8,3.43933,3.03335,3.03335,4.18329,4.09848,4.1209,-1.06959,-0.947657,-0.979888
317,10,4.50543,2.7429,2.7429,4.15317,4.08053,4.10303,0.506437,0.610875,0.57853
317,12,3.82118,2.45245,2.45245,4.12305,4.06258,4.08516,-0.434002,-0.347063,-0.379521
317,14,3.77547,2.162,2.162,4.09293,4.04463,4.06729,-0.456406,-0.386967,-0.419538
317,16,3.81271,1.87155,1.87155,4.06281,4.02668,4.04942,-0.359571,-0.307631,-0.340315
317,18,3.68148,1.5811,1.5811,4.03269,4.00873,4.03155,-0.504927,-0.470486,-0.503284
317,20,4.07435,1.29065,1.29065,4.00257,3.99079,4.01368,0.103191,0.120133,0.0872218
317,22,5.18291,1.0002,1.0002,3.97245,3.97284,3.99581,1.74027,1.73971,1.70668
317,24,3.99845,0.709746,0.709746,3.94233,3.95489,3.97794,0.0806805,0.0626241,0.029486
317,26,3.57723,0.419295,0.419295,3.91221,3.93694,3.96007,-0.481599,-0.517154,-0.550406
317,28,3.83818,0.128844,0.128844,3.88209,3.91899,3.9422,-0.0631261,-0.116181,-0.149546
317,30,4.15827,-0.161606,-0.161606,3.85197,3.90104,3.92433,0.440369,0.369815,0.336337
318,0,3.84522,4.19516,4.19516,4.22852,4.17516,4.22241,-0.551069,-0.474349,-0.542279
318,2,4.66493,3.90471,3.90471,4.57638,4.52927,4.56873,0.127311,0.195048,0.138318
318,4,6.09427,3.61425,3.61425,4.92424,4.88338,4.91505,1.68214,1.74089,1.69536
318,6,5.06064,3.3238,3.3238,5.2721,5.23749,5.26136,-0.304022,-0.254252,-0.28858
318,8,5.70025,3.03335,3.03335,5.61997,5.5916,5.60768,0.11542,0.156206,0.133079
318,10,5.44983,2.7429,2.7429,5.96783,5.94571,5.954,-0.744724,-0.712921,-0.724848
318,12,5.05377,2.45245,2.45245,6.31569,6.29981,6.30032,-1.81425,-1.79143,-1.79216
318,14,6.10875,2.162,2.162,6.66355,6.65392,6.64664,-0.797632,-0.783796,-0.773321
318,16,7.31181,1.87155,1.87155,7.01141,7.00803,6.99296,0.431888,0.43674,0.458416
318,18,7.81365,1.5811,1.5811,7.35927,7.36214,7.33928,0.653262,0.649131,0.682007
318,20,8.13906,1.29065,1.29065,7.70713,7.71625,7.68559,0.620983,0.607869,0.651945
319,0,3.60122,4.19516,4.19516,4.70889,4.61125,4.64457,-1.59249,-1.45212,-1.50002
319,2,4.45822,3.90471,3.90471,4.24449,4.16636,4.1922,0.307272,0.419602,0.382452
319,4,3.68735,3.61425,3.61425,3.78009,3.72146,3.73982,-0.133336,-0.0490493,-0.0754474
319,6,4.29494,3.3238,3.3238,3.31569,3.27657,3.28745,1.40787,1.46412,1.44847
319,8,2.92443,3.03335,3.03335,2.85128,2.83167,2.83508,0.105163,0.133362,0.128468
319,10,3.42276,2.7429,2.7429,2.38688,2.38677,2.3827,1.48928,1.48943,1.49529
319,12,2.30322,2.45245,2.45245,1.92248,1.94188,1.93033,0.547385,0.519497,0.536106
319,14,1.58388,2.162,2.162,1.45808,1.49698,1.47795,0.18086,0.124928,0.152289
319,16,0.635928,1.87155,1.87155,0.993677,1.05209,1.02558,-0.514333,-0.598309,-0.560196
319,18,-0.385613,1.5811,1.5811,0.529275,0.607191,0.573203,-1.31533,-1.42735,-1.37848
320,0,5.87632,4.19516,4.19516,5.46722,5.49005,5.50833,0.588169,0.555342,0.529061
320,2,5.9251,3.90471,3.90471,5.23177,5.24162,5.28389,0.996789,0.982634,0.921858
321,0,5.34536,4.19516,4.19516,4.93633,4.93875,4.97836,0.588059,0.584581,0.52763
321,2,4.54174,3.90471,3.90471,4.7726,4.81532,4.82005,-0.331903,-0.393324,-0.400123
322,0,5.07604,4.19516,4.19516,4.56989,4.69645,4.61737,0.727697,0.545734,0.65943
322,2,6.2116,3.90471,3.90471,4.51624,4.63084,4.55897,2.4374,2.27265,2.37597
322,4,3.08964,3.61425,3.61425,4.4626,4.56523,4.50057,-1.9739,-2.12145,-2.0285
322,6,3.62188,3.3238,3.3238,4.40895,4.49961,4.44218,-1.13156,-1.26191,-1.17933
322,8,4.41673,3.03335,3.03335,4.35531,4.434,4.38378,0.088312,-0.0248266,0.047377
322,10,5.62835,2.7429,2.7429,4.30166,4.36839,4.32538,1.90737,1.81144,1.87327
322,12,4.37158,2.45245,2.45245,4.24802,4.30277,4.26698,0.177643,0.0989169,0.150374
322,14,3.59455,2.162,2.162,4.19437,4.23716,4.20858,-0.862363,-0.923884,-0.882799
322,16,3.67347,1.87155,1.87155,4.14072,4.17155,4.15019,-0.671767,-0.716081,-0.68537
322,18,3.73391,1.5811,1.5811,4.08708,4.10594,4.09179,-0.507756,-0.534864,-0.514526
322,20,3.1317,1.29065,1.29065,4.03343,4.04032,4.03339,-1.29641,-1.30631,-1.29635
322,22,4.33988,1.0002,1.0002,3.97979,3.97471,3.97499,0.517703,0.525007,0.5246
322,24,4.25105,0.709746,0.709746,3.92614,3.9091,3.91659,0.467118,0.491628,0.480847
322,26,3.50223,0.419295,0.419295,3.8725,3.84348,3.8582,-0.53233,-0.490614,-0.511768
322,28,3.84782,0.128844,0.128844,3.81885,3.77787,3.7998,0.0416443,0.100566,0.0690394
322,30,4.65554,-0.161606,-0.161606,3.76521,3.71226,3.7414,1.28003,1.35616,1.31426
323,0,3.8726,4.19516,4.19516,4.41015,4.41117,4.41877,-0.772831,-0.774298,-0.785234
323,2,5.07937,3.90471,3.90471,4.18986,4.18273,4.2314,1.27885,1.28909,1.21913
324,0,4.40948,4.19516,4.19516,3.53811,3.49559,3.53935,1.25277,1.3139,1.25098
324,2,2.0718,3.90471,3.90471,3.02935,3.00657,3.03038,-1.37666,-1.34392,-1.37815
324,4,1.58024,3.61425,3.61425,2.52059,2.51756,2.52141,-1.35193,-1.34757,-1.35311
324,6,2.67407,3.3238,3.3238,2.01183,2.02854,2.01244,0.952101,0.928069,0.951216
325,0,2.19873,4.19516,4.19516,3.69408,3.69224,3.71066,-2.14987,-2.14722,-2.17369
325,2,4.51554,3.90471,3.90471,3.69516,3.72132,3.72216,1.17946,1.14185,1.14065
326,0,6.34422,4.19516,4.19516,5.03756,5.08339,5.02825,1.87858,1.8127,1.89197
326,2,3.90698,3.90471,3.90471,4.53646,4.60106,4.56964,-0.904998,-0.997887,-0.952713
327,0,5.03576,4.19516,4.19516,4.25987,4.41626,4.31484,1.11549,0.890651,1.03646
327,2,4.49042,3.90471,3.90471,4.32492,4.46207,4.3743,0.23794,0.040757,0.166946
327,4,4.05123,3.61425,3.61425,4.38997,4.50788,4.43376,-0.487001,-0.656528,-0.549954
327,6,3.34632,3.3238,3.3238,4.45502,4.5537,4.49321,-1.59397,-1.73584,-1.64888
327,8,4.74107,3.03335,3.03335,4.52007,4.59951,4.55267,0.317741,0.203524,0.270867
327,10,4.15378,2.7429,2.7429,4.58512,4.64533,4.61213,-0.620135,-0.706697,-0.658969
327,12,5.51007,2.45245,2.45245,4.65017,4.69114,4.67159,1.23627,1.17737,1.20548
327,14,5.37052,2.162,2.162,4.71522,4.73695,4.73104,0.942121,0.910869,0.919366
327,16,5.13827,1.87155,1.87155,4.78026,4.78277,4.7905,0.514702,0.511105,0.499987
327,18,3.80238,1.5811,1.5811,4.84531,4.82858,4.84996,-1.49942,-1.47536,-1.5061
327,20,4.29273,1.29065,1.29065,4.91036,4.87439,4.90941,-0.887966,-0.836252,-0.886602
327,22,5.7958,1.0002,1.0002,4.97541,4.92021,4.96887,1.17946,1.25883,1.18887
327,24,5.93254,0.709746,0.709746,5.04046,4.96602,5.02833,1.28253,1.38956,1.29998
327,26,4.14653,0.419295,0.419295,5.10551,5.01184,5.08779,-1.37873,-1.24405,-1.35325
327,28,5.08021,0.128844,0.128844,5.17056,5.05765,5.14724,-0.129896,0.0324395,-0.0963717
327,30,5.56157,-0.161606,-0.161606,5.23561,5.10346,5.2067,0.468621,0.658611,0.510185
328,0,3.66357,4.19516,4.19516,3.78918,3.82469,3.80783,-0.180594,-0.231647,-0.207404
329,0,6.55516,4.19516,4.19516,5.32279,5.32652,5.31921,1.77177,1.76641,1.77691
329,2,5.4785,3.90471,3.90471,5.42822,5.42867,5.42489,0.0722875,0.0716403,0.0770723
329,4,4.7583,3.61425,3.61425,5.53364,5.53081,5.53056,-1.11471,-1.11064,-1.11028
329,6,6.52539,3.3238,3.3238,5.63907,5.63296,5.63624,1.27426,1.28305,1.27834
329,8,4.94138,3.03335,3.03335,5.7445,5.7351,5.74191,-1.15464,-1.14114,-1.15092
329,10,5.54521,2.7429,2.7429,5.84992,5.83725,5.84759,-0.438077,-0.419858,-0.434718
329,12,5.21053,2.45245,2.45245,5.95535,5.93939,5.95326,-1.07082,-1.04789,-1.06782
329,14,7.23881,2.162,2.162,6.06077,6.04154,6.05893,1.69365,1.7213,1.6963
330,0,4.9342,4.19516,4.19516,4.88101,4.92857,4.894,0.0764632,0.00808659,0.0577858
330,2,5.19341,3.90471,3.90471,4.80814,4.84754,4.81789,0.553899,0.497244,0.53987
330,4,5.17381,3.61425,3.61425,4.73526,4.76651,4.74179,0.630502,0.58557,0.621123
330,6,4.63785,3.3238,3.3238,4.66239,4.68549,4.66568,-0.0352729,-0.0684829,-0.0400038
330,8,3.6932,3.03335,3.03335,4.58951,4.60446,4.58957,-1.28863,-1.31011,-1.28871
330,10,3.32562,2.7429,2.7429,4.51664,4.52343,4.51346,-1.71231,-1.72207,-1.70774
330,12,5.28312,2.45245,2.45245,4.44376,4.4424,4.43735,1.20674,1.2087,1.21596
330,14,4.62327,2.162,2.162,4.37088,4.36137,4.36124,0.36286,0.376539,0.376724
330,16,4.2662,1.87155,1.87155,4.29801,4.28034,4.28513,-0.0457255,-0.0203245,-0.0272123
330,18,4.74858,1.5811,1.5811,4.22513,4.19931,4.20902,0.752563,0.789686,0.775725
330,20,4.11431,1.29065,1.29065,4.15226,4.11828,4.13291,-0.0545551,-0.00570975,-0.0267443
330,22,5.71727,1.0002,1.0002,4.07938,4.03725,4.0568,2.35478,2.41535,2.38724
330,24,3.96699,0.709746,0.709746,4.00651,3.95622,3.9807,-0.0568098,0.0154799,-0.0197014
330,26,3.2063,0.419295,0.419295,3.93363,3.8752,3.90459,-1.04568,-0.961668,-1.00392
330,28,4.37209,0.128844,0.128844,3.86076,3.79417,3.82848,0.735144,0.830878,0.78155
330,30,2.52982,-0.161606,-0.161606,3.78788,3.71314,3.75237,-1.80871,-1.70125,-1.75765
331,0,5.45968,4.19516,4.19516,4.73498,4.76551,4.74973,1.04189,0.997995,1.02069
331,2,4.16879,3.90471,3.90471,4.33933,4.3544,4.35509,-0.245186,-0.266851,-0.267843
331,4,3.90104,3.61425,3.61425,3.94368,3.94329,3.96045,-0.0613119,-0.0607459,-0.0854211
332,0,5.00073,4.19516,4.19516,4.47066,4.55283,4.47205,0.762071,0.64394,0.760071
332,2,4.32134,3.90471,3.90471,4.0633,4.10363,4.05956,0.370983,0.313003,0.37636
332,4,1.98075,3.61425,3.61425,3.65594,3.65443,3.64707,-2.40841,-2.40624,-2.39566
332,6,4.61921,3.3238,3.3238,3.24858,3.20523,3.23457,1.97056,2.03288,1.99069
332,8,2.45841,3.03335,3.03335,2.84121,2.75602,2.82208,-0.550351,-0.427875,-0.522843
333,0,2.88192,4.19516,4.19516,3.34129,3.30052,3.33772,-0.660438,-0.601826,-0.655303
334,0,4.89356,4.19516,4.19516,5.07762,5.08972,5.06238,-0.264619,-0.282015,-0.242717
334,2,5.62128,3.90471,3.90471,5.09189,5.08685,5.0975,0.761088,0.768334,0.753028
334,4,4.54682,3.61425,3.61425,5.10617,5.08399,5.13262,-0.804179,-0.772292,-0.842202
334,6,6.21612,3.3238,3.3238,5.12045,5.08113,5.16773,1.57524,1.63177,1.50726
335,0,5.25264,4.19516,4.19516,4.99586,4.99643,4.97411,0.36917,0.368356,0.400437
335,2,5.171,3.90471,3.90471,4.64922,4.6713,4.66455,0.750164,0.71842,0.728124
335,4,4.17893,3.61425,3.61425,4.30257,4.34617,4.35498,-0.177759,-0.240434,-0.253108
336,0,5.06042,4.19516,4.19516,4.67728,4.66577,4.67677,0.550832,0.567388,0.551573
336,2,4.43152,3.90471,3.90471,4.3425,4.30339,4.36252,0.127985,0.184205,0.0991951
337,0,2.42627,4.19516,4.19516,3.02094,3.11097,3.05574,-0.854957,-0.984389,-0.90499
338,0,4.09148,4.19516,4.19516,4.25976,4.27833,4.30394,-0.241937,-0.268634,-0.305454
338,2,4.93115,3.90471,3.90471,4.18741,4.21193,4.21608,1.06927,1.03402,1.02806
338,4,3.89599,3.61425,3.61425,4.11506,4.14553,4.12822,-0.314953,-0.358766,-0.333874
338,6,3.37938,3.3238,3.3238,4.04271,4.07913,4.04036,-0.95366,-1.00603,-0.950283
338,8,4.73416,3.03335,3.03335,3.97036,4.01274,3.9525,1.09812,1.03719,1.1238
339,0,3.80008,4.19516,4.19516,4.24415,4.15939,4.23975,-0.638444,-0.516581,-0.632108
340,0,5.15781,4.19516,4.19516,4.44787,4.41738,4.43332,1.02069,1.06452,1.0416
340,2,3.61017,3.90471,3.90471,3.97506,3.96304,4.00707,-0.524601,-0.507331,-0.570626
341,0,3.45818,4.19516,4.19516,4.11524,4.04377,4.08906,-0.944647,-0.841895,-0.90701
341,2,4.46272,3.90471,3.90471,3.8896,3.87699,3.89052,0.823968,0.842099,0.822647
341,4,3.77439,3.61425,3.61425,3.66396,3.71021,3.69198,0.158761,0.0922717,0.118481
342,0,2.8335,4.19516,4.19516,3.25822,3.22146,3.2997,-0.610612,-0.557765,-0.670249
343,0,2.4553,4.19516,4.19516,3.40902,3.31929,3.35171,-1.37115,-1.24215,-1.28876
343,2,3.5849,3.90471,3.90471,2.84795,2.78563,2.80824,1.05951,1.14911,1.11659
343,4,2.25946,3.61425,3.61425,2.28688,2.25196,2.26478,-0.0394235,0.0107806,-0.00764251
343,6,1.68657,3.3238,3.3238,1.72582,1.7183,1.72131,-0.0564291,-0.0456237,-0.0499525
343,8,1.07771,3.03335,3.03335,1.16475,1.18464,1.17785,-0.12514,-0.153733,-0.143967
343,10,0.391613,2.7429,2.7429,0.603686,0.650979,0.634383,-0.304897,-0.372888,-0.349029
344,0,5.49237,4.19516,4.19516,5.24646,5.34226,5.29372,0.353543,0.21582,0.285598
344,2,4.29559,3.90471,3.90471,5.01256,5.09541,5.05223,-1.03078,-1.1499,-1.08782
344,4,5.03487,3.61425,3.61425,4.77865,4.84856,4.81074,0.368368,0.267858,0.322235
344,6,4.12362,3.3238,3.3238,4.54474,4.60171,4.56925,-0.605452,-0.687356,-0.640678
344,8,4.67006,3.03335,3.03335,4.31084,4.35487,4.32775,0.516457,0.453159,0.492137
344,10,5.817,2.7429,2.7429,4.07693,4.10802,4.08626,2.50169,2.457,2.48828
344,12,3.32311,2.45245,2.45245,3.84303,3.86117,3.84477,-0.747485,-0.77357,-0.749992
344,14,3.88991,2.162,2.162,3.60912,3.61432,3.60328,0.403689,0.396211,0.412089
344,16,3.40696,1.87155,1.87155,3.37522,3.36748,3.36179,0.0456385,0.0567669,0.0649449
344,18,2.40021,1.5811,1.5811,3.14131,3.12063,3.1203,-1.06548,-1.03575,-1.03527
344,20,4.02612,1.29065,1.29065,2.9074,2.87378,2.8788,1.60837,1.65671,1.64949
344,22,2.30042,1.0002,1.0002,2.6735,2.62693,2.63731,-0.536375,-0.469428,-0.484349
344,24,3.3918,0.709746,0.709746,2.43959,2.38009,2.39582,1.36899,1.45454,1.43192
344,26,0.449645,0.419295,0.419295,2.20569,2.13324,2.15433,-2.52465,-2.42049,-2.45081
344,28,2.8393,0.128844,0.128844,1.97178,1.88639,1.91284,1.24722,1.36999,1.33196
344,30,0.861409,-0.161606,-0.161606,1.73788,1.63954,1.67134,-1.26009,-1.11872,-1.16444
345,0,4.96017,4.19516,4.19516,4.51411,4.53642,4.56698,0.641296,0.609217,0.565275
346,0,2.96536,4.19516,4.19516,3.31385,3.36265,3.32695,-0.501009,-0.571172,-0.519846
346,2,2.50081,3.90471,3.90471,2.97382,3.02253,2.98176,-0.680049,-0.750072,-0.691458
346,4,2.8174,3.61425,3.61425,2.6338,2.68241,2.63657,0.263968,0.194085,0.259986
346,6,2.66834,3.3238,3.3238,2.29377,2.34228,2.29138,0.53851,0.468767,0.541956
346,8,1.686,3.03335,3.03335,1.95375,2.00216,1.94619,-0.384936,-0.454539,-0.374063
347,0,4.37355,4.19516,4.19516,4.13249,4.3319,4.20102,0.346574,0.0598778,0.24804
347,2,3.85487,3.90471,3.90471,3.96945,4.14162,4.02925,-0.164731,-0.412256,-0.250705
347,4,4.29888,3.61425,3.61425,3.80642,3.95134,3.85748,0.708014,0.49966,0.634601
347,6,2.20394,3.3238,3.3238,3.64338,3.76106,3.68571,-2.06948,-2.23866,-2.13033
347,8,3.73625,3.03335,3.03335,3.48035,3.57078,3.51394,0.367905,0.237894,0.319615
347,10,3.03629,2.7429,2.7429,3.31731,3.3805,3.34217,-0.404033,-0.494871,-0.439761
347,12,4.59799,2.45245,2.45245,3.15428,3.19022,3.17039,2.07562,2.02395,2.05245
347,14,4.20141,2.162,2.162,2.99124,2.99994,2.99862,1.73984,1.72735,1.72924
347,16,2.90767,1.87155,1.87155,2.82821,2.80965,2.82685,0.114235,0.14091,0.11619
347,18,1.32218,1.5811,1.5811,2.66517,2.61937,2.65508,-1.93082,-1.86497,-1.9163
347,20,2.08837,1.29065,1.29065,2.50214,2.42909,2.48331,-0.594873,-0.489855,-0.567796
347,22,2.39557,1.0002,1.0002,2.3391,2.23881,2.31153,0.0811827,0.225373,0.120821
347,24,2.02385,0.709746,0.709746,2.17607,2.04853,2.13976,-0.218846,-0.0354838,-0.166646
347,26,2.37145,0.419295,0.419295,2.01303,1.85825,1.96799,0.515295,0.737828,0.580056
347,28,1.9208,0.128844,0.128844,1.85,1.66797,1.79622,0.101785,0.36349,0.179107
347,30,1.43369,-0.161606,-0.161606,1.68696,1.47769,1.62445,-0.364135,-0.0632587,-0.274252
348,0,5.26718,4.19516,4.19516,3.70539,3.67204,3.74732,2.24538,2.29333,2.1851
348,2,1.78981,3.90471,3.90471,3.09381,3.06986,3.12983,-1.87476,-1.84033,-1.92654
348,4,2.20808,3.61425,3.61425,2.48224,2.46768,2.51233,-0.394153,-0.373233,-0.437426
348,6,1.16432,3.3238,3.3238,1.87066,1.86551,1.89484,-1.01549,-1.00809,-1.05026
348,8,1.18393,3.03335,3.03335,1.25908,1.26333,1.27735,-0.108046,-0.114158,-0.134312
348,10,1.08859,2.7429,2.7429,0.6475,0.661153,0.659855,0.634149,0.614521,0.616386
348,12,0.533341,2.45245,2.45245,0.0359213,0.0589755,0.0423618,0.715137,0.681992,0.705877
348,14,-0.864535,2.162,2.162,-0.575657,-0.543202,-0.575131,-0.415317,-0.461978,-0.416073
349,0,3.84593,4.19516,4.19516,3.776,3.81371,3.74699,0.100538,0.0463204,0.142248
349,2,2.3307,3.90471,3.90471,3.46856,3.48446,3.44729,-1.63589,-1.65875,-1.60531
349,4,3.52647,3.61425,3.61425,3.16112,3.15521,3.14758,0.525261,0.533751,0.544716
349,6,3.78252,3.3238,3.3238,2.85367,2.82596,2.84788,1.3354,1.37524,1.34373
349,8,2.00833,3.03335,3.03335,2.54623,2.49671,2.54818,-0.773342,-0.702145,-0.776143
350,0,4.23611,4.19516,4.19516,4.48897,4.49807,4.52706,-0.363539,-0.376622,-0.418309
350,2,5.02484,3.90471,3.90471,4.4112,4.42163,4.44614,0.88223,0.867238,0.831996
350,4,4.40244,3.61425,3.61425,4.33344,4.34519,4.36522,0.0992039,0.082304,0.0535076
350,6,4.22348,3.3238,3.3238,4.25567,4.26875,4.2843,-0.0462779,-0.065086,-0.0874372
350,8,2.78931,3.03335,3.03335,4.1779,4.19231,4.20338,-1.99637,-2.01709,-2.03299
350,10,4.15761,2.7429,2.7429,4.10014,4.11587,4.12245,0.0826292,0.0600048,0.050544
350,12,4.40985,2.45245,2.45245,4.02237,4.03944,4.04153,0.557082,0.532549,0.529533
350,14,4.15605,2.162,2.162,3.94461,3.963,3.96061,0.303994,0.277554,0.280983
350,16,4.84431,1.87155,1.87155,3.86684,3.88656,3.87969,1.40531,1.37696,1.38683
350,18,3.6575,1.5811,1.5811,3.78907,3.81012,3.79877,-0.189164,-0.219421,-0.203101
350,20,4.18445,1.29065,1.29065,3.71131,3.73368,3.71785,0.68023,0.648065,0.67083
350,22,4.01881,1.0002,1.0002,3.63354,3.65724,3.63692,0.5539,0.519827,0.549037
350,24,3.96071,0.709746,0.709746,3.55578,3.5808,3.556,0.582174,0.546193,0.581848
350,26,3.0186,0.419295,0.419295,3.47801,3.50436,3.47508,-0.660492,-0.698381,-0.656281
350,28,2.67473,0.128844,0.128844,3.40024,3.42793,3.39416,-1.04306,-1.08286,-1.03432
350,30,3.19206,-0.161606,-0.161606,3.32248,3.35149,3.31324,-0.187507,-0.229213,-0.174222
351,0,4.58782,4.19516,4.19516,4.51599,4.46523,4.53523,0.10327,0.176255,0.0756122
351,2,5.06392,3.90471,3.90471,4.24868,4.24675,4.29094,1.17207,1.17483,1.1113
351,4,3.08404,3.61425,3.61425,3.98136,4.02828,4.04666,-1.29007,-1.35753,-1.38395
352,0,2.59528,4.19516,4.19516,3.44307,3.47539,3.47592,-1.21887,-1.26534,-1.2661
