id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
314,28,5.34451,4.73407,4.73407,4.25896,4.27309,4.00433,0.847184,0.8334,1.11241
314,30,3.95864,4.72592,4.72592,4.2732,4.2834,4.01786,-0.244671,-0.252006,-0.0489935
315,0,3.23188,4.69257,4.69257,3.36649,3.32379,2.9118,-0.132901,-0.0919093,0.365364
315,2,2.32778,4.81827,4.81827,3.14614,2.96875,2.352,-0.864563,-0.717618,-0.0342298
316,0,7.26581,4.69257,4.69257,6.33606,6.39534,6.0886,0.487731,0.452399,0.64264
316,2,7.55422,4.81827,4.81827,6.33816,6.39687,6.12531,0.637706,0.60135,0.775366
316,4,6.6507,4.8809,4.8809,6.33917,6.39757,6.14323,0.163344,0.131508,0.274564
316,6,7.23743,4.90423,4.90423,6.3395,6.39779,6.14958,0.470783,0.436213,0.587974
316,8,5.1149,4.90403,4.90403,6.33945,6.39772,6.1491,-0.642031,-0.666459,-0.559017
317,0,5.32568,4.69257,4.69257,6.20962,5.83683,4.98482,-0.473138,-0.291072,0.227281
317,2,6.51769,4.81827,4.81827,6.43842,6.30209,5.92584,0.0409213,0.113709,0.331965
317,4,6.83025,4.8809,4.8809,6.54752,6.54871,6.53312,0.143525,0.142895,0.151167
317,6,7.21534,4.90423,4.90423,6.5841,6.65525,6.90166,0.318661,0.279723,0.151067
317,8,7.84119,4.90403,4.90403,6.57875,6.67471,7.10105,0.637822,0.580865,0.346436
317,10,7.37996,4.89064,4.89064,6.55093,6.64249,7.18213,0.420624,0.369016,0.0915487
317,12,8.08599,4.8707,4.8707,6.51277,6.58185,7.18192,0.802889,0.759578,0.418401
317,14,6.26795,4.84833,4.84833,6.47154,6.50782,7.12723,-0.104563,-0.122509,-0.40072
317,16,6.68707,4.82601,4.82601,6.43144,6.42986,7.03738,0.132113,0.132962,-0.165452
317,18,9.35561,4.8051,4.8051,6.39464,6.35365,6.92621,1.53904,1.57041,1.16583
317,20,7.9271,4.78631,4.78631,6.36213,6.28242,6.80351,0.817584,0.870128,0.548917
317,22,5.67421,4.76989,4.76989,6.33415,6.2178,6.67612,-0.346297,-0.290584,-0.498812
317,24,8.87516,4.75582,4.75582,6.31052,6.16039,6.54876,1.3508,1.46472,1.18075
317,26,7.15808,4.74395,4.74395,6.29085,6.11015,6.42458,0.458204,0.570051,0.379483
317,28,5.14442,4.73407,4.73407,6.27466,6.0667,6.30561,-0.598705,-0.50529,-0.612077
317,30,6.62824,4.72592,4.72592,6.26147,6.02946,6.19308,0.194695,0.330081,0.233545
318,0,5.40528,4.69257,4.69257,6.24157,6.20315,4.90948,-0.445342,-0.427512,0.335662
318,2,6.01916,4.81827,4.81827,7.24006,7.23354,6.47739,-0.560492,-0.558002,-0.235133
318,4,8.77069,4.8809,4.8809,7.88375,7.91026,7.57812,0.373932,0.361543,0.523064
318,6,9.26872,4.90423,4.90423,8.2743,8.33697,8.33749,0.399454,0.371466,0.371235
318,8,10.3783,4.90403,4.90403,8.48592,8.58787,8.84783,0.741194,0.692936,0.57492
318,10,11.4577,4.89064,4.89064,8.57263,8.71597,9.17685,1.11858,1.04552,0.826087
318,12,8.12035,4.8707,4.8707,8.57365,8.75911,9.37423,-0.175733,-0.242385,-0.444583
318,14,7.09808,4.84833,4.84833,8.51731,8.74424,9.47639,-0.553835,-0.62572,-0.834172
318,16,7.73752,4.82601,4.82601,8.42396,8.69054,9.51,-0.270842,-0.36449,-0.619487
318,18,12.7799,4.8051,4.8051,8.30813,8.61159,9.49463,1.78897,1.60881,1.15006
318,20,9.89991,4.78631,4.78631,8.1801,8.51699,9.44459,0.698801,0.539688,0.160239
319,0,9.89985,4.69257,4.69257,8.24262,8.28839,7.6049,0.668266,0.646222,1.00303
319,2,8.70773,4.81827,4.81827,8.69884,8.73954,8.68508,0.00339785,-0.0120999,0.00866771
319,4,13.9418,4.8809,4.8809,8.91253,8.95463,9.25915,1.87559,1.85115,1.68095
319,6,10.3713,4.90423,4.90423,8.98134,9.02718,9.51018,0.514403,0.494911,0.300971
319,8,8.22986,4.90403,4.90403,8.96763,9.0175,9.5608,-0.273449,-0.290317,-0.462695
319,10,11.3013,4.89064,4.89064,8.91055,8.96378,9.49234,0.891772,0.866741,0.6334
319,12,9.61367,4.8707,4.8707,8.8341,8.88971,9.35807,0.293307,0.270679,0.0907829
319,14,11.2319,4.84833,4.84833,8.75249,8.80952,9.19225,0.941547,0.913933,0.737492
319,16,6.16932,4.82601,4.82601,8.6737,8.73132,9.01637,-0.959681,-0.975284,-1.04953
319,18,9.31227,4.8051,4.8051,8.60183,8.65941,8.84346,0.274518,0.25059,0.176201
320,0,3.91601,4.69257,4.69257,4.79739,4.74742,4.26224,-0.610648,-0.582089,-0.269996
320,2,5.77731,4.81827,4.81827,4.98893,4.88926,4.71183,0.525243,0.603704,0.751599
321,0,7.803,4.69257,4.69257,6.4164,6.55262,6.0422,0.718276,0.634247,0.968606
321,2,4.98477,4.81827,4.81827,6.48981,6.57605,6.06292,-0.77081,-0.804292,-0.59106
322,0,5.82105,4.69257,4.69257,7.46325,7.49187,6.32435,-0.731358,-0.741259,-0.264512
322,2,9.00625,4.81827,4.81827,7.77058,7.85508,7.50607,0.528546,0.487106,0.664296
322,4,12.6414,4.8809,4.8809,7.91674,8.03524,8.22577,1.98359,1.90532,1.7842
322,6,6.25948,4.90423,4.90423,7.96564,8.10235,8.62833,-0.711916,-0.755988,-0.912518
322,8,11.0893,4.90403,4.90403,7.95847,8.10234,8.81598,1.30756,1.22532,0.857079
322,10,4.2837,4.89064,4.89064,7.92135,8.06491,8.86057,-1.52635,-1.55834,-1.71687
322,12,4.12515,4.8707,4.8707,7.87048,8.00893,8.81235,-1.58169,-1.6118,-1.76788
322,14,5.24221,4.84833,4.84833,7.81555,7.94604,8.70626,-1.09438,-1.13099,-1.32246
322,16,5.36579,4.82601,4.82601,7.7621,7.88316,8.56639,-1.02611,-1.0614,-1.24184
322,18,11.4161,4.8051,4.8051,7.71305,7.82413,8.40915,1.59575,1.52591,1.18852
322,20,10.6168,4.78631,4.78631,7.66967,7.77086,8.24557,1.27717,1.21725,0.955821
322,22,10.9116,4.76989,4.76989,7.63228,7.72408,8.08288,1.42812,1.37165,1.16322
322,24,7.55311,4.75582,4.75582,7.60065,7.68377,7.92568,-0.0207888,-0.0565193,-0.156244
322,26,5.95748,4.74395,4.74395,7.57427,7.64955,7.77675,-0.709487,-0.735214,-0.777554
322,28,10.8757,4.73407,4.73407,7.5525,7.62081,7.6376,1.46248,1.41958,1.40915
322,30,5.94701,4.72592,4.72592,7.5347,7.59689,7.50893,-0.700375,-0.721848,-0.69137
323,0,2.69946,4.69257,4.69257,4.55208,4.74645,3.36329,-1.35272,-1.43343,-0.656023
323,2,6.82482,4.81827,4.81827,5.21385,5.25642,5.27026,1.02698,0.99174,0.980403
324,0,3.03623,4.69257,4.69257,4.04501,4.12831,3.23645,-0.828912,-0.87925,-0.205623
324,2,3.7784,4.81827,4.81827,4.35649,4.3867,4.01824,-0.441054,-0.460908,-0.198389
324,4,5.81688,4.8809,4.8809,4.51753,4.51235,4.4559,0.955998,0.960906,1.01519
324,6,4.78149,4.90423,4.90423,4.58307,4.55667,4.66606,0.143899,0.163987,0.0822214
325,0,5.61757,4.69257,4.69257,6.27149,6.34371,5.34602,-0.346563,-0.380457,0.168835
325,2,10.1153,4.81827,4.81827,8.38896,8.4414,9.21708,0.684001,0.659103,0.32392
326,0,2.53413,4.69257,4.69257,2.83091,2.86103,2.43493,-0.348444,-0.379768,0.135415
326,2,2.34913,4.81827,4.81827,2.72231,2.84591,2.25493,-0.455636,-0.580195,0.138849
327,0,6.44769,4.69257,4.69257,6.28209,6.43696,5.88417,0.0876125,0.00553969,0.318311
327,2,10.4356,4.81827,4.81827,8.0865,7.94593,7.55428,0.965548,1.04143,1.26774
327,4,8.26617,4.8809,4.8809,9.45816,9.09819,8.85261,-0.418886,-0.303953,-0.22018
327,6,10.8096,4.90423,4.90423,10.5092,9.99498,9.87363,0.0950019,0.270882,0.315063
327,8,8.1183,4.90403,4.90403,11.3228,10.7096,10.6882,-0.940665,-0.804227,-0.799174
327,10,8.56228,4.89064,4.89064,11.9607,11.2952,11.3494,-0.944392,-0.804203,-0.816231
327,12,14.3777,4.8707,4.8707,12.4689,11.7903,11.8971,0.508816,0.729402,0.693008
327,14,13.127,4.84833,4.84833,12.8814,12.2228,12.3613,0.0633939,0.245888,0.20591
327,16,11.4616,4.82601,4.82601,13.2234,12.6131,12.7643,-0.442843,-0.303448,-0.339208
327,18,15.452,4.8051,4.8051,13.5138,12.976,13.123,0.476691,0.634205,0.589889
327,20,14.1217,4.78631,4.78631,13.7666,13.3224,13.4501,0.0857362,0.199413,0.165966
327,22,7.88591,4.76989,4.76989,13.9921,13.6602,13.7552,-1.4505,-1.405,-1.41824
327,24,26.9905,4.75582,4.75582,14.198,13.9954,14.0455,2.99476,3.0862,3.06336
327,26,8.72773,4.74395,4.74395,14.39,14.3324,14.3263,-1.30786,-1.29975,-1.2989
327,28,11.0079,4.73407,4.73407,14.5724,14.6744,14.6019,-0.813025,-0.830473,-0.818093
327,30,11.0762,4.72592,4.72592,14.7485,15.0241,14.8754,-0.827589,-0.873385,-0.848881
328,0,2.60102,4.69257,4.69257,3.32302,3.35219,2.61629,-0.722166,-0.744806,-0.0194067
329,0,7.19293,4.69257,4.69257,5.95202,5.82369,5.59128,0.692959,0.781467,0.952112
329,2,4.32243,4.81827,4.81827,5.80501,5.71469,5.5351,-0.84888,-0.809766,-0.728196
329,4,6.86247,4.8809,4.8809,5.74214,5.66397,5.50818,0.648494,0.703312,0.817216
329,6,3.46136,4.90423,4.90423,5.72723,5.64814,5.49909,-1.31499,-1.28686,-1.23165
329,8,4.53839,4.90403,4.90403,5.73797,5.65215,5.50037,-0.694864,-0.654949,-0.581303
329,10,8.94664,4.89064,4.89064,5.76088,5.66652,5.50723,1.83805,1.924,2.07579
329,12,3.57379,4.8707,4.8707,5.78812,5.68542,5.51668,-1.27156,-1.23449,-1.17058
329,14,4.99588,4.84833,4.84833,5.81536,5.70542,5.52691,-0.468375,-0.413354,-0.31935
330,0,6.8052,4.69257,4.69257,6.43793,6.2614,5.80501,0.189612,0.288665,0.572677
330,2,8.20627,4.81827,4.81827,6.92504,6.8467,6.77572,0.614946,0.660012,0.701746
330,4,3.37057,4.8809,4.8809,7.17783,7.13734,7.35153,-1.76299,-1.75414,-1.79987
330,6,6.17156,4.90423,4.90423,7.28208,7.2461,7.65803,-0.50688,-0.492892,-0.645166
330,8,9.08021,4.90403,4.90403,7.2953,7.2469,7.78398,0.813215,0.840843,0.553492
330,10,12.1108,4.89064,4.89064,7.2555,7.18748,7.79176,2.22422,2.27672,1.84238
330,12,8.25974,4.8707,4.8707,7.18745,7.09811,7.72489,0.495869,0.543949,0.230131
330,14,5.70076,4.84833,4.84833,7.10696,6.99747,7.61346,-0.657649,-0.615934,-0.835018
330,16,8.85775,4.82601,4.82601,7.02376,6.89667,7.47801,0.86788,0.945119,0.613259
330,18,7.11649,4.8051,4.8051,6.94361,6.80191,7.33234,0.0827547,0.153719,-0.0978466
330,20,8.09627,4.78631,4.78631,6.86963,6.71626,7.1855,0.593489,0.682942,0.42129
330,22,8.53168,4.76989,4.76989,6.8033,6.6409,7.04323,0.844409,0.946337,0.702417
330,24,5.26053,4.75582,4.75582,6.74501,6.57585,6.90897,-0.731513,-0.664827,-0.79303
330,26,7.52742,4.74395,4.74395,6.69457,6.52049,6.7846,0.413498,0.513273,0.363904
330,28,5.82735,4.73407,4.73407,6.65142,6.4739,6.67095,-0.411798,-0.331949,-0.420324
330,30,7.89929,4.72592,4.72592,6.61485,6.43503,6.56815,0.645399,0.756311,0.673615
331,0,4.90062,4.69257,4.69257,4.96417,5.09713,4.65294,-0.042553,-0.128147,0.176923
331,2,5.52184,4.81827,4.81827,5.10137,5.17568,4.7771,0.273954,0.222302,0.518167
331,4,5.14556,4.8809,4.8809,5.17072,5.21475,4.83889,-0.016168,-0.0441008,0.210649
332,0,-0.0329801,4.69257,4.69257,-0.0276719,-0.0283385,-0.0306165,-0.637579,-0.544394,-0.256591
332,2,-0.0208723,4.81827,4.81827,-0.018976,-0.0177709,-0.0201378,-0.332147,-0.580075,-0.121235
332,4,-0.016733,4.8809,4.8809,-0.0147937,-0.0129084,-0.0155312,-0.435725,-0.984789,-0.257187
332,6,-0.012045,4.90423,4.90423,-0.0133678,-0.011441,-0.0143288,0.328881,-0.17547,0.52975
332,8,-0.0193057,4.90403,4.90403,-0.0135493,-0.0118901,-0.0149845,-1.41211,-2.07296,-0.958507
333,0,2.94024,4.69257,4.69257,3.61541,3.69567,2.93479,-0.620702,-0.679407,0.00618096
334,0,4.64018,4.69257,4.69257,5.262,5.3185,4.97479,-0.392774,-0.423914,-0.223558
334,2,6.85001,4.81827,4.81827,5.43018,5.44789,5.24248,0.869065,0.85544,1.01919
334,4,6.71963,4.8809,4.8809,5.51136,5.50599,5.3776,0.728677,0.73263,0.829476
334,6,4.16388,4.90423,4.90423,5.53936,5.5223,5.42957,-0.82533,-0.81761,-0.77481
335,0,3.62294,4.69257,4.69257,3.44925,3.3912,3.26753,0.167377,0.227139,0.361528
335,2,2.77946,4.81827,4.81827,3.07587,3.02019,2.61428,-0.320305,-0.264932,0.209999
335,4,2.39773,4.8809,4.8809,2.90826,2.85298,2.31808,-0.583474,-0.530375,0.114205
336,0,3.83486,4.69257,4.69257,4.28483,4.31211,3.84088,-0.34904,-0.367863,-0.00520889
336,2,4.5524,4.81827,4.81827,4.3851,4.39869,4.01739,0.12681,0.116154,0.442639
337,0,1.43878,4.69257,4.69257,2.13958,2.13835,1.43673,-1.08866,-1.08738,0.00474431
338,0,7.26356,4.69257,4.69257,6.53721,6.7812,6.03992,0.3693,0.236424,0.673365
338,2,12.5933,4.81827,4.81827,13.5302,13.5274,12.8693,-0.230153,-0.229508,-0.0712985
338,4,24.6296,4.8809,4.8809,19.0208,18.9587,18.4805,0.980089,0.994191,1.10593
338,6,30.102,4.90423,4.90423,23.5084,23.535,23.2868,0.932252,0.927442,0.972761
338,8,25.4237,4.90403,4.90403,27.3469,27.5867,27.593,-0.233745,-0.2606,-0.261298
339,0,4.96667,4.69257,4.69257,5.49983,5.55975,4.95805,-0.322206,-0.354557,0.00578018
340,0,2.85265,4.69257,4.69257,4.75003,4.91941,3.50365,-1.32767,-1.3964,-0.617577
340,2,7.49737,4.81827,4.81827,5.56523,5.76552,5.73766,1.15394,0.998398,1.01938
341,0,9.58051,4.69257,4.69257,6.88595,6.8237,7.28943,1.30063,1.34282,1.04467
341,2,5.90667,4.81827,4.81827,6.0796,5.83969,4.1934,-0.0945411,0.0381212,1.35797
341,4,2.04302,4.8809,4.8809,5.71162,5.39038,2.543,-2.13488,-2.06402,-0.653496
342,0,7.77483,4.69257,4.69257,6.43035,6.60146,6.15229,0.694944,0.590781,0.876577
343,0,4.00125,4.69257,4.69257,5.40446,5.66543,5.05074,-0.862981,-0.976335,-0.690644
343,2,8.01187,4.81827,4.81827,5.54509,5.74612,5.44334,1.47861,1.3106,1.56837
343,4,4.7007,4.8809,4.8809,5.60858,5.78183,5.64636,-0.53803,-0.621505,-0.556672
343,6,6.18806,4.90423,4.90423,5.6267,5.79137,5.72898,0.331604,0.227668,0.266348
343,8,4.70704,4.90403,4.90403,5.61959,5.78656,5.73776,-0.539733,-0.620071,-0.597071
343,10,6.99701,4.89064,4.89064,5.59971,5.77467,5.70365,0.829377,0.703552,0.753697
344,0,1.06011,4.69257,4.69257,1.07324,0.973555,1.0207,-0.0406616,0.295515,0.128361
344,2,-0.976352,4.81827,4.81827,-1.31173,-1.35035,-1.13241,0.849809,0.920557,0.458061
344,4,-3.01792,4.8809,4.8809,-2.68713,-2.71776,-2.3491,-0.409161,-0.367098,-0.946321
344,6,-3.37337,4.90423,4.90423,-3.4003,-3.44393,-2.96841,0.026328,0.0680991,-0.453431
344,8,-4.60764,4.90403,4.90403,-3.68541,-3.74663,-3.2116,-0.831733,-0.763829,-1.44479
344,10,-3.26996,4.89064,4.89064,-3.69974,-3.77566,-3.22263,0.386107,0.44518,-0.0488062
344,12,-2.67485,4.8707,4.8707,-3.54834,-3.63344,-3.09477,0.818206,0.876892,0.450993
344,14,-2.9155,4.84833,4.84833,-3.30088,-3.38947,-2.88807,0.38805,0.46478,-0.0315759
344,16,-2.63609,4.82601,4.82601,-3.00311,-3.09043,-2.64086,0.406209,0.488646,0.0060091
344,18,-2.30498,4.8051,4.8051,-2.68463,-2.76722,-2.37733,0.470029,0.555209,0.101147
344,20,-2.21132,4.78631,4.78631,-2.36419,-2.43989,-2.11239,0.21491,0.311364,-0.155667
344,22,-2.31819,4.76989,4.76989,-2.05331,-2.12103,-1.85501,-0.428783,-0.30897,-0.829917
344,24,-1.32355,4.75582,4.75582,-1.75869,-1.81821,-1.6103,0.822389,0.904266,0.591888
344,26,-0.798403,4.74395,4.74395,-1.48389,-1.53558,-1.38091,1.53542,1.59563,1.40206
344,28,-1.00957,4.73407,4.73407,-1.23039,-1.27506,-1.16791,0.596514,0.692065,0.450627
344,30,-1.41494,4.72592,4.72592,-0.998402,-1.03709,-0.971463,-1.3867,-1.211,-1.51733
345,0,4.71763,4.69257,4.69257,4.80106,4.84377,4.3217,-0.0577562,-0.0865557,0.304507
346,0,4.36451,4.69257,4.69257,4.06285,3.75027,4.65839,0.246787,0.54439,-0.209685
346,2,2.00168,4.81827,4.81827,1.63096,1.62668,1.79544,0.755493,0.76624,0.381806
346,4,0.694839,4.8809,4.8809,0.525654,0.602054,0.544406,1.06977,0.512237,0.91844
346,6,0.174147,4.90423,4.90423,0.170138,0.232678,0.201518,0.078321,-0.83611,-0.451451
346,8,0.423999,4.90403,4.90403,0.222153,0.239767,0.344506,3.01996,2.55393,0.766942
347,0,7.49405,4.69257,4.69257,6.4149,6.16109,5.67754,0.559142,0.719102,1.06343
347,2,5.76247,4.81827,4.81827,8.3257,8.3641,7.71701,-1.02329,-1.03385,-0.841834
347,4,6.66523,4.8809,4.8809,9.75797,9.99314,9.26906,-1.05345,-1.10688,-0.933703
347,6,8.43256,4.90423,4.90423,10.835,11.1866,10.4501,-0.736981,-0.818273,-0.641699
347,8,12.3069,4.90403,4.90403,11.6483,12.0496,11.3487,0.18791,0.0709772,0.280636
347,10,17.8343,4.89064,4.89064,12.266,12.6622,12.0323,1.50889,1.35766,1.60274
347,12,14.6401,4.8707,4.8707,12.7384,13.0853,12.5522,0.496202,0.394912,0.552843
347,14,6.75786,4.84833,4.84833,13.103,13.3652,12.9476,-1.60954,-1.64317,-1.58897
347,16,17.1252,4.82601,4.82601,13.3877,13.537,13.2482,0.927889,0.881023,0.972677
347,18,14.4367,4.8051,4.8051,13.6132,13.6274,13.4766,0.201065,0.197406,0.236814
347,20,16.8569,4.78631,4.78631,13.7948,13.6568,13.65,0.737771,0.778827,0.780871
347,22,16.9489,4.76989,4.76989,13.9439,13.6406,13.7816,0.716291,0.806133,0.763885
347,24,11.1098,4.75582,4.75582,14.069,13.5906,13.8814,-0.699099,-0.606698,-0.663616
347,26,19.0162,4.74395,4.74395,14.1764,13.5156,13.9569,1.13474,1.35272,1.20485
347,28,2.96305,4.73407,4.73407,14.2706,13.4224,14.014,-2.63365,-2.59004,-2.62101
347,30,11.5787,4.72592,4.72592,14.3553,13.3161,14.057,-0.642875,-0.433664,-0.58599
348,0,2.16753,4.69257,4.69257,1.79667,1.89419,1.92354,0.686074,0.47963,0.421589
348,2,0.636188,4.81827,4.81827,1.4262,1.41155,1.40804,-1.84113,-1.82574,-1.82201
348,4,1.45271,4.8809,4.8809,1.27095,1.23113,1.18233,0.475337,0.598215,0.760112
348,6,1.27889,4.90423,4.90423,1.2358,1.20974,1.12332,0.115891,0.189996,0.460317
348,8,1.23328,4.90403,4.90403,1.26352,1.265,1.15474,-0.0795466,-0.0833588,0.226058
348,10,0.811371,4.89064,4.89064,1.32042,1.35097,1.23032,-1.28138,-1.32756,-1.13181
348,12,1.64949,4.8707,4.8707,1.38731,1.44314,1.3228,0.628143,0.475275,0.820878
348,14,1.5963,4.84833,4.84833,1.4538,1.52942,1.41685,0.325793,0.145347,0.420983
349,0,6.46224,4.69257,4.69257,5.17083,5.07355,5.22613,0.830105,0.909752,0.786154
349,2,4.83938,4.81827,4.81827,4.51751,4.51577,4.1477,0.236821,0.238188,0.554277
349,4,3.75743,4.8809,4.8809,4.22822,4.26694,3.63447,-0.370081,-0.396889,0.112447
349,6,3.4553,4.90423,4.90423,4.14846,4.19658,3.45982,-0.555362,-0.587108,-0.00433418
349,8,3.69354,4.90403,4.90403,4.18289,4.22397,3.47941,-0.388838,-0.417384,0.204559
350,0,6.87344,4.69257,4.69257,4.98687,4.8749,4.86702,1.2574,1.36263,1.37022
350,2,5.2168,4.81827,4.81827,4.64388,4.53976,4.49295,0.410055,0.495693,0.535486
350,4,4.16846,4.8809,4.8809,4.49918,4.38692,4.30291,-0.244317,-0.165511,-0.103853
350,6,2.63522,4.90423,4.90423,4.46629,4.34132,4.22862,-1.36267,-1.30622,-1.25245
350,8,6.19165,4.90403,4.90403,4.49244,4.35563,4.22444,1.25717,1.40106,1.54779
350,10,5.44688,4.89064,4.89064,4.5462,4.40054,4.2603,0.658489,0.790305,0.925739
350,12,2.95632,4.8707,4.8707,4.60947,4.45838,4.31674,-1.19204,-1.1198,-1.04748
350,14,4.22803,4.84833,4.84833,4.67232,4.51888,4.3815,-0.316057,-0.213922,-0.116418
350,16,2.56125,4.82601,4.82601,4.72982,4.57643,4.44714,-1.52391,-1.46359,-1.4095
350,18,4.97836,4.8051,4.8051,4.77989,4.62829,4.50936,0.138007,0.251402,0.345688
350,20,3.4058,4.78631,4.78631,4.82212,4.67341,4.56595,-0.976232,-0.901532,-0.844529
350,22,5.90007,4.76989,4.76989,4.85692,4.71172,4.61598,0.71387,0.83829,0.924619
350,24,3.02796,4.75582,4.75582,4.88512,4.74369,4.6593,-1.26359,-1.20216,-1.16374
350,26,7.21409,4.74395,4.74395,4.90769,4.77001,4.69625,1.56203,1.70305,1.78201
350,28,2.43682,4.73407,4.73407,4.92556,4.79145,4.72737,-1.6794,-1.63338,-1.61047
350,30,3.42306,4.72592,4.72592,4.9396,4.80877,4.75334,-1.02045,-0.957788,-0.930197
351,0,3.34513,4.69257,4.69257,4.62347,4.63677,3.52393,-0.918986,-0.925884,-0.168638
351,2,5.97742,4.81827,4.81827,5.68222,5.71969,5.50848,0.172674,0.14977,0.282955
351,4,7.21896,4.8809,4.8809,6.34331,6.39428,6.83026,0.458823,0.428674,0.18915
352,0,3.34095,4.69257,4.69257,4.53002,4.74387,3.73857,-0.872446,-0.98295,-0.353507
352,2,5.63744,4.81827,4.81827,5.30384,5.24072,5.10044,0.209061,0.251612,0.349944
353,0,7.43326,4.69257,4.69257,6.31749,6.17315,5.9603,0.587034,0.678475,0.821396
354,0,3.46178,4.69257,4.69257,3.36436,3.52831,3.15359,0.0962405,-0.0626758,0.324822
354,2,2.81008,4.81827,4.81827,3.16547,3.31976,2.76175,-0.373166,-0.510292,0.0581665
354,4,2.56385,4.8809,4.8809,3.0773,3.22838,2.58332,-0.554575,-0.684171,-0.0250609
355,0,3.53747,4.69257,4.69257,4.19045,4.2647,4.45197,-0.517929,-0.566781,-0.682753
355,2,2.73912,4.81827,4.81827,3.89799,3.87811,3.64573,-0.988152,-0.97618,-0.826544
355,4,3.90979,4.8809,4.8809,3.7777,3.74656,3.34505,0.116219,0.144804,0.561148
355,6,3.51336,4.90423,4.90423,3.75321,3.74307,3.30965,-0.212405,-0.203976,0.204585
355,8,2.28722,4.90403,4.90403,3.77841,3.79719,3.4018,-1.31176,-1.32172,-1.08902
355,10,3.61854,4.89064,4.89064,3.82614,3.87129,3.54489,-0.180338,-0.217003,0.0690546
355,12,3.86502,4.8707,4.8707,3.88098,3.94641,3.69821,-0.0136638,-0.0685489,0.149919
355,14,5.02137,4.84833,4.84833,3.93466,4.01397,3.84173,0.917988,0.834181,1.0206
355,16,4.03313,4.82601,4.82601,3.98319,4.07093,3.96699,0.0416793,-0.03086,0.0554204
355,18,6.44731,4.8051,4.8051,4.025,4.11708,4.07179,2.0003,1.88122,1.93912
355,20,1.76722,4.78631,4.78631,4.05991,4.15347,4.15703,-1.87698,-1.90957,-1.91078
355,22,5.28611,4.76989,4.76989,4.08841,4.18161,4.22501,0.973701,0.877918,0.834758
355,24,4.43965,4.75582,4.75582,4.11128,4.20306,4.27843,0.265468,0.187097,0.125245
355,26,5.09227,4.74395,4.74395,4.12941,4.21923,4.31996,0.775004,0.687752,0.594213
355,28,4.34268,4.73407,4.73407,4.14363,4.23131,4.35196,0.159663,0.0874831,-0.00708994
355,30,4.40362,4.72592,4.72592,4.1547,4.24027,4.37646,0.199142,0.128043,0.0206281
356,0,0.37859,4.69257,4.69257,0.545622,0.485571,0.365385,-1.01751,-0.732294,0.120118
356,2,0.670843,4.81827,4.81827,0.701395,0.687005,0.586005,-0.144778,-0.0781885,0.481198
356,4,0.724005,4.8809,4.8809,0.784011,0.793016,0.696876,-0.254392,-0.289244,0.129394
357,0,0.615166,4.69257,4.69257,1.08997,1.25539,0.591022,-1.44788,-1.69506,0.135781
358,0,10.4782,4.69257,4.69257,7.31525,7.29633,7.0584,1.43711,1.44945,1.61035
358,2,6.67445,4.81827,4.81827,7.05111,7.00814,6.52669,-0.17755,-0.158259,0.0752478
358,4,6.02971,4.8809,4.8809,6.92996,6.87394,6.28429,-0.431781,-0.408212,-0.134647
359,0,9.20102,4.69257,4.69257,6.59797,6.40105,6.43589,1.3113,1.4539,1.42804
359,2,5.82043,4.81827,4.81827,6.36331,6.25912,6.11606,-0.283567,-0.23296,-0.160663
359,4,6.28228,4.8809,4.8809,6.26139,6.20467,5.97185,0.0110888,0.041573,0.172775
359,6,5.12608,4.90423,4.90423,6.23569,6.19719,5.93066,-0.591446,-0.574472,-0.450917
359,8,4.29232,4.90403,4.90403,6.25117,6.21288,5.94668,-1.04153,-1.02746,-0.924674
359,10,7.65772,4.89064,4.89064,6.28656,6.23816,5.99157,0.724945,0.756356,0.924281
359,12,4.33426,4.8707,4.8707,6.32938,6.26565,6.04828,-1.04771,-1.02456,-0.941924
359,14,10.0597,4.84833,4.84833,6.37263,6.29159,6.10697,1.92305,1.99063,2.15129
359,16,3.72977,4.82601,4.82601,6.41267,6.31434,6.16233,-1.39058,-1.36048,-1.31205
359,18,6.92841,4.8051,4.8051,6.4479,6.33341,6.21181,0.247695,0.312254,0.383431
359,20,7.60412,4.78631,4.78631,6.47786,6.34892,6.25452,0.577879,0.657117,0.717205
359,22,3.88239,4.76989,4.76989,6.50276,6.36127,6.29048,-1.33936,-1.29522,-1.27239
359,24,6.68333,4.75582,4.75582,6.52307,6.37093,6.32021,0.0816547,0.16298,0.19096
359,26,-0.0189583,4.74395,4.74395,6.53944,6.3784,6.34446,-3.33341,-3.33365,-3.3337
360,0,2.68269,4.69257,4.69257,2.47991,2.38116,2.31787,0.271784,0.420887,0.523148
360,2,1.72731,4.81827,4.81827,2.31909,2.22778,2.22812,-0.848154,-0.746688,-0.747079
360,4,2.1811,4.8809,4.8809,2.25296,2.16393,2.18619,-0.106009,0.0263854,-0.00772681
360,6,1.22769,4.90423,4.90423,2.23963,2.15033,2.17295,-1.50179,-1.42612,-1.44589
360,8,2.2444,4.90403,4.90403,2.25371,2.16306,2.1761,-0.0137216,0.124997,0.104319
360,10,3.65307,4.89064,4.89064,2.28021,2.1879,2.18785,2.00116,2.22582,2.22596
360,12,2.0832,4.8707,4.8707,2.3106,2.21671,2.20338,-0.32711,-0.200182,-0.18129
